AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.578,1.819,-57,3.342,0.186,-52,8.928,2.1,-66,5,2,7,9,7,0,0,9
6.735,1.542,-57,3.459,0.198,-52,8.655,1.611,-66,5,2,7,9,7,0,0,9
6.5,1.772,-52,3.42,0.175,-52,8.577,1.526,-66,5,2,7,9,7,0,0,9
6.734,1.697,-52,3.42,0.207,-52,8.928,1.391,-67,5,2,7,9,7,0,0,9
6.734,1.698,-57,3.42,0.171,-52,8.772,1.317,-67,5,2,7,9,7,0,0,9
6.695,1.593,-57,3.381,0.145,-52,8.772,1.361,-66,5,2,7,9,7,0,0,9
6.5,1.929,-57,3.42,0.159,-52,8.967,1.135,-67,5,2,7,9,7,0,0,9
6.578,1.891,-57,3.303,0.188,-52,8.967,1.238,-66,5,2,7,9,7,0,0,9
6.813,1.629,-57,3.381,0.107,-52,8.889,1.173,-66,5,2,7,9,7,0,0,9
6.734,1.711,-57,3.42,0.128,-52,8.811,1.199,-66,5,2,7,9,7,0,0,9
6.735,1.556,-55,3.303,0.186,-52,9.006,1.105,-66,5,2,7,9,7,0,0,9
6.539,1.794,-57,3.303,0.186,-52,8.889,1.066,-66,5,2,7,9,7,0,0,9
6.617,1.8,-57,3.42,0.172,-52,9.006,1.008,-66,5,2,7,9,7,0,0,9
6.539,1.91,-57,3.342,0.189,-52,8.811,1.165,-66,5,2,7,9,7,0,0,9
6.5,1.885,-57,3.381,0.17,-52,8.733,1.217,-66,5,2,7,9,7,0,0,9
6.617,1.754,-57,3.381,0.184,-52,8.811,1.335,-66,5,2,7,9,7,0,0,9
6.383,1.928,-57,3.381,0.145,-52,8.772,1.303,-65,5,2,7,9,7,0,0,9
6.617,1.8,-57,3.381,0.221,-52,8.577,1.446,-66,5,2,7,9,7,0,0,9
6.735,1.624,-57,3.42,0.204,-52,8.538,1.416,-66,5,2,7,9,7,0,0,9
6.734,1.716,-57,3.42,0.131,-52,8.655,1.269,-65,5,2,7,9,7,0,0,9
