AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.391,0.647,-59,5.383,0.873,-60,7.522,0.996,-61,5,4,7,9,7,0,0,9
4.352,0.732,-59,5.471,0.835,-60,7.698,0.829,-61,5,4,7,9,7,0,0,9
4.391,0.711,-59,5.413,0.768,-60,7.668,0.903,-60,5,4,7,9,7,0,0,9
4.508,0.602,-59,5.354,0.885,-60,7.581,0.993,-61,5,4,7,9,7,0,0,9
4.312,0.713,-59,5.413,0.794,-60,7.668,0.913,-61,5,4,7,9,7,0,0,9
4.391,1.974,-54,5.354,0.728,-60,7.61,0.944,-61,5,4,7,9,7,0,0,9
4.952,0.677,-54,5.471,0.844,-60,7.698,0.851,-61,5,4,7,9,7,0,0,9
4.678,0.593,-55,5.5,0.816,-61,7.61,1.009,-61,5,4,7,9,7,0,0,9
4.43,0.581,-59,5.325,0.876,-60,7.668,0.916,-61,5,4,7,9,7,0,0,9
4.352,0.676,-59,5.383,0.846,-61,7.668,0.887,-61,5,4,7,9,7,0,0,9
4.351,0.677,-59,5.412,0.739,-60,7.668,0.909,-61,5,4,7,9,7,0,0,9
4.352,0.591,-59,5.383,0.769,-60,7.668,0.944,-61,5,4,7,9,7,0,0,9
4.391,0.613,-59,5.413,0.726,-61,7.698,0.924,-61,5,4,7,9,7,0,0,9
4.234,0.776,-59,5.413,0.799,-61,7.61,0.947,-61,5,4,7,9,7,0,0,9
4.391,0.614,-59,5.383,0.854,-60,7.668,0.918,-60,5,4,7,9,7,0,0,9
4.352,0.606,-59,5.383,0.849,-60,7.581,1.011,-61,5,4,7,9,7,0,0,9
4.391,2.133,-55,5.412,0.745,-60,7.61,0.973,-61,5,4,7,9,7,0,0,9
4.43,0.638,-59,5.383,0.852,-61,7.668,0.916,-61,5,4,7,9,7,0,0,9
4.312,0.623,-59,5.413,0.863,-60,7.698,0.87,-61,5,4,7,9,7,0,0,9
4.391,1.819,-55,5.354,0.842,-60,7.551,0.974,-60,5,4,7,9,7,0,0,9
4.117,0.779,-59,5.413,0.796,-60,7.581,0.959,-61,5,4,7,9,7,0,0,9
4.352,0.694,-59,5.412,0.899,-60,7.668,0.942,-61,5,4,7,9,7,0,0,9
4.273,0.732,-59,5.266,0.916,-60,7.639,0.893,-60,5,4,7,9,7,0,0,9
4.43,0.687,-59,5.442,0.805,-60,7.668,0.866,-61,5,4,7,9,7,0,0,9
4.391,0.674,-59,5.383,0.885,-60,7.522,0.974,-61,5,4,7,9,7,0,0,9
4.273,0.748,-59,5.471,0.867,-60,7.639,0.96,-61,5,4,7,9,7,0,0,9
4.391,0.61,-59,5.442,0.816,-60,7.61,0.971,-60,5,4,7,9,7,0,0,9
4.391,0.599,-59,5.325,0.918,-60,7.61,0.952,-61,5,4,7,9,7,0,0,9
4.391,0.556,-59,5.471,0.811,-60,7.698,0.867,-61,5,4,7,9,7,0,0,9
4.351,0.637,-60,5.442,0.647,-60,7.668,0.887,-61,5,4,7,9,7,0,0,9
4.469,0.515,-59,5.412,0.839,-60,7.727,0.89,-60,5,4,7,9,7,0,0,9
4.351,0.68,-60,5.383,0.874,-61,7.668,0.866,-61,5,4,7,9,7,0,0,9
4.43,0.6,-57,5.5,0.846,-60,7.727,0.892,-60,5,4,7,9,7,0,0,9
4.43,0.623,-59,5.413,0.881,-60,7.668,0.942,-61,5,4,7,9,7,0,0,9
4.391,2.138,-55,5.5,0.809,-60,7.668,0.909,-61,5,4,7,9,7,0,0,9
4.678,0.506,-55,5.325,0.877,-60,7.698,0.87,-61,5,4,7,9,7,0,0,9
4.391,0.598,-59,5.354,0.844,-60,7.581,1.037,-61,5,4,7,9,7,0,0,9
4.273,0.745,-59,5.471,0.762,-60,7.727,0.875,-60,5,4,7,9,7,0,0,9
4.273,0.774,-59,5.412,0.837,-60,7.668,0.903,-61,5,4,7,9,7,0,0,9
4.508,0.556,-59,5.354,0.876,-60,7.581,0.989,-61,5,4,7,9,7,0,0,9
4.469,0.561,-59,5.442,0.823,-60,7.61,0.921,-61,5,4,7,9,7,0,0,9
4.43,0.599,-59,5.383,0.78,-60,7.581,0.966,-61,5,4,7,9,7,0,0,9
4.508,0.557,-58,5.383,0.818,-60,7.58,0.997,-60,5,4,7,9,7,0,0,9
4.547,0.639,-58,5.354,0.867,-59,7.668,0.901,-61,5,4,7,9,7,0,0,9
4.391,0.559,-58,5.413,0.826,-60,7.668,0.916,-61,5,4,7,9,7,0,0,9
4.547,0.599,-58,5.354,0.81,-60,7.698,0.945,-61,5,4,7,9,7,0,0,9
4.508,0.57,-58,5.325,0.878,-60,7.61,0.972,-61,5,4,7,9,7,0,0,9
4.43,0.494,-58,5.471,0.792,-60,7.61,0.874,-61,5,4,7,9,7,0,0,9
4.508,0.586,-58,5.295,0.876,-60,7.668,0.883,-61,5,4,7,9,7,0,0,9
4.508,0.553,-58,5.354,0.894,-60,7.639,0.941,-61,5,4,7,9,7,0,0,9
4.469,0.58,-58,5.412,0.848,-60,7.61,0.939,-61,5,4,7,9,7,0,0,9
4.508,0.493,-58,5.471,0.809,-60,7.61,0.908,-61,5,4,7,9,7,0,0,9
4.508,0.613,-58,5.413,0.757,-60,7.551,1.017,-61,5,4,7,9,7,0,0,9
4.547,0.584,-58,5.383,0.754,-61,7.58,0.924,-61,5,4,7,9,7,0,0,9
4.469,0.648,-58,5.442,0.8,-60,7.639,0.958,-61,5,4,7,9,7,0,0,9
4.586,0.594,-58,5.412,0.821,-60,7.668,0.907,-61,5,4,7,9,7,0,0,9
4.508,0.631,-58,5.442,0.846,-60,7.668,0.942,-61,5,4,7,9,7,0,0,9
4.469,0.562,-58,5.412,0.769,-60,7.727,0.869,-61,5,4,7,9,7,0,0,9
4.508,0.602,-58,5.442,0.92,-60,7.668,0.923,-61,5,4,7,9,7,0,0,9
4.508,0.552,-58,5.412,0.838,-60,7.639,0.913,-61,5,4,7,9,7,0,0,9
4.586,0.534,-58,5.442,0.83,-60,7.61,0.936,-61,5,4,7,9,7,0,0,9
4.469,0.631,-58,5.383,0.933,-60,7.727,0.854,-61,5,4,7,9,7,0,0,9
4.625,0.556,-58,5.383,0.869,-60,7.639,0.858,-60,5,4,7,9,7,0,0,9
4.43,0.519,-58,5.442,0.828,-60,7.668,0.871,-60,5,4,7,9,7,0,0,9
4.547,0.591,-58,5.383,0.852,-60,7.639,0.867,-61,5,4,7,9,7,0,0,9
4.469,0.533,-58,5.354,0.874,-60,7.668,0.909,-61,5,4,7,9,7,0,0,9
4.547,0.523,-58,5.412,0.839,-60,7.58,1.003,-61,5,4,7,9,7,0,0,9
4.625,0.556,-58,5.5,0.779,-60,7.61,0.951,-61,5,4,7,9,7,0,0,9
4.391,0.529,-58,5.413,0.819,-60,7.551,0.959,-61,5,4,7,9,7,0,0,9
4.469,0.594,-58,5.383,0.865,-60,7.639,0.91,-62,5,4,7,9,7,0,0,9
4.547,0.565,-58,5.53,0.719,-60,7.61,0.949,-61,5,4,7,9,7,0,0,9
4.547,0.535,-58,5.295,0.892,-60,7.727,0.914,-61,5,4,7,9,7,0,0,9
4.547,0.599,-58,5.53,0.843,-60,7.668,0.898,-61,5,4,7,9,7,0,0,9
4.547,0.6,-58,5.618,0.777,-60,7.58,0.952,-61,5,4,7,9,7,0,0,9
4.469,0.568,-58,5.412,0.713,-59,7.639,0.922,-61,5,4,7,9,7,0,0,9
4.586,0.587,-58,5.325,0.782,-59,7.551,0.989,-61,5,4,7,9,7,0,0,9
4.625,0.526,-58,5.442,0.761,-59,7.668,0.929,-61,5,4,7,9,7,0,0,9
4.547,0.577,-58,5.471,0.791,-60,7.639,0.941,-61,5,4,7,9,7,0,0,9
4.508,0.603,-54,5.413,0.811,-60,7.61,0.918,-61,5,4,7,9,7,0,0,9
4.391,0.594,-58,4.866,0.324,-60,7.61,0.995,-61,5,4,7,9,7,0,0,9
4.43,0.577,-59,5.412,0.839,-60,7.639,0.901,-61,5,4,7,9,7,0,0,9
4.469,0.591,-59,5.266,0.969,-60,7.639,0.93,-61,5,4,7,9,7,0,0,9
4.391,0.602,-59,5.383,0.816,-60,7.668,0.962,-61,5,4,7,9,7,0,0,9
4.352,0.694,-59,5.354,0.754,-61,7.581,0.952,-61,5,4,7,9,7,0,0,9
4.352,0.689,-59,5.442,0.868,-60,7.639,0.919,-61,5,4,7,9,7,0,0,9
4.391,0.66,-59,5.325,0.815,-60,7.639,0.861,-62,5,4,7,9,7,0,0,9
4.391,0.631,-59,5.471,0.619,-60,7.698,0.926,-61,5,4,7,9,7,0,0,9
4.363,0.684,-56,5.325,0.696,-60,7.727,0.873,-62,5,4,7,9,7,0,0,9
4.43,0.577,-59,5.471,0.804,-60,7.61,0.995,-62,5,4,7,9,7,0,0,9
4.391,0.602,-59,5.442,0.734,-61,7.61,0.955,-61,5,4,7,9,7,0,0,9
4.43,0.676,-59,5.354,0.74,-60,7.639,0.979,-61,5,4,7,9,7,0,0,9
4.469,0.515,-59,5.383,0.683,-61,7.639,0.924,-61,5,4,7,9,7,0,0,9
4.449,0.576,-59,5.442,0.763,-61,7.551,0.96,-61,5,4,7,9,7,0,0,9
4.312,0.676,-59,5.442,0.655,-60,7.668,0.835,-61,5,4,7,9,7,0,0,9
4.352,0.637,-59,5.442,0.708,-61,7.698,0.89,-61,5,4,7,9,7,0,0,9
5.147,0.73,-55,5.5,0.715,-61,7.698,0.902,-61,5,4,7,9,7,0,0,9
4.43,0.638,-59,5.412,0.665,-60,7.58,0.943,-61,5,4,7,9,7,0,0,9
4.234,0.789,-59,5.442,0.797,-61,7.698,0.851,-61,5,4,7,9,7,0,0,9
4.303,0.685,-59,5.5,0.61,-60,7.668,0.879,-61,5,4,7,9,7,0,0,9
4.234,0.789,-59,5.442,0.665,-60,7.698,0.952,-61,5,4,7,9,7,0,0,9
4.43,0.638,-59,5.471,0.759,-61,7.639,0.901,-61,5,4,7,9,7,0,0,9
4.391,0.598,-59,5.559,0.631,-61,7.639,0.916,-62,5,4,7,9,7,0,0,9
4.43,0.565,-59,5.442,0.583,-61,7.61,0.933,-61,5,4,7,9,7,0,0,9
4.391,0.665,-59,5.413,0.708,-61,7.668,0.866,-61,5,4,7,9,7,0,0,9
4.391,0.583,-59,5.413,0.653,-60,7.639,0.92,-61,5,4,7,9,7,0,0,9
4.469,0.565,-59,5.559,0.57,-60,7.61,0.896,-61,5,4,7,9,7,0,0,9
4.43,0.578,-60,5.5,0.632,-61,7.698,0.835,-61,5,4,7,9,7,0,0,9
4.469,0.594,-60,5.413,0.682,-61,7.698,0.915,-62,5,4,7,9,7,0,0,9
4.312,0.713,-59,5.5,0.682,-60,7.639,0.92,-61,5,4,7,9,7,0,0,9
4.352,0.654,-59,5.5,0.609,-60,7.639,0.943,-61,5,4,7,9,7,0,0,9
4.508,0.567,-59,5.5,0.612,-61,7.581,0.945,-61,5,4,7,9,7,0,0,9
4.508,0.553,-59,5.383,0.738,-61,7.61,0.856,-61,5,4,7,9,7,0,0,9
4.508,0.599,-58,5.471,0.629,-61,7.581,0.886,-61,5,4,7,9,7,0,0,9
4.43,0.65,-58,5.354,0.577,-61,7.639,0.932,-61,5,4,7,9,7,0,0,9
4.586,0.559,-58,5.559,0.564,-60,7.668,0.903,-61,5,4,7,9,7,0,0,9
4.469,0.622,-58,5.412,0.737,-61,7.698,0.86,-61,5,4,7,9,7,0,0,9
4.547,0.596,-58,5.325,0.643,-60,7.61,0.874,-61,5,4,7,9,7,0,0,9
4.43,0.582,-56,5.383,0.699,-61,7.639,0.918,-61,5,4,7,9,7,0,0,9
4.508,0.644,-58,5.442,0.637,-60,7.581,0.949,-62,5,4,7,9,7,0,0,9
4.508,0.349,-58,5.412,0.716,-61,7.698,0.867,-61,5,4,7,9,7,0,0,9
4.586,0.573,-58,5.5,0.599,-60,7.61,0.856,-61,5,4,7,9,7,0,0,9
4.547,0.572,-58,5.442,0.637,-61,7.639,0.928,-61,5,4,7,9,7,0,0,9
4.586,0.562,-58,5.442,0.581,-61,7.522,0.995,-61,5,4,7,9,7,0,0,9
4.508,0.583,-58,5.442,0.709,-60,7.698,0.886,-62,5,4,7,9,7,0,0,9
4.469,0.515,-58,5.383,0.761,-60,7.61,0.896,-62,5,4,7,9,7,0,0,9
4.952,0.531,-54,5.442,0.713,-60,7.639,0.899,-62,5,4,7,9,7,0,0,9
4.469,0.644,-58,5.383,0.777,-60,7.581,0.92,-61,5,4,7,9,7,0,0,9
4.469,0.55,-58,5.325,0.707,-60,7.698,0.868,-61,5,4,7,9,7,0,0,9
4.508,0.57,-59,5.412,0.702,-60,7.668,0.842,-62,5,4,7,9,7,0,0,9
4.43,0.606,-59,5.442,0.668,-60,7.61,0.909,-61,5,4,7,9,7,0,0,9
