AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
8.336,0.312,-53,9.436,0.127,-62,1.604,1.464,-63,2,8,7,9,7,0,0,9
8.336,0.28,-54,9.436,0.187,-54,1.868,1.393,-63,2,8,7,9,7,0,0,9
8.219,0.431,-53,9.573,0.085,-62,1.838,1.294,-63,2,8,7,9,7,0,0,9
8.531,0.325,-53,9.514,0.105,-61,1.897,1.274,-63,2,8,7,9,7,0,0,9
8.063,0.624,-54,9.514,0.127,-62,1.838,1.293,-63,2,8,7,9,7,0,0,9
8.316,0.435,-53,9.514,0.107,-62,1.692,1.482,-63,2,8,7,9,7,0,0,9
8.389,0.411,-47,9.514,0.121,-62,1.575,1.517,-64,2,8,7,9,7,0,0,9
8.336,0.699,-47,9.436,0.2,-61,1.662,1.4,-63,2,8,7,9,7,0,0,9
8.492,0.416,-53,9.397,0.171,-62,1.897,1.279,-63,2,8,7,9,7,0,0,9
8.311,0.429,-48,9.475,0.169,-62,1.809,1.301,-63,2,8,7,9,7,0,0,9
8.375,0.56,-47,9.514,0.16,-63,1.897,1.339,-63,2,8,7,9,7,0,0,9
8.062,0.704,-53,9.514,0.111,-63,1.926,1.406,-63,2,8,7,9,7,0,0,9
8.18,0.56,-53,9.436,0.19,-62,1.868,1.392,-63,2,8,7,9,7,0,0,9
8.258,0.518,-53,9.475,0.127,-62,1.809,1.48,-63,2,8,7,9,7,0,0,9
8.023,0.607,-53,9.553,0.163,-62,1.692,1.425,-63,2,8,7,9,7,0,0,9
8.18,0.528,-53,9.475,0.131,-62,1.78,1.458,-63,2,8,7,9,7,0,0,9
8.023,0.563,-52,9.592,0.108,-63,1.985,1.351,-63,2,8,7,9,7,0,0,9
8.258,0.463,-53,9.475,0.142,-62,1.721,1.444,-63,2,8,7,9,7,0,0,9
8.18,0.509,-53,9.553,0.147,-62,1.75,1.408,-63,2,8,7,9,7,0,0,9
8.258,0.456,-53,9.436,0.159,-62,1.809,1.419,-63,2,8,7,9,7,0,0,9
8.336,0.434,-53,9.514,0.139,-62,1.809,1.438,-63,2,8,7,9,7,0,0,9
8.219,0.508,-52,9.475,0.14,-62,1.868,1.451,-63,2,8,7,9,7,0,0,9
8.584,0.264,-47,9.475,0.13,-62,1.838,1.406,-63,2,8,7,9,7,0,0,9
8.414,0.319,-47,9.319,0.187,-62,2.014,1.428,-63,2,8,7,9,7,0,0,9
8.414,0.408,-53,9.475,0.18,-62,1.985,1.429,-63,2,8,7,9,7,0,0,9
8.609,0.291,-53,9.475,0.167,-62,2.014,1.301,-63,2,8,7,9,7,0,0,9
8.57,0.305,-53,9.475,0.186,-62,1.809,1.52,-63,2,8,7,9,7,0,0,9
8.18,0.478,-52,9.553,0.161,-62,1.78,1.513,-63,2,8,7,9,7,0,0,9
8.697,0.308,-52,9.514,0.177,-62,1.75,1.47,-63,2,8,7,9,7,0,0,9
8.453,0.373,-52,9.436,0.167,-62,1.809,1.446,-63,2,8,7,9,7,0,0,9
8.492,0.372,-52,9.553,0.111,-62,1.868,1.451,-64,2,8,7,9,7,0,0,9
8.609,0.362,-53,9.436,0.157,-62,1.721,1.557,-64,2,8,7,9,7,0,0,9
8.453,0.42,-53,9.436,0.13,-62,1.809,1.488,-63,2,8,7,9,7,0,0,9
8.57,0.313,-53,9.514,0.16,-62,1.78,1.4,-63,2,8,7,9,7,0,0,9
8.648,0.264,-53,9.475,0.126,-62,1.721,1.475,-63,2,8,7,9,7,0,0,9
8.492,0.402,-53,9.514,0.095,-62,1.633,1.489,-64,2,8,7,9,7,0,0,9
9.107,0.708,-51,9.514,0.148,-62,2.043,1.244,-63,2,8,7,9,7,0,0,9
9.014,0.059,-44,9.553,0.077,-62,1.838,1.465,-64,2,8,7,9,7,0,0,9
8.492,0.288,-52,9.475,0.127,-62,1.868,1.409,-63,2,8,7,9,7,0,0,9
8.844,0.228,-52,9.514,0.2,-62,1.956,1.267,-63,2,8,7,9,7,0,0,9
8.609,0.306,-52,9.475,0.127,-62,1.633,1.507,-64,2,8,7,9,7,0,0,9
8.727,0.274,-52,9.436,0.16,-62,1.604,1.564,-64,2,8,7,9,7,0,0,9
8.492,0.343,-52,9.514,0.157,-62,1.575,1.591,-64,2,8,7,9,7,0,0,9
8.492,0.412,-47,9.475,0.156,-62,1.604,1.6,-64,2,8,7,9,7,0,0,9
8.492,0.347,-53,9.436,0.181,-62,1.604,1.563,-64,2,8,7,9,7,0,0,9
8.961,0.213,-52,9.475,0.19,-62,1.692,1.458,-63,2,8,7,9,7,0,0,9
8.844,0.207,-52,9.592,0.103,-62,1.809,1.459,-63,2,8,7,9,7,0,0,9
8.609,0.306,-52,9.358,0.181,-62,1.897,1.462,-63,2,8,7,9,7,0,0,9
8.648,0.586,-47,9.397,0.171,-62,1.838,1.564,-63,2,8,7,9,7,0,0,9
8.649,0.318,-52,9.397,0.201,-61,1.78,1.587,-63,2,8,7,9,7,0,0,9
9.078,0.131,-52,9.475,0.151,-62,1.926,1.442,-63,2,8,7,9,7,0,0,9
8.727,0.25,-53,9.514,0.155,-61,1.78,1.555,-63,2,8,7,9,7,0,0,9
