AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.906,0.106,-59,2.483,0.872,-50,10.491,0.614,-69,5,1,7,9,7,0,0,9
7.906,0.163,-60,2.454,0.869,-50,10.491,0.64,-70,5,1,7,9,7,0,0,9
8.062,0.124,-59,2.541,0.808,-50,10.608,0.667,-70,5,1,7,9,7,0,0,9
7.867,0.223,-58,2.6,0.816,-50,9.983,0.98,-71,5,1,7,9,7,0,0,9
8.062,0.102,-58,2.571,0.827,-50,9.905,0.944,-70,5,1,7,9,7,0,0,9
7.633,0.302,-59,2.541,0.885,-50,11.78,0.235,-70,5,1,7,9,7,0,0,9
7.828,0.14,-60,2.6,0.779,-50,10.413,0.893,-69,5,1,7,9,7,0,0,9
7.945,0.129,-58,2.483,0.837,-51,10.803,0.664,-70,5,1,7,9,7,0,0,9
7.867,0.209,-59,2.571,0.859,-50,11.946,0.265,-69,5,1,7,9,7,0,0,9
8.062,0.114,-59,2.541,0.844,-50,10.881,0.749,-73,5,1,7,9,7,0,0,9
8.062,0.123,-58,2.571,0.816,-50,9.983,0.918,-67,5,1,7,9,7,0,0,9
7.984,0.09,-59,2.512,0.845,-50,10.061,0.978,-70,5,1,7,9,7,0,0,9
7.672,0.194,-59,2.541,0.809,-50,9.866,1.153,-68,5,1,7,9,7,0,0,9
7.789,0.298,-58,2.541,0.926,-50,9.983,1.121,-69,5,1,7,9,7,0,0,9
8.023,0.121,-58,2.541,0.823,-50,10.217,1.063,-67,5,1,7,9,7,0,0,9
8.062,0.071,-59,2.571,0.751,-50,9.709,1.328,-68,5,1,7,9,7,0,0,9
7.945,0.145,-59,2.512,0.808,-50,12.248,2.105,-68,5,1,7,9,7,0,0,9
7.789,0.207,-59,2.6,0.793,-50,10.959,0.646,-71,5,1,7,9,7,0,0,9
8.062,0.153,-59,2.6,0.89,-51,9.827,1.236,-69,5,1,7,9,7,0,0,9
7.945,0.23,-59,2.541,0.894,-51,11.272,0.296,-70,5,1,7,9,7,0,0,9
8.062,0.177,-58,2.483,0.915,-50,12.014,0.211,-70,5,1,7,9,7,0,0,9
