AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.357,0.285,-60,6.78,0.266,-55,4.827,0.901,-62,3,5,7,9,7,0,0,9
5.328,0.329,-60,6.858,0.205,-55,4.651,0.958,-64,3,5,7,9,7,0,0,9
5.367,0.363,-60,6.78,0.206,-55,4.797,0.827,-63,3,5,7,9,7,0,0,9
5.416,0.297,-60,6.78,0.149,-55,4.68,0.909,-62,3,5,7,9,7,0,0,9
5.387,0.266,-60,6.741,0.271,-55,6.145,1.493,-61,3,5,7,9,7,0,0,9
5.328,0.354,-60,6.78,0.227,-55,6.379,1.43,-61,3,5,7,9,7,0,0,9
5.25,0.508,-59,6.78,0.186,-55,6.262,1.453,-62,3,5,7,9,7,0,0,9
5.357,0.368,-60,6.702,0.312,-55,6.545,2.242,-61,3,5,7,9,7,0,0,9
5.269,0.272,-59,6.78,0.241,-55,6.584,1.775,-62,3,5,7,9,7,0,0,9
5.269,0.313,-59,6.663,0.348,-55,6.409,1.367,-62,3,5,7,9,7,0,0,9
5.299,0.404,-59,6.741,0.332,-55,5.032,0.856,-62,3,5,7,9,7,0,0,9
5.24,0.419,-60,6.78,0.327,-55,5.09,0.783,-62,3,5,7,9,7,0,0,9
5.269,0.394,-59,6.819,0.244,-55,6.262,1.482,-62,3,5,7,9,7,0,0,9
5.299,0.29,-60,6.858,0.235,-55,5.09,0.733,-61,3,5,7,9,7,0,0,9
5.416,0.28,-60,6.819,0.246,-55,6.467,1.444,-62,3,5,7,9,7,0,0,9
5.299,0.396,-59,6.78,0.201,-55,6.545,1.798,-62,3,5,7,9,7,0,0,9
5.269,0.401,-60,6.663,0.33,-55,5.178,0.656,-61,3,5,7,9,7,0,0,9
5.357,0.307,-59,6.78,0.214,-55,6.262,1.331,-61,3,5,7,9,7,0,0,9
5.269,0.411,-60,6.741,0.265,-55,6.145,1.352,-62,3,5,7,9,7,0,0,9
4.929,0.799,-55,6.741,0.259,-55,6.233,1.254,-62,3,5,7,9,7,0,0,9
5.24,0.475,-59,6.741,0.178,-55,6.663,1.253,-62,3,5,7,9,7,0,0,9
5.299,0.569,-59,6.78,0.12,-55,6.145,1.286,-63,3,5,7,9,7,0,0,9
5.299,0.32,-59,6.741,0.209,-55,6.145,1.293,-62,3,5,7,9,7,0,0,9
