AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.793,0.929,-50,7.756,0.322,-58,3.342,0.331,-59,3,7,7,9,7,0,0,9
6.734,0.765,-50,7.873,0.274,-58,3.303,0.39,-59,3,7,7,9,7,0,0,9
6.188,0.441,-55,7.834,0.242,-58,3.381,0.313,-59,3,7,7,9,7,0,0,9
6.559,0.675,-50,7.717,0.274,-58,3.342,0.349,-58,3,7,7,9,7,0,0,9
6.705,0.186,-55,7.834,0.198,-58,3.342,0.379,-58,3,7,7,9,7,0,0,9
6.852,0.121,-56,7.834,0.314,-58,3.381,0.341,-58,3,7,7,9,7,0,0,9
6.646,0.153,-55,7.834,0.253,-58,3.264,0.391,-58,3,7,7,9,7,0,0,9
6.813,0.11,-56,7.873,0.296,-58,3.381,0.329,-59,3,7,7,9,7,0,0,9
6.852,0.093,-50,7.756,0.279,-58,3.342,0.342,-58,3,7,7,9,7,0,0,9
6.852,0.158,-56,7.912,0.289,-58,3.303,0.353,-58,3,7,7,9,7,0,0,9
6.734,0.784,-50,7.756,0.287,-59,3.381,0.306,-58,3,7,7,9,7,0,0,9
6.529,1.348,-50,7.795,0.267,-58,3.303,0.335,-58,3,7,7,9,7,0,0,9
6.852,0.082,-56,7.912,0.288,-58,3.342,0.348,-58,3,7,7,9,7,0,0,9
6.559,0.153,-50,7.912,0.243,-58,3.303,0.364,-58,3,7,7,9,7,0,0,9
6.734,0.123,-56,7.756,0.351,-59,3.459,0.256,-58,3,7,7,9,7,0,0,9
6.998,0.093,-56,7.795,0.25,-59,3.342,0.311,-58,3,7,7,9,7,0,0,9
6.656,0.081,-56,7.912,0.244,-58,3.342,0.318,-59,3,7,7,9,7,0,0,9
6.773,0.069,-56,7.873,0.251,-58,3.42,0.258,-58,3,7,7,9,7,0,0,9
6.646,0.127,-55,7.795,0.302,-59,3.303,0.341,-58,3,7,7,9,7,0,0,9
6.5,0.083,-54,7.756,0.321,-58,3.303,0.399,-58,3,7,7,9,7,0,0,9
6.969,0.132,-56,7.834,0.241,-58,3.381,0.36,-58,3,7,7,9,7,0,0,9
6.5,0.104,-56,7.795,0.329,-58,3.342,0.337,-58,3,7,7,9,7,0,0,9
6.617,0.062,-56,7.678,0.284,-58,3.303,0.37,-58,3,7,7,9,7,0,0,9
6.676,0.087,-56,7.678,0.312,-58,3.381,0.324,-58,3,7,7,9,7,0,0,9
6.5,0.093,-56,7.834,0.291,-58,3.303,0.31,-58,3,7,7,9,7,0,0,9
6.529,0.069,-56,7.834,0.332,-58,3.342,0.325,-58,3,7,7,9,7,0,0,9
6.656,0.093,-56,7.756,0.303,-58,3.186,0.424,-58,3,7,7,9,7,0,0,9
6.617,0.177,-56,7.952,0.252,-58,3.342,0.363,-58,3,7,7,9,7,0,0,9
6.061,0.571,-55,7.756,0.339,-58,3.381,0.306,-58,3,7,7,9,7,0,0,9
6.881,0.776,-50,7.717,0.292,-58,3.342,0.348,-58,3,7,7,9,7,0,0,9
6.676,0.085,-55,7.873,0.294,-58,3.303,0.386,-58,3,7,7,9,7,0,0,9
6.5,0.055,-56,7.795,0.283,-58,3.381,0.352,-59,3,7,7,9,7,0,0,9
6.354,0.678,-56,7.795,0.234,-58,3.264,0.39,-58,3,7,7,9,7,0,0,9
6.793,0.08,-56,7.873,0.266,-58,3.381,0.335,-59,3,7,7,9,7,0,0,9
6.1,0.828,-55,7.834,0.289,-58,3.264,0.365,-58,3,7,7,9,7,0,0,9
6.773,0.111,-56,7.756,0.302,-58,3.225,0.342,-58,3,7,7,9,7,0,0,9
5.973,0.733,-56,7.873,0.301,-58,3.303,0.323,-58,3,7,7,9,7,0,0,9
6.5,0,-56,7.756,0.296,-58,3.42,0.349,-57,3,7,7,9,7,0,0,9
6.54,0.422,-50,7.795,0.32,-58,3.303,0.408,-57,3,7,7,9,7,0,0,9
6.628,0.104,-50,7.678,0.321,-59,3.303,0.357,-58,3,7,7,9,7,0,0,9
6.676,1.14,-50,7.756,0.299,-58,3.381,0.354,-58,3,7,7,9,7,0,0,9
6.705,0.225,-56,7.756,0.312,-58,3.303,0.36,-58,3,7,7,9,7,0,0,9
6.471,0.081,-55,7.873,0.293,-58,3.342,0.399,-57,3,7,7,9,7,0,0,9
6.461,0.104,-56,7.795,0.202,-59,3.459,0.271,-58,3,7,7,9,7,0,0,9
6.391,0.171,-55,7.834,0.242,-59,3.342,0.28,-58,3,7,7,9,7,0,0,9
6.676,0.108,-56,7.795,0.25,-59,3.42,0.265,-58,3,7,7,9,7,0,0,9
6.529,0.124,-56,7.873,0.26,-59,3.381,0.33,-58,3,7,7,9,7,0,0,9
6.734,0.12,-56,7.756,0.327,-59,3.303,0.385,-59,3,7,7,9,7,0,0,9
6.471,0.05,-56,7.834,0.26,-59,3.381,0.34,-58,3,7,7,9,7,0,0,9
6.764,0.193,-56,7.795,0.29,-59,3.342,0.369,-58,3,7,7,9,7,0,0,9
6.734,0.151,-55,7.873,0.212,-59,3.225,0.373,-58,3,7,7,9,7,0,0,9
6.529,0.19,-56,7.834,0.257,-59,3.459,0.256,-58,3,7,7,9,7,0,0,9
6.412,0.119,-56,7.873,0.287,-59,3.303,0.354,-58,3,7,7,9,7,0,0,9
6.705,0.142,-56,7.717,0.279,-59,3.342,0.386,-58,3,7,7,9,7,0,0,9
6.441,0.066,-55,7.873,0.254,-59,3.342,0.369,-58,3,7,7,9,7,0,0,9
6.822,0.186,-56,7.717,0.333,-59,3.381,0.352,-59,3,7,7,9,7,0,0,9
6.852,0.097,-56,7.834,0.287,-59,3.342,0.354,-59,3,7,7,9,7,0,0,9
6.617,0.131,-56,7.873,0.288,-59,3.381,0.319,-59,3,7,7,9,7,0,0,9
6.5,0.069,-56,7.873,0.294,-59,3.342,0.318,-58,3,7,7,9,7,0,0,9
6.383,0.068,-56,7.912,0.234,-59,3.303,0.331,-58,3,7,7,9,7,0,0,9
