AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
10.484,0.209,-60,7.229,0.514,-70,9.836,0.543,-73,1,2,7,9,7,0,0,9
10.338,0.363,-60,7.229,0.535,-70,9.895,0.468,-73,1,2,7,9,7,0,0,9
10.367,0.229,-60,7.346,0.406,-69,9.778,0.501,-73,1,2,7,9,7,0,0,9
10.396,0.246,-60,7.229,0.443,-70,9.866,0.472,-73,1,2,7,9,7,0,0,9
10.455,0.323,-55,7.317,0.447,-70,9.778,0.456,-73,1,2,7,9,7,0,0,9
10.338,0.279,-61,7.229,0.499,-69,9.866,0.417,-73,1,2,7,9,7,0,0,9
10.484,0.259,-61,7.141,0.549,-70,9.836,0.468,-74,1,2,7,9,7,0,0,9
10.455,0.253,-55,7.17,0.569,-70,9.836,0.485,-74,1,2,7,9,7,0,0,9
10.396,0.304,-57,7.258,0.609,-70,9.895,0.485,-73,1,2,7,9,7,0,0,9
10.367,0.28,-59,7.083,0.566,-71,9.807,0.49,-73,1,2,7,9,7,0,0,9
10.367,0.272,-61,7.17,0.623,-70,9.836,0.451,-73,1,2,7,9,7,0,0,9
10.581,0.285,-58,7.082,0.331,-70,9.866,0.46,-73,1,2,7,9,7,0,0,9
10.367,0.287,-60,7.083,0.57,-71,9.895,0.47,-74,1,2,7,9,7,0,0,9
10.396,0.284,-60,7.141,0.565,-72,9.836,0.468,-74,1,2,7,9,7,0,0,9
10.25,0.314,-58,7.17,0.44,-71,9.924,0.466,-74,1,2,7,9,7,0,0,9
10.309,0.29,-60,7.083,0.43,-70,9.924,0.503,-74,1,2,7,9,7,0,0,9
10.543,0.255,-61,7.024,0.543,-70,9.836,0.507,-75,1,2,7,9,7,0,0,9
10.25,0.307,-60,7.024,0.525,-70,9.866,0.494,-75,1,2,7,9,7,0,0,9
10.309,0.272,-60,7.112,0.49,-70,9.836,0.433,-73,1,2,7,9,7,0,0,9
10.426,0.284,-60,7.141,0.416,-70,9.866,0.498,-74,1,2,7,9,7,0,0,9
10.264,0.61,-56,7.258,0.453,-71,9.895,0.453,-74,1,2,7,9,7,0,0,9
10.396,0.217,-61,7.17,0.57,-71,9.983,0.386,-74,1,2,7,9,7,0,0,9
10.338,0.269,-60,7.112,0.599,-71,9.895,0.466,-74,1,2,7,9,7,0,0,9
10.572,0.209,-55,6.995,0.58,-71,9.924,0.4,-74,1,2,7,9,7,0,0,9
9.795,1.411,-55,6.965,0.689,-71,9.69,0.547,-74,1,2,7,9,7,0,0,9
10.367,0.302,-61,6.907,0.598,-70,9.866,0.456,-75,1,2,7,9,7,0,0,9
