AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
3.688,0.499,-57,5.725,0.623,-54,4.592,0.68,-65,5,6,7,9,7,0,0,9
3.687,0.597,-57,5.725,0.604,-54,4.416,0.791,-66,5,6,7,9,7,0,0,9
3.688,0.652,-57,5.725,0.636,-54,4.387,0.711,-65,5,6,7,9,7,0,0,9
3.766,0.48,-57,5.686,0.686,-55,4.416,0.742,-65,5,6,7,9,7,0,0,9
3.855,0.521,-55,5.647,0.631,-54,4.475,0.743,-65,5,6,7,9,7,0,0,9
3.844,0.955,-57,5.608,0.659,-54,4.387,0.784,-65,5,6,7,9,7,0,0,9
3.609,1.11,-57,5.764,0.537,-54,4.475,0.705,-65,5,6,7,9,7,0,0,9
3.805,0.53,-57,5.803,0.591,-55,4.446,0.707,-66,5,6,7,9,7,0,0,9
3.688,1.027,-57,5.647,0.65,-54,4.534,0.697,-65,5,6,7,9,7,0,0,9
3.57,0.742,-57,5.608,0.591,-54,4.446,0.764,-65,5,6,7,9,7,0,0,9
3.844,0.93,-53,5.803,0.528,-54,4.387,0.745,-65,5,6,7,9,7,0,0,9
3.609,1.17,-57,5.725,0.58,-54,4.416,0.732,-65,5,6,7,9,7,0,0,9
3.883,0.984,-57,5.686,0.615,-54,4.329,0.816,-65,5,6,7,9,7,0,0,9
3.766,0.534,-53,5.725,0.64,-54,4.416,0.754,-65,5,6,7,9,7,0,0,9
3.687,0.981,-57,5.725,0.604,-55,4.387,0.763,-66,5,6,7,9,7,0,0,9
3.687,0.597,-57,5.725,0.626,-54,4.358,0.761,-65,5,6,7,9,7,0,0,9
3.648,0.6,-57,5.686,0.62,-54,4.504,0.711,-65,5,6,7,9,7,0,0,9
3.648,0.527,-57,5.686,0.579,-54,4.358,0.781,-65,5,6,7,9,7,0,0,9
3.57,0.671,-57,5.686,0.62,-55,4.387,0.688,-66,5,6,7,9,7,0,0,9
3.727,0.967,-57,5.842,0.556,-55,4.416,0.734,-65,5,6,7,9,7,0,0,9
3.609,0.635,-57,5.686,0.584,-54,4.358,0.796,-66,5,6,7,9,7,0,0,9
3.609,1.14,-57,5.647,0.584,-54,4.329,0.792,-66,5,6,7,9,7,0,0,9
3.766,1.096,-57,5.764,0.586,-54,4.358,0.741,-66,5,6,7,9,7,0,0,9
3.609,0.678,-57,5.647,0.609,-54,4.416,0.768,-66,5,6,7,9,7,0,0,9
3.687,0.512,-57,5.764,0.577,-54,4.475,0.749,-66,5,6,7,9,7,0,0,9
3.727,0.565,-57,5.647,0.587,-54,4.416,0.719,-65,5,6,7,9,7,0,0,9
3.531,1.069,-52,5.686,0.638,-54,4.475,0.749,-65,5,6,7,9,7,0,0,9
3.609,0.696,-53,5.647,0.636,-54,4.446,0.717,-66,5,6,7,9,7,0,0,9
3.687,1.147,-57,5.686,0.615,-54,4.416,0.708,-66,5,6,7,9,7,0,0,9
3.961,0.994,-57,5.647,0.811,-48,4.475,0.738,-65,5,6,7,9,7,0,0,9
4.288,0.712,-52,5.647,0.672,-54,4.416,0.711,-66,5,6,7,9,7,0,0,9
3.766,0.712,-57,5.686,0.609,-54,4.504,0.722,-66,5,6,7,9,7,0,0,9
3.727,0.562,-57,5.647,0.675,-54,4.475,0.73,-65,5,6,7,9,7,0,0,9
3.688,0.602,-57,5.764,0.587,-54,4.387,0.797,-66,5,6,7,9,7,0,0,9
3.648,0.863,-57,5.647,0.577,-54,4.446,0.771,-66,5,6,7,9,7,0,0,9
4.6,0.759,-53,5.569,0.679,-54,4.475,0.699,-65,5,6,7,9,7,0,0,9
3.453,0.671,-57,5.569,0.629,-54,4.475,0.759,-65,5,6,7,9,7,0,0,9
3.453,0.707,-57,5.608,0.682,-54,4.475,0.702,-65,5,6,7,9,7,0,0,9
3.609,0.625,-57,5.764,0.591,-54,4.416,0.789,-66,5,6,7,9,7,0,0,9
4.405,0.795,-53,5.725,0.576,-54,4.299,0.828,-65,5,6,7,9,7,0,0,9
3.648,0.864,-57,5.491,0.719,-54,4.504,0.708,-66,5,6,7,9,7,0,0,9
4.405,0.77,-53,5.686,0.588,-54,4.446,0.73,-66,5,6,7,9,7,0,0,9
3.897,0.424,-52,5.764,0.58,-54,4.475,0.708,-65,5,6,7,9,7,0,0,9
3.648,0.933,-57,5.803,0.552,-54,4.504,0.733,-65,5,6,7,9,7,0,0,9
3.727,0.538,-57,5.842,0.565,-54,4.446,0.78,-65,5,6,7,9,7,0,0,9
3.609,1.013,-57,5.92,0.569,-54,4.358,0.759,-66,5,6,7,9,7,0,0,9
3.648,0.583,-57,5.842,0.546,-54,4.475,0.673,-65,5,6,7,9,7,0,0,9
3.883,0.946,-57,5.881,0.53,-54,4.475,0.713,-65,5,6,7,9,7,0,0,9
3.805,1.072,-57,5.803,0.577,-54,4.387,0.763,-65,5,6,7,9,7,0,0,9
3.492,0.681,-57,5.959,0.496,-54,4.416,0.729,-65,5,6,7,9,7,0,0,9
3.688,0.58,-57,5.881,0.545,-54,4.416,0.742,-66,5,6,7,9,7,0,0,9
3.609,0.534,-57,5.725,0.587,-54,4.358,0.786,-65,5,6,7,9,7,0,0,9
3.805,0.452,-57,5.959,0.402,-54,4.504,0.713,-65,5,6,7,9,7,0,0,9
3.609,0.641,-57,5.959,0.452,-54,4.446,0.753,-65,5,6,7,9,7,0,0,9
3.727,0.565,-57,5.881,0.507,-54,4.416,0.705,-65,5,6,7,9,7,0,0,9
3.648,0.573,-57,5.998,0.459,-54,4.446,0.686,-66,5,6,7,9,7,0,0,9
3.57,0.909,-57,5.842,0.519,-54,4.534,0.706,-66,5,6,7,9,7,0,0,9
3.844,0.967,-57,5.92,0.495,-54,4.446,0.699,-65,5,6,7,9,7,0,0,9
3.766,0.501,-57,5.92,0.504,-54,4.416,0.734,-66,5,6,7,9,7,0,0,9
3.648,0.619,-57,5.92,0.493,-54,4.563,0.682,-66,5,6,7,9,7,0,0,9
3.512,1.125,-57,5.842,0.52,-54,4.416,0.711,-66,5,6,7,9,7,0,0,9
3.648,0.634,-57,5.959,0.492,-54,4.416,0.719,-65,5,6,7,9,7,0,0,9
3.727,0.565,-57,5.92,0.489,-54,4.446,0.704,-66,5,6,7,9,7,0,0,9
3.609,0.856,-57,5.803,0.513,-54,4.475,0.724,-66,5,6,7,9,7,0,0,9
3.78,0.498,-53,5.998,0.481,-54,4.446,0.714,-66,5,6,7,9,7,0,0,9
3.727,0.886,-57,5.764,0.545,-54,4.416,0.713,-66,5,6,7,9,7,0,0,9
4.405,1.009,-52,5.764,0.56,-54,4.416,0.771,-66,5,6,7,9,7,0,0,9
3.375,0.77,-57,5.842,0.553,-54,4.416,0.734,-66,5,6,7,9,7,0,0,9
3.648,0.859,-57,5.764,0.57,-54,4.446,0.737,-66,5,6,7,9,7,0,0,9
3.492,0.678,-57,5.92,0.534,-54,4.563,0.676,-65,5,6,7,9,7,0,0,9
3.609,0.926,-53,5.959,0.48,-54,4.475,0.746,-66,5,6,7,9,7,0,0,9
3.687,0.653,-57,5.842,0.505,-54,4.416,0.732,-65,5,6,7,9,7,0,0,9
3.609,0.678,-57,5.881,0.505,-54,4.446,0.701,-65,5,6,7,9,7,0,0,9
3.922,0.992,-57,5.764,0.567,-54,4.446,0.702,-66,5,6,7,9,7,0,0,9
3.805,0.858,-57,5.842,0.509,-54,4.416,0.713,-65,5,6,7,9,7,0,0,9
3.688,0.782,-57,5.881,0.574,-54,4.387,0.727,-65,5,6,7,9,7,0,0,9
3.897,0.975,-53,5.92,0.5,-54,4.416,0.762,-66,5,6,7,9,7,0,0,9
3.727,0.596,-57,5.881,0.485,-54,4.446,0.722,-66,5,6,7,9,7,0,0,9
3.727,1.214,-57,5.959,0.493,-54,4.358,0.801,-66,5,6,7,9,7,0,0,9
3.727,0.516,-57,5.803,0.573,-54,4.387,0.742,-66,5,6,7,9,7,0,0,9
3.648,0.576,-57,5.881,0.541,-54,4.329,0.78,-66,5,6,7,9,7,0,0,9
3.648,0.8,-57,5.92,0.492,-54,4.446,0.722,-65,5,6,7,9,7,0,0,9
3.609,1.011,-57,5.842,0.502,-54,4.416,0.729,-66,5,6,7,9,7,0,0,9
3.648,0.616,-57,5.881,0.521,-54,5.382,1.318,-66,5,6,7,9,7,0,0,9
3.688,0.819,-57,5.959,0.52,-54,4.329,0.775,-66,5,6,7,9,7,0,0,9
3.687,0.837,-57,5.764,0.566,-54,4.358,0.759,-65,5,6,7,9,7,0,0,9
3.961,0.789,-57,5.881,0.538,-54,4.358,0.724,-65,5,6,7,9,7,0,0,9
3.658,0.641,-57,5.959,0.519,-54,4.358,0.796,-66,5,6,7,9,7,0,0,9
3.766,1.016,-57,5.803,0.542,-54,4.299,0.787,-65,5,6,7,9,7,0,0,9
3.834,0.61,-57,5.803,0.528,-54,4.475,0.702,-65,5,6,7,9,7,0,0,9
4.05,0.885,-55,5.803,0.565,-54,4.358,0.761,-65,5,6,7,9,7,0,0,9
3.727,0.596,-57,5.803,0.596,-54,4.358,0.806,-65,5,6,7,9,7,0,0,9
3.531,0.61,-57,5.881,0.511,-54,4.504,0.679,-65,5,6,7,9,7,0,0,9
3.688,0.593,-57,5.803,0.552,-54,4.387,0.78,-65,5,6,7,9,7,0,0,9
3.727,0.936,-57,5.803,0.577,-54,4.387,0.763,-65,5,6,7,9,7,0,0,9
3.648,0.658,-57,5.92,0.467,-54,4.416,0.677,-65,5,6,7,9,7,0,0,9
3.805,0.533,-57,5.881,0.545,-54,4.475,0.738,-65,5,6,7,9,7,0,0,9
3.688,0.597,-55,5.881,0.478,-54,4.446,0.756,-65,5,6,7,9,7,0,0,9
4.089,0.508,-56,5.881,0.537,-54,4.387,0.815,-65,5,6,7,9,7,0,0,9
3.609,0.622,-57,6.037,0.415,-54,4.446,0.74,-65,5,6,7,9,7,0,0,9
3.648,0.884,-57,5.842,0.538,-54,4.446,0.71,-66,5,6,7,9,7,0,0,9
3.57,0.671,-57,5.881,0.52,-54,4.446,0.719,-65,5,6,7,9,7,0,0,9
4.011,0.919,-55,5.92,0.512,-54,4.358,0.759,-65,5,6,7,9,7,0,0,9
3.648,0.594,-57,5.842,0.523,-54,4.534,0.713,-65,5,6,7,9,7,0,0,9
3.609,0.596,-57,5.881,0.488,-54,4.475,0.691,-65,5,6,7,9,7,0,0,9
4.131,0.703,-53,6.077,0.41,-55,4.387,0.714,-66,5,6,7,9,7,0,0,9
3.702,0.606,-52,5.803,0.524,-54,4.416,0.781,-66,5,6,7,9,7,0,0,9
3.805,0.484,-57,5.803,0.559,-54,4.416,0.716,-65,5,6,7,9,7,0,0,9
3.609,0.849,-57,5.92,0.475,-54,4.387,0.768,-65,5,6,7,9,7,0,0,9
3.57,0.64,-57,5.881,0.441,-54,4.446,0.714,-66,5,6,7,9,7,0,0,9
3.609,0.774,-57,5.92,0.485,-54,4.446,0.751,-65,5,6,7,9,7,0,0,9
3.766,0.597,-57,5.842,0.501,-54,4.446,0.701,-65,5,6,7,9,7,0,0,9
3.648,0.643,-57,5.959,0.441,-54,4.387,0.724,-66,5,6,7,9,7,0,0,9
3.609,0.622,-57,6.037,0.404,-54,4.475,0.699,-66,5,6,7,9,7,0,0,9
3.648,0.616,-57,5.881,0.481,-54,4.446,0.761,-66,5,6,7,9,7,0,0,9
3.687,0.806,-57,5.842,0.513,-54,4.416,0.713,-65,5,6,7,9,7,0,0,9
3.844,1.048,-57,5.842,0.509,-54,4.387,0.751,-65,5,6,7,9,7,0,0,9
3.609,0.855,-57,5.764,0.555,-54,4.504,0.709,-65,5,6,7,9,7,0,0,9
3.727,0.781,-57,5.842,0.53,-54,4.534,0.71,-65,5,6,7,9,7,0,0,9
3.609,0.556,-57,5.92,0.524,-55,4.416,0.711,-65,5,6,7,9,7,0,0,9
4.717,1.119,-52,5.803,0.538,-54,4.416,0.749,-65,5,6,7,9,7,0,0,9
3.648,1.019,-52,5.92,0.504,-54,4.475,0.748,-66,5,6,7,9,7,0,0,9
3.688,0.586,-57,5.92,0.488,-54,4.416,0.734,-65,5,6,7,9,7,0,0,9
4.639,1.064,-53,5.92,0.49,-55,4.387,0.74,-65,5,6,7,9,7,0,0,9
3.687,1.089,-57,5.881,0.512,-54,4.504,0.705,-65,5,6,7,9,7,0,0,9
3.531,0.616,-57,5.842,0.537,-55,4.504,0.702,-65,5,6,7,9,7,0,0,9
4.209,0.598,-53,5.959,0.484,-54,4.563,0.662,-65,5,6,7,9,7,0,0,9
3.648,0.58,-57,5.725,0.536,-54,4.563,0.699,-65,5,6,7,9,7,0,0,9
3.609,0.596,-57,5.881,0.455,-54,4.504,0.697,-65,5,6,7,9,7,0,0,9
3.648,0.619,-57,5.842,0.505,-54,4.446,0.735,-65,5,6,7,9,7,0,0,9
3.922,0.499,-57,5.92,0.452,-54,4.504,0.666,-65,5,6,7,9,7,0,0,9
4.053,0.492,-53,5.803,0.515,-54,4.592,0.689,-65,5,6,7,9,7,0,0,9
3.972,0.58,-55,5.881,0.503,-54,4.446,0.722,-65,5,6,7,9,7,0,0,9
3.844,0.581,-57,5.803,0.549,-54,4.475,0.724,-65,5,6,7,9,7,0,0,9
3.727,0.593,-57,5.764,0.563,-54,4.446,0.719,-65,5,6,7,9,7,0,0,9
3.766,0.898,-57,5.842,0.515,-54,4.446,0.725,-66,5,6,7,9,7,0,0,9
3.688,0.583,-57,5.92,0.447,-54,4.446,0.766,-65,5,6,7,9,7,0,0,9
3.766,0.546,-57,5.881,0.484,-54,4.416,0.731,-65,5,6,7,9,7,0,0,9
3.805,0.517,-57,5.803,0.532,-54,4.446,0.751,-66,5,6,7,9,7,0,0,9
3.688,0.556,-57,5.764,0.634,-54,4.358,0.719,-66,5,6,7,9,7,0,0,9
3.805,1.04,-57,5.92,0.512,-54,4.416,0.734,-66,5,6,7,9,7,0,0,9
3.746,1.269,-57,5.842,0.537,-54,4.446,0.701,-65,5,6,7,9,7,0,0,9
3.805,0.752,-57,5.881,0.52,-55,4.446,0.723,-65,5,6,7,9,7,0,0,9
3.766,0.501,-57,5.764,0.535,-54,4.387,0.768,-66,5,6,7,9,7,0,0,9
3.727,0.62,-57,5.842,0.544,-54,4.416,0.718,-66,5,6,7,9,7,0,0,9
3.844,0.504,-57,5.92,0.511,-54,4.387,0.794,-66,5,6,7,9,7,0,0,9
3.492,0.693,-57,5.959,0.441,-54,4.475,0.73,-66,5,6,7,9,7,0,0,9
3.688,0.567,-57,5.881,0.535,-55,4.358,0.789,-65,5,6,7,9,7,0,0,9
3.648,0.546,-57,5.881,0.509,-54,4.358,0.764,-66,5,6,7,9,7,0,0,9
3.766,0.6,-57,5.881,0.531,-55,4.475,0.713,-65,5,6,7,9,7,0,0,9
4.011,0.424,-55,5.92,0.5,-54,4.446,0.714,-66,5,6,7,9,7,0,0,9
3.531,0.702,-57,5.881,0.477,-54,4.358,0.777,-65,5,6,7,9,7,0,0,9
3.688,1.103,-52,5.842,0.568,-54,4.504,0.699,-66,5,6,7,9,7,0,0,9
3.57,0.628,-57,5.881,0.515,-54,4.358,0.781,-66,5,6,7,9,7,0,0,9
3.805,0.951,-52,5.803,0.512,-54,4.416,0.779,-65,5,6,7,9,7,0,0,9
3.844,0.511,-57,5.842,0.526,-54,4.416,0.703,-66,5,6,7,9,7,0,0,9
3.844,0.816,-53,5.842,0.565,-54,4.416,0.746,-65,5,6,7,9,7,0,0,9
3.57,0.887,-57,5.764,0.57,-54,4.387,0.787,-65,5,6,7,9,7,0,0,9
3.687,0.485,-57,5.842,0.479,-54,4.416,0.731,-66,5,6,7,9,7,0,0,9
3.531,0.679,-57,5.92,0.493,-54,4.387,0.708,-66,5,6,7,9,7,0,0,9
3.727,0.577,-57,5.803,0.579,-54,4.27,0.783,-66,5,6,7,9,7,0,0,9
3.727,0.538,-57,5.803,0.495,-54,4.416,0.756,-66,5,6,7,9,7,0,0,9
3.663,0.617,-53,5.881,0.538,-54,4.387,0.73,-66,5,6,7,9,7,0,0,9
3.57,0.701,-53,5.881,0.497,-54,4.387,0.804,-66,5,6,7,9,7,0,0,9
3.922,0.963,-57,5.881,0.485,-54,4.329,0.753,-65,5,6,7,9,7,0,0,9
3.961,0.425,-57,5.803,0.566,-54,4.416,0.774,-66,5,6,7,9,7,0,0,9
3.805,0.56,-57,5.725,0.576,-54,4.387,0.756,-65,5,6,7,9,7,0,0,9
3.648,0.644,-57,5.803,0.55,-54,4.358,0.756,-66,5,6,7,9,7,0,0,9
3.883,0.467,-57,5.842,0.476,-54,4.475,0.667,-65,5,6,7,9,7,0,0,9
3.648,0.586,-57,5.881,0.523,-54,4.563,0.676,-66,5,6,7,9,7,0,0,9
3.844,0.445,-57,5.998,0.477,-54,4.446,0.748,-66,5,6,7,9,7,0,0,9
3.687,0.602,-57,5.92,0.464,-54,4.475,0.713,-66,5,6,7,9,7,0,0,9
3.766,0.573,-57,5.842,0.538,-55,4.475,0.708,-65,5,6,7,9,7,0,0,9
3.727,0.62,-52,5.842,0.528,-54,4.446,0.719,-65,5,6,7,9,7,0,0,9
3.702,0.572,-53,5.725,0.6,-54,4.475,0.73,-65,5,6,7,9,7,0,0,9
3.702,0.91,-52,5.842,0.559,-54,4.416,0.734,-66,5,6,7,9,7,0,0,9
3.805,0.705,-57,5.764,0.555,-54,4.504,0.738,-65,5,6,7,9,7,0,0,9
3.975,0.989,-52,5.842,0.542,-54,4.416,0.734,-65,5,6,7,9,7,0,0,9
3.688,0.638,-57,5.803,0.58,-54,4.475,0.691,-65,5,6,7,9,7,0,0,9
3.688,0.735,-57,5.803,0.581,-54,4.504,0.716,-65,5,6,7,9,7,0,0,9
3.609,0.576,-57,5.842,0.563,-54,4.446,0.683,-65,5,6,7,9,7,0,0,9
3.541,0.657,-57,5.842,0.531,-54,4.475,0.691,-65,5,6,7,9,7,0,0,9
3.531,0.694,-57,5.803,0.553,-54,4.475,0.692,-65,5,6,7,9,7,0,0,9
3.727,0.851,-57,5.842,0.542,-54,4.504,0.727,-65,5,6,7,9,7,0,0,9
3.687,0.987,-53,5.881,0.493,-54,4.475,0.68,-65,5,6,7,9,7,0,0,9
3.648,0.981,-57,5.842,0.498,-55,4.534,0.713,-66,5,6,7,9,7,0,0,9
3.805,0.697,-57,5.803,0.524,-54,4.446,0.719,-65,5,6,7,9,7,0,0,9
3.805,0.769,-57,5.803,0.584,-54,4.475,0.738,-65,5,6,7,9,7,0,0,9
3.805,0.928,-57,5.842,0.508,-54,4.446,0.68,-66,5,6,7,9,7,0,0,9
3.687,0.926,-57,5.842,0.523,-54,4.416,0.752,-66,5,6,7,9,7,0,0,9
3.609,0.699,-57,5.764,0.574,-54,4.387,0.768,-66,5,6,7,9,7,0,0,9
3.531,0.631,-57,5.842,0.541,-54,4.446,0.745,-66,5,6,7,9,7,0,0,9
3.844,0.569,-57,5.881,0.527,-54,4.387,0.75,-65,5,6,7,9,7,0,0,9
3.609,1.11,-57,5.881,0.542,-54,4.475,0.759,-66,5,6,7,9,7,0,0,9
3.805,0.557,-57,5.881,0.501,-54,4.475,0.744,-65,5,6,7,9,7,0,0,9
3.766,0.6,-57,5.881,0.52,-54,4.592,0.653,-65,5,6,7,9,7,0,0,9
3.805,1.119,-57,5.842,0.57,-54,4.446,0.753,-66,5,6,7,9,7,0,0,9
3.727,1.141,-57,5.842,0.549,-54,4.358,0.741,-66,5,6,7,9,7,0,0,9
3.57,0.675,-57,5.803,0.553,-54,4.387,0.743,-66,5,6,7,9,7,0,0,9
3.766,1.134,-57,5.764,0.599,-54,4.446,0.737,-66,5,6,7,9,7,0,0,9
3.688,1.004,-57,5.92,0.543,-54,4.299,0.825,-66,5,6,7,9,7,0,0,9
3.727,0.504,-57,5.842,0.593,-54,4.358,0.756,-66,5,6,7,9,7,0,0,9
3.545,0.685,-52,5.803,0.546,-54,4.387,0.735,-66,5,6,7,9,7,0,0,9
3.883,1.055,-57,5.764,0.606,-54,4.387,0.763,-66,5,6,7,9,7,0,0,9
3.766,0.534,-57,5.881,0.54,-54,4.358,0.784,-66,5,6,7,9,7,0,0,9
3.727,0.656,-57,5.842,0.576,-54,4.329,0.814,-65,5,6,7,9,7,0,0,9
3.609,0.612,-57,5.647,0.663,-54,5.383,1.112,-58,5,6,7,9,7,0,0,9
3.648,0.654,-57,5.92,0.509,-54,4.446,0.784,-66,5,6,7,9,7,0,0,9
3.648,0.872,-57,5.842,0.534,-54,4.416,0.759,-66,5,6,7,9,7,0,0,9
3.688,0.653,-57,5.764,0.557,-54,4.446,0.737,-66,5,6,7,9,7,0,0,9
3.57,0.892,-57,5.764,0.57,-54,4.387,0.756,-65,5,6,7,9,7,0,0,9
3.688,0.59,-57,5.881,0.515,-54,4.504,0.719,-65,5,6,7,9,7,0,0,9
3.766,0.6,-57,5.803,0.546,-55,4.446,0.737,-66,5,6,7,9,7,0,0,9
3.609,0.549,-57,5.803,0.535,-55,4.358,0.735,-66,5,6,7,9,7,0,0,9
3.727,0.802,-57,5.881,0.481,-54,4.446,0.753,-66,5,6,7,9,7,0,0,9
3.805,0.741,-57,5.842,0.519,-54,4.299,0.809,-66,5,6,7,9,7,0,0,9
3.727,0.552,-57,5.842,0.53,-54,4.475,0.686,-66,5,6,7,9,7,0,0,9
3.883,0.833,-57,5.881,0.511,-54,4.504,0.756,-66,5,6,7,9,7,0,0,9
3.766,0.632,-57,5.881,0.509,-54,4.387,0.794,-66,5,6,7,9,7,0,0,9
3.766,0.844,-57,5.92,0.508,-55,4.387,0.751,-65,5,6,7,9,7,0,0,9
3.648,0.661,-57,5.803,0.511,-54,4.387,0.708,-65,5,6,7,9,7,0,0,9
3.727,0.623,-57,5.842,0.484,-55,4.358,0.793,-66,5,6,7,9,7,0,0,9
3.688,0.613,-57,5.881,0.5,-54,4.358,0.759,-66,5,6,7,9,7,0,0,9
3.57,0.628,-57,5.764,0.53,-54,4.329,0.782,-65,5,6,7,9,7,0,0,9
3.766,1.061,-57,5.764,0.581,-54,4.299,0.791,-65,5,6,7,9,7,0,0,9
3.609,0.623,-57,5.881,0.495,-54,4.358,0.777,-66,5,6,7,9,7,0,0,9
3.805,1.035,-57,5.881,0.503,-54,4.416,0.766,-66,5,6,7,9,7,0,0,9
3.766,0.549,-57,5.881,0.526,-54,4.446,0.727,-66,5,6,7,9,7,0,0,9
3.57,1.05,-53,5.881,0.541,-54,4.329,0.753,-66,5,6,7,9,7,0,0,9
3.648,0.825,-57,5.803,0.56,-54,4.358,0.777,-66,5,6,7,9,7,0,0,9
3.727,0.596,-57,5.803,0.567,-54,4.446,0.699,-66,5,6,7,9,7,0,0,9
3.766,0.593,-57,5.881,0.473,-54,4.358,0.764,-66,5,6,7,9,7,0,0,9
3.541,0.639,-57,5.686,0.606,-54,4.358,0.759,-66,5,6,7,9,7,0,0,9
3.687,0.59,-57,5.842,0.515,-54,4.416,0.746,-66,5,6,7,9,7,0,0,9
3.688,0.904,-57,5.764,0.57,-55,4.387,0.751,-66,5,6,7,9,7,0,0,9
3.727,0.811,-57,5.764,0.548,-55,4.387,0.748,-66,5,6,7,9,7,0,0,9
3.57,0.64,-57,5.881,0.481,-55,4.27,0.838,-66,5,6,7,9,7,0,0,9
3.687,0.507,-57,5.803,0.532,-54,4.416,0.737,-66,5,6,7,9,7,0,0,9
3.687,0.641,-57,5.764,0.56,-54,4.475,0.735,-66,5,6,7,9,7,0,0,9
3.688,0.656,-57,5.725,0.591,-55,4.416,0.714,-66,5,6,7,9,7,0,0,9
3.57,0.643,-57,5.803,0.535,-54,4.299,0.765,-66,5,6,7,9,7,0,0,9
3.922,1.006,-57,5.686,0.543,-54,4.387,0.711,-65,5,6,7,9,7,0,0,9
3.766,1.016,-57,5.764,0.577,-54,5.558,1.434,-65,5,6,7,9,7,0,0,9
3.57,0.656,-57,5.803,0.528,-54,4.446,0.713,-66,5,6,7,9,7,0,0,9
3.609,0.923,-57,5.764,0.602,-54,4.446,0.71,-65,5,6,7,9,7,0,0,9
3.453,0.712,-57,5.764,0.499,-54,4.446,0.737,-65,5,6,7,9,7,0,0,9
3.688,1.271,-57,5.764,0.552,-54,4.416,0.734,-65,5,6,7,9,7,0,0,9
