AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
8.17,1.301,-60,3.303,1.083,-57,9.836,0.726,-72,4,1,7,9,7,0,0,9
8.053,1.256,-56,3.303,1.033,-56,9.924,0.619,-71,4,1,7,9,7,0,0,9
8.17,1.32,-60,3.342,1.017,-57,9.748,0.712,-71,4,1,7,9,7,0,0,9
7.936,1.402,-60,3.381,0.57,-56,9.866,0.727,-71,4,1,7,9,7,0,0,9
8.17,1.282,-60,3.303,0.337,-56,9.866,0.76,-70,4,1,7,9,7,0,0,9
8.141,1.22,-60,3.498,0.257,-57,9.748,0.759,-71,4,1,7,9,7,0,0,9
7.965,1.538,-59,3.42,0.815,-56,9.602,0.793,-70,4,1,7,9,7,0,0,9
8.141,1.418,-59,3.303,0.902,-57,9.778,0.78,-71,4,1,7,9,7,0,0,9
8.346,1.177,-61,3.342,0.893,-56,9.924,0.654,-71,4,1,7,9,7,0,0,9
8.141,1.414,-61,3.264,1.095,-56,9.836,0.754,-71,4,1,7,9,7,0,0,9
8.258,1.27,-60,3.303,1.166,-57,9.836,0.75,-72,4,1,7,9,7,0,0,9
8.111,1.43,-59,3.303,1.291,-59,9.778,0.783,-71,4,1,7,9,7,0,0,9
8.111,1.373,-58,3.538,1.933,-61,9.807,0.748,-71,4,1,7,9,7,0,0,9
8.023,1.393,-60,4.202,1.358,-65,10.012,0.617,-71,4,1,7,9,7,0,0,9
7.877,3.266,-56,3.85,1.228,-63,9.807,0.776,-72,4,1,7,9,7,0,0,9
7.994,1.408,-60,3.577,1.159,-60,9.748,0.834,-72,4,1,7,9,7,0,0,9
8.17,1.243,-58,3.577,0.898,-59,9.895,0.608,-71,4,1,7,9,7,0,0,9
8.023,1.521,-58,3.498,0.852,-58,9.807,0.706,-70,4,1,7,9,7,0,0,9
7.877,1.525,-60,3.538,0.805,-58,9.602,0.88,-70,4,1,7,9,7,0,0,9
7.936,1.398,-61,3.42,0.814,-57,9.69,0.757,-71,4,1,7,9,7,0,0,9
8.023,1.217,-61,3.538,0.814,-58,9.69,0.668,-69,4,1,7,9,7,0,0,9
8.101,1.515,-60,3.342,0.939,-57,9.748,0.706,-71,4,1,7,9,7,0,0,9
7.888,1.427,-57,3.498,0.963,-58,9.69,0.776,-71,4,1,7,9,7,0,0,9
8.102,1.416,-61,3.498,1.045,-59,9.748,0.837,-74,4,1,7,9,7,0,0,9
7.965,1.364,-58,3.616,1.209,-61,9.807,0.773,-72,4,1,7,9,7,0,0,9
8.258,1.258,-60,3.928,1.208,-65,9.719,1.067,-71,4,1,7,9,7,0,0,9
7.994,1.543,-60,3.889,1.201,-61,9.895,1.186,-70,4,1,7,9,7,0,0,9
8.082,1.249,-61,3.772,1.241,-61,9.807,1.211,-68,4,1,7,9,7,0,0,9
7.965,1.333,-60,3.85,1.201,-61,10.041,1.156,-69,4,1,7,9,7,0,0,9
8.199,1.31,-61,3.772,1.265,-62,9.866,0.971,-72,4,1,7,9,7,0,0,9
8.141,1.22,-60,3.967,1.257,-62,9.553,0.176,-71,4,1,7,9,7,0,0,9
8.141,1.453,-60,4.045,1.194,-61,8.03,0.941,-68,4,1,7,9,7,0,0,9
8.111,1.504,-59,4.084,1.315,-61,10.627,0.922,-69,4,1,7,9,7,0,0,9
