AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.32,1.808,-55,2.014,1.826,-54,10.071,1.351,-63,6,2,7,9,7,0,0,9
7.232,1.785,-55,2.014,1.839,-54,10.071,1.389,-63,6,2,7,9,7,0,0,9
7.437,2.117,-56,2.131,1.857,-53,10.1,1.455,-62,6,2,7,9,7,0,0,9
7.262,1.653,-55,2.014,1.764,-53,10.041,1.328,-63,6,2,7,9,7,0,0,9
7.379,1.579,-51,2.102,1.893,-53,9.983,1.019,-63,6,2,7,9,7,0,0,9
7.262,1.637,-56,2.073,1.823,-53,10.041,0.835,-63,6,2,7,9,7,0,0,9
7.35,1.633,-55,2.073,1.72,-54,10.041,0.908,-63,6,2,7,9,7,0,0,9
7.232,1.767,-55,2.073,1.949,-54,9.924,1.024,-63,6,2,7,9,7,0,0,9
7.203,1.779,-55,2.102,1.913,-54,10.071,0.84,-63,6,2,7,9,7,0,0,9
7.174,1.875,-55,2.043,1.828,-54,10.246,0.672,-63,6,2,7,9,7,0,0,9
7.32,1.626,-55,2.102,1.863,-53,10.071,0.85,-64,6,2,7,9,7,0,0,9
7.359,3.183,-55,2.102,1.884,-54,10.1,0.765,-64,6,2,7,9,7,0,0,9
7.242,2.374,-55,2.014,1.743,-53,10.071,0.854,-63,6,2,7,9,7,0,0,9
7.32,2.13,-55,2.102,1.839,-53,10.1,0.879,-63,6,2,7,9,7,0,0,9
7.438,1.587,-55,2.073,1.929,-53,9.895,1.421,-64,6,2,7,9,7,0,0,9
7.281,1.621,-55,2.131,1.972,-53,10.041,1.425,-63,6,2,7,9,7,0,0,9
7.262,1.693,-55,2.131,1.918,-53,10.041,1.51,-63,6,2,7,9,7,0,0,9
7.262,1.83,-55,2.102,1.933,-53,9.954,1.569,-63,6,2,7,9,7,0,0,9
7.242,1.706,-56,2.102,1.93,-53,10.041,1.379,-63,6,2,7,9,7,0,0,9
7.281,1.601,-55,2.102,1.975,-53,9.866,1.468,-63,6,2,7,9,7,0,0,9
7.36,1.7,-51,2.131,1.915,-53,10.012,1.641,-63,6,2,7,9,7,0,0,9
7.35,1.44,-55,2.161,1.787,-53,9.954,1.215,-63,6,2,7,9,7,0,0,9
7.262,1.484,-55,2.073,1.905,-53,9.748,1.446,-63,6,2,7,9,7,0,0,9
7.291,1.602,-55,2.073,1.85,-53,9.866,1.544,-64,6,2,7,9,7,0,0,9
7.262,1.656,-55,2.043,1.983,-53,9.836,1.402,-63,6,2,7,9,7,0,0,9
7.232,1.649,-55,2.102,1.895,-53,9.983,1.198,-63,6,2,7,9,7,0,0,9
7.291,1.524,-55,2.19,1.869,-54,9.866,1.239,-63,6,2,7,9,7,0,0,9
7.32,1.611,-55,2.014,1.903,-53,9.954,1.221,-64,6,2,7,9,7,0,0,9
7.242,3.498,-55,2.102,1.968,-53,9.983,1.392,-63,6,2,7,9,7,0,0,9
7.291,3.63,-52,2.102,1.914,-54,9.954,1.421,-63,6,2,7,9,7,0,0,9
7.35,2.159,-55,2.131,1.937,-53,9.983,1.306,-63,6,2,7,9,7,0,0,9
7.35,1.653,-55,2.102,1.93,-53,9.924,1.194,-63,6,2,7,9,7,0,0,9
7.281,1.619,-55,2.073,1.927,-53,10.041,0.925,-64,6,2,7,9,7,0,0,9
7.291,1.468,-55,2.161,1.885,-53,10.012,1.039,-63,6,2,7,9,7,0,0,9
7.291,1.662,-55,2.073,1.848,-53,9.983,0.858,-63,6,2,7,9,7,0,0,9
7.32,1.702,-55,2.102,1.839,-53,10.041,0.792,-63,6,2,7,9,7,0,0,9
7.144,1.906,-55,2.102,1.818,-53,9.983,0.741,-64,6,2,7,9,7,0,0,9
7.35,1.827,-55,2.073,1.835,-53,10.071,0.722,-64,6,2,7,9,7,0,0,9
7.32,1.75,-55,2.102,1.808,-53,10.129,0.712,-63,6,2,7,9,7,0,0,9
7.232,1.768,-55,2.073,1.911,-53,10.071,0.868,-63,6,2,7,9,7,0,0,9
7.32,1.665,-55,2.073,1.89,-53,10.012,0.831,-63,6,2,7,9,7,0,0,9
7.203,1.656,-55,2.043,1.868,-54,10.012,0.899,-63,6,2,7,9,7,0,0,9
7.203,1.761,-55,2.102,1.834,-54,10.071,0.797,-63,6,2,7,9,7,0,0,9
7.32,1.654,-55,2.131,1.936,-53,9.924,0.944,-63,6,2,7,9,7,0,0,9
7.35,1.444,-55,2.131,1.844,-54,9.924,0.786,-63,6,2,7,9,7,0,0,9
7.203,2.174,-55,2.073,1.779,-53,9.954,0.862,-63,6,2,7,9,7,0,0,9
7.203,1.824,-55,2.102,1.697,-53,10.1,0.799,-63,6,2,7,9,7,0,0,9
7.203,1.826,-55,2.102,1.876,-53,9.954,0.817,-64,6,2,7,9,7,0,0,9
7.281,2.146,-55,2.131,1.86,-53,9.866,0.839,-63,6,2,7,9,7,0,0,9
7.242,2.099,-55,2.102,1.954,-53,10.1,0.665,-63,6,2,7,9,7,0,0,9
7.262,2.279,-55,2.014,1.884,-53,10.041,0.681,-63,6,2,7,9,7,0,0,9
7.262,3.687,-52,2.131,1.897,-53,10.129,0.688,-63,6,2,7,9,7,0,0,9
7.232,1.554,-55,2.073,1.915,-53,10.1,0.799,-63,6,2,7,9,7,0,0,9
7.242,1.506,-55,2.102,1.794,-53,10.159,0.752,-63,6,2,7,9,7,0,0,9
7.232,1.516,-55,2.161,1.81,-53,10.188,0.712,-63,6,2,7,9,7,0,0,9
7.291,1.621,-55,2.131,1.835,-53,9.836,0.948,-67,6,2,7,9,7,0,0,9
7.291,1.661,-56,2.043,1.695,-53,9.456,1.118,-66,6,2,7,9,7,0,0,9
6.998,2.251,-55,2.131,1.692,-53,9.807,1.027,-64,6,2,7,9,7,0,0,9
7.291,2.019,-55,2.073,1.858,-53,10.012,0.866,-63,6,2,7,9,7,0,0,9
7.203,2.112,-55,2.102,1.836,-53,9.778,0.996,-64,6,2,7,9,7,0,0,9
7.203,2.376,-55,2.19,1.829,-53,9.69,0.909,-66,6,2,7,9,7,0,0,9
7.232,2.193,-55,2.102,1.93,-54,9.924,1.237,-64,6,2,7,9,7,0,0,9
7.291,2.044,-55,2.131,1.841,-54,9.866,0.917,-65,6,2,7,9,7,0,0,9
7.291,1.761,-55,2.161,1.364,-53,9.895,0.859,-64,6,2,7,9,7,0,0,9
7.32,2.44,-55,2.102,1.6,-53,9.895,0.789,-64,6,2,7,9,7,0,0,9
7.35,1.631,-55,2.102,1.843,-53,9.954,0.669,-65,6,2,7,9,7,0,0,9
7.35,1.957,-56,2.131,1.881,-54,9.895,0.602,-64,6,2,7,9,7,0,0,9
7.32,1.666,-55,2.131,1.856,-53,9.836,0.664,-64,6,2,7,9,7,0,0,9
7.262,1.656,-55,2.043,1.827,-53,9.836,0.76,-65,6,2,7,9,7,0,0,9
7.35,1.554,-55,2.161,1.811,-53,9.514,0.915,-66,6,2,7,9,7,0,0,9
7.36,2.556,-55,2.102,1.819,-53,9.895,0.749,-66,6,2,7,9,7,0,0,9
7.32,2.076,-56,2.131,1.641,-53,9.866,0.801,-65,6,2,7,9,7,0,0,9
7.262,1.622,-55,2.131,1.845,-53,9.778,0.843,-65,6,2,7,9,7,0,0,9
7.32,1.553,-55,2.161,1.881,-53,9.924,0.809,-65,6,2,7,9,7,0,0,9
7.32,2.186,-55,2.161,1.845,-53,9.778,0.938,-65,6,2,7,9,7,0,0,9
7.408,2.51,-56,2.248,1.683,-53,9.778,0.883,-66,6,2,7,9,7,0,0,9
7.291,2.473,-51,2.073,1.512,-53,9.836,0.853,-66,6,2,7,9,7,0,0,9
7.096,2.381,-55,2.131,1.934,-53,9.954,0.795,-65,6,2,7,9,7,0,0,9
7.291,2.105,-55,2.131,1.867,-53,9.895,0.845,-66,6,2,7,9,7,0,0,9
7.262,1.692,-55,2.131,1.882,-53,9.954,0.743,-65,6,2,7,9,7,0,0,9
7.35,1.827,-55,2.102,1.875,-53,9.866,0.858,-65,6,2,7,9,7,0,0,9
7.379,2.625,-55,2.102,1.617,-53,9.924,0.796,-66,6,2,7,9,7,0,0,9
7.379,2.602,-55,2.131,1.731,-53,9.807,0.88,-65,6,2,7,9,7,0,0,9
7.35,2.52,-55,2.073,1.645,-53,9.778,0.865,-65,6,2,7,9,7,0,0,9
7.32,2.586,-55,2.161,1.772,-53,9.778,0.843,-65,6,2,7,9,7,0,0,9
7.291,2.451,-55,2.19,1.853,-53,9.778,0.852,-65,6,2,7,9,7,0,0,9
7.359,2.506,-55,2.102,1.611,-53,9.807,0.867,-65,6,2,7,9,7,0,0,9
7.262,2.587,-55,2.043,1.793,-53,9.719,0.869,-65,6,2,7,9,7,0,0,9
7.32,2.062,-55,2.043,1.87,-53,9.719,0.873,-66,6,2,7,9,7,0,0,9
7.262,1.688,-56,2.219,1.818,-53,9.778,0.87,-66,6,2,7,9,7,0,0,9
7.232,2.151,-55,2.073,1.893,-53,9.748,0.871,-65,6,2,7,9,7,0,0,9
7.262,0.13,-55,2.102,1.783,-53,9.778,0.806,-65,6,2,7,9,7,0,0,9
7.35,0.099,-55,2.131,1.655,-53,9.866,0.88,-65,6,2,7,9,7,0,0,9
7.35,1.397,-55,2.161,1.853,-53,9.748,0.838,-65,6,2,7,9,7,0,0,9
7.32,1.766,-55,2.161,1.791,-53,9.778,0.84,-66,6,2,7,9,7,0,0,9
7.232,1.65,-55,2.161,1.885,-53,9.866,0.867,-66,6,2,7,9,7,0,0,9
7.262,1.56,-55,2.131,1.895,-54,9.69,0.923,-66,6,2,7,9,7,0,0,9
7.262,1.676,-55,2.131,1.844,-53,9.719,0.871,-65,6,2,7,9,7,0,0,9
7.359,3.693,-56,2.161,1.676,-53,9.983,0.764,-65,6,2,7,9,7,0,0,9
7.262,2.138,-56,2.073,1.897,-54,9.895,0.843,-66,6,2,7,9,7,0,0,9
7.174,1.757,-56,2.19,1.832,-53,9.69,0.917,-65,6,2,7,9,7,0,0,9
7.203,1.406,-56,2.19,1.598,-53,9.866,0.817,-65,6,2,7,9,7,0,0,9
7.438,2.112,-55,2.102,1.879,-53,9.866,0.876,-66,6,2,7,9,7,0,0,9
7.262,0.063,-55,2.102,1.689,-53,9.895,0.811,-66,6,2,7,9,7,0,0,9
7.232,2.446,-56,2.161,1.888,-53,9.866,0.867,-67,6,2,7,9,7,0,0,9
7.438,2.088,-55,2.102,1.933,-53,9.748,0.916,-67,6,2,7,9,7,0,0,9
7.35,2.098,-56,2.131,1.846,-53,9.748,0.879,-66,6,2,7,9,7,0,0,9
7.174,1.673,-56,2.161,1.735,-53,9.954,0.994,-64,6,2,7,9,7,0,0,9
7.32,2.062,-55,2.219,1.651,-53,9.69,1.775,-64,6,2,7,9,7,0,0,9
7.262,0.109,-55,2.102,1.432,-53,9.983,1.638,-63,6,2,7,9,7,0,0,9
7.438,2.487,-55,2.131,1.772,-53,10.1,0.916,-64,6,2,7,9,7,0,0,9
7.35,0.064,-55,2.131,2.012,-53,9.954,1.571,-63,6,2,7,9,7,0,0,9
7.35,2.529,-55,2.073,1.948,-53,9.866,1.666,-64,6,2,7,9,7,0,0,9
7.35,2.102,-55,2.131,1.936,-54,9.748,1.012,-64,6,2,7,9,7,0,0,9
7.379,2.088,-55,2.102,1.666,-53,9.778,1.045,-65,6,2,7,9,7,0,0,9
7.32,0.033,-55,2.102,1.351,-54,9.778,1.024,-65,6,2,7,9,7,0,0,9
7.32,0.092,-55,2.161,1.213,-54,9.954,1.504,-65,6,2,7,9,7,0,0,9
7.35,1.397,-55,2.043,1.828,-54,9.836,1.739,-63,6,2,7,9,7,0,0,9
7.262,1.56,-55,1.985,1.9,-53,9.748,1.762,-64,6,2,7,9,7,0,0,9
7.291,1.534,-55,1.956,1.638,-54,9.924,1.008,-64,6,2,7,9,7,0,0,9
7.262,1.753,-55,2.131,1.842,-53,9.895,1.166,-62,6,2,7,9,7,0,0,9
7.291,1.683,-56,1.985,1.762,-54,9.895,1.046,-64,6,2,7,9,7,0,0,9
7.408,1.491,-55,2.073,1.813,-54,10.1,1.295,-64,6,2,7,9,7,0,0,9
7.379,2.432,-55,2.131,1.559,-52,9.866,1.554,-64,6,2,7,9,7,0,0,9
7.291,2.074,-55,2.102,1.813,-52,9.954,0.989,-64,6,2,7,9,7,0,0,9
7.32,2.461,-55,2.102,1.707,-52,9.924,1.738,-62,6,2,7,9,7,0,0,9
7.262,2.087,-55,2.043,1.708,-52,9.807,1.733,-63,6,2,7,9,7,0,0,9
7.438,2.016,-55,2.073,1.771,-52,9.807,1.151,-63,6,2,7,9,7,0,0,9
7.379,0.067,-56,2.102,1.863,-53,9.954,1.682,-64,6,2,7,9,7,0,0,9
7.32,2.015,-55,2.102,1.872,-53,9.866,1.01,-64,6,2,7,9,7,0,0,9
7.262,2.088,-55,2.043,1.31,-53,10.276,1.463,-63,6,2,7,9,7,0,0,9
7.232,2.098,-55,2.073,1.478,-53,9.983,1.596,-64,6,2,7,9,7,0,0,9
7.291,2.418,-55,2.131,1.59,-53,10.012,0.896,-64,6,2,7,9,7,0,0,9
7.32,2.017,-55,2.131,1.455,-54,9.778,1.446,-64,6,2,7,9,7,0,0,9
7.32,2.593,-55,2.043,1.788,-53,9.836,1.038,-63,6,2,7,9,7,0,0,9
7.262,1.477,-55,2.219,1.198,-53,10.012,0.872,-64,6,2,7,9,7,0,0,9
7.262,2.071,-56,2.102,1.646,-53,9.69,1.87,-64,6,2,7,9,7,0,0,9
7.174,1.679,-55,2.043,1.654,-54,9.836,1.702,-64,6,2,7,9,7,0,0,9
7.203,2.182,-55,1.985,1.704,-54,9.748,0.995,-64,6,2,7,9,7,0,0,9
7.203,1.705,-55,2.043,1.703,-53,9.807,0.972,-64,6,2,7,9,7,0,0,9
7.262,1.443,-55,2.043,1.672,-53,9.807,1.391,-65,6,2,7,9,7,0,0,9
7.291,1.563,-55,2.014,1.581,-53,9.924,0.997,-65,6,2,7,9,7,0,0,9
7.203,2.088,-56,1.985,1.545,-53,9.836,1.352,-65,6,2,7,9,7,0,0,9
7.291,2.447,-55,1.985,1.643,-53,9.807,1.328,-65,6,2,7,9,7,0,0,9
7.203,0.023,-55,2.014,1.666,-54,9.661,0.923,-65,6,2,7,9,7,0,0,9
7.379,2.49,-55,1.985,1.649,-54,9.69,1.022,-65,6,2,7,9,7,0,0,9
7.242,2.638,-55,1.985,1.565,-54,9.661,0.921,-64,6,2,7,9,7,0,0,9
7.379,2.086,-55,1.985,1.606,-54,9.778,0.89,-66,6,2,7,9,7,0,0,9
7.379,2.463,-55,2.043,1.576,-54,9.602,1.166,-64,6,2,7,9,7,0,0,9
7.379,2.046,-56,2.073,1.545,-54,9.719,1.047,-66,6,2,7,9,7,0,0,9
7.35,2.054,-55,1.985,1.624,-54,9.748,1.012,-62,6,2,7,9,7,0,0,9
7.35,2.102,-55,2.014,1.476,-54,9.983,0.767,-64,6,2,7,9,7,0,0,9
7.232,2.098,-55,2.043,1.597,-54,9.836,1.026,-63,6,2,7,9,7,0,0,9
7.233,2.475,-55,2.043,1.633,-54,10.041,0.751,-63,6,2,7,9,7,0,0,9
7.32,2.058,-55,2.043,1.679,-54,10.041,0.82,-63,6,2,7,9,7,0,0,9
7.291,1.372,-55,2.073,1.717,-54,10.217,0.701,-63,6,2,7,9,7,0,0,9
7.291,1.621,-55,1.985,1.642,-54,10.129,0.756,-63,6,2,7,9,7,0,0,9
7.203,1.645,-55,1.985,1.624,-54,9.954,0.886,-64,6,2,7,9,7,0,0,9
7.281,1.815,-55,2.014,1.606,-54,10.041,0.759,-64,6,2,7,9,7,0,0,9
7.262,1.732,-56,2.014,1.656,-54,10.041,0.837,-64,6,2,7,9,7,0,0,9
7.291,1.619,-55,1.926,1.657,-54,9.954,0.857,-63,6,2,7,9,7,0,0,9
7.262,1.598,-55,2.073,1.599,-54,10.012,0.752,-63,6,2,7,9,7,0,0,9
7.379,1.482,-55,1.985,1.664,-54,10.041,0.797,-63,6,2,7,9,7,0,0,9
7.35,1.341,-55,2.161,1.519,-53,10.188,0.794,-63,6,2,7,9,7,0,0,9
7.32,1.344,-55,2.131,1.709,-54,10.071,0.776,-64,6,2,7,9,7,0,0,9
7.35,1.38,-55,2.131,1.163,-52,10.041,0.807,-64,6,2,7,9,7,0,0,9
7.379,1.5,-55,1.985,1.203,-53,10.012,0.769,-64,6,2,7,9,7,0,0,9
7.379,1.779,-56,1.985,1.168,-53,10.071,0.773,-64,6,2,7,9,7,0,0,9
7.291,1.776,-55,2.102,1.247,-53,10.159,0.695,-63,6,2,7,9,7,0,0,9
7.32,2.518,-55,2.014,1.149,-53,10.071,0.778,-64,6,2,7,9,7,0,0,9
7.467,2.578,-55,2.014,1.286,-52,10.071,0.838,-64,6,2,7,9,7,0,0,9
7.32,2.613,-56,1.956,1.179,-53,10.1,0.836,-63,6,2,7,9,7,0,0,9
7.32,2.376,-55,2.014,1.356,-53,10.188,0.726,-64,6,2,7,9,7,0,0,9
7.379,2.12,-55,2.073,1.869,-54,10.159,0.719,-64,6,2,7,9,7,0,0,9
7.35,2.128,-55,2.073,1.235,-53,10.1,0.668,-64,6,2,7,9,7,0,0,9
7.32,2.431,-55,2.131,1.165,-53,10.1,0.754,-64,6,2,7,9,7,0,0,9
7.32,2.128,-55,2.043,1.195,-53,10.129,0.754,-64,6,2,7,9,7,0,0,9
7.291,2.363,-55,2.073,1.736,-54,10.217,0.701,-64,6,2,7,9,7,0,0,9
7.379,2.601,-55,2.131,1.57,-54,10.188,0.745,-64,6,2,7,9,7,0,0,9
