AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.852,1.495,-63,5.061,1.381,-64,9.543,0.224,-72,3,3,7,9,7,0,0,9
6.13,2.081,-62,5.061,1.935,-64,9.455,0.212,-72,3,3,7,9,7,0,0,9
5.749,2.432,-58,5.022,2.13,-64,9.514,0.238,-72,3,3,7,9,7,0,0,9
7.008,1.838,-63,4.866,2.13,-64,9.661,0.167,-72,3,3,7,9,7,0,0,9
6.939,1.428,-63,5.061,1.978,-64,9.456,0.265,-72,3,3,7,9,7,0,0,9
6.939,1.428,-57,5.139,1.789,-64,9.514,0.231,-72,3,3,7,9,7,0,0,9
6.852,1.397,-63,5.139,1.749,-64,9.485,0.226,-72,3,3,7,9,7,0,0,9
6.891,1.405,-62,5.022,2.039,-64,9.426,0.208,-72,3,3,7,9,7,0,0,9
6.071,2.078,-57,5.022,1.774,-64,9.543,0.234,-72,3,3,7,9,7,0,0,9
6.863,1.418,-60,5.1,1.749,-64,9.573,0.155,-72,3,3,7,9,7,0,0,9
6.881,1.422,-63,4.983,1.971,-64,9.573,0.156,-72,3,3,7,9,7,0,0,9
6.793,1.461,-63,4.983,1.908,-64,9.426,0.279,-72,3,3,7,9,7,0,0,9
6.939,1.369,-63,5.022,1.518,-64,9.485,0.259,-72,3,3,7,9,7,0,0,9
6.998,1.711,-57,5.061,1.695,-64,9.397,0.293,-72,3,3,7,9,7,0,0,9
6.881,1.398,-62,4.944,1.89,-64,9.661,0.163,-72,3,3,7,9,7,0,0,9
6.969,1.374,-62,5.061,1.742,-64,9.426,0.326,-72,3,3,7,9,7,0,0,9
7.047,1.341,-62,5.139,1.856,-64,9.485,0.251,-72,3,3,7,9,7,0,0,9
7.057,1.275,-62,5.139,1.712,-64,9.602,0.139,-72,3,3,7,9,7,0,0,9
6.969,1.377,-62,5.022,1.766,-64,9.719,0.137,-72,3,3,7,9,7,0,0,9
6.852,1.395,-62,4.827,1.891,-64,9.485,0.226,-72,3,3,7,9,7,0,0,9
7.027,1.352,-61,5.022,1.474,-64,9.631,0.187,-72,3,3,7,9,7,0,0,9
7.027,1.408,-61,4.983,1.456,-64,9.602,0.217,-72,3,3,7,9,7,0,0,9
6.969,1.337,-60,4.983,1.74,-64,9.543,0.216,-72,3,3,7,9,7,0,0,9
6.852,1.455,-60,5.022,1.968,-64,9.573,0.21,-72,3,3,7,9,7,0,0,9
6.822,1.431,-62,5.061,2.013,-64,9.719,0.204,-72,3,3,7,9,7,0,0,9
6.852,1.394,-62,5.061,1.835,-64,9.661,0.163,-72,3,3,7,9,7,0,0,9
6.793,1.422,-62,5.022,2.11,-64,9.426,0.21,-72,3,3,7,9,7,0,0,9
6.998,1.283,-62,4.866,2.054,-65,9.602,0.163,-72,3,3,7,9,7,0,0,9
6.939,1.352,-61,4.983,2.01,-64,9.397,0.229,-72,3,3,7,9,7,0,0,9
7.027,1.29,-62,4.827,2.194,-64,9.543,0.225,-72,3,3,7,9,7,0,0,9
6.569,1.638,-61,5.139,1.901,-64,9.602,0.14,-72,3,3,7,9,7,0,0,9
6.998,1.344,-61,4.944,2.017,-64,9.631,0.181,-72,3,3,7,9,7,0,0,9
7.144,1.232,-62,5.061,2.095,-64,9.543,0.163,-72,3,3,7,9,7,0,0,9
6.969,1.343,-62,4.983,2.087,-64,9.573,0.219,-72,3,3,7,9,7,0,0,9
7.057,1.352,-63,4.866,2.127,-64,9.514,0.174,-72,3,3,7,9,7,0,0,9
7.086,1.398,-63,4.866,2.158,-64,9.631,0.187,-72,3,3,7,9,7,0,0,9
6.998,1.402,-63,5.1,2.074,-64,9.514,0.231,-72,3,3,7,9,7,0,0,9
6.998,1.458,-63,4.983,2.13,-64,9.573,0.196,-72,3,3,7,9,7,0,0,9
