AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
9.664,1.209,-67,5.92,0.163,-55,9.368,0.14,-65,1,1,7,9,7,0,0,9
9.723,1.174,-66,5.92,0.162,-55,9.397,0.15,-65,1,1,7,9,7,0,0,9
9.576,1.205,-66,5.92,0.14,-55,9.456,0.125,-65,1,1,7,9,7,0,0,9
9.693,1.191,-67,5.881,0.126,-55,9.319,0.165,-65,1,1,7,9,7,0,0,9
9.811,1.128,-66,5.92,0.186,-55,9.426,0.145,-65,1,1,7,9,7,0,0,9
9.664,1.145,-67,5.842,0.162,-55,9.397,0.147,-65,1,1,7,9,7,0,0,9
9.742,1.162,-66,5.959,0.166,-55,9.475,0.115,-65,1,1,7,9,7,0,0,9
9.781,1.22,-66,5.881,0.175,-55,9.358,0.13,-65,1,1,7,9,7,0,0,9
9.547,1.228,-67,5.92,0.153,-55,9.436,0.099,-65,1,1,7,9,7,0,0,9
10.016,1.073,-67,6.037,0.139,-55,9.397,0.115,-65,1,1,7,9,7,0,0,9
9.693,1.236,-67,5.959,0.12,-55,9.426,0.116,-65,1,1,7,9,7,0,0,9
9.752,1.173,-67,6.037,0.176,-55,9.358,0.06,-65,1,1,7,9,7,0,0,9
9.664,1.222,-67,5.92,0.195,-55,9.397,0.154,-65,1,1,7,9,7,0,0,9
9.664,1.183,-66,6.037,0.124,-55,9.397,0.15,-65,1,1,7,9,7,0,0,9
9.664,1.264,-66,5.92,0.211,-55,9.436,0.144,-65,1,1,7,9,7,0,0,9
9.693,1.215,-66,6.037,0.139,-55,9.397,0.133,-65,1,1,7,9,7,0,0,9
9.723,1.166,-66,5.803,0.194,-55,9.368,0.097,-65,1,1,7,9,7,0,0,9
9.664,1.531,-61,6.076,0.086,-55,9.358,0.153,-65,1,1,7,9,7,0,0,9
10.689,1.244,-61,6.116,0.165,-56,9.514,0.074,-65,1,1,7,9,7,0,0,9
9.811,1.139,-67,5.998,0.215,-55,9.426,0.085,-65,1,1,7,9,7,0,0,9
10.056,1.092,-61,6.076,0.17,-55,9.319,0.128,-65,1,1,7,9,7,0,0,9
9.664,1.222,-66,6.037,0.137,-55,9.368,0.074,-65,1,1,7,9,7,0,0,9
9.723,1.167,-66,5.959,0.158,-55,9.514,0.126,-65,1,1,7,9,7,0,0,9
9.898,1.106,-66,5.92,0.174,-55,9.368,0.074,-65,1,1,7,9,7,0,0,9
10.436,1.204,-61,5.92,0.199,-56,9.397,0.097,-65,1,1,7,9,7,0,0,9
9.811,1.191,-66,6.037,0.1,-55,9.426,0.112,-65,1,1,7,9,7,0,0,9
9.752,1.181,-66,5.959,0.198,-55,9.426,0.111,-65,1,1,7,9,7,0,0,9
9.693,1.204,-66,5.998,0.177,-56,9.475,0.127,-65,1,1,7,9,7,0,0,9
9.693,1.178,-66,5.92,0.173,-55,9.368,0.143,-65,1,1,7,9,7,0,0,9
9.664,1.21,-66,5.881,0.168,-55,9.475,0.128,-65,1,1,7,9,7,0,0,9
9.752,1.22,-66,5.998,0.168,-55,9.475,0.143,-65,1,1,7,9,7,0,0,9
9.869,1.034,-66,5.92,0.174,-55,9.397,0.149,-65,1,1,7,9,7,0,0,9
10.338,0.955,-66,5.959,0.197,-55,9.456,0.146,-65,1,1,7,9,7,0,0,9
9.781,1.105,-66,5.803,0.228,-55,9.456,0.098,-65,1,1,7,9,7,0,0,9
9.693,1.234,-66,5.881,0.204,-55,9.436,0.122,-65,1,1,7,9,7,0,0,9
9.781,1.105,-66,5.764,0.217,-55,9.426,0.113,-65,1,1,7,9,7,0,0,9
10.045,1.045,-66,5.998,0.187,-55,9.397,0.16,-65,1,1,7,9,7,0,0,9
9.986,1.021,-66,5.803,0.213,-55,9.514,0.095,-65,1,1,7,9,7,0,0,9
9.781,1.142,-66,5.881,0.126,-55,9.455,0.105,-65,1,1,7,9,7,0,0,9
9.781,1.168,-66,5.92,0.129,-55,9.475,0.096,-66,1,1,7,9,7,0,0,9
9.781,1.23,-66,5.998,0.206,-55,9.358,0.056,-65,1,1,7,9,7,0,0,9
9.811,1.156,-65,5.842,0.199,-55,9.426,0.117,-65,1,1,7,9,7,0,0,9
10.016,1.072,-66,5.959,0.123,-55,9.475,0.153,-66,1,1,7,9,7,0,0,9
10.367,0.841,-66,5.998,0.12,-55,9.514,0.103,-65,1,1,7,9,7,0,0,9
9.986,1.091,-66,6.037,0.092,-56,9.475,0.143,-65,1,1,7,9,7,0,0,9
10.191,0.989,-66,6.037,0.175,-55,9.456,0.105,-65,1,1,7,9,7,0,0,9
10.631,0.825,-66,5.959,0.18,-55,9.397,0.074,-65,1,1,7,9,7,0,0,9
9.811,1.183,-66,5.959,0.12,-55,9.475,0.105,-66,1,1,7,9,7,0,0,9
9.723,1.145,-66,5.959,0.212,-55,9.309,0.103,-65,1,1,7,9,7,0,0,9
9.811,1.166,-66,6.037,0.151,-55,9.397,0.126,-65,1,1,7,9,7,0,0,9
9.928,1.061,-67,5.959,0.178,-55,9.358,0.158,-65,1,1,7,9,7,0,0,9
10.495,1.165,-61,5.92,0.199,-55,9.397,0.134,-65,1,1,7,9,7,0,0,9
9.986,1.049,-67,5.959,0.151,-55,9.358,0.171,-65,1,1,7,9,7,0,0,9
9.957,1.042,-67,5.998,0.121,-55,9.456,0.085,-65,1,1,7,9,7,0,0,9
9.957,1.123,-67,5.998,0.115,-55,9.397,0.169,-65,1,1,7,9,7,0,0,9
10.865,0.602,-67,5.92,0.122,-55,9.319,0.183,-65,1,1,7,9,7,0,0,9
9.84,1.18,-67,5.998,0.111,-55,9.368,0.076,-65,1,1,7,9,7,0,0,9
9.898,1.467,-62,5.998,0.177,-55,9.358,0.182,-65,1,1,7,9,7,0,0,9
9.811,1.183,-67,5.92,0.175,-55,9.319,0.182,-65,1,1,7,9,7,0,0,9
9.869,1.175,-66,5.959,0.168,-55,9.514,0.077,-65,1,1,7,9,7,0,0,9
10.396,0.987,-66,5.881,0.139,-55,9.358,0.189,-65,1,1,7,9,7,0,0,9
9.781,1.127,-66,5.959,0.136,-55,9.358,0.145,-65,1,1,7,9,7,0,0,9
9.693,1.251,-66,5.881,0.205,-55,9.397,0.196,-65,1,1,7,9,7,0,0,9
10.104,0.982,-66,6.037,0.083,-55,9.397,0.089,-65,1,1,7,9,7,0,0,9
10.982,0.513,-67,5.998,0.104,-55,9.397,0.189,-65,1,1,7,9,7,0,0,9
9.986,0.998,-66,5.92,0.137,-55,9.436,0.125,-65,1,1,7,9,7,0,0,9
9.928,1.117,-66,5.959,0.163,-55,9.426,0.089,-65,1,1,7,9,7,0,0,9
10.074,1.122,-66,5.998,0.109,-55,9.397,0.187,-65,1,1,7,9,7,0,0,9
10.016,1.405,-61,5.803,0.214,-55,9.436,0.151,-65,1,1,7,9,7,0,0,9
10.104,1.069,-66,5.842,0.187,-55,9.319,0.196,-66,1,1,7,9,7,0,0,9
9.898,1.04,-66,5.959,0.141,-55,9.397,0.137,-65,1,1,7,9,7,0,0,9
9.781,1.111,-67,5.998,0.09,-55,9.358,0.189,-65,1,1,7,9,7,0,0,9
9.84,1.194,-66,5.998,0.138,-55,9.397,0.088,-65,1,1,7,9,7,0,0,9
11.11,0.56,-61,5.959,0.163,-55,9.475,0.115,-65,1,1,7,9,7,0,0,9
9.811,1.164,-66,5.764,0.22,-55,9.436,0.201,-65,1,1,7,9,7,0,0,9
9.869,1.16,-66,6.037,0.175,-55,9.456,0.076,-65,1,1,7,9,7,0,0,9
9.869,1.168,-66,5.881,0.209,-55,9.397,0.157,-65,1,1,7,9,7,0,0,9
9.869,1.127,-66,5.842,0.208,-55,9.436,0.124,-65,1,1,7,9,7,0,0,9
9.986,1.119,-66,5.998,0.141,-55,9.397,0.103,-65,1,1,7,9,7,0,0,9
9.723,1.248,-66,5.959,0.162,-56,9.397,0.125,-65,1,1,7,9,7,0,0,9
9.84,1.146,-66,5.998,0.145,-55,9.397,0.079,-65,1,1,7,9,7,0,0,9
9.518,1.317,-66,5.959,0.187,-55,9.456,0.123,-65,1,1,7,9,7,0,0,9
9.664,1.204,-67,5.998,0.174,-55,9.368,0.146,-65,1,1,7,9,7,0,0,9
9.635,1.196,-67,5.842,0.148,-55,9.426,0.086,-65,1,1,7,9,7,0,0,9
9.752,1.161,-67,6.037,0.109,-55,9.368,0.129,-65,1,1,7,9,7,0,0,9
9.752,1.16,-67,5.998,0.085,-55,9.456,0.11,-65,1,1,7,9,7,0,0,9
9.723,1.199,-66,5.998,0.105,-55,9.368,0.13,-65,1,1,7,9,7,0,0,9
10.514,0.827,-67,6.077,0.108,-55,9.456,0.116,-65,1,1,7,9,7,0,0,9
9.635,1.226,-67,5.881,0.121,-55,9.338,0.133,-65,1,1,7,9,7,0,0,9
9.488,1.345,-67,5.881,0.152,-55,9.397,0.092,-65,1,1,7,9,7,0,0,9
10.016,1.143,-67,5.842,0.141,-55,9.397,0.148,-65,1,1,7,9,7,0,0,9
9.957,1.115,-66,6.037,0.092,-55,9.436,0.153,-65,1,1,7,9,7,0,0,9
10.045,1.068,-66,5.764,0.255,-55,9.475,0.131,-66,1,1,7,9,7,0,0,9
9.752,1.211,-61,5.881,0.189,-55,9.514,0.12,-65,1,1,7,9,7,0,0,9
9.488,1.314,-66,5.998,0.187,-55,9.397,0.171,-65,1,1,7,9,7,0,0,9
9.606,1.265,-66,5.998,0.122,-55,9.514,0.13,-65,1,1,7,9,7,0,0,9
10.953,0.626,-66,5.881,0.168,-55,9.475,0.109,-66,1,1,7,9,7,0,0,9
9.781,1.182,-66,5.998,0.17,-55,9.397,0.092,-65,1,1,7,9,7,0,0,9
9.635,1.307,-67,5.998,0.177,-55,9.514,0.125,-65,1,1,7,9,7,0,0,9
9.781,1.262,-66,5.959,0.197,-55,9.397,0.151,-65,1,1,7,9,7,0,0,9
9.811,1.201,-66,5.959,0.123,-55,9.28,0.166,-65,1,1,7,9,7,0,0,9
9.928,1.089,-66,5.998,0.154,-55,9.397,0.114,-65,1,1,7,9,7,0,0,9
9.781,1.209,-66,5.881,0.214,-55,9.358,0.145,-65,1,1,7,9,7,0,0,9
9.928,1.218,-66,5.998,0.187,-55,9.397,0.168,-65,1,1,7,9,7,0,0,9
9.898,1.174,-66,6.037,0.127,-55,9.436,0.131,-65,1,1,7,9,7,0,0,9
9.986,1.063,-66,5.959,0.12,-55,9.338,0.117,-65,1,1,7,9,7,0,0,9
9.811,1.227,-66,5.959,0.163,-55,9.436,0.143,-65,1,1,7,9,7,0,0,9
9.928,1.183,-66,5.881,0.214,-55,9.436,0.107,-65,1,1,7,9,7,0,0,9
10.191,1.064,-66,5.881,0.185,-55,9.514,0.099,-65,1,1,7,9,7,0,0,9
9.811,1.183,-66,5.998,0.15,-55,9.358,0.133,-65,1,1,7,9,7,0,0,9
10.191,1.011,-66,5.959,0.192,-55,9.397,0.105,-65,1,1,7,9,7,0,0,9
9.957,1.173,-66,5.881,0.195,-55,9.358,0.134,-65,1,1,7,9,7,0,0,9
10.045,1.073,-66,5.803,0.182,-55,9.358,0.077,-65,1,1,7,9,7,0,0,9
10.221,0.933,-66,6.037,0.187,-55,9.426,0.127,-65,1,1,7,9,7,0,0,9
10.261,0.902,-61,5.842,0.21,-55,9.397,0.15,-65,1,1,7,9,7,0,0,9
10.045,1.13,-66,5.998,0.104,-55,9.436,0.126,-65,1,1,7,9,7,0,0,9
10.759,0.81,-61,5.842,0.175,-55,9.397,0.13,-65,1,1,7,9,7,0,0,9
10.367,0.89,-61,5.92,0.184,-55,9.319,0.165,-65,1,1,7,9,7,0,0,9
9.957,1.156,-66,5.959,0.259,-55,9.319,0.154,-65,1,1,7,9,7,0,0,9
10.895,0.694,-66,5.842,0.27,-56,9.436,0.124,-65,1,1,7,9,7,0,0,9
10.25,0.887,-66,5.959,0.15,-55,9.397,0.129,-65,1,1,7,9,7,0,0,9
10.25,1.056,-66,5.998,0.131,-55,9.397,0.117,-65,1,1,7,9,7,0,0,9
