AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.484,0.915,-63,2.834,0.381,-60,9.045,0.211,-71,6,3,7,9,7,0,0,9
5.523,1.036,-63,2.873,0.304,-59,8.694,0.393,-71,6,3,7,9,7,0,0,9
5.523,0.969,-63,2.991,0.226,-59,8.811,0.349,-71,6,3,7,9,7,0,0,9
5.406,1.11,-63,2.834,0.334,-60,8.87,0.276,-72,6,3,7,9,7,0,0,9
5.484,1.116,-64,2.952,0.324,-59,8.782,0.443,-71,6,3,7,9,7,0,0,9
5.484,1.03,-65,2.834,0.384,-59,8.577,0.488,-73,6,3,7,9,7,0,0,9
5.524,1.426,-59,2.834,0.381,-59,8.899,0.391,-73,6,3,7,9,7,0,0,9
5.484,1.027,-64,3.069,0.299,-60,8.957,0.338,-73,6,3,7,9,7,0,0,9
5.406,1.084,-64,2.913,0.312,-60,9.045,0.348,-72,6,3,7,9,7,0,0,9
5.445,1.003,-64,3.03,0.261,-60,8.635,0.5,-74,6,3,7,9,7,0,0,9
5.523,1.075,-65,2.991,0.342,-60,8.664,0.468,-73,6,3,7,9,7,0,0,9
5.484,0.941,-64,2.991,0.291,-60,8.665,0.451,-73,6,3,7,9,7,0,0,9
5.523,0.977,-65,2.913,0.3,-59,8.694,0.474,-74,6,3,7,9,7,0,0,9
5.484,0.969,-65,3.03,0.256,-59,8.694,0.412,-74,6,3,7,9,7,0,0,9
5.523,0.916,-63,3.069,0.246,-60,8.606,0.459,-73,6,3,7,9,7,0,0,9
5.484,0.941,-64,2.952,0.34,-60,8.694,0.412,-73,6,3,7,9,7,0,0,9
5.484,0.913,-64,3.069,0.257,-59,8.547,0.485,-73,6,3,7,9,7,0,0,9
5.484,0.956,-64,2.873,0.359,-60,8.577,0.432,-73,6,3,7,9,7,0,0,9
5.523,0.949,-64,2.834,0.39,-59,8.694,0.376,-73,6,3,7,9,7,0,0,9
5.445,0.982,-63,2.873,0.358,-60,8.635,0.426,-73,6,3,7,9,7,0,0,9
5.406,0.994,-63,2.913,0.337,-60,8.664,0.411,-73,6,3,7,9,7,0,0,9
5.523,0.939,-64,2.913,0.3,-59,8.665,0.407,-73,6,3,7,9,7,0,0,9
5.445,1.091,-65,2.834,0.319,-59,8.518,0.477,-73,6,3,7,9,7,0,0,9
5.445,1.069,-65,2.991,0.324,-60,8.664,0.449,-73,6,3,7,9,7,0,0,9
5.445,0.932,-65,2.952,0.358,-60,8.664,0.395,-73,6,3,7,9,7,0,0,9
5.523,0.975,-65,2.795,0.374,-60,8.635,0.462,-73,6,3,7,9,7,0,0,9
5.445,0.994,-64,2.834,0.342,-60,8.752,0.424,-73,6,3,7,9,7,0,0,9
5.562,0.969,-64,2.952,0.28,-60,8.694,0.432,-73,6,3,7,9,7,0,0,9
5.602,0.871,-64,3.03,0.243,-59,8.664,0.415,-73,6,3,7,9,7,0,0,9
5.523,1.112,-65,2.795,0.335,-60,8.664,0.487,-74,6,3,7,9,7,0,0,9
5.563,0.87,-66,2.991,0.242,-59,8.577,0.566,-73,6,3,7,9,7,0,0,9
5.562,0.92,-64,3.03,0.277,-60,8.489,0.673,-73,6,3,7,9,7,0,0,9
5.445,0.962,-65,2.991,0.249,-59,8.547,0.558,-73,6,3,7,9,7,0,0,9
5.563,0.904,-64,2.991,0.301,-60,8.577,0.551,-73,6,3,7,9,7,0,0,9
5.445,1.095,-64,3.03,0.273,-60,8.665,0.463,-73,6,3,7,9,7,0,0,9
5.445,0.979,-64,2.873,0.343,-60,8.752,0.444,-73,6,3,7,9,7,0,0,9
4.952,1.391,-59,3.03,0.258,-59,8.577,0.529,-74,6,3,7,9,7,0,0,9
5.484,1.087,-64,3.03,0.225,-60,8.694,0.492,-74,6,3,7,9,7,0,0,9
5.445,1.065,-65,2.795,0.395,-60,8.635,0.491,-74,6,3,7,9,7,0,0,9
5.445,1.051,-63,2.991,0.263,-59,8.694,0.507,-74,6,3,7,9,7,0,0,9
5.523,1.008,-65,2.913,0.312,-59,8.665,0.48,-74,6,3,7,9,7,0,0,9
5.406,1.007,-64,2.952,0.328,-60,8.694,0.451,-74,6,3,7,9,7,0,0,9
5.445,0.968,-64,2.952,0.265,-60,8.606,0.495,-74,6,3,7,9,7,0,0,9
5.523,0.928,-63,3.03,0.24,-60,8.635,0.421,-74,6,3,7,9,7,0,0,9
5.484,0.983,-64,2.952,0.329,-60,8.664,0.454,-74,6,3,7,9,7,0,0,9
