AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
9.225,1.223,-53,9.133,0.609,-64,7.131,0.402,-67,1,3,7,9,7,0,0,9
9.195,0.139,-58,9.485,0.488,-64,7.131,0.419,-67,1,3,7,9,7,0,0,9
9.234,0.134,-57,9.543,0.448,-64,7.17,0.376,-66,1,3,7,9,7,0,0,9
9.158,0.174,-54,9.221,0.639,-64,7.17,0.359,-66,1,3,7,9,7,0,0,9
9.156,0.227,-53,9.573,0.477,-64,7.209,0.398,-66,1,3,7,9,7,0,0,9
9.195,0.195,-57,9.485,0.602,-64,7.131,0.376,-66,1,3,7,9,7,0,0,9
9.195,0.134,-57,9.485,1.111,-64,7.131,0.356,-67,1,3,7,9,7,0,0,9
9.4,0.389,-53,10.393,1.134,-64,7.17,0.364,-66,1,3,7,9,7,0,0,9
9.195,0.206,-57,9.28,1.143,-65,7.17,0.4,-66,1,3,7,9,7,0,0,9
9.313,0.165,-57,11.702,0.254,-65,7.131,0.376,-67,1,3,7,9,7,0,0,9
9.156,0.201,-57,9.309,1.377,-65,7.17,0.381,-67,1,3,7,9,7,0,0,9
9.234,0.101,-57,11.331,0.802,-65,7.17,0.405,-67,1,3,7,9,7,0,0,9
9.43,0.056,-57,9.133,1.373,-66,7.209,0.394,-67,1,3,7,9,7,0,0,9
9.234,0.208,-54,9.338,1.266,-66,7.17,0.405,-67,1,3,7,9,7,0,0,9
9.195,0.163,-57,9.719,0.948,-65,7.131,0.356,-67,1,3,7,9,7,0,0,9
9.166,0.146,-57,11.467,0.933,-65,7.092,0.4,-66,1,3,7,9,7,0,0,9
9.234,0.101,-57,9.778,0.993,-65,7.17,0.427,-67,1,3,7,9,7,0,0,9
9.156,0.163,-57,9.475,0.925,-66,7.209,0.354,-66,1,3,7,9,7,0,0,9
9.195,0.127,-57,8.782,1.968,-65,7.287,0.365,-66,1,3,7,9,7,0,0,9
9.195,0.089,-57,8.694,1.846,-64,7.17,0.421,-66,1,3,7,9,7,0,0,9
9.342,0.114,-57,7.346,1.888,-65,7.209,0.418,-66,1,3,7,9,7,0,0,9
9.078,0.236,-57,7.434,1.806,-65,7.131,0.421,-66,1,3,7,9,7,0,0,9
9.254,0.12,-57,6.789,2.362,-67,7.209,0.367,-66,1,3,7,9,7,0,0,9
9.312,0.094,-57,10.598,0.955,-66,7.248,0.373,-67,1,3,7,9,7,0,0,9
9.313,0.149,-57,8.284,2.061,-67,7.131,0.375,-67,1,3,7,9,7,0,0,9
