AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.108,0.979,,6.663,0.434,-62,5.735,0.683,-64,5,7,7,9,7,0,0,9
4.039,0.682,,6.311,0.598,-63,5.823,0.675,-64,5,7,7,9,7,0,0,9
4.117,0.706,,6.545,0.54,-64,5.706,0.621,-64,5,7,7,9,7,0,0,9
4,0.779,,6.663,0.473,-64,5.735,0.625,-64,5,7,7,9,7,0,0,9
4.195,0.626,,7.131,0.207,-63,5.881,0.646,-64,5,7,7,9,7,0,0,9
4.039,0.756,,6.35,0.599,-63,5.793,0.614,-64,5,7,7,9,7,0,0,9
4,0.777,,6.584,0.51,-63,5.881,0.607,-64,5,7,7,9,7,0,0,9
4.117,0.659,,6.78,0.387,-62,5.823,0.656,-64,5,7,7,9,7,0,0,9
4,0.847,,6.585,0.476,-63,5.852,0.638,-64,5,7,7,9,7,0,0,9
4,0.794,,7.014,0.278,-62,5.764,0.622,-64,5,7,7,9,7,0,0,9
4.039,0.682,,6.467,0.597,-63,5.764,0.664,-64,5,7,7,9,7,0,0,9
3.961,0.845,,6.936,0.295,-64,5.793,0.685,-64,5,7,7,9,7,0,0,9
4.195,0.678,,6.819,0.37,-63,5.764,0.661,-64,5,7,7,9,7,0,0,9
4.156,0.628,,7.288,0.195,-63,5.793,0.657,-64,5,7,7,9,7,0,0,9
4.078,0.655,,6.467,0.553,-64,5.793,0.634,-64,5,7,7,9,7,0,0,9
4.078,0.751,,6.506,0.559,-63,5.793,0.631,-64,5,7,7,9,7,0,0,9
4.078,0.809,,6.741,0.425,-62,5.911,0.549,-64,5,7,7,9,7,0,0,9
4.156,0.669,,6.975,0.349,-62,5.823,0.599,-64,5,7,7,9,7,0,0,9
4,0.757,,6.78,0.399,-64,5.764,0.623,-64,5,7,7,9,7,0,0,9
3.883,0.95,,6.428,0.549,-62,5.881,0.587,-64,5,7,7,9,7,0,0,9
4,0.673,,6.624,0.424,-62,5.764,0.623,-64,5,7,7,9,7,0,0,9
4.402,0.616,,6.35,0.6,-63,5.735,0.596,-64,5,7,7,9,7,0,0,9
4.039,0.682,,6.819,0.397,-64,5.793,0.65,-64,5,7,7,9,7,0,0,9
4.078,0.795,,6.975,0.303,-63,5.823,0.638,-64,5,7,7,9,7,0,0,9
3.844,0.871,,6.389,0.539,-62,5.793,0.634,-64,5,7,7,9,7,0,0,9
3.961,0.768,,7.483,0.137,-63,5.764,0.661,-64,5,7,7,9,7,0,0,9
4.195,0.653,,6.584,0.481,-64,5.793,0.628,-64,5,7,7,9,7,0,0,9
4.156,0.675,,6.428,0.57,-64,5.823,0.62,-64,5,7,7,9,7,0,0,9
4.078,0.668,,6.858,0.414,-63,5.852,0.635,-64,5,7,7,9,7,0,0,9
4.117,0.616,,6.506,0.54,-63,5.852,0.616,-64,5,7,7,9,7,0,0,9
4.039,0.686,,6.233,0.723,-64,5.764,0.68,-64,5,7,7,9,7,0,0,9
4.156,0.674,,6.467,0.571,-65,5.823,0.631,-65,5,7,7,9,7,0,0,9
4.078,0.824,,6.741,0.425,-63,5.793,0.594,-64,5,7,7,9,7,0,0,9
4,0.878,,6.663,0.473,-63,5.764,0.681,-64,5,7,7,9,7,0,0,9
4.117,0.627,,6.623,0.419,-63,5.823,0.602,-64,5,7,7,9,7,0,0,9
3.961,0.811,,6.741,0.394,-64,5.881,0.662,-64,5,7,7,9,7,0,0,9
