AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
9.84,4.223,-59,5.686,2.014,-57,10.53,1.964,-73,3,1,7,9,7,0,0,9
8.922,0.538,-64,5.647,2.063,-57,10.842,1.566,-73,3,1,7,9,7,0,0,9
8.922,0.546,-64,5.53,1.976,-57,10.569,1.804,-73,3,1,7,9,7,0,0,9
9.078,0.518,-63,5.608,2.041,-57,11.936,1.174,-74,3,1,7,9,7,0,0,9
8.844,0.505,-63,5.725,2.012,-57,12.249,1.212,-74,3,1,7,9,7,0,0,9
9.078,0.319,-63,5.803,2.011,-57,11.506,1.453,-73,3,1,7,9,7,0,0,9
9.078,0.39,-64,5.764,2.017,-57,11.936,1.423,-73,3,1,7,9,7,0,0,9
9.039,0.365,-64,5.686,2.058,-57,12.444,1.171,-74,3,1,7,9,7,0,0,9
9.117,0.358,-63,5.686,2.055,-57,12.561,0.907,-74,3,1,7,9,7,0,0,9
9.195,0.091,-63,5.725,2.05,-57,11.428,1.606,-73,3,1,7,9,7,0,0,9
9.156,0.333,-63,5.686,2.069,-57,11.389,1.809,-72,3,1,7,9,7,0,0,9
9.039,0.317,-64,5.764,2.045,-56,12.053,1.488,-72,3,1,7,9,7,0,0,9
9.078,0.39,-63,5.764,2.034,-56,11.975,1.534,-72,3,1,7,9,7,0,0,9
9.131,0.335,-58,5.842,2.05,-56,12.405,1.217,-72,3,1,7,9,7,0,0,9
9,0.327,-63,5.764,2.093,-56,12.131,1.328,-73,3,1,7,9,7,0,0,9
8.591,1.681,-59,5.881,2.02,-56,11.428,1.662,-72,3,1,7,9,7,0,0,9
9.156,0.331,-64,5.842,2.066,-56,12.053,1.502,-72,3,1,7,9,7,0,0,9
9.078,0.319,-64,5.92,1.999,-56,11.545,1.83,-72,3,1,7,9,7,0,0,9
8.99,0.314,-64,5.92,2.055,-56,11.35,1.824,-71,3,1,7,9,7,0,0,9
9,0.422,-64,5.803,2.098,-56,11.116,1.984,-71,3,1,7,9,7,0,0,9
9.472,0.203,-59,5.842,2.064,-56,11.389,1.764,-71,3,1,7,9,7,0,0,9
9.039,0.381,-64,5.842,2.066,-56,10.959,1.929,-72,3,1,7,9,7,0,0,9
9.117,0.736,-59,5.842,2.064,-56,10.881,2.028,-72,3,1,7,9,7,0,0,9
9.117,0.401,-64,5.764,2.102,-56,10.803,2.107,-72,3,1,7,9,7,0,0,9
9,0.419,-64,5.725,2.066,-57,10.647,2.024,-73,3,1,7,9,7,0,0,9
9.078,0.348,-64,5.725,2.11,-56,10.842,1.898,-74,3,1,7,9,7,0,0,9
9.117,0.253,-63,5.764,2.032,-57,11.077,1.812,-73,3,1,7,9,7,0,0,9
9.039,0.376,-64,5.842,1.996,-56,10.764,2.082,-74,3,1,7,9,7,0,0,9
9.366,0.311,-58,5.803,2.056,-56,10.92,1.866,-73,3,1,7,9,7,0,0,9
9.078,0.343,-64,5.764,2.076,-57,11.428,1.514,-73,3,1,7,9,7,0,0,9
9.039,1.233,-59,5.803,1.998,-56,10.959,1.699,-73,3,1,7,9,7,0,0,9
9.039,0.412,-59,5.764,2.106,-56,11.116,1.643,-73,3,1,7,9,7,0,0,9
9.039,0.434,-63,5.803,2.056,-57,11.506,1.452,-73,3,1,7,9,7,0,0,9
9.039,0.421,-64,5.803,2.011,-57,11.233,1.547,-73,3,1,7,9,7,0,0,9
9.078,0.358,-64,5.764,2.004,-57,11.936,1.332,-73,3,1,7,9,7,0,0,9
8.922,1.108,-63,5.608,2.081,-57,10.92,2.021,-73,3,1,7,9,7,0,0,9
9.17,0.364,-59,5.53,2.12,-57,10.491,2.174,-74,3,1,7,9,7,0,0,9
9,1.709,-59,5.647,1.992,-57,10.764,1.99,-74,3,1,7,9,7,0,0,9
9.117,0.415,-64,5.53,1.779,-57,10.569,2.002,-73,3,1,7,9,7,0,0,9
9.117,0.319,-64,5.53,1.305,-57,11.155,1.524,-74,3,1,7,9,7,0,0,9
9.117,0.413,-64,5.569,1.38,-57,10.608,1.773,-74,3,1,7,9,7,0,0,9
9,0.266,-64,5.491,0.856,-57,10.686,1.573,-73,3,1,7,9,7,0,0,9
9.366,0.399,-59,5.491,1.347,-57,11.116,1.522,-73,3,1,7,9,7,0,0,9
9,0.645,-63,5.491,0.717,-57,10.842,1.87,-73,3,1,7,9,7,0,0,9
9.117,0.3,-64,5.412,1.384,-57,10.999,1.694,-74,3,1,7,9,7,0,0,9
9.078,0.423,-59,5.491,1.365,-57,10.881,1.702,-74,3,1,7,9,7,0,0,9
9.039,0.741,-59,5.53,1.689,-57,10.842,1.742,-74,3,1,7,9,7,0,0,9
9.014,0.444,-59,5.491,1.363,-57,10.686,1.856,-73,3,1,7,9,7,0,0,9
8.961,0.484,-64,5.569,1.663,-57,10.803,1.774,-74,3,1,7,9,7,0,0,9
8.961,0.498,-64,5.491,1.654,-57,10.842,1.724,-73,3,1,7,9,7,0,0,9
