AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
8.99,0.459,-57,5.647,0.178,-57,9.016,0.774,-66,2,2,7,9,7,0,0,9
8.697,0.612,-59,5.647,0.198,-57,10.334,0.926,-65,2,2,7,9,7,0,0,9
8.727,0.433,-59,5.569,0.235,-57,10.452,0.817,-65,2,2,7,9,7,0,0,9
9.039,0.796,-58,5.53,0.197,-58,10.608,0.478,-65,2,2,7,9,7,0,0,9
8.873,0.312,-58,5.608,0.16,-57,9.631,1.021,-65,2,2,7,9,7,0,0,9
8.375,0.473,-58,5.491,0.196,-58,10.647,0.97,-65,2,2,7,9,7,0,0,9
8.268,0.646,-54,5.491,0.216,-58,10.569,0.489,-66,2,2,7,9,7,0,0,9
7.998,1.076,-53,5.491,0.232,-58,10.217,0.996,-66,2,2,7,9,7,0,0,9
8.077,0.881,-53,5.53,0.216,-58,9.748,0.856,-66,2,2,7,9,7,0,0,9
8.668,0.27,-57,5.491,0.17,-58,10.452,0.806,-66,2,2,7,9,7,0,0,9
8.521,0.358,-58,5.452,0.257,-58,10.764,0.906,-66,2,2,7,9,7,0,0,9
8.463,0.552,-58,5.491,0.188,-58,10.647,0.441,-65,2,2,7,9,7,0,0,9
9.508,0.829,-57,5.569,0.167,-60,10.364,0.934,-65,2,2,7,9,7,0,0,9
8.551,0.519,-53,5.608,0.202,-59,10.53,0.745,-66,2,2,7,9,7,0,0,9
8.316,0.635,-58,5.452,0.192,-59,10.53,0.901,-66,2,2,7,9,7,0,0,9
8.287,0.61,-58,5.53,0.208,-60,9.748,0.945,-66,2,2,7,9,7,0,0,9
8.199,0.677,-59,5.53,0.214,-59,10.305,0.952,-65,2,2,7,9,7,0,0,9
8.229,0.639,-59,5.608,0.17,-59,9.778,0.87,-65,2,2,7,9,7,0,0,9
8.415,0.792,-54,5.608,0.205,-58,10.276,0.828,-66,2,2,7,9,7,0,0,9
8.199,0.709,-58,5.452,0.242,-59,10.334,0.944,-65,2,2,7,9,7,0,0,9
8.532,0.837,-53,5.569,0.202,-59,10.217,0.877,-66,2,2,7,9,7,0,0,9
8.17,0.785,-58,5.647,0.159,-59,10.334,0.962,-66,2,2,7,9,7,0,0,9
8.229,0.602,-58,5.452,0.211,-59,10.364,0.925,-66,2,2,7,9,7,0,0,9
8.111,0.814,-59,5.608,0.249,-60,9.778,0.728,-66,2,2,7,9,7,0,0,9
