AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.945,0.667,-58,11.389,0.249,-70,3.86,0.641,-53,3,8,7,9,7,0,0,9
7.828,0.776,-59,11.36,0.32,-70,3.831,0.694,-53,3,8,7,9,7,0,0,9
7.477,1.128,-59,11.506,0.219,-70,3.918,0.619,-53,3,8,7,9,7,0,0,9
7.789,1.005,-59,11.301,0.305,-70,3.948,0.634,-53,3,8,7,9,7,0,0,9
7.789,0.916,-54,11.711,0.408,-70,3.831,0.677,-53,3,8,7,9,7,0,0,9
9.21,1.449,-54,11.038,0.315,-69,3.801,0.691,-53,3,8,7,9,7,0,0,9
7.828,1.211,-54,11.331,0.443,-70,3.977,0.602,-53,3,8,7,9,7,0,0,9
7.945,0.911,-58,11.243,0.466,-69,3.801,0.711,-53,3,8,7,9,7,0,0,9
7.906,0.91,-54,11.125,0.271,-70,3.889,0.669,-53,3,8,7,9,7,0,0,9
7.906,0.829,-58,11.36,0.467,-70,3.918,0.64,-53,3,8,7,9,7,0,0,9
7.789,1.09,-58,11.506,0.429,-70,3.918,0.653,-53,3,8,7,9,7,0,0,9
7.75,1.013,-59,11.213,0.385,-70,3.889,0.667,-53,3,8,7,9,7,0,0,9
7.555,0.901,-55,11.213,0.29,-69,3.948,0.64,-53,3,8,7,9,7,0,0,9
7.75,0.979,-59,11.125,0.468,-70,3.889,0.656,-53,3,8,7,9,7,0,0,9
7.672,0.971,-59,11.536,0.309,-71,3.801,0.694,-53,3,8,7,9,7,0,0,9
9.522,1.5,-54,11.506,0.326,-71,3.948,0.64,-53,3,8,7,9,7,0,0,9
7.75,0.96,-58,11.448,0.313,-70,3.948,0.643,-53,3,8,7,9,7,0,0,9
7.594,1.051,-59,11.272,0.451,-70,3.889,0.647,-53,3,8,7,9,7,0,0,9
7.633,1.024,-58,11.36,0.365,-71,3.831,0.711,-53,3,8,7,9,7,0,0,9
7.438,1.161,-58,11.36,0.352,-71,3.889,0.626,-53,3,8,7,9,7,0,0,9
