AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
3.805,1.048,-50,8.694,1.726,-58,4.592,0.365,-52,4,8,7,9,7,0,0,9
3.717,1.071,-50,8.752,1.596,-58,4.553,0.331,-52,4,8,7,9,7,0,0,9
3.663,2.089,-45,8.752,1.638,-58,4.67,0.318,-52,4,8,7,9,7,0,0,9
3.903,0.978,-50,8.664,1.679,-58,4.709,0.294,-52,4,8,7,9,7,0,0,9
3.922,0.993,-50,8.811,1.626,-58,4.514,0.372,-52,4,8,7,9,7,0,0,9
3.844,1.028,-50,8.694,1.724,-58,4.514,0.408,-52,4,8,7,9,7,0,0,9
3.746,1.022,-50,8.752,1.674,-58,4.514,0.383,-52,4,8,7,9,7,0,0,9
3.805,0.989,-50,8.664,1.722,-58,4.436,0.433,-52,4,8,7,9,7,0,0,9
3.746,1.079,-50,8.723,1.692,-58,4.553,0.33,-52,4,8,7,9,7,0,0,9
3.775,1.046,-50,8.694,1.683,-58,4.553,0.349,-52,4,8,7,9,7,0,0,9
3.746,0.986,-50,8.782,1.625,-58,4.592,0.358,-52,4,8,7,9,7,0,0,9
3.717,1.023,-50,8.752,1.616,-58,4.436,0.438,-52,4,8,7,9,7,0,0,9
4.079,0.948,-50,8.723,1.655,-58,4.553,0.339,-52,4,8,7,9,7,0,0,9
3.805,1.008,-50,8.694,1.662,-58,4.592,0.347,-52,4,8,7,9,7,0,0,9
3.775,1.107,-50,8.635,1.732,-58,4.319,0.437,-52,4,8,7,9,7,0,0,9
3.775,0.933,-50,8.752,1.694,-58,4.67,0.3,-52,4,8,7,9,7,0,0,9
3.717,0.974,-51,8.694,1.684,-58,4.553,0.312,-52,4,8,7,9,7,0,0,9
3.717,1.093,-50,8.694,1.662,-58,4.514,0.403,-52,4,8,7,9,7,0,0,9
3.581,1.232,-45,8.694,1.725,-58,4.436,0.436,-52,4,8,7,9,7,0,0,9
3.805,1.088,-50,8.752,1.597,-58,4.436,0.44,-52,4,8,7,9,7,0,0,9
3.775,1.044,-48,8.723,1.689,-58,4.436,0.411,-52,4,8,7,9,7,0,0,9
3.746,0.943,-50,8.694,1.624,-58,4.592,0.315,-52,4,8,7,9,7,0,0,9
3.775,1.003,-50,8.752,1.578,-58,4.475,0.393,-52,4,8,7,9,7,0,0,9
3.922,0.853,-45,8.752,1.619,-58,4.631,0.325,-52,4,8,7,9,7,0,0,9
3.687,0.899,-50,8.723,1.575,-58,4.592,0.34,-52,4,8,7,9,7,0,0,9
3.698,0.954,-50,8.752,1.597,-58,4.553,0.333,-52,4,8,7,9,7,0,0,9
3.834,0.879,-50,8.752,1.639,-58,4.514,0.397,-52,4,8,7,9,7,0,0,9
3.717,0.936,-50,8.811,1.549,-58,4.397,0.446,-52,4,8,7,9,7,0,0,9
3.658,0.992,-50,8.723,1.611,-58,4.553,0.385,-52,4,8,7,9,7,0,0,9
3.805,0.981,-50,8.811,1.528,-58,4.397,0.459,-52,4,8,7,9,7,0,0,9
3.717,1.039,-50,8.723,1.556,-58,4.631,0.3,-52,4,8,7,9,7,0,0,9
