AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.68,1.206,-55,6.819,0.376,-56,3.537,0.849,-58,3,6,7,9,7,0,0,9
5.826,1.224,-55,6.897,0.343,-56,3.498,0.892,-58,3,6,7,9,7,0,0,9
5.797,1.259,-55,6.858,0.331,-56,3.616,0.794,-58,3,6,7,9,7,0,0,9
5.738,1.155,-55,6.858,0.331,-56,3.537,0.878,-58,3,6,7,9,7,0,0,9
5.709,1.224,-55,6.819,0.302,-56,3.459,0.867,-58,3,6,7,9,7,0,0,9
5.856,1.196,-55,6.819,0.333,-56,3.577,0.816,-58,3,6,7,9,7,0,0,9
5.836,1.279,-55,6.858,0.326,-56,3.537,0.849,-58,3,6,7,9,7,0,0,9
5.709,1.266,-51,6.858,0.35,-56,3.537,0.786,-58,3,6,7,9,7,0,0,9
5.573,1.392,-55,6.936,0.36,-56,3.498,0.834,-58,3,6,7,9,7,0,0,9
5.709,1.244,-55,6.936,0.368,-56,3.616,0.806,-58,3,6,7,9,7,0,0,9
5.856,1.192,-55,6.897,0.301,-56,3.498,0.909,-58,3,6,7,9,7,0,0,9
5.68,1.246,-55,6.897,0.307,-56,3.577,0.835,-58,3,6,7,9,7,0,0,9
5.885,0.949,-55,6.897,0.324,-56,3.577,0.751,-58,3,6,7,9,7,0,0,9
5.826,1.111,-54,6.858,0.308,-56,3.498,0.878,-59,3,6,7,9,7,0,0,9
5.797,1.105,-55,6.819,0.36,-56,3.616,0.813,-58,3,6,7,9,7,0,0,9
5.738,1.174,-55,6.819,0.375,-56,3.459,0.867,-58,3,6,7,9,7,0,0,9
5.797,1.105,-56,6.78,0.367,-56,3.537,0.902,-58,3,6,7,9,7,0,0,9
5.768,1.156,-55,6.897,0.318,-56,3.616,0.765,-59,3,6,7,9,7,0,0,9
5.632,1.19,-51,6.897,0.318,-56,3.498,0.847,-58,3,6,7,9,7,0,0,9
5.797,1.204,-56,6.975,0.311,-56,3.537,0.849,-58,3,6,7,9,7,0,0,9
5.885,1.023,-55,6.858,0.378,-56,3.577,0.831,-58,3,6,7,9,7,0,0,9
5.797,1.2,-51,6.78,0.386,-56,3.537,0.817,-58,3,6,7,9,7,0,0,9
5.914,1.176,-51,6.858,0.354,-56,3.537,0.837,-58,3,6,7,9,7,0,0,9
5.856,1.211,-55,6.858,0.338,-56,3.577,0.785,-58,3,6,7,9,7,0,0,9
5.885,1.099,-56,6.975,0.317,-56,3.459,0.842,-58,3,6,7,9,7,0,0,9
5.826,1.169,-55,6.897,0.278,-56,3.616,0.794,-58,3,6,7,9,7,0,0,9
5.621,1.267,-55,6.897,0.308,-56,3.537,0.792,-58,3,6,7,9,7,0,0,9
5.738,1.25,-55,6.858,0.37,-56,3.577,0.783,-59,3,6,7,9,7,0,0,9
5.709,1.185,-55,6.819,0.381,-56,3.577,0.798,-59,3,6,7,9,7,0,0,9
5.826,1.244,-55,6.936,0.327,-56,3.616,0.784,-58,3,6,7,9,7,0,0,9
5.826,1.189,-55,7.014,0.311,-56,3.616,0.76,-58,3,6,7,9,7,0,0,9
5.719,1.215,-55,6.858,0.365,-56,3.498,0.869,-58,3,6,7,9,7,0,0,9
5.65,1.219,-55,6.975,0.322,-56,4.318,0.885,-58,3,6,7,9,7,0,0,9
5.885,1.178,-55,6.897,0.318,-56,3.577,0.801,-58,3,6,7,9,7,0,0,9
5.768,1.214,-55,6.936,0.351,-56,3.459,0.853,-58,3,6,7,9,7,0,0,9
5.885,1.119,-55,6.936,0.328,-56,3.577,0.811,-58,3,6,7,9,7,0,0,9
5.826,1.088,-55,6.858,0.369,-56,3.498,0.867,-58,3,6,7,9,7,0,0,9
5.856,1.273,-51,6.936,0.363,-56,3.577,0.768,-58,3,6,7,9,7,0,0,9
5.797,1.109,-55,6.858,0.339,-56,3.537,0.868,-58,3,6,7,9,7,0,0,9
5.738,1.229,-55,6.897,0.319,-56,3.459,0.866,-58,3,6,7,9,7,0,0,9
5.738,1.195,-55,6.936,0.315,-56,3.616,0.811,-58,3,6,7,9,7,0,0,9
5.768,1.236,-55,6.936,0.316,-56,3.616,0.811,-58,3,6,7,9,7,0,0,9
5.797,1.204,-55,6.936,0.317,-56,3.577,0.816,-58,3,6,7,9,7,0,0,9
5.797,1.142,-55,6.819,0.386,-56,3.537,0.776,-58,3,6,7,9,7,0,0,9
5.836,1.042,-56,6.936,0.327,-56,3.459,0.89,-58,3,6,7,9,7,0,0,9
5.826,1.09,-55,6.819,0.382,-56,3.537,0.789,-58,3,6,7,9,7,0,0,9
5.397,1.519,-51,6.897,0.291,-56,3.499,0.85,-58,3,6,7,9,7,0,0,9
5.65,1.217,-55,6.858,0.372,-56,3.577,0.771,-58,3,6,7,9,7,0,0,9
5.767,1.158,-55,6.897,0.35,-56,3.616,0.734,-58,3,6,7,9,7,0,0,9
5.855,1.211,-55,6.78,0.361,-56,3.498,0.849,-58,3,6,7,9,7,0,0,9
5.709,1.227,-55,6.897,0.27,-56,3.537,0.861,-58,3,6,7,9,7,0,0,9
5.885,1.178,-55,6.858,0.295,-56,3.459,0.867,-58,3,6,7,9,7,0,0,9
5.826,1.205,-55,6.78,0.357,-56,3.537,0.817,-58,3,6,7,9,7,0,0,9
5.826,1.11,-56,6.78,0.373,-56,3.498,0.864,-58,3,6,7,9,7,0,0,9
5.826,1.149,-56,6.819,0.37,-56,3.655,0.714,-58,3,6,7,9,7,0,0,9
5.768,1.239,-55,6.897,0.306,-56,3.616,0.766,-58,3,6,7,9,7,0,0,9
5.709,1.209,-51,6.78,0.32,-56,3.577,0.798,-58,3,6,7,9,7,0,0,9
5.797,1.107,-55,6.897,0.307,-56,3.537,0.829,-58,3,6,7,9,7,0,0,9
5.738,0.978,-55,6.819,0.371,-56,3.655,0.734,-58,3,6,7,9,7,0,0,9
5.544,1.314,-51,6.858,0.349,-56,3.459,0.882,-58,3,6,7,9,7,0,0,9
5.485,1.331,-51,6.741,0.364,-56,3.537,0.878,-58,3,6,7,9,7,0,0,9
5.826,1.148,-55,6.858,0.336,-56,3.537,0.863,-58,3,6,7,9,7,0,0,9
5.797,1.127,-55,6.819,0.345,-56,3.655,0.729,-58,3,6,7,9,7,0,0,9
5.826,1.056,-55,6.78,0.355,-56,3.498,0.821,-58,3,6,7,9,7,0,0,9
