AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
9.195,0.645,-60,5.764,2.004,-62,7.112,1.944,-70,2,3,7,9,7,0,0,9
9.342,0.515,-60,5.764,1.958,-62,7.141,1.999,-69,2,3,7,9,7,0,0,9
9.195,0.623,-60,5.686,2.001,-62,7.17,1.879,-70,2,3,7,9,7,0,0,9
9.283,0.583,-60,5.647,2.051,-61,7.141,2.024,-70,2,3,7,9,7,0,0,9
9.4,0.502,-60,5.725,1.994,-62,7.17,1.883,-70,2,3,7,9,7,0,0,9
9.312,0.618,-60,5.764,1.973,-61,7.17,1.879,-70,2,3,7,9,7,0,0,9
9.342,0.486,-60,5.647,2.097,-62,7.112,1.93,-70,2,3,7,9,7,0,0,9
9.313,0.537,-60,5.764,2.008,-61,7.2,1.891,-70,2,3,7,9,7,0,0,9
9.313,0.633,-60,5.647,2.077,-61,7.2,1.931,-70,2,3,7,9,7,0,0,9
9.528,0.713,-56,5.647,2.046,-62,7.2,1.866,-70,2,3,7,9,7,0,0,9
9.254,0.552,-60,5.647,2.034,-62,7.141,1.844,-70,2,3,7,9,7,0,0,9
9.225,0.564,-60,5.725,1.979,-62,7.375,1.653,-70,2,3,7,9,7,0,0,9
9.371,0.515,-60,5.842,1.938,-61,7.288,1.628,-70,2,3,7,9,7,0,0,9
9.459,0.536,-61,5.686,2.1,-62,7.229,1.713,-70,2,3,7,9,7,0,0,9
9.107,0.61,-60,5.764,1.96,-62,7.288,1.735,-70,2,3,7,9,7,0,0,9
9.342,0.491,-60,5.686,2.012,-62,7.346,1.882,-69,2,3,7,9,7,0,0,9
9.371,0.485,-60,5.725,2.008,-62,7.434,1.696,-70,2,3,7,9,7,0,0,9
9.518,0.452,-60,5.725,1.983,-62,7.375,1.691,-70,2,3,7,9,7,0,0,9
9.342,0.477,-60,5.842,1.996,-62,7.375,1.664,-70,2,3,7,9,7,0,0,9
9.352,0.463,-60,5.725,1.996,-62,7.405,1.644,-70,2,3,7,9,7,0,0,9
9.459,0.414,-60,5.803,2.069,-62,7.112,1.93,-70,2,3,7,9,7,0,0,9
9.342,0.478,-60,5.725,2.051,-62,7.17,1.955,-70,2,3,7,9,7,0,0,9
9.371,0.463,-60,5.764,1.992,-62,7.258,1.881,-70,2,3,7,9,7,0,0,9
9.195,0.629,-60,5.725,2.009,-62,7.229,2.025,-70,2,3,7,9,7,0,0,9
9.342,0.481,-60,5.725,1.993,-62,7.288,1.943,-70,2,3,7,9,7,0,0,9
9.254,0.499,-61,5.725,2.068,-62,7.346,1.894,-70,2,3,7,9,7,0,0,9
9.166,0.599,-60,5.764,1.987,-62,7.229,1.85,-70,2,3,7,9,7,0,0,9
9.209,0.757,-56,5.725,2.071,-62,7.258,1.799,-70,2,3,7,9,7,0,0,9
9.312,0.48,-60,5.803,2.07,-62,7.229,1.909,-70,2,3,7,9,7,0,0,9
9.312,0.546,-60,5.803,1.985,-61,7.2,1.801,-70,2,3,7,9,7,0,0,9
9.283,0.559,-60,5.803,2.025,-62,7.288,1.959,-70,2,3,7,9,7,0,0,9
9.166,0.529,-56,5.686,2.114,-61,7.2,1.76,-70,2,3,7,9,7,0,0,9
9.4,0.432,-60,5.842,1.951,-61,7.258,1.778,-70,2,3,7,9,7,0,0,9
9.342,0.507,-60,5.803,2.073,-61,7.258,1.893,-70,2,3,7,9,7,0,0,9
9.79,0.609,-58,5.842,1.994,-62,7.288,2.031,-70,2,3,7,9,7,0,0,9
9.283,0.586,-61,5.686,2.129,-61,7.17,1.774,-70,2,3,7,9,7,0,0,9
9.166,0.66,-63,5.803,1.982,-62,7.258,1.966,-70,2,3,7,9,7,0,0,9
9.547,0.329,-59,5.803,2.029,-61,7.229,1.893,-70,2,3,7,9,7,0,0,9
9.586,1.036,-57,5.686,2.071,-62,7.258,1.893,-70,2,3,7,9,7,0,0,9
9.039,0.706,-61,5.842,2.01,-62,7.258,1.958,-70,2,3,7,9,7,0,0,9
9.283,0.406,-60,5.842,1.965,-61,7.288,1.831,-70,2,3,7,9,7,0,0,9
9.459,0.296,-61,5.842,2.038,-62,7.229,1.932,-70,2,3,7,9,7,0,0,9
9.039,0.512,-59,5.764,2.091,-61,7.2,2.031,-70,2,3,7,9,7,0,0,9
9.664,0.156,-59,5.764,2.105,-62,7.229,1.884,-70,2,3,7,9,7,0,0,9
8.375,0.913,-58,5.686,2.087,-62,7.258,1.952,-70,2,3,7,9,7,0,0,9
8.99,0.607,-60,5.647,2.048,-62,7.2,1.865,-70,2,3,7,9,7,0,0,9
11.422,0.533,-63,5.764,1.959,-62,7.99,1.872,-70,2,3,7,9,7,0,0,9
8.99,1.719,-56,5.764,2.002,-62,7.375,1.822,-70,2,3,7,9,7,0,0,9
8.844,0.662,-60,5.764,1.946,-61,7.053,1.907,-70,2,3,7,9,7,0,0,9
9.459,0.309,-59,5.803,1.913,-62,7.17,1.788,-70,2,3,7,9,7,0,0,9
9.898,0.165,-61,5.842,1.837,-62,7.2,1.779,-70,2,3,7,9,7,0,0,9
9.283,0.603,-61,5.842,1.818,-62,7.17,1.762,-70,2,3,7,9,7,0,0,9
9.195,0.73,-62,5.647,1.975,-62,7.229,1.678,-70,2,3,7,9,7,0,0,9
9.704,0.204,-57,5.803,1.831,-61,7.17,1.82,-70,2,3,7,9,7,0,0,9
9.576,0.45,-60,5.686,1.881,-62,7.258,1.741,-70,2,3,7,9,7,0,0,9
9.371,0.5,-60,5.569,1.926,-62,7.2,1.866,-70,2,3,7,9,7,0,0,9
9.195,0.547,-59,5.764,1.874,-62,7.2,1.815,-70,2,3,7,9,7,0,0,9
9.225,0.53,-59,5.764,1.773,-61,7.17,1.903,-70,2,3,7,9,7,0,0,9
8.961,0.651,-63,5.686,1.897,-62,7.2,1.916,-70,2,3,7,9,7,0,0,9
9.166,0.592,-61,5.764,1.862,-61,7.317,1.838,-70,2,3,7,9,7,0,0,9
