AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.047,0.164,-55,8.049,0.534,-66,2.746,0.17,-55,2,7,7,9,7,0,0,9
6.734,0.33,-55,8.049,0.498,-66,2.834,0.192,-55,2,7,7,9,7,0,0,9
6.774,0.343,-57,7.991,0.587,-66,2.688,0.208,-55,2,7,7,9,7,0,0,9
6.383,0.489,-56,8.049,0.52,-66,2.717,0.232,-55,2,7,7,9,7,0,0,9
6.227,0.527,-55,7.844,0.607,-66,2.688,0.229,-55,2,7,7,9,7,0,0,9
6.227,1.153,-50,7.873,0.623,-66,2.688,0.217,-55,2,7,7,9,7,0,0,9
6.187,0.745,-56,7.932,0.593,-66,2.776,0.196,-55,2,7,7,9,7,0,0,9
6.383,0.71,-51,8.02,0.557,-66,2.717,0.213,-55,2,7,7,9,7,0,0,9
7.008,0.246,-56,7.932,0.579,-66,2.659,0.247,-55,2,7,7,9,7,0,0,9
6.93,0.241,-55,7.961,0.563,-67,2.776,0.164,-55,2,7,7,9,7,0,0,9
6.891,0.205,-55,7.961,0.543,-67,2.776,0.175,-55,2,7,7,9,7,0,0,9
7.174,0.196,-56,7.932,0.649,-67,2.688,0.211,-55,2,7,7,9,7,0,0,9
5.992,0.583,-56,7.903,0.654,-66,2.688,0.208,-55,2,7,7,9,7,0,0,9
6.656,0.408,-51,7.844,0.65,-66,2.688,0.211,-55,2,7,7,9,7,0,0,9
6.031,0.692,-55,7.961,0.653,-66,2.659,0.205,-55,2,7,7,9,7,0,0,9
5.992,0.666,-55,7.903,0.628,-66,2.659,0.235,-55,2,7,7,9,7,0,0,9
5.885,0.663,-55,7.756,0.739,-66,2.746,0.196,-55,2,7,7,9,7,0,0,9
6.461,0.46,-56,7.873,0.641,-66,2.834,0.145,-55,2,7,7,9,7,0,0,9
6.668,0.602,-54,7.698,0.756,-66,2.688,0.239,-55,2,7,7,9,7,0,0,9
5.577,0.811,-51,7.815,0.656,-66,2.776,0.196,-55,2,7,7,9,7,0,0,9
5.797,0.784,-55,7.727,0.718,-65,2.776,0.211,-54,2,7,7,9,7,0,0,9
6.266,0.591,-56,7.727,0.742,-65,2.776,0.22,-55,2,7,7,9,7,0,0,9
6.578,0.819,-51,7.727,0.745,-65,2.746,0.248,-55,2,7,7,9,7,0,0,9
6.969,0.199,-55,7.815,0.721,-65,2.776,0.151,-55,2,7,7,9,7,0,0,9
6.109,0.887,-52,7.727,0.702,-65,2.717,0.215,-55,2,7,7,9,7,0,0,9
6.109,1.121,-50,7.756,0.697,-65,2.717,0.249,-55,2,7,7,9,7,0,0,9
5.524,0.901,-55,7.668,0.771,-65,2.717,0.225,-55,2,7,7,9,7,0,0,9
6.764,0.566,-55,7.786,0.725,-65,2.717,0.224,-55,2,7,7,9,7,0,0,9
6.891,0.256,-55,7.698,0.779,-65,2.659,0.221,-55,2,7,7,9,7,0,0,9
7.1,0.295,-51,7.639,0.863,-66,2.659,0.203,-55,2,7,7,9,7,0,0,9
7.232,0.151,-56,7.786,0.728,-65,2.717,0.225,-55,2,7,7,9,7,0,0,9
7.086,0.154,-57,7.639,0.781,-66,2.746,0.234,-55,2,7,7,9,7,0,0,9
6.773,0.213,-55,7.61,0.811,-65,2.746,0.187,-55,2,7,7,9,7,0,0,9
6.734,0.187,-55,7.668,0.771,-66,2.746,0.225,-55,2,7,7,9,7,0,0,9
6.422,0.403,-55,7.698,0.751,-66,2.776,0.196,-54,2,7,7,9,7,0,0,9
4.937,1.649,-49,7.756,0.692,-66,2.659,0.27,-55,2,7,7,9,7,0,0,9
5.094,1.116,-56,7.727,0.707,-66,2.688,0.211,-55,2,7,7,9,7,0,0,9
5.211,1.62,-51,7.727,0.753,-66,2.659,0.251,-55,2,7,7,9,7,0,0,9
6.031,0.599,-56,7.815,0.672,-66,2.688,0.249,-55,2,7,7,9,7,0,0,9
5.914,0.648,-55,7.727,0.725,-66,2.746,0.217,-55,2,7,7,9,7,0,0,9
5.797,0.965,-54,7.815,0.672,-66,2.776,0.188,-55,2,7,7,9,7,0,0,9
7.467,2.779,-51,7.873,0.61,-66,2.746,0.232,-55,2,7,7,9,7,0,0,9
6.148,0.58,-55,7.903,0.684,-66,2.717,0.206,-55,2,7,7,9,7,0,0,9
5.875,0.67,-55,7.815,0.771,-66,2.659,0.246,-55,2,7,7,9,7,0,0,9
5.147,1.222,-51,8.02,0.607,-66,2.776,0.188,-54,2,7,7,9,7,0,0,9
5.456,0.884,-52,7.961,0.638,-66,2.688,0.193,-54,2,7,7,9,7,0,0,9
5.875,0.651,-55,7.991,0.584,-66,2.776,0.211,-55,2,7,7,9,7,0,0,9
6.031,0.614,-51,7.903,0.616,-66,2.659,0.234,-55,2,7,7,9,7,0,0,9
6.305,0.502,-55,7.786,0.676,-66,2.688,0.183,-55,2,7,7,9,7,0,0,9
6.031,0.662,-56,7.844,0.68,-66,2.746,0.301,-55,2,7,7,9,7,0,0,9
6.227,0.554,-55,7.756,0.73,-66,2.629,0.24,-55,2,7,7,9,7,0,0,9
5.225,1.182,-52,7.786,0.725,-66,2.688,0.193,-55,2,7,7,9,7,0,0,9
5.797,0.797,-55,7.815,0.706,-65,2.688,0.211,-55,2,7,7,9,7,0,0,9
6.228,1.823,-49,7.639,0.831,-66,2.629,0.217,-55,2,7,7,9,7,0,0,9
5.953,1.198,-51,7.698,0.705,-65,2.717,0.232,-55,2,7,7,9,7,0,0,9
5.719,1.448,-55,7.727,0.756,-65,2.717,0.17,-55,2,7,7,9,7,0,0,9
5.875,0.782,-56,7.844,0.66,-66,2.629,0.255,-55,2,7,7,9,7,0,0,9
6.031,0.617,-55,7.786,0.686,-65,2.688,0.249,-55,2,7,7,9,7,0,0,9
5.68,0.729,-55,7.844,0.679,-65,2.746,0.232,-55,2,7,7,9,7,0,0,9
5.797,0.782,-55,7.698,0.74,-66,2.688,0.162,-55,2,7,7,9,7,0,0,9
5.758,0.792,-55,7.756,0.708,-66,2.776,0.188,-55,2,7,7,9,7,0,0,9
7.097,0.842,-54,7.668,0.807,-66,2.717,0.166,-55,2,7,7,9,7,0,0,9
6.354,0.504,-56,7.61,0.811,-65,2.688,0.226,-55,2,7,7,9,7,0,0,9
