AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.43,0.257,-62,4.905,1.92,-60,6.741,1.122,-65,5,5,7,9,7,0,0,9
4.469,0.263,-61,4.983,1.853,-61,6.702,1.131,-65,5,5,7,9,7,0,0,9
4.43,0.27,-61,4.983,1.913,-60,6.819,1.055,-65,5,5,7,9,7,0,0,9
4.508,0.217,-61,4.944,1.959,-60,6.975,0.981,-65,5,5,7,9,7,0,0,9
4.508,0.264,-62,4.983,1.924,-60,6.858,1.142,-65,5,5,7,9,7,0,0,9
4.625,0.184,-62,4.944,1.918,-60,6.819,1.087,-66,5,5,7,9,7,0,0,9
4.469,0.3,-61,5.022,1.906,-59,6.78,1.111,-65,5,5,7,9,7,0,0,9
4.207,0.656,-58,5.061,1.858,-60,6.819,1.121,-65,5,5,7,9,7,0,0,9
4.566,0.174,-62,4.944,1.888,-60,6.78,1.169,-65,5,5,7,9,7,0,0,9
4.479,0.224,-61,5.022,1.877,-60,6.897,1.065,-65,5,5,7,9,7,0,0,9
4.43,0.223,-62,5.1,1.796,-60,6.741,1.102,-65,5,5,7,9,7,0,0,9
4.352,0.294,-61,4.944,1.875,-61,6.819,1.093,-65,5,5,7,9,7,0,0,9
4.469,0.273,-62,5.022,1.862,-60,6.741,1.083,-65,5,5,7,9,7,0,0,9
4.391,0.579,-60,5.1,1.823,-60,6.858,1.094,-65,5,5,7,9,7,0,0,9
4.547,0.307,-61,4.866,1.96,-60,6.858,1.102,-65,5,5,7,9,7,0,0,9
2.556,3.445,-56,4.944,1.915,-60,6.897,1.11,-65,5,5,7,9,7,0,0,9
3.405,1.916,-61,4.827,1.976,-61,6.702,1.109,-65,5,5,7,9,7,0,0,9
4.547,0.264,-62,4.944,1.916,-60,6.858,1.015,-65,5,5,7,9,7,0,0,9
4.508,0.176,-62,4.983,1.841,-60,6.897,1.073,-65,5,5,7,9,7,0,0,9
2.731,3.112,-57,4.944,1.843,-60,6.78,1.086,-65,5,5,7,9,7,0,0,9
4.703,0.181,-61,4.983,1.81,-60,6.819,1.038,-65,5,5,7,9,7,0,0,9
4.547,0.194,-61,5.1,1.756,-61,6.819,1.068,-65,5,5,7,9,7,0,0,9
4.547,0.225,-61,4.905,1.924,-60,6.819,1.093,-65,5,5,7,9,7,0,0,9
4.508,0.208,-62,4.866,1.774,-60,6.858,1.127,-65,5,5,7,9,7,0,0,9
4.547,0.205,-62,4.866,1.792,-60,6.858,1.043,-65,5,5,7,9,7,0,0,9
4.625,0.12,-62,5.061,1.802,-61,6.897,1.052,-65,5,5,7,9,7,0,0,9
4.273,0.323,-62,4.983,1.691,-60,6.858,1.062,-65,5,5,7,9,7,0,0,9
4.508,0.204,-62,4.944,2.504,-52,6.897,1.097,-65,5,5,7,9,7,0,0,9
4.43,0.241,-62,4.709,2.029,-60,6.819,1.038,-65,5,5,7,9,7,0,0,9
4.625,0.227,-62,5.022,1.197,-60,6.897,1.039,-65,5,5,7,9,7,0,0,9
2.803,1.84,-57,4.827,1.679,-60,6.897,1.052,-65,5,5,7,9,7,0,0,9
4.469,0.232,-61,4.905,0.885,-60,6.897,1.09,-65,5,5,7,9,7,0,0,9
4.43,0.242,-61,5.061,0.797,-60,6.819,1.051,-65,5,5,7,9,7,0,0,9
4.566,0.165,-61,5.061,0.689,-60,6.819,1.083,-65,5,5,7,9,7,0,0,9
4.664,0.109,-61,4.905,0.867,-60,6.78,1.104,-65,5,5,7,9,7,0,0,9
3.233,1.906,-56,4.944,1.853,-60,6.897,1.069,-65,5,5,7,9,7,0,0,9
3.171,2.259,-56,4.944,0.904,-61,6.741,1.088,-65,5,5,7,9,7,0,0,9
4.469,0.175,-61,4.905,1.014,-60,6.858,1.042,-65,5,5,7,9,7,0,0,9
4.352,0.331,-62,5.139,1.288,-60,6.858,1.085,-65,5,5,7,9,7,0,0,9
