AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.563,1.015,-54,9.778,0.76,-57,1.926,0.205,-61,1,7,7,9,7,0,0,9
5.719,0.908,-54,9.719,0.831,-57,1.936,0.087,-61,1,7,7,9,7,0,0,9
5.602,1.033,-54,9.778,0.801,-57,1.858,0.1,-61,1,7,7,9,7,0,0,9
6.358,0.871,-49,9.69,0.911,-57,1.897,0.121,-61,1,7,7,9,7,0,0,9
5.602,0.99,-54,9.719,0.89,-57,1.926,0.165,-60,1,7,7,9,7,0,0,9
5.68,0.923,-54,9.748,0.921,-57,1.936,0.123,-61,1,7,7,9,7,0,0,9
5.602,0.937,-54,9.807,0.863,-57,1.867,0.118,-60,1,7,7,9,7,0,0,9
5.68,0.879,-54,9.807,0.864,-57,1.956,0.146,-60,1,7,7,9,7,0,0,9
6.045,0.789,-49,9.69,0.962,-57,1.838,0.118,-61,1,7,7,9,7,0,0,9
5.719,0.858,-54,9.748,0.932,-57,1.897,0.106,-60,1,7,7,9,7,0,0,9
5.68,0.947,-54,9.69,0.957,-57,1.956,0.122,-61,1,7,7,9,7,0,0,9
5.719,0.869,-54,9.719,0.965,-57,1.897,0.147,-60,1,7,7,9,7,0,0,9
5.602,0.918,-54,9.748,0.949,-57,1.897,0.187,-61,1,7,7,9,7,0,0,9
5.68,0.905,-54,9.778,0.916,-57,1.897,0.123,-61,1,7,7,9,7,0,0,9
5.709,0.918,-54,9.661,0.917,-57,1.926,0.151,-61,1,7,7,9,7,0,0,9
5.562,0.964,-54,9.719,0.848,-57,1.897,0.138,-61,1,7,7,9,7,0,0,9
5.562,0.964,-54,9.631,0.914,-57,1.975,0.131,-61,1,7,7,9,7,0,0,9
5.602,0.961,-54,9.719,0.809,-57,1.858,0.121,-60,1,7,7,9,7,0,0,9
5.602,0.905,-54,9.719,0.798,-57,1.936,0.136,-61,1,7,7,9,7,0,0,9
5.811,0.888,-49,9.748,0.784,-57,1.936,0.151,-61,1,7,7,9,7,0,0,9
5.797,0.796,-54,9.69,0.79,-57,1.897,0.075,-60,1,7,7,9,7,0,0,9
5.641,0.93,-54,9.748,0.76,-57,1.897,0.109,-61,1,7,7,9,7,0,0,9
5.523,1,-54,9.69,0.771,-57,1.897,0.151,-61,1,7,7,9,7,0,0,9
5.641,0.898,-54,9.719,0.734,-57,1.955,0.152,-61,1,7,7,9,7,0,0,9
5.621,0.982,-55,9.719,0.736,-58,1.985,0.147,-61,1,7,7,9,7,0,0,9
5.758,0.868,-54,9.719,0.754,-57,1.956,0.15,-61,1,7,7,9,7,0,0,9
5.68,0.919,-54,9.748,0.684,-57,2.014,0.146,-61,1,7,7,9,7,0,0,9
5.641,0.932,-54,9.778,0.694,-58,1.936,0.187,-61,1,7,7,9,7,0,0,9
5.602,0.97,-53,9.719,0.696,-57,1.897,0.084,-60,1,7,7,9,7,0,0,9
5.602,0.944,-54,9.778,0.705,-58,1.955,0.083,-61,1,7,7,9,7,0,0,9
5.758,0.84,-54,9.836,0.68,-57,1.868,0.123,-60,1,7,7,9,7,0,0,9
5.602,0.941,-54,9.807,0.696,-57,1.868,0.126,-60,1,7,7,9,7,0,0,9
5.641,0.937,-54,9.748,0.749,-57,1.897,0.138,-61,1,7,7,9,7,0,0,9
5.602,0.957,-54,9.69,0.765,-57,1.936,0.124,-61,1,7,7,9,7,0,0,9
5.758,0.827,-52,9.778,0.784,-57,1.897,0.138,-61,1,7,7,9,7,0,0,9
5.797,0.849,-54,9.748,0.796,-57,1.897,0.159,-60,1,7,7,9,7,0,0,9
5.797,0.834,-54,9.778,0.76,-57,1.858,0.075,-61,1,7,7,9,7,0,0,9
5.719,0.902,-54,9.748,0.803,-57,1.897,0.152,-61,1,7,7,9,7,0,0,9
