AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.233,0.063,-60,3.948,0.433,-58,7.698,0.232,-62,4,3,7,9,7,0,0,9
7.32,0.758,-56,3.948,0.329,-57,7.815,0.169,-62,4,3,7,9,7,0,0,9
7.281,0.142,-61,3.948,0.424,-57,7.873,0.103,-62,4,3,7,9,7,0,0,9
7.359,2.527,-54,4.006,0.364,-57,7.873,0.135,-62,4,3,7,9,7,0,0,9
7.35,0.11,-61,3.977,0.364,-58,7.815,0.233,-62,4,3,7,9,7,0,0,9
7.437,0.174,-61,3.918,0.406,-58,7.786,0.264,-62,4,3,7,9,7,0,0,9
7.467,0.865,-53,4.006,0.394,-59,7.698,0.313,-62,4,3,7,9,7,0,0,9
7.477,2.177,-55,3.977,0.364,-60,7.786,0.215,-62,4,3,7,9,7,0,0,9
7.32,0.132,-60,4.036,0.442,-62,7.786,0.18,-62,4,3,7,9,7,0,0,9
7.32,2.703,-55,4.065,0.451,-62,7.815,0.21,-62,4,3,7,9,7,0,0,9
7.477,0.14,-61,4.006,0.604,-64,7.786,0.244,-62,4,3,7,9,7,0,0,9
7.242,0.097,-61,4.094,0.588,-65,7.786,0.198,-62,4,3,7,9,7,0,0,9
7.242,0.111,-61,4.27,0.484,-63,7.815,0.176,-62,4,3,7,9,7,0,0,9
7.144,0.169,-60,4.358,0.44,-61,7.756,0.242,-62,4,3,7,9,7,0,0,9
7.359,0.118,-61,4.241,0.505,-60,7.815,0.179,-62,4,3,7,9,7,0,0,9
7.32,0.118,-60,4.446,0.343,-59,7.815,0.166,-62,4,3,7,9,7,0,0,9
7.35,0.092,-61,4.621,0.269,-59,7.756,0.184,-62,4,3,7,9,7,0,0,9
7.281,0.097,-61,5.022,0.359,-58,7.698,0.264,-62,4,3,7,9,7,0,0,9
7.359,0.174,-60,4.983,0.916,-58,7.727,0.279,-62,4,3,7,9,7,0,0,9
7.359,0.199,-61,4.944,0.941,-57,7.727,0.268,-62,4,3,7,9,7,0,0,9
7.232,0.063,-61,4.905,0.907,-57,7.727,0.215,-62,4,3,7,9,7,0,0,9
7.242,0.207,-61,4.827,0.872,-57,7.815,0.175,-62,4,3,7,9,7,0,0,9
7.291,0.126,-61,4.866,0.756,-57,7.698,0.258,-62,4,3,7,9,7,0,0,9
7.398,0.297,-59,4.983,0.443,-58,7.727,0.218,-62,4,3,7,9,7,0,0,9
7.242,0.155,-61,5.061,0.36,-58,7.756,0.244,-62,4,3,7,9,7,0,0,9
7.281,0.13,-61,4.983,0.091,-58,7.756,0.243,-62,4,3,7,9,7,0,0,9
7.35,0.14,-60,4.856,0.106,-58,7.795,0.228,-62,4,3,7,9,7,0,0,9
7.203,0.453,-60,4.739,0.166,-58,7.668,0.226,-62,4,3,7,9,7,0,0,9
7.438,0.206,-60,4.592,0.308,-58,7.727,0.207,-62,4,3,7,9,7,0,0,9
7.359,0.685,-60,4.329,0.432,-59,7.678,0.257,-62,4,3,7,9,7,0,0,9
7.262,0.171,-60,4.416,0.406,-59,7.756,0.176,-62,4,3,7,9,7,0,0,9
7.359,0.174,-60,4.358,0.477,-59,7.815,0.19,-62,4,3,7,9,7,0,0,9
7.281,0.13,-61,4.504,0.343,-60,7.727,0.198,-62,4,3,7,9,7,0,0,9
7.144,0.115,-60,4.504,0.412,-60,7.815,0.165,-62,4,3,7,9,7,0,0,9
7.35,0.127,-61,4.329,0.505,-61,7.815,0.226,-62,4,3,7,9,7,0,0,9
7.32,0.213,-61,4.241,0.553,-62,7.756,0.197,-62,4,3,7,9,7,0,0,9
7.242,0.478,-61,4.211,0.531,-63,7.815,0.196,-62,4,3,7,9,7,0,0,9
7.516,0.142,-60,4.182,0.557,-64,7.756,0.197,-62,4,3,7,9,7,0,0,9
7.242,0.214,-60,3.977,0.659,-64,7.727,0.216,-62,4,3,7,9,7,0,0,9
7.164,0.17,-60,4.036,0.64,-64,7.698,0.214,-62,4,3,7,9,7,0,0,9
7.242,0.242,-60,4.094,0.587,-64,7.756,0.253,-62,4,3,7,9,7,0,0,9
7.398,0.652,-59,4.065,0.58,-64,7.727,0.261,-62,4,3,7,9,7,0,0,9
7.379,0.591,-56,4.241,0.566,-64,7.786,0.215,-62,4,3,7,9,7,0,0,9
7.262,0.289,-55,4.065,0.631,-64,7.815,0.17,-62,4,3,7,9,7,0,0,9
7.242,2.213,-55,4.153,0.57,-64,7.756,0.207,-62,4,3,7,9,7,0,0,9
7.32,0.514,-60,4.153,0.552,-64,7.756,0.202,-62,4,3,7,9,7,0,0,9
7.281,0.415,-61,4.036,0.654,-64,7.786,0.249,-62,4,3,7,9,7,0,0,9
7.398,0.178,-61,4.065,0.633,-65,7.844,0.142,-62,4,3,7,9,7,0,0,9
7.32,0.081,-61,4.065,0.637,-64,7.873,0.167,-62,4,3,7,9,7,0,0,9
7.569,0.273,-56,4.094,0.558,-64,7.815,0.19,-62,4,3,7,9,7,0,0,9
7.203,2.227,-56,4.065,0.595,-64,7.756,0.252,-62,4,3,7,9,7,0,0,9
7.281,0.076,-61,3.948,0.674,-64,7.815,0.219,-62,4,3,7,9,7,0,0,9
7.379,1.077,-56,3.977,0.602,-64,7.756,0.241,-62,4,3,7,9,7,0,0,9
7.242,0.177,-61,4.065,0.61,-64,7.756,0.233,-61,4,3,7,9,7,0,0,9
7.398,0.121,-61,4.123,0.59,-63,7.698,0.271,-62,4,3,7,9,7,0,0,9
7.242,0.128,-61,4.065,0.58,-64,7.786,0.217,-62,4,3,7,9,7,0,0,9
7.242,0.131,-61,4.006,0.661,-64,7.844,0.153,-62,4,3,7,9,7,0,0,9
7.281,0.183,-61,4.094,0.59,-64,7.844,0.169,-61,4,3,7,9,7,0,0,9
7.164,0.32,-61,4.094,0.609,-64,7.844,0.186,-62,4,3,7,9,7,0,0,9
7.32,0.331,-61,4.036,0.613,-63,7.844,0.196,-62,4,3,7,9,7,0,0,9
7.281,0.148,-61,4.094,0.492,-63,7.786,0.196,-62,4,3,7,9,7,0,0,9
7.359,0.098,-61,4.036,0.555,-63,7.786,0.186,-62,4,3,7,9,7,0,0,9
7.359,0.154,-60,4.006,0.565,-63,7.727,0.207,-62,4,3,7,9,7,0,0,9
7.516,0.118,-60,4.036,0.567,-63,7.698,0.279,-62,4,3,7,9,7,0,0,9
7.32,0.168,-60,4.065,0.549,-63,7.815,0.151,-62,4,3,7,9,7,0,0,9
7.398,0.104,-60,3.977,0.542,-63,7.639,0.278,-62,4,3,7,9,7,0,0,9
7.242,0.194,-61,4.006,0.533,-63,7.727,0.271,-62,4,3,7,9,7,0,0,9
7.291,0.071,-61,4.153,0.594,-63,7.698,0.256,-62,4,3,7,9,7,0,0,9
7.477,0.107,-60,4.123,0.565,-64,7.844,0.128,-62,4,3,7,9,7,0,0,9
7.398,0.103,-60,4.065,0.613,-64,7.786,0.25,-62,4,3,7,9,7,0,0,9
7.379,0.06,-60,3.977,0.641,-64,7.698,0.279,-62,4,3,7,9,7,0,0,9
7.262,0.191,-61,4.094,0.584,-64,7.844,0.216,-62,4,3,7,9,7,0,0,9
7.136,0.27,-58,4.123,0.583,-64,7.698,0.242,-62,4,3,7,9,7,0,0,9
7.35,0.105,-61,4.065,0.606,-64,7.61,0.331,-62,4,3,7,9,7,0,0,9
7.253,0.169,-59,4.094,0.599,-64,7.668,0.263,-62,4,3,7,9,7,0,0,9
7.242,0.183,-61,4.094,0.599,-64,7.786,0.177,-62,4,3,7,9,7,0,0,9
7.32,0.435,-58,3.948,0.697,-64,7.815,0.196,-62,4,3,7,9,7,0,0,9
7.32,0.195,-61,4.065,0.65,-65,7.756,0.242,-62,4,3,7,9,7,0,0,9
7.281,0.462,-59,4.123,0.644,-65,7.756,0.248,-62,4,3,7,9,7,0,0,9
7.398,0.283,-61,4.211,0.538,-65,7.727,0.264,-62,4,3,7,9,7,0,0,9
7.203,0.722,-58,4.036,0.682,-65,7.668,0.286,-62,4,3,7,9,7,0,0,9
7.281,2.208,-56,4.065,0.619,-65,7.756,0.216,-62,4,3,7,9,7,0,0,9
7.398,0.16,-61,4.065,0.613,-64,7.815,0.199,-61,4,3,7,9,7,0,0,9
7.764,2.362,-53,4.153,0.587,-63,7.786,0.186,-61,4,3,7,9,7,0,0,9
7.262,0.134,-61,4.065,0.596,-63,7.668,0.24,-61,4,3,7,9,7,0,0,9
7.359,0.129,-56,4.123,0.512,-63,7.932,0.153,-62,4,3,7,9,7,0,0,9
7.281,0.111,-61,4.065,0.606,-63,7.727,0.207,-62,4,3,7,9,7,0,0,9
7.32,0.251,-61,4.006,0.613,-63,7.815,0.189,-62,4,3,7,9,7,0,0,9
7.32,0.139,-61,4.094,0.546,-63,7.786,0.151,-62,4,3,7,9,7,0,0,9
7.477,0.11,-61,4.153,0.509,-62,7.903,0.131,-62,4,3,7,9,7,0,0,9
7.398,0.445,-59,4.065,0.535,-63,7.873,0.112,-62,4,3,7,9,7,0,0,9
7.242,0.24,-61,4.065,0.549,-63,7.815,0.168,-62,4,3,7,9,7,0,0,9
7.281,0.135,-61,4.065,0.595,-63,7.844,0.156,-62,4,3,7,9,7,0,0,9
7.242,0.215,-61,4.094,0.542,-64,7.756,0.245,-62,4,3,7,9,7,0,0,9
7.242,0.153,-61,4.123,0.553,-63,7.756,0.196,-62,4,3,7,9,7,0,0,9
7.477,0.178,-61,4.094,0.553,-63,7.844,0.175,-62,4,3,7,9,7,0,0,9
7.516,0.154,-61,4.123,0.562,-63,7.815,0.178,-62,4,3,7,9,7,0,0,9
7.32,0.735,-59,4.036,0.555,-62,7.815,0.163,-62,4,3,7,9,7,0,0,9
7.359,0.241,-61,4.036,0.476,-62,7.786,0.215,-62,4,3,7,9,7,0,0,9
7.359,0.264,-61,3.977,0.588,-63,7.756,0.248,-62,4,3,7,9,7,0,0,9
7.281,0.2,-61,4.065,0.471,-63,7.815,0.163,-62,4,3,7,9,7,0,0,9
7.32,0.195,-61,4.036,0.527,-63,7.786,0.289,-62,4,3,7,9,7,0,0,9
7.398,0.126,-61,3.977,0.549,-63,7.756,0.205,-62,4,3,7,9,7,0,0,9
7.398,0.076,-61,4.065,0.538,-63,7.873,0.169,-62,4,3,7,9,7,0,0,9
7.398,0.081,-61,4.065,0.495,-63,7.873,0.175,-62,4,3,7,9,7,0,0,9
7.438,0.26,-61,4.065,0.499,-63,7.786,0.281,-62,4,3,7,9,7,0,0,9
7.398,0.195,-61,4.065,0.519,-63,7.873,0.183,-62,4,3,7,9,7,0,0,9
7.32,0.45,-59,3.977,0.605,-63,7.932,0.154,-62,4,3,7,9,7,0,0,9
7.32,0.293,-61,4.036,0.476,-63,7.756,0.233,-62,4,3,7,9,7,0,0,9
7.291,0.1,-61,4.065,0.51,-63,7.844,0.17,-62,4,3,7,9,7,0,0,9
7.281,2.586,-56,4.036,0.548,-63,7.815,0.196,-62,4,3,7,9,7,0,0,9
7.32,0.128,-61,4.065,0.539,-63,7.727,0.242,-62,4,3,7,9,7,0,0,9
7.437,0.885,-56,4.123,0.416,-63,7.786,0.215,-62,4,3,7,9,7,0,0,9
7.281,2.024,-57,4.065,0.553,-63,7.786,0.233,-62,4,3,7,9,7,0,0,9
7.281,0.185,-62,4.065,0.557,-63,7.873,0.169,-62,4,3,7,9,7,0,0,9
7.643,0.371,-56,4.094,0.447,-63,7.961,0.077,-62,4,3,7,9,7,0,0,9
7.359,0.15,-62,4.036,0.507,-63,7.844,0.175,-62,4,3,7,9,7,0,0,9
7.398,0.144,-62,4.065,0.587,-63,7.815,0.233,-62,4,3,7,9,7,0,0,9
7.359,0.125,-62,4.006,0.587,-63,7.815,0.192,-62,4,3,7,9,7,0,0,9
7.242,0.172,-62,4.065,0.466,-63,7.873,0.15,-62,4,3,7,9,7,0,0,9
