AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.93,0.449,-61,11.887,0.11,-66,0.53,0.969,-51,1,8,7,9,7,0,0,9
6.969,0.293,-61,11.887,0.103,-66,0.491,0.978,-51,1,8,7,9,7,0,0,9
7.047,0.378,-61,11.819,0.133,-66,0.491,1.006,-51,1,8,7,9,7,0,0,9
7.164,0.288,-60,11.858,0.115,-66,0.569,0.963,-51,1,8,7,9,7,0,0,9
7.086,0.304,-61,11.887,0.13,-66,0.412,1.005,-51,1,8,7,9,7,0,0,9
6.773,1.524,-57,11.916,0.187,-66,0.412,1.001,-51,1,8,7,9,7,0,0,9
6.734,0.324,-59,11.858,0.133,-66,0.53,0.973,-51,1,8,7,9,7,0,0,9
5.889,1.036,-54,11.819,0.08,-66,0.569,0.93,-51,1,8,7,9,7,0,0,9
6.656,0.366,-59,11.858,0.121,-66,0.452,1.007,-51,1,8,7,9,7,0,0,9
6.852,0.298,-60,11.887,0.069,-66,0.451,1.011,-51,1,8,7,9,7,0,0,9
6.813,0.374,-59,11.799,0.135,-66,0.53,0.895,-51,1,8,7,9,7,0,0,9
6.646,0.414,-59,11.897,0.115,-66,0.452,0.949,-51,1,8,7,9,7,0,0,9
6.656,0.35,-59,11.78,0.139,-66,0.491,0.949,-51,1,8,7,9,7,0,0,9
6.93,0.196,-59,11.858,0.102,-67,0.452,0.963,-51,1,8,7,9,7,0,0,9
7.047,0.287,-59,11.829,0.078,-66,0.452,1.021,-51,1,8,7,9,7,0,0,9
6.969,0.28,-60,11.858,0.145,-66,0.491,0.988,-51,1,8,7,9,7,0,0,9
6.891,0.318,-59,11.887,0.13,-66,0.491,1.002,-51,1,8,7,9,7,0,0,9
7.125,1.447,-55,11.858,0.132,-66,0.452,0.994,-51,1,8,7,9,7,0,0,9
7.281,0.172,-61,11.887,0.159,-66,0.53,0.967,-51,1,8,7,9,7,0,0,9
7.086,0.178,-61,11.897,0.115,-66,0.491,0.959,-51,1,8,7,9,7,0,0,9
6.364,1.104,-61,11.936,0.114,-66,0.53,0.973,-51,1,8,7,9,7,0,0,9
6.202,1.051,-57,11.829,0.078,-66,0.53,0.924,-51,1,8,7,9,7,0,0,9
7.125,0.279,-61,11.819,0.11,-66,0.412,1.025,-51,1,8,7,9,7,0,0,9
7.242,0.248,-61,11.78,0.078,-66,0.452,0.994,-51,1,8,7,9,7,0,0,9
7.086,0.477,-61,11.78,0.161,-66,0.491,0.962,-51,1,8,7,9,7,0,0,9
7.125,0.354,-61,11.858,0.084,-66,0.491,0.989,-51,1,8,7,9,7,0,0,9
7.125,0.509,-61,11.858,0.103,-66,0.491,0.991,-51,1,8,7,9,7,0,0,9
7.086,1.402,-56,11.78,0.11,-66,0.53,0.957,-51,1,8,7,9,7,0,0,9
7.164,0.456,-60,11.819,0.156,-66,0.452,0.947,-51,1,8,7,9,7,0,0,9
7.203,0.529,-60,11.623,0.165,-66,0.451,1.047,-51,1,8,7,9,7,0,0,9
7.281,0.533,-60,11.467,0.186,-66,0.53,0.971,-51,1,8,7,9,7,0,0,9
7.125,0.668,-60,11.545,0.207,-66,0.608,0.906,-51,1,8,7,9,7,0,0,9
7.242,0.582,-61,11.584,0.197,-66,0.53,0.997,-51,1,8,7,9,7,0,0,9
7.164,0.519,-60,11.78,0.114,-66,0.491,0.989,-51,1,8,7,9,7,0,0,9
7.32,2.036,-56,11.77,0.138,-66,0.412,0.997,-51,1,8,7,9,7,0,0,9
7.125,0.446,-60,11.78,0.088,-66,0.412,1.046,-51,1,8,7,9,7,0,0,9
7.203,0.353,-60,11.741,0.096,-66,0.491,1.006,-51,1,8,7,9,7,0,0,9
7.203,0.376,-60,11.819,0.133,-66,0.53,0.943,-51,1,8,7,9,7,0,0,9
7.242,0.338,-60,11.858,0.159,-66,0.451,0.977,-51,1,8,7,9,7,0,0,9
7.242,0.401,-60,11.702,0.143,-66,0.491,0.989,-51,1,8,7,9,7,0,0,9
7.281,0.453,-60,11.858,0.118,-66,0.491,1.007,-51,1,8,7,9,7,0,0,9
7.203,0.469,-60,11.858,0.051,-66,0.412,1.048,-51,1,8,7,9,7,0,0,9
7.203,0.447,-60,11.819,0.188,-66,0.373,1.003,-51,1,8,7,9,7,0,0,9
7.242,0.509,-60,11.887,0.091,-66,0.491,0.989,-51,1,8,7,9,7,0,0,9
7.125,0.55,-60,11.858,0.163,-66,0.412,1.064,-51,1,8,7,9,7,0,0,9
6.045,1.474,-55,11.916,0.11,-66,0.569,0.922,-51,1,8,7,9,7,0,0,9
7.32,1.167,-56,11.887,0.085,-66,0.53,0.959,-51,1,8,7,9,7,0,0,9
7.359,0.471,-60,11.741,0.141,-66,0.491,0.978,-51,1,8,7,9,7,0,0,9
6.28,1.402,-54,11.78,0.102,-66,0.452,0.963,-51,1,8,7,9,7,0,0,9
7.242,0.479,-60,11.702,0.148,-66,0.53,0.955,-51,1,8,7,9,7,0,0,9
7.164,1.527,-56,11.545,0.216,-66,0.491,1.017,-51,1,8,7,9,7,0,0,9
7.291,0.471,-60,11.467,0.219,-66,0.491,0.989,-51,1,8,7,9,7,0,0,9
7.242,0.424,-60,11.428,0.279,-65,0.452,0.965,-51,1,8,7,9,7,0,0,9
7.242,0.483,-60,11.428,0.283,-66,0.452,0.963,-51,1,8,7,9,7,0,0,9
7.281,1.179,-60,11.428,0.336,-66,0.412,0.997,-51,1,8,7,9,7,0,0,9
7.262,0.564,-60,11.35,0.264,-66,0.373,1.047,-51,1,8,7,9,7,0,0,9
7.32,0.53,-60,11.545,0.253,-66,0.491,0.995,-51,1,8,7,9,7,0,0,9
7.203,0.4,-60,11.506,0.201,-66,0.53,0.924,-51,1,8,7,9,7,0,0,9
6.084,1.276,-56,11.584,0.202,-66,0.53,0.997,-51,1,8,7,9,7,0,0,9
7.086,0.252,-60,11.467,0.319,-66,0.452,0.977,-51,1,8,7,9,7,0,0,9
7.203,0.318,-60,11.428,0.209,-66,0.491,0.989,-51,1,8,7,9,7,0,0,9
7.164,0.188,-60,11.506,0.253,-66,0.569,0.95,-51,1,8,7,9,7,0,0,9
7.203,0.213,-60,11.272,0.342,-66,0.53,0.911,-51,1,8,7,9,7,0,0,9
6.592,0.826,-56,11.272,0.388,-65,0.491,1.021,-51,1,8,7,9,7,0,0,9
7.164,2.025,-56,11.077,0.394,-66,0.451,1.043,-51,1,8,7,9,7,0,0,9
7.242,0.402,-60,11.233,0.352,-66,0.451,0.977,-51,1,8,7,9,7,0,0,9
7.242,0.479,-60,10.842,0.464,-66,0.412,1.03,-51,1,8,7,9,7,0,0,9
7.164,0.517,-60,10.842,0.433,-65,0.412,0.967,-51,1,8,7,9,7,0,0,9
6.866,0.787,-56,10.764,0.482,-65,0.452,0.996,-51,1,8,7,9,7,0,0,9
7.164,0.379,-60,10.725,0.505,-66,0.412,0.997,-51,1,8,7,9,7,0,0,9
6.514,0.743,-56,10.686,0.524,-66,0.491,0.978,-51,1,8,7,9,7,0,0,9
7.164,0.457,-60,10.881,0.36,-65,0.452,0.963,-51,1,8,7,9,7,0,0,9
7.242,0.419,-60,10.647,0.519,-65,0.452,0.977,-51,1,8,7,9,7,0,0,9
7.047,0.441,-60,10.803,0.394,-65,0.412,0.982,-51,1,8,7,9,7,0,0,9
7.164,0.509,-60,10.881,0.395,-66,0.373,1.003,-51,1,8,7,9,7,0,0,9
7.125,0.52,-60,11.077,0.398,-65,0.451,1.011,-51,1,8,7,9,7,0,0,9
7.164,0.298,-60,10.725,0.468,-65,0.491,1.006,-51,1,8,7,9,7,0,0,9
7.242,0.285,-60,10.842,0.471,-65,0.451,0.997,-51,1,8,7,9,7,0,0,9
7.281,0.199,-60,10.842,0.442,-65,0.53,0.941,-51,1,8,7,9,7,0,0,9
7.164,1.696,-55,10.881,0.443,-65,0.491,0.947,-51,1,8,7,9,7,0,0,9
7.203,0.514,-60,10.725,0.444,-65,0.491,0.978,-51,1,8,7,9,7,0,0,9
7.398,0.333,-60,10.842,0.438,-65,0.373,0.988,-51,1,8,7,9,7,0,0,9
7.281,0.361,-60,10.803,0.431,-65,0.451,1.009,-51,1,8,7,9,7,0,0,9
7.242,0.42,-60,10.803,0.453,-65,0.53,0.915,-51,1,8,7,9,7,0,0,9
7.242,0.411,-60,10.92,0.391,-65,0.569,0.978,-51,1,8,7,9,7,0,0,9
7.203,0.314,-60,10.959,0.413,-65,0.412,0.982,-51,1,8,7,9,7,0,0,9
7.125,0.384,-60,11.037,0.362,-65,0.491,0.966,-51,1,8,7,9,7,0,0,9
5.928,1.612,-56,11.077,0.432,-66,0.53,0.971,-51,1,8,7,9,7,0,0,9
7.242,0.522,-60,10.842,0.457,-65,0.412,1.011,-51,1,8,7,9,7,0,0,9
7.398,0.376,-60,10.764,0.485,-65,0.451,0.994,-51,1,8,7,9,7,0,0,9
7.242,0.232,-60,10.842,0.464,-65,0.451,0.965,-51,1,8,7,9,7,0,0,9
6.905,0.459,-55,10.647,0.5,-65,0.491,0.99,-51,1,8,7,9,7,0,0,9
6.163,1.105,-55,10.608,0.6,-65,0.491,0.989,-51,1,8,7,9,7,0,0,9
7.242,0.213,-60,10.725,0.477,-65,0.569,0.907,-51,1,8,7,9,7,0,0,9
7.164,0.17,-60,10.999,0.39,-65,0.451,1.026,-51,1,8,7,9,7,0,0,9
7.203,0.158,-60,10.959,0.388,-65,0.491,0.974,-51,1,8,7,9,7,0,0,9
7.203,0.23,-60,10.842,0.434,-65,0.412,1.025,-51,1,8,7,9,7,0,0,9
7.232,0.165,-60,10.92,0.431,-65,0.412,1.064,-51,1,8,7,9,7,0,0,9
7.399,0.155,-60,10.998,0.343,-65,0.412,1.03,-51,1,8,7,9,7,0,0,9
6.202,1.14,-53,10.803,0.449,-65,0.452,0.992,-51,1,8,7,9,7,0,0,9
7.242,0.429,-60,10.803,0.42,-65,0.452,0.977,-51,1,8,7,9,7,0,0,9
6.5,1.441,-56,10.764,0.452,-66,0.53,0.971,-51,1,8,7,9,7,0,0,9
6.383,0.548,-57,10.725,0.485,-65,0.412,1.025,-51,1,8,7,9,7,0,0,9
6.422,0.874,-55,10.92,0.351,-65,0.569,0.95,-51,1,8,7,9,7,0,0,9
6.852,0.427,-61,10.803,0.425,-66,0.491,1.006,-51,1,8,7,9,7,0,0,9
6.969,0.321,-61,10.803,0.385,-65,0.53,0.959,-51,1,8,7,9,7,0,0,9
6.93,1.32,-54,11.037,0.331,-65,0.53,0.988,-51,1,8,7,9,7,0,0,9
5.889,1.79,-52,10.881,0.387,-66,0.491,1.012,-51,1,8,7,9,7,0,0,9
7.047,0.177,-60,11.077,0.339,-66,0.53,0.973,-51,1,8,7,9,7,0,0,9
6.969,0.272,-61,11.077,0.352,-65,0.608,0.889,-51,1,8,7,9,7,0,0,9
7.047,0.32,-61,11.35,0.312,-66,0.491,0.945,-51,1,8,7,9,7,0,0,9
7.086,0.237,-60,11.311,0.297,-65,0.451,0.963,-51,1,8,7,9,7,0,0,9
7.086,0.196,-59,11.116,0.399,-65,0.53,0.997,-51,1,8,7,9,7,0,0,9
6.364,1.018,-56,11.35,0.24,-66,0.491,0.947,-51,1,8,7,9,7,0,0,9
7.125,0.374,-57,11.506,0.176,-66,0.412,0.999,-51,1,8,7,9,7,0,0,9
7.281,0.533,-60,11.077,0.338,-65,0.452,0.994,-51,1,8,7,9,7,0,0,9
7.203,0.668,-61,11.428,0.225,-66,0.452,0.947,-51,1,8,7,9,7,0,0,9
7.281,0.579,-60,10.92,0.423,-65,0.491,0.976,-51,1,8,7,9,7,0,0,9
7.047,0.41,-60,11.155,0.408,-66,0.451,1.009,-51,1,8,7,9,7,0,0,9
7.125,0.405,-60,10.998,0.422,-65,0.491,0.974,-51,1,8,7,9,7,0,0,9
