AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.479,0.246,-62,7.522,0.137,-65,6.037,0.276,-63,6,6,7,9,7,0,0,9
3.581,1.995,-58,7.405,0.111,-65,5.998,0.303,-63,6,6,7,9,7,0,0,9
5.006,0.323,-62,7.366,0.151,-65,5.959,0.294,-63,6,6,7,9,7,0,0,9
4.479,0.249,-62,7.483,0.127,-65,5.959,0.291,-63,6,6,7,9,7,0,0,9
4.391,0.295,-61,7.561,0.167,-64,6.116,0.282,-62,6,6,7,9,7,0,0,9
4.82,2.413,-57,7.522,0.144,-65,6.077,0.282,-63,6,6,7,9,7,0,0,9
4.332,0.238,-61,7.483,0.097,-64,5.959,0.312,-63,6,6,7,9,7,0,0,9
5.797,0.166,-60,7.366,0.155,-65,6.037,0.309,-63,6,6,7,9,7,0,0,9
5.563,0.199,-59,7.327,0.23,-65,6.077,0.291,-63,6,6,7,9,7,0,0,9
5.445,0.202,-59,7.522,0.155,-64,6.037,0.272,-63,6,6,7,9,7,0,0,9
5.523,0.118,-58,7.434,0.15,-66,6.077,0.234,-63,6,6,7,9,7,0,0,9
5.064,0.233,-56,7.492,0.122,-65,5.959,0.288,-63,6,6,7,9,7,0,0,9
4.918,0.255,-57,7.483,0.129,-65,6.037,0.257,-63,6,6,7,9,7,0,0,9
4.947,0.23,-57,7.405,0.063,-65,5.998,0.529,-63,6,6,7,9,7,0,0,9
4.889,0.246,-57,7.522,0.087,-65,5.959,0.313,-63,6,6,7,9,7,0,0,9
5.016,0.166,-56,7.483,0.126,-65,5.998,0.304,-63,6,6,7,9,7,0,0,9
4.977,0.204,-57,7.434,0.139,-64,6.037,0.276,-63,6,6,7,9,7,0,0,9
5.094,0.28,-56,7.522,0.125,-64,6.077,0.311,-63,6,6,7,9,7,0,0,9
4.977,0.304,-56,7.522,0.076,-65,6.116,0.255,-63,6,6,7,9,7,0,0,9
5.035,0.167,-56,7.444,0.142,-67,5.998,0.335,-63,6,6,7,9,7,0,0,9
4.938,0.287,-56,7.346,0.178,-66,5.998,0.363,-63,6,6,7,9,7,0,0,9
4.918,0.273,-56,7.434,0.179,-65,6.077,0.253,-63,6,6,7,9,7,0,0,9
4.977,0.287,-56,7.463,0.206,-64,5.998,0.327,-63,6,6,7,9,7,0,0,9
5.064,0.233,-56,7.463,0.144,-65,6.116,0.259,-63,6,6,7,9,7,0,0,9
4.977,0.311,-56,7.434,0.165,-64,6.037,0.265,-63,6,6,7,9,7,0,0,9
5.006,0.292,-56,7.375,0.167,-64,5.959,0.28,-63,6,6,7,9,7,0,0,9
4.947,0.28,-57,7.434,0.173,-65,5.959,0.313,-63,6,6,7,9,7,0,0,9
5.064,0.257,-56,7.434,0.142,-65,6.037,0.226,-63,6,6,7,9,7,0,0,9
4.977,0.256,-56,7.444,0.121,-65,5.998,0.286,-63,6,6,7,9,7,0,0,9
5.094,0.151,-56,7.522,0.074,-65,6.116,0.278,-63,6,6,7,9,7,0,0,9
5.064,0.255,-57,7.434,0.152,-64,5.92,0.309,-63,6,6,7,9,7,0,0,9
5.182,0.174,-57,7.405,0.164,-65,6.037,0.266,-63,6,6,7,9,7,0,0,9
5.592,0.153,-58,7.405,0.176,-65,6.037,0.266,-63,6,6,7,9,7,0,0,9
5.533,0.16,-58,7.444,0.114,-65,6.037,0.269,-63,6,6,7,9,7,0,0,9
5.68,0.14,-59,7.405,0.138,-65,6.077,0.313,-63,6,6,7,9,7,0,0,9
5.826,0.173,-60,7.405,0.163,-64,6.037,0.269,-63,6,6,7,9,7,0,0,9
5.768,0.22,-60,7.375,0.151,-64,5.998,0.286,-63,6,6,7,9,7,0,0,9
5.738,0.197,-61,7.366,0.165,-65,5.92,0.332,-63,6,6,7,9,7,0,0,9
5.602,0.588,-60,7.405,0.123,-65,5.959,0.287,-63,6,6,7,9,7,0,0,9
5.182,0.62,-60,7.463,0.121,-65,5.92,0.365,-63,6,6,7,9,7,0,0,9
4.654,0.107,-61,7.366,0.142,-64,5.959,0.262,-63,6,6,7,9,7,0,0,9
3.991,0.938,-57,7.483,0.124,-64,6.077,0.289,-63,6,6,7,9,7,0,0,9
