AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.152,0.677,-58,3.069,0.174,-59,11.301,0.09,-65,6,4,7,9,7,0,0,9
5.269,0.633,-58,3.069,0.1,-59,11.233,0.178,-65,6,4,7,9,7,0,0,9
5.981,0.428,-56,3.108,0.141,-59,11.33,0.176,-65,6,4,7,9,7,0,0,9
5.523,0.132,-57,3.186,0.136,-60,11.33,0.178,-65,6,4,7,9,7,0,0,9
5.758,0.255,-57,3.108,0.154,-59,11.243,0.187,-65,6,4,7,9,7,0,0,9
5.289,0.226,-56,3.225,0.177,-60,11.331,0.175,-66,6,4,7,9,7,0,0,9
5.65,0.233,-57,3.147,0.137,-59,11.213,0.159,-65,6,4,7,9,7,0,0,9
5.709,0.895,-57,3.264,0.141,-59,11.272,0.145,-65,6,4,7,9,7,0,0,9
5.289,0.175,-57,3.186,0.118,-59,11.311,0.139,-65,6,4,7,9,7,0,0,9
5.542,0.876,-55,3.186,0.166,-59,11.301,0.166,-65,6,4,7,9,7,0,0,9
5.269,1.591,-53,3.186,0.125,-59,11.194,0.167,-65,6,4,7,9,7,0,0,9
5.387,1.427,-57,3.069,0.168,-59,11.233,0.145,-65,6,4,7,9,7,0,0,9
5.211,0.167,-57,3.108,0.133,-59,11.272,0.165,-65,6,4,7,9,7,0,0,9
5.416,0.969,-56,3.069,0.188,-59,11.35,0.155,-65,6,4,7,9,7,0,0,9
5.602,2.05,-52,3.147,0.108,-59,11.272,0.153,-66,6,4,7,9,7,0,0,9
5.709,0.801,-57,3.225,0.083,-59,11.301,0.095,-66,6,4,7,9,7,0,0,9
5.406,0.152,-57,3.147,0.163,-59,11.272,0.172,-65,6,4,7,9,7,0,0,9
5.299,1.61,-57,3.03,0.106,-59,11.272,0.131,-65,6,4,7,9,7,0,0,9
5.269,0.432,-57,3.108,0.15,-59,11.389,0.179,-64,6,4,7,9,7,0,0,9
5.182,1.165,-53,3.069,0.166,-59,11.311,0.154,-66,6,4,7,9,7,0,0,9
5.328,1.258,-53,3.147,0.137,-59,11.272,0.157,-65,6,4,7,9,7,0,0,9
5.562,0.206,-57,3.069,0.126,-59,11.272,0.093,-66,6,4,7,9,7,0,0,9
6.344,1.241,-57,3.147,0.077,-59,11.272,0.141,-65,6,4,7,9,7,0,0,9
5.484,0.093,-57,3.147,0.121,-59,11.389,0.101,-65,6,4,7,9,7,0,0,9
5.533,1.394,-58,3.069,0.133,-59,11.301,0.144,-65,6,4,7,9,7,0,0,9
5.357,1.786,-57,3.03,0.138,-60,11.272,0.158,-65,6,4,7,9,7,0,0,9
5.416,1.578,-57,3.069,0.185,-60,11.331,0.126,-65,6,4,7,9,7,0,0,9
5.182,1.449,-57,3.147,0.1,-59,11.272,0.198,-65,6,4,7,9,7,0,0,9
