AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.203,1.204,-57,3.733,0.537,-58,8.499,0.491,-68,4,2,7,9,7,0,0,9
7.242,1.041,-58,3.811,0.478,-58,8.499,0.444,-68,4,2,7,9,7,0,0,9
7.125,1.346,-57,3.733,0.469,-58,8.46,0.457,-68,4,2,7,9,7,0,0,9
7.203,1.17,-54,3.655,0.496,-59,8.499,0.389,-68,4,2,7,9,7,0,0,9
7.203,1.236,-57,3.772,0.342,-58,8.577,0.37,-68,4,2,7,9,7,0,0,9
7.242,1.188,-57,3.733,0.462,-58,8.42,0.408,-68,4,2,7,9,7,0,0,9
7.281,1.052,-57,3.772,0.425,-59,8.46,0.381,-68,4,2,7,9,7,0,0,9
7.32,1.263,-58,3.694,0.475,-59,8.538,0.374,-68,4,2,7,9,7,0,0,9
7.398,1.123,-58,3.85,0.307,-58,8.499,0.419,-68,4,2,7,9,7,0,0,9
7.203,1.252,-58,3.733,0.389,-58,8.538,0.421,-68,4,2,7,9,7,0,0,9
7.281,1.099,-58,3.733,0.396,-59,8.42,0.479,-68,4,2,7,9,7,0,0,9
7.359,1.129,-57,3.733,0.329,-59,8.46,0.463,-68,4,2,7,9,7,0,0,9
7.203,1.265,-58,3.616,0.423,-58,8.499,0.381,-68,4,2,7,9,7,0,0,9
7.359,1.052,-53,3.655,0.341,-58,8.499,0.434,-67,4,2,7,9,7,0,0,9
7.203,1.298,-58,3.694,0.379,-58,8.46,0.437,-67,4,2,7,9,7,0,0,9
7.242,1.1,-57,3.733,0.331,-58,8.499,0.421,-68,4,2,7,9,7,0,0,9
7.164,1.103,-53,3.655,0.351,-58,8.381,0.491,-67,4,2,7,9,7,0,0,9
7.359,1.187,-57,3.655,0.36,-57,8.42,0.51,-67,4,2,7,9,7,0,0,9
7.164,1.286,-56,3.655,0.358,-58,8.499,0.467,-67,4,2,7,9,7,0,0,9
7.164,1.314,-57,3.655,0.363,-58,8.459,0.403,-67,4,2,7,9,7,0,0,9
7.125,1.215,-57,3.733,0.306,-58,8.46,0.468,-67,4,2,7,9,7,0,0,9
7.359,1.059,-57,3.811,0.251,-57,8.459,0.477,-67,4,2,7,9,7,0,0,9
7.281,1.003,-53,3.733,0.331,-57,8.538,0.441,-66,4,2,7,9,7,0,0,9
7.477,0.895,-57,3.733,0.246,-57,8.538,0.415,-67,4,2,7,9,7,0,0,9
7.203,1.32,-53,3.694,0.303,-57,8.42,0.46,-66,4,2,7,9,7,0,0,9
7.086,1.371,-57,3.733,0.3,-57,8.42,0.5,-66,4,2,7,9,7,0,0,9
7.359,1.016,-57,3.733,0.318,-57,8.46,0.437,-67,4,2,7,9,7,0,0,9
