AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
3.453,0.24,-61,4.329,0.581,-58,7.083,1.689,-60,6,5,7,9,7,0,0,9
3.531,0.241,-60,4.416,0.599,-59,7.083,1.752,-59,6,5,7,9,7,0,0,9
3.648,0.198,-61,4.387,0.5,-60,7.112,1.637,-61,6,5,7,9,7,0,0,9
3.609,0.222,-61,4.241,0.653,-60,7.112,1.692,-60,6,5,7,9,7,0,0,9
3.083,1.347,-62,4.329,0.588,-60,7.053,1.705,-60,6,5,7,9,7,0,0,9
3.57,0.208,-61,4.27,0.594,-60,7.112,1.673,-59,6,5,7,9,7,0,0,9
3.531,0.172,-60,4.358,0.565,-61,7.112,1.597,-60,6,5,7,9,7,0,0,9
3.57,0.146,-61,4.416,0.566,-59,7.082,1.633,-59,6,5,7,9,7,0,0,9
3.57,0.192,-61,4.475,0.54,-59,7.112,1.654,-59,6,5,7,9,7,0,0,9
3.57,0.166,-61,4.358,0.488,-60,7.082,1.671,-60,6,5,7,9,7,0,0,9
3.453,0.293,-61,4.358,0.593,-60,7.082,1.785,-59,6,5,7,9,7,0,0,9
3.609,0.232,-62,4.475,0.481,-60,7.082,1.787,-59,6,5,7,9,7,0,0,9
3.531,0.24,-62,4.387,0.593,-61,7.141,1.68,-60,6,5,7,9,7,0,0,9
3.688,0.234,-63,4.358,0.572,-60,7.141,1.638,-60,6,5,7,9,7,0,0,9
3.531,0.291,-62,4.416,0.556,-59,7.053,1.649,-60,6,5,7,9,7,0,0,9
3.57,0.208,-61,4.475,0.473,-59,7.082,1.609,-60,6,5,7,9,7,0,0,9
3.492,0.209,-61,4.475,0.472,-58,7.082,1.552,-60,6,5,7,9,7,0,0,9
3.336,0.262,-60,4.475,0.508,-59,7.112,1.542,-60,6,5,7,9,7,0,0,9
3.663,0.142,-56,4.397,0.56,-60,7.024,1.606,-60,6,5,7,9,7,0,0,9
3.395,0.339,-63,4.387,0.613,-59,7.141,1.642,-60,6,5,7,9,7,0,0,9
3.648,0.215,-63,4.446,0.504,-59,7.112,1.638,-61,6,5,7,9,7,0,0,9
3.727,0.249,-63,4.475,0.508,-59,7.141,1.659,-61,6,5,7,9,7,0,0,9
3.805,0.229,-63,4.475,0.538,-59,7.112,1.605,-60,6,5,7,9,7,0,0,9
4,0.087,-63,4.416,0.563,-60,7.141,1.701,-60,6,5,7,9,7,0,0,9
4.039,0.172,-62,4.446,0.545,-60,7.141,1.721,-60,6,5,7,9,7,0,0,9
4.127,0.162,-62,4.475,0.472,-60,7.141,1.719,-60,6,5,7,9,7,0,0,9
4.098,1.837,-62,4.504,0.499,-59,7.17,1.703,-60,6,5,7,9,7,0,0,9
4.068,2.058,-61,4.446,0.493,-60,7.17,1.595,-61,6,5,7,9,7,0,0,9
4.098,1.746,-60,4.475,0.472,-60,7.083,1.785,-59,6,5,7,9,7,0,0,9
4.068,1.385,-61,4.534,0.502,-60,7.024,1.759,-59,6,5,7,9,7,0,0,9
