AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
11.627,0.3,-56,6.194,0.867,-66,8.108,0.614,-70,2,1,7,9,7,0,0,9
11.627,0.308,-61,6.272,0.924,-66,8.108,0.627,-70,2,1,7,9,7,0,0,9
11.451,0.868,-61,6.116,1.049,-66,8.186,0.553,-70,2,1,7,9,7,0,0,9
10.694,1.517,-57,6.116,1.026,-66,8.186,0.563,-70,2,1,7,9,7,0,0,9
11.451,1.189,-61,6.116,1.02,-66,8.147,0.594,-70,2,1,7,9,7,0,0,9
11.568,1.196,-61,6.233,0.987,-66,8.147,0.569,-70,2,1,7,9,7,0,0,9
11.627,0.766,-61,6.194,1.108,-66,8.186,0.553,-70,2,1,7,9,7,0,0,9
11.481,1.031,-61,6.233,1.262,-66,8.03,0.606,-70,2,1,7,9,7,0,0,9
11.715,0.743,-61,6.194,1.643,-66,8.303,0.489,-70,2,1,7,9,7,0,0,9
11.568,0.3,-61,6.116,1.707,-67,8.069,0.594,-70,2,1,7,9,7,0,0,9
11.451,0.41,-61,6.194,1.663,-66,8.147,0.584,-70,2,1,7,9,7,0,0,9
11.393,0.469,-61,6.272,2.317,-66,8.03,0.635,-70,2,1,7,9,7,0,0,9
11.305,0.497,-62,6.155,1.981,-66,8.147,0.61,-69,2,1,7,9,7,0,0,9
11.539,0.373,-61,6.311,2.34,-66,8.147,0.57,-70,2,1,7,9,7,0,0,9
11.451,0.4,-61,6.35,2.215,-66,8.186,0.546,-70,2,1,7,9,7,0,0,9
11.334,0.611,-61,6.233,2.229,-66,8.264,0.552,-70,2,1,7,9,7,0,0,9
11.393,0.446,-61,6.272,1.575,-66,8.264,0.572,-70,2,1,7,9,7,0,0,9
11.422,0.415,-61,6.194,1.045,-66,8.225,0.527,-70,2,1,7,9,7,0,0,9
11.246,0.563,-61,6.194,1.059,-66,8.225,0.572,-70,2,1,7,9,7,0,0,9
11.334,1.28,-56,6.233,0.99,-66,8.264,0.547,-70,2,1,7,9,7,0,0,9
11.422,0.838,-62,6.155,0.952,-66,8.225,0.556,-70,2,1,7,9,7,0,0,9
11.568,0.871,-61,6.116,0.952,-66,8.225,0.627,-70,2,1,7,9,7,0,0,9
11.451,0.852,-58,6.077,0.979,-66,8.264,0.508,-70,2,1,7,9,7,0,0,9
11.334,0.952,-61,6.077,1.073,-67,8.303,0.588,-70,2,1,7,9,7,0,0,9
11.638,0.409,-56,6.155,1.015,-66,8.381,0.514,-70,2,1,7,9,7,0,0,9
11.931,0.922,-61,6.155,1.029,-67,8.42,0.453,-70,2,1,7,9,7,0,0,9
11.696,0.569,-58,6.077,1.011,-67,8.342,0.493,-70,2,1,7,9,7,0,0,9
11.305,1.205,-61,6.077,0.933,-67,8.225,0.571,-70,2,1,7,9,7,0,0,9
11.481,0.386,-61,6.155,1.05,-67,8.655,0.37,-69,2,1,7,9,7,0,0,9
11.481,0.942,-61,6.155,0.999,-66,8.303,0.523,-69,2,1,7,9,7,0,0,9
11.451,0.386,-61,6.116,1.075,-67,8.85,0.322,-69,2,1,7,9,7,0,0,9
11.451,1.205,-62,6.077,0.975,-66,8.538,0.396,-69,2,1,7,9,7,0,0,9
11.539,0.293,-61,6.116,1.017,-66,8.577,0.443,-70,2,1,7,9,7,0,0,9
11.51,0.36,-62,6.077,0.948,-67,8.42,0.463,-70,2,1,7,9,7,0,0,9
11.481,0.342,-61,6.037,0.948,-66,8.694,0.366,-70,2,1,7,9,7,0,0,9
11.481,0.36,-61,6.037,0.968,-67,8.538,0.419,-69,2,1,7,9,7,0,0,9
11.598,1.004,-61,6.116,0.938,-66,9.309,1.258,-69,2,1,7,9,7,0,0,9
11.422,0.423,-61,6.037,0.954,-66,9.309,1.262,-70,2,1,7,9,7,0,0,9
