AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
2.633,2.393,-61,6.663,1.647,-59,7.209,1,-66,1,7,7,9,7,0,0,9
2.672,2.218,-61,6.584,1.668,-58,7.17,1.054,-66,1,7,7,9,7,0,0,9
2.594,2.401,-56,6.584,1.727,-58,7.092,0.939,-67,1,7,7,9,7,0,0,9
2.516,2.437,-61,6.741,1.608,-59,7.17,0.861,-67,1,7,7,9,7,0,0,9
2.516,2.481,-61,6.623,1.592,-59,7.209,0.92,-67,1,7,7,9,7,0,0,9
2.555,2.432,-60,6.623,1.665,-58,7.17,0.957,-66,1,7,7,9,7,0,0,9
2.594,2.265,-61,6.623,1.651,-58,7.17,0.948,-67,1,7,7,9,7,0,0,9
2.633,2.225,-61,6.584,1.654,-58,7.209,0.959,-67,1,7,7,9,7,0,0,9
2.555,2.463,-61,6.702,1.629,-58,7.17,0.841,-67,1,7,7,9,7,0,0,9
2.477,2.5,-61,6.624,1.638,-58,7.248,0.894,-67,1,7,7,9,7,0,0,9
2.476,2.485,-61,6.663,1.648,-58,7.053,1.01,-67,1,7,7,9,7,0,0,9
2.555,2.461,-61,6.702,1.584,-58,7.17,1.057,-67,1,7,7,9,7,0,0,9
2.75,2.335,-60,6.663,1.603,-58,7.327,0.99,-66,1,7,7,9,7,0,0,9
2.75,2.276,-61,6.584,1.69,-58,7.209,0.793,-67,1,7,7,9,7,0,0,9
2.75,2.12,-61,6.78,1.574,-58,7.131,0.946,-67,1,7,7,9,7,0,0,9
2.633,2.226,-61,6.702,1.586,-58,7.131,0.967,-67,1,7,7,9,7,0,0,9
2.998,2.246,-56,6.663,1.604,-58,7.209,1.013,-67,1,7,7,9,7,0,0,9
2.633,2.781,-56,6.702,1.597,-58,7.131,0.934,-66,1,7,7,9,7,0,0,9
2.828,2.242,-61,6.623,1.625,-58,7.131,0.972,-67,1,7,7,9,7,0,0,9
2.516,2.379,-61,6.702,1.572,-58,7.17,0.955,-67,1,7,7,9,7,0,0,9
2.555,2.448,-60,6.663,1.619,-59,7.092,0.872,-67,1,7,7,9,7,0,0,9
2.633,2.381,-61,6.702,1.541,-59,7.209,0.904,-67,1,7,7,9,7,0,0,9
2.604,2.435,-61,6.702,1.568,-58,7.209,1.093,-67,1,7,7,9,7,0,0,9
2.672,2.376,-60,6.663,1.62,-59,7.092,0.881,-66,1,7,7,9,7,0,0,9
2.555,2.418,-61,6.584,1.678,-59,7.092,1.037,-67,1,7,7,9,7,0,0,9
2.789,1.969,-61,6.623,1.608,-59,7.209,0.922,-67,1,7,7,9,7,0,0,9
2.672,2.209,-60,6.663,1.652,-59,7.17,0.956,-67,1,7,7,9,7,0,0,9
2.789,2.331,-60,6.663,1.605,-58,7.209,0.977,-67,1,7,7,9,7,0,0,9
2.555,2.463,-61,6.78,1.56,-58,7.131,1.062,-67,1,7,7,9,7,0,0,9
2.672,2.278,-56,6.741,1.607,-58,7.17,1.012,-67,1,7,7,9,7,0,0,9
2.828,2.153,-56,6.702,1.596,-58,7.209,0.963,-67,1,7,7,9,7,0,0,9
2.555,2.403,-60,6.741,1.563,-58,7.209,0.768,-67,1,7,7,9,7,0,0,9
2.789,2.604,-61,6.624,1.654,-58,6.907,0.917,-67,1,7,7,9,7,0,0,9
2.633,2.394,-61,6.702,1.602,-58,7.131,0.982,-67,1,7,7,9,7,0,0,9
2.594,2.415,-61,6.663,1.587,-58,7.209,1.005,-67,1,7,7,9,7,0,0,9
2.633,2.345,-61,6.623,1.639,-58,7.248,0.905,-67,1,7,7,9,7,0,0,9
2.605,2.39,-58,6.663,1.606,-58,7.131,0.876,-67,1,7,7,9,7,0,0,9
2.604,2.212,-61,6.623,1.637,-58,7.131,0.905,-67,1,7,7,9,7,0,0,9
2.633,2.369,-60,6.663,1.604,-58,7.248,0.777,-67,1,7,7,9,7,0,0,9
2.672,2.19,-61,6.506,1.724,-58,7.209,0.945,-67,1,7,7,9,7,0,0,9
2.516,2.408,-61,6.624,1.608,-58,7.17,0.907,-67,1,7,7,9,7,0,0,9
2.672,2.615,-59,6.78,1.56,-58,7.17,1.012,-67,1,7,7,9,7,0,0,9
2.516,2.481,-61,6.663,1.617,-58,7.17,0.847,-67,1,7,7,9,7,0,0,9
2.594,2.227,-61,6.663,1.589,-58,7.288,0.993,-66,1,7,7,9,7,0,0,9
2.633,2.458,-61,6.702,1.63,-58,7.17,0.999,-67,1,7,7,9,7,0,0,9
2.881,2.297,-56,6.663,1.589,-58,7.209,1.041,-67,1,7,7,9,7,0,0,9
2.633,2.939,-56,6.741,1.577,-58,7.248,1.036,-66,1,7,7,9,7,0,0,9
2.828,2.135,-61,6.624,1.623,-58,7.209,0.895,-67,1,7,7,9,7,0,0,9
2.711,2.312,-61,6.702,1.586,-58,7.17,1.045,-67,1,7,7,9,7,0,0,9
2.672,2.404,-61,6.545,1.645,-58,7.248,0.888,-67,1,7,7,9,7,0,0,9
2.516,2.398,-61,6.584,1.673,-58,7.209,0.961,-67,1,7,7,9,7,0,0,9
2.722,2.238,-59,6.702,1.57,-58,7.17,1.066,-67,1,7,7,9,7,0,0,9
2.594,2.225,-61,6.624,1.697,-58,7.17,0.936,-67,1,7,7,9,7,0,0,9
2.842,1.899,-56,6.663,1.559,-59,7.17,0.979,-66,1,7,7,9,7,0,0,9
2.604,2.395,-61,6.506,1.666,-59,7.024,0.84,-67,1,7,7,9,7,0,0,9
2.672,2.361,-60,6.663,1.575,-59,7.248,0.777,-67,1,7,7,9,7,0,0,9
2.789,2.21,-61,6.506,1.665,-58,7.288,0.927,-67,1,7,7,9,7,0,0,9
2.633,2.668,-60,6.702,1.639,-58,7.17,0.977,-67,1,7,7,9,7,0,0,9
2.711,2.174,-60,6.663,1.632,-58,7.17,0.979,-67,1,7,7,9,7,0,0,9
2.711,2.224,-61,6.78,1.575,-58,7.209,0.917,-67,1,7,7,9,7,0,0,9
2.662,2.109,-61,6.623,1.651,-58,7.17,0.982,-67,1,7,7,9,7,0,0,9
2.437,2.299,-61,6.545,1.748,-59,7.209,0.847,-67,1,7,7,9,7,0,0,9
2.789,2.134,-61,6.78,1.565,-58,7.131,1.045,-67,1,7,7,9,7,0,0,9
2.477,2.487,-61,6.702,1.644,-59,7.209,0.986,-67,1,7,7,9,7,0,0,9
2.633,2.179,-61,6.702,1.67,-58,7.288,0.927,-67,1,7,7,9,7,0,0,9
2.75,2.338,-61,6.623,1.634,-58,7.17,0.846,-67,1,7,7,9,7,0,0,9
2.789,2.209,-61,6.702,1.63,-58,7.209,0.793,-67,1,7,7,9,7,0,0,9
2.633,2.263,-61,6.623,1.636,-58,7.248,0.792,-67,1,7,7,9,7,0,0,9
2.633,2.393,-61,6.702,1.662,-58,7.092,0.939,-67,1,7,7,9,7,0,0,9
2.594,2.354,-61,6.741,1.611,-58,7.092,1.019,-67,1,7,7,9,7,0,0,9
2.594,2.262,-61,6.663,1.677,-58,7.209,1.017,-67,1,7,7,9,7,0,0,9
2.516,2.277,-61,6.663,1.642,-58,7.248,0.78,-66,1,7,7,9,7,0,0,9
2.672,2.207,-61,6.623,1.655,-58,7.209,0.939,-67,1,7,7,9,7,0,0,9
2.633,2.243,-61,6.663,1.618,-59,7.17,1.015,-67,1,7,7,9,7,0,0,9
2.477,2.5,-61,6.623,1.612,-59,7.17,0.955,-67,1,7,7,9,7,0,0,9
2.477,2.514,-61,6.78,1.589,-58,7.209,0.981,-66,1,7,7,9,7,0,0,9
2.555,2.403,-60,6.663,1.675,-58,7.327,0.927,-67,1,7,7,9,7,0,0,9
2.555,2.28,-61,6.819,1.567,-58,7.209,0.886,-67,1,7,7,9,7,0,0,9
2.75,2.321,-61,6.78,1.563,-58,7.17,0.976,-67,1,7,7,9,7,0,0,9
2.828,2.24,-61,6.78,1.56,-58,7.248,0.949,-67,1,7,7,9,7,0,0,9
2.672,2.201,-61,6.741,1.622,-58,7.17,0.805,-67,1,7,7,9,7,0,0,9
2.867,2.265,-61,6.741,1.641,-58,7.092,0.871,-66,1,7,7,9,7,0,0,9
2.594,2.383,-61,6.741,1.624,-58,7.209,0.928,-67,1,7,7,9,7,0,0,9
2.721,2.297,-61,6.663,1.663,-58,7.248,1.042,-67,1,7,7,9,7,0,0,9
2.594,2.301,-61,6.663,1.617,-58,7.17,0.822,-67,1,7,7,9,7,0,0,9
2.555,2.359,-61,6.741,1.614,-58,7.209,0.941,-67,1,7,7,9,7,0,0,9
2.633,2.452,-61,6.702,1.582,-58,7.092,1.011,-67,1,7,7,9,7,0,0,9
2.594,2.486,-61,6.702,1.628,-58,7.209,0.945,-67,1,7,7,9,7,0,0,9
2.75,1.947,-61,6.702,1.707,-58,7.209,0.949,-66,1,7,7,9,7,0,0,9
2.867,2.248,-61,6.702,1.688,-58,7.092,0.922,-67,1,7,7,9,7,0,0,9
2.633,2.041,-61,6.663,1.63,-58,7.17,0.897,-67,1,7,7,9,7,0,0,9
2.672,2.389,-61,6.702,1.655,-58,7.248,1.013,-66,1,7,7,9,7,0,0,9
2.594,2.401,-61,6.584,1.672,-58,7.248,0.811,-67,1,7,7,9,7,0,0,9
2.555,2.446,-61,6.663,1.63,-58,7.092,1.007,-67,1,7,7,9,7,0,0,9
2.789,1.621,-61,6.819,1.582,-58,7.288,0.901,-67,1,7,7,9,7,0,0,9
2.516,2.51,-61,6.78,1.579,-58,7.209,0.844,-67,1,7,7,9,7,0,0,9
2.594,2.265,-61,6.663,1.617,-58,7.249,0.913,-67,1,7,7,9,7,0,0,9
2.672,2.433,-61,6.702,1.597,-58,7.17,0.885,-67,1,7,7,9,7,0,0,9
2.647,2.362,-56,6.663,1.645,-58,7.17,0.954,-67,1,7,7,9,7,0,0,9
2.594,2.362,-56,6.858,1.581,-58,7.209,0.831,-67,1,7,7,9,7,0,0,9
2.437,2.519,-61,6.623,1.664,-58,7.248,0.813,-67,1,7,7,9,7,0,0,9
2.672,2.391,-61,6.741,1.62,-58,7.131,1.021,-67,1,7,7,9,7,0,0,9
2.477,2.44,-56,6.585,1.626,-58,7.092,0.974,-67,1,7,7,9,7,0,0,9
2.555,2.431,-60,6.702,1.673,-58,7.131,0.98,-67,1,7,7,9,7,0,0,9
2.75,2.208,-61,6.623,1.635,-58,7.17,0.907,-67,1,7,7,9,7,0,0,9
2.594,2.384,-61,6.663,1.6,-58,7.17,0.861,-67,1,7,7,9,7,0,0,9
2.672,2.346,-61,6.663,1.647,-58,7.17,0.847,-67,1,7,7,9,7,0,0,9
2.594,2.338,-56,6.663,1.617,-58,7.131,1.005,-67,1,7,7,9,7,0,0,9
2.672,2.346,-61,6.741,1.577,-58,7.209,0.824,-67,1,7,7,9,7,0,0,9
2.828,2.224,-61,6.702,1.643,-58,7.248,0.998,-67,1,7,7,9,7,0,0,9
3.35,2.13,-56,6.584,1.686,-58,7.053,1.027,-66,1,7,7,9,7,0,0,9
2.633,2.283,-60,6.78,1.589,-58,7.17,0.916,-66,1,7,7,9,7,0,0,9
2.555,2.434,-61,6.78,1.589,-58,7.209,0.803,-67,1,7,7,9,7,0,0,9
2.75,2.085,-56,6.663,1.645,-58,7.17,0.93,-67,1,7,7,9,7,0,0,9
2.594,2.595,-60,6.741,1.579,-59,7.248,0.765,-67,1,7,7,9,7,0,0,9
2.633,2.365,-61,6.624,1.636,-58,7.209,0.903,-67,1,7,7,9,7,0,0,9
2.594,2.413,-61,6.702,1.613,-59,7.209,1.032,-67,1,7,7,9,7,0,0,9
2.711,2.027,-60,6.702,1.6,-59,7.209,0.937,-67,1,7,7,9,7,0,0,9
2.633,2.321,-61,6.623,1.636,-59,7.131,1.023,-67,1,7,7,9,7,0,0,9
2.633,2.407,-61,6.623,1.639,-59,7.209,0.987,-67,1,7,7,9,7,0,0,9
2.594,2.403,-61,6.623,1.665,-58,7.288,0.865,-67,1,7,7,9,7,0,0,9
2.477,2.484,-60,6.663,1.647,-58,7.17,0.996,-67,1,7,7,9,7,0,0,9
2.477,2.316,-61,6.702,1.615,-58,7.248,0.963,-67,1,7,7,9,7,0,0,9
2.516,2.226,-56,6.702,1.641,-59,7.17,1.028,-67,1,7,7,9,7,0,0,9
2.594,2.076,-61,6.663,1.578,-59,7.209,1.088,-67,1,7,7,9,7,0,0,9
2.555,2.446,-61,6.663,1.634,-59,7.131,0.979,-67,1,7,7,9,7,0,0,9
2.594,2.37,-61,6.624,1.643,-59,7.209,0.969,-67,1,7,7,9,7,0,0,9
2.633,2.249,-61,6.702,1.632,-59,7.209,0.968,-67,1,7,7,9,7,0,0,9
2.477,2.398,-61,6.858,1.548,-59,7.248,0.934,-67,1,7,7,9,7,0,0,9
2.594,2.428,-61,6.78,1.544,-59,7.209,1,-67,1,7,7,9,7,0,0,9
2.555,2.417,-61,6.702,1.599,-58,7.209,0.933,-67,1,7,7,9,7,0,0,9
2.594,2.397,-61,6.624,1.669,-59,7.092,0.929,-67,1,7,7,9,7,0,0,9
2.672,2.389,-56,6.663,1.664,-58,7.209,0.953,-66,1,7,7,9,7,0,0,9
2.75,2.583,-56,6.741,1.577,-58,7.17,0.921,-67,1,7,7,9,7,0,0,9
2.867,2.263,-61,6.702,1.596,-58,7.209,0.836,-67,1,7,7,9,7,0,0,9
2.75,2.337,-61,6.702,1.627,-58,7.131,1.032,-67,1,7,7,9,7,0,0,9
2.555,2.461,-61,6.663,1.596,-58,7.17,1.028,-67,1,7,7,9,7,0,0,9
2.789,2.209,-56,6.702,1.61,-58,7.17,0.979,-67,1,7,7,9,7,0,0,9
2.594,2.456,-56,6.663,1.6,-58,7.131,1.027,-67,1,7,7,9,7,0,0,9
2.633,2.454,-61,6.78,1.572,-59,7.17,1.006,-66,1,7,7,9,7,0,0,9
2.516,2.453,-61,6.741,1.61,-59,7.17,0.943,-67,1,7,7,9,7,0,0,9
2.633,2.423,-61,6.741,1.639,-59,7.131,0.996,-67,1,7,7,9,7,0,0,9
2.594,2.402,-61,6.663,1.647,-59,7.17,0.894,-67,1,7,7,9,7,0,0,9
2.75,2.153,-61,6.663,1.619,-59,7.17,0.93,-67,1,7,7,9,7,0,0,9
2.691,2.369,-61,6.702,1.639,-59,7.131,0.895,-67,1,7,7,9,7,0,0,9
2.633,2.228,-61,6.702,1.601,-59,7.053,1.022,-67,1,7,7,9,7,0,0,9
2.691,2.389,-61,6.741,1.577,-59,7.092,1.053,-67,1,7,7,9,7,0,0,9
3.155,2.074,-56,6.624,1.594,-59,7.209,0.915,-67,1,7,7,9,7,0,0,9
3.077,2.263,-56,6.663,1.635,-58,7.131,0.816,-67,1,7,7,9,7,0,0,9
2.594,2.37,-61,6.741,1.607,-58,7.17,0.839,-67,1,7,7,9,7,0,0,9
2.672,2.391,-61,6.702,1.61,-58,7.17,1.006,-67,1,7,7,9,7,0,0,9
2.842,2.219,-56,6.702,1.596,-58,7.17,0.987,-67,1,7,7,9,7,0,0,9
2.373,2.372,-56,6.623,1.627,-58,7.209,0.93,-67,1,7,7,9,7,0,0,9
2.633,2.265,-61,6.663,1.6,-58,7.288,0.865,-67,1,7,7,9,7,0,0,9
2.672,2.326,-56,6.623,1.639,-59,7.248,0.866,-67,1,7,7,9,7,0,0,9
2.672,2.409,-56,6.702,1.583,-58,7.248,0.91,-67,1,7,7,9,7,0,0,9
2.594,2.399,-61,6.584,1.657,-58,7.092,0.955,-67,1,7,7,9,7,0,0,9
2.75,2.323,-61,6.741,1.607,-58,7.288,0.876,-67,1,7,7,9,7,0,0,9
2.594,2.846,-57,6.623,1.638,-58,7.17,0.863,-67,1,7,7,9,7,0,0,9
2.555,2.493,-61,6.78,1.573,-58,7.209,0.946,-67,1,7,7,9,7,0,0,9
2.789,2.215,-61,6.623,1.636,-58,7.131,0.946,-67,1,7,7,9,7,0,0,9
2.555,2.535,-61,6.584,1.626,-58,7.248,0.903,-67,1,7,7,9,7,0,0,9
2.75,2.309,-61,6.663,1.69,-59,7.17,1.305,-67,1,7,7,9,7,0,0,9
2.476,2.473,-61,6.663,1.661,-58,7.17,0.999,-67,1,7,7,9,7,0,0,9
2.75,2.437,-59,6.663,1.617,-58,7.17,0.936,-67,1,7,7,9,7,0,0,9
2.605,2.455,-59,6.702,1.597,-59,7.092,1.051,-66,1,7,7,9,7,0,0,9
2.711,2.369,-61,6.702,1.611,-58,7.17,1.062,-67,1,7,7,9,7,0,0,9
2.75,2.337,-56,6.741,1.597,-58,7.209,0.917,-67,1,7,7,9,7,0,0,9
2.711,2.066,-61,6.741,1.564,-58,7.287,0.957,-67,1,7,7,9,7,0,0,9
3.01,2.122,-55,6.702,1.626,-58,7.17,0.874,-67,1,7,7,9,7,0,0,9
2.672,2.419,-61,6.623,1.651,-58,7.209,0.928,-67,1,7,7,9,7,0,0,9
2.594,2.399,-61,6.663,1.601,-58,7.209,0.812,-67,1,7,7,9,7,0,0,9
2.711,2.341,-61,6.663,1.617,-58,7.17,0.974,-67,1,7,7,9,7,0,0,9
2.594,2.413,-61,6.819,1.567,-58,7.209,1.001,-66,1,7,7,9,7,0,0,9
2.633,2.324,-61,6.702,1.586,-58,7.248,0.823,-66,1,7,7,9,7,0,0,9
2.789,2.36,-61,6.702,1.626,-58,7.131,1.003,-67,1,7,7,9,7,0,0,9
2.633,2.395,-61,6.663,1.675,-59,7.17,0.829,-67,1,7,7,9,7,0,0,9
2.633,2.378,-61,6.663,1.674,-59,7.209,0.935,-67,1,7,7,9,7,0,0,9
2.711,2.37,-61,6.702,1.597,-58,7.209,0.81,-67,1,7,7,9,7,0,0,9
2.594,2.404,-61,6.702,1.592,-58,7.209,0.938,-67,1,7,7,9,7,0,0,9
2.633,2.367,-61,6.663,1.606,-58,7.17,1.043,-66,1,7,7,9,7,0,0,9
2.672,2.246,-61,6.78,1.544,-58,7.209,0.785,-67,1,7,7,9,7,0,0,9
2.437,2.336,-61,6.663,1.632,-58,7.17,0.942,-67,1,7,7,9,7,0,0,9
2.633,2.237,-61,6.663,1.676,-58,7.17,0.948,-67,1,7,7,9,7,0,0,9
2.633,2.305,-61,6.584,1.715,-58,7.209,0.791,-67,1,7,7,9,7,0,0,9
2.789,2.176,-61,6.702,1.655,-58,7.209,1.002,-67,1,7,7,9,7,0,0,9
2.633,2.41,-61,6.741,1.591,-58,7.17,0.967,-67,1,7,7,9,7,0,0,9
2.633,2.441,-61,6.702,1.629,-58,7.092,0.945,-67,1,7,7,9,7,0,0,9
2.594,2.331,-61,6.623,1.636,-58,7.209,0.928,-66,1,7,7,9,7,0,0,9
2.516,2.467,-61,6.663,1.647,-58,7.288,0.901,-67,1,7,7,9,7,0,0,9
2.633,2.407,-61,6.663,1.618,-58,7.17,0.972,-67,1,7,7,9,7,0,0,9
2.828,2.228,-61,6.663,1.616,-58,7.17,1.012,-67,1,7,7,9,7,0,0,9
2.789,2.378,-61,6.741,1.611,-58,7.248,0.935,-67,1,7,7,9,7,0,0,9
2.594,2.398,-61,6.741,1.576,-58,7.248,0.963,-67,1,7,7,9,7,0,0,9
2.683,2.24,-59,6.702,1.568,-58,7.131,1.027,-67,1,7,7,9,7,0,0,9
2.633,2.365,-58,6.545,1.698,-58,7.209,0.982,-67,1,7,7,9,7,0,0,9
2.691,2.37,-59,6.623,1.61,-58,7.17,0.999,-67,1,7,7,9,7,0,0,9
2.594,2.49,-61,6.623,1.635,-58,7.17,0.815,-67,1,7,7,9,7,0,0,9
2.722,2.368,-59,6.624,1.651,-58,7.248,0.796,-67,1,7,7,9,7,0,0,9
2.545,2.263,-61,6.663,1.618,-58,7.248,0.95,-67,1,7,7,9,7,0,0,9
2.828,2.285,-61,6.702,1.572,-59,7.131,0.924,-67,1,7,7,9,7,0,0,9
2.555,2.417,-61,6.624,1.634,-59,7.209,0.942,-67,1,7,7,9,7,0,0,9
2.633,2.266,-61,6.663,1.616,-59,7.131,0.977,-67,1,7,7,9,7,0,0,9
2.633,2.38,-61,6.584,1.615,-59,7.248,0.888,-67,1,7,7,9,7,0,0,9
2.711,2.245,-61,6.584,1.658,-58,7.288,0.927,-66,1,7,7,9,7,0,0,9
2.906,2.082,-61,6.506,1.668,-59,7.17,0.953,-67,1,7,7,9,7,0,0,9
2.75,2.172,-61,6.663,1.573,-59,7.209,0.959,-67,1,7,7,9,7,0,0,9
2.555,2.477,-61,6.702,1.596,-59,7.209,0.995,-66,1,7,7,9,7,0,0,9
2.633,2.379,-61,6.663,1.63,-58,7.17,1.036,-67,1,7,7,9,7,0,0,9
2.75,2.408,-61,6.545,1.646,-59,7.131,0.871,-67,1,7,7,9,7,0,0,9
2.633,2.38,-61,6.545,1.689,-59,7.131,0.953,-67,1,7,7,9,7,0,0,9
