AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.695,1.878,-64,7.912,0.862,-60,7.727,0.137,-61,3,4,7,9,7,0,0,9
6.813,1.89,-64,7.991,0.81,-60,7.444,0.241,-60,3,4,7,9,7,0,0,9
6.813,1.948,-64,7.991,0.498,-60,7.795,0.125,-61,3,4,7,9,7,0,0,9
6.813,1.847,-64,7.873,0.724,-60,7.678,0.206,-60,3,4,7,9,7,0,0,9
10.572,3.706,-59,7.952,0.418,-60,7.522,0.199,-61,3,4,7,9,7,0,0,9
6.774,1.84,-64,8.03,0.37,-60,7.463,0.211,-61,3,4,7,9,7,0,0,9
6.734,1.959,-63,7.952,0.459,-59,7.327,0.381,-60,3,4,7,9,7,0,0,9
6.695,2.036,-63,7.952,0.507,-59,7.463,0.389,-61,3,4,7,9,7,0,0,9
6.734,1.93,-64,7.991,0.38,-60,7.366,0.459,-60,3,4,7,9,7,0,0,9
6.93,1.835,-64,8.03,0.387,-60,7.366,0.441,-59,3,4,7,9,7,0,0,9
6.852,1.872,-64,7.952,0.528,-60,7.717,0.163,-61,3,4,7,9,7,0,0,9
6.695,1.994,-63,7.952,0.7,-60,7.6,0.278,-61,3,4,7,9,7,0,0,9
10.459,3.455,-59,8.03,0.382,-60,7.678,0.215,-61,3,4,7,9,7,0,0,9
6.656,1.925,-64,8.03,0.177,-60,7.561,0.287,-61,3,4,7,9,7,0,0,9
6.812,1.851,-59,8.147,0.147,-60,7.405,0.484,-60,3,4,7,9,7,0,0,9
6.852,1.844,-63,8.108,0.197,-60,7.327,0.423,-60,3,4,7,9,7,0,0,9
10.455,3.724,-59,8.069,0.183,-60,7.61,0.298,-60,3,4,7,9,7,0,0,9
6.891,1.78,-64,8.03,0.124,-59,7.6,0.315,-60,3,4,7,9,7,0,0,9
6.734,1.949,-63,8.147,0.133,-60,7.405,0.574,-60,3,4,7,9,7,0,0,9
6.852,1.817,-63,7.991,0.151,-60,7.248,0.645,-60,3,4,7,9,7,0,0,9
6.852,1.929,-64,8.03,0.343,-59,7.288,0.513,-61,3,4,7,9,7,0,0,9
6.812,1.894,-64,7.991,0.172,-60,7.327,0.45,-61,3,4,7,9,7,0,0,9
6.852,1.784,-64,8.108,0.203,-59,7.444,0.4,-60,3,4,7,9,7,0,0,9
6.891,1.81,-64,8.03,0.124,-59,7.444,0.329,-60,3,4,7,9,7,0,0,9
6.852,1.904,-64,7.932,0.155,-59,7.522,0.393,-60,3,4,7,9,7,0,0,9
6.695,1.803,-64,7.327,0.804,-59,7.561,0.292,-61,3,4,7,9,7,0,0,9
6.852,1.655,-64,7.327,0.74,-59,7.561,0.263,-61,3,4,7,9,7,0,0,9
6.93,1.847,-63,6.624,0.978,-60,7.561,0.271,-61,3,4,7,9,7,0,0,9
6.734,1.901,-63,7.991,0.113,-59,7.444,0.431,-60,3,4,7,9,7,0,0,9
6.773,2.013,-63,8.02,0.109,-59,7.444,0.395,-60,3,4,7,9,7,0,0,9
6.891,1.764,-63,8.03,0.169,-59,7.483,0.296,-60,3,4,7,9,7,0,0,9
6.852,1.698,-64,8.147,0.095,-60,7.444,0.404,-60,3,4,7,9,7,0,0,9
6.852,1.759,-64,7.991,0.222,-60,7.483,0.38,-60,3,4,7,9,7,0,0,9
