AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.518,0.303,-47,8.694,0.218,-71,4.592,1.081,-57,5,8,7,9,7,0,0,9
4.248,0.627,-46,8.87,0.167,-71,4.592,1.043,-57,5,8,,,,,,
4.508,0.14,-52,8.919,0.129,-69,4.67,0.947,-57,5,8,,,,,,
4.625,0.104,-52,8.84,0.203,-70,4.553,1.069,-57,5,8,,,,,,
4.449,0.164,-52,8.782,0.189,-70,4.514,1.103,-57,5,8,,,,,,
4.508,0.123,-52,8.87,0.185,-70,4.475,1.051,-57,5,8,,,,,,
4.537,0.251,-52,8.84,0.186,-70,4.553,1.052,-57,5,8,,,,,,
4.625,0.11,-52,8.752,0.163,-71,4.631,1.012,-57,5,8,,,,,,
4.391,0.288,-52,8.694,0.224,-70,4.553,1.03,-57,5,8,,,,,,
4.361,0.291,-52,8.811,0.126,-71,4.514,1.105,-57,5,8,,,,,,
4.449,0.287,-52,8.811,0.217,-70,4.475,1.107,-57,5,8,,,,,,
4.508,0.248,-52,8.87,0.243,-70,4.475,1.102,-57,5,8,,,,,,
4.508,0.225,-52,8.899,0.221,-70,4.436,1.113,-57,5,8,,,,,,
4.566,0.098,-52,8.723,0.227,-70,4.475,1.043,-57,5,8,,,,,,
4.449,0.293,-52,8.782,0.181,-70,4.592,0.996,-57,5,8,,,,,,
4.566,0.094,-52,8.84,0.17,-71,4.631,0.959,-57,5,8,,,,,,
4.131,0.608,-46,8.84,0.237,-70,4.553,1.088,-57,5,8,,,,,,
4.508,0.108,-52,8.899,0.157,-70,4.514,1.066,-57,5,8,,,,,,
4.391,0.263,-52,8.694,0.211,-71,4.475,1.084,-57,5,8,,,,,,
4.42,0.186,-52,8.752,0.206,-71,4.514,1.076,-57,5,8,,,,,,
4.479,0.235,-52,8.782,0.158,-71,4.592,1.055,-57,5,8,,,,,,
4.664,0.455,-50,8.84,0.172,-70,4.592,1.068,-57,5,8,,,,,,
4.479,0.139,-52,8.84,0.164,-70,4.436,1.158,-57,5,8,,,,,,
4.586,0.434,-47,8.782,0.226,-70,4.553,1.01,-57,5,8,,,,,,
4.508,0.248,-52,8.899,0.144,-70,4.67,0.971,-57,5,8,,,,,,
4.449,0.138,-46,8.723,0.165,-71,4.514,1.071,-57,5,8,,,,,,
4.479,0.24,-52,8.664,0.23,-71,4.553,1.059,-57,5,8,,,,,,
4.508,0.224,-52,8.665,0.17,-71,4.514,1.09,-57,5,8,,,,,,
4.195,0.246,-51,8.752,0.155,-71,4.631,1.061,-57,5,8,,,,,,
4.391,0.303,-52,8.752,0.141,-71,4.631,1.05,-57,5,8,,,,,,
4.479,0.235,-52,8.84,0.147,-71,4.67,1.021,-57,5,8,,,,,,
4.332,0.249,-52,8.752,0.215,-70,4.436,1.125,-57,5,8,,,,,,
4.391,0.304,-52,8.752,0.219,-71,4.631,1.005,-57,5,8,,,,,,
4.391,0.255,-52,8.723,0.253,-71,4.592,1.053,-57,5,8,,,,,,
4.391,0.282,-52,8.752,0.207,-71,4.514,1.075,-57,5,8,,,,,,
4.273,0.249,-51,8.635,0.246,-71,4.553,1.092,-57,5,8,,,,,,
4.508,0.123,-52,8.635,0.206,-71,4.553,0.998,-57,5,8,,,,,,
4.332,0.287,-52,8.694,0.216,-71,4.514,1.107,-57,5,8,,,,,,
4.43,0.152,-52,8.606,0.233,-71,4.553,1.081,-57,5,8,,,,,,
4.332,0.272,-47,8.694,0.233,-71,4.514,1.088,-57,5,8,,,,,,
4.361,0.266,-52,8.782,0.235,-70,4.592,1.072,-57,5,8,,,,,,
4.449,0.25,-51,8.723,0.22,-71,4.592,1.02,-57,5,8,,,,,,
4.694,0.455,-46,8.752,0.225,-71,4.553,1.071,-57,5,8,,,,,,
4.332,0.279,-51,8.694,0.225,-71,4.67,1.031,-57,5,8,,,,,,
4.273,0.233,-52,8.723,0.224,-70,4.514,1.117,-57,5,8,,,,,,
4.548,0.154,-46,8.635,0.26,-71,4.475,1.126,-57,5,8,,,,,,
4.244,0.371,-51,8.635,0.289,-71,4.553,1.043,-57,5,8,,,,,,
