AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.643,0.869,-64,4.797,0.847,-59,7.873,0.464,-67,3,2,7,9,7,0,0,9
7.594,0.972,-64,4.866,0.917,-59,7.795,0.403,-67,3,2,7,9,7,0,0,9
7.594,0.983,-65,4.739,0.992,-60,7.834,0.42,-67,3,2,7,9,7,0,0,9
7.516,0.952,-64,4.797,0.811,-59,7.952,0.528,-66,3,2,7,9,7,0,0,9
7.555,0.976,-64,4.827,0.934,-59,7.873,0.508,-67,3,2,7,9,7,0,0,9
7.555,0.948,-63,4.797,2.095,-59,7.756,0.431,-66,3,2,7,9,7,0,0,9
7.477,1.044,-64,4.768,0.997,-59,7.834,0.394,-67,3,2,7,9,7,0,0,9
7.516,1.039,-64,4.768,1.642,-59,7.912,0.423,-66,3,2,7,9,7,0,0,9
7.555,0.945,-64,4.797,0.872,-59,7.795,0.593,-66,3,2,7,9,7,0,0,9
7.516,0.965,-63,4.797,0.832,-60,7.756,1.466,-67,3,2,7,9,7,0,0,9
7.555,0.95,-63,4.768,0.974,-59,7.756,0.639,-67,3,2,7,9,7,0,0,9
7.477,0.957,-58,4.797,0.787,-60,7.873,0.618,-67,3,2,7,9,7,0,0,9
7.516,0.994,-63,4.856,0.844,-60,7.756,1.47,-67,3,2,7,9,7,0,0,9
7.594,0.946,-58,4.768,0.876,-59,7.795,0.508,-67,3,2,7,9,7,0,0,9
7.998,0.755,-58,4.797,0.802,-60,7.912,0.455,-67,3,2,7,9,7,0,0,9
7.633,0.837,-63,4.827,1.529,-60,7.873,0.492,-67,3,2,7,9,7,0,0,9
7.516,0.906,-63,4.768,0.643,-60,7.834,0.504,-67,3,2,7,9,7,0,0,9
7.555,0.912,-63,4.827,1.479,-61,7.756,0.542,-67,3,2,7,9,7,0,0,9
7.477,0.978,-63,4.885,0.464,-61,7.795,0.58,-67,3,2,7,9,7,0,0,9
7.477,0.857,-62,4.885,0.471,-60,7.912,1.793,-67,3,2,7,9,7,0,0,9
7.594,0.897,-63,4.827,0.484,-61,7.756,0.581,-67,3,2,7,9,7,0,0,9
7.477,0.907,-63,4.827,1.315,-61,7.834,0.489,-67,3,2,7,9,7,0,0,9
7.516,0.922,-63,4.885,1.394,-60,7.795,0.644,-67,3,2,7,9,7,0,0,9
7.437,0.953,-63,4.797,0.469,-60,7.834,2.098,-67,3,2,7,9,7,0,0,9
7.477,0.931,-63,4.827,0.638,-61,7.834,0.471,-67,3,2,7,9,7,0,0,9
7.525,0.892,-63,4.827,0.579,-61,7.834,0.504,-67,3,2,7,9,7,0,0,9
7.594,0.876,-63,4.797,0.428,-61,7.795,1.887,-67,3,2,7,9,7,0,0,9
7.477,0.957,-63,4.856,0.613,-60,7.834,0.473,-67,3,2,7,9,7,0,0,9
7.477,0.99,-63,4.914,0.572,-60,7.756,0.622,-67,3,2,7,9,7,0,0,9
7.398,1.023,-63,4.885,0.429,-60,7.913,1.83,-67,3,2,7,9,7,0,0,9
7.477,1.467,-58,4.768,0.497,-61,7.952,0.448,-67,3,2,7,9,7,0,0,9
7.516,0.912,-63,4.856,1.307,-61,7.952,1.45,-67,3,2,7,9,7,0,0,9
