AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.273,1.7,-55,8.03,0.111,-63,2.874,1.071,-57,3,7.5,7,9,7,0,0,9
4.156,1.946,-55,8.664,0.77,-62,2.834,0.819,-55,3,7.5,7,9,7,0,0,9
4.078,1.639,-54,8.694,0.138,-61,2.834,0.155,-56,3,7.5,7,9,7,0,0,9
4.156,1.962,-55,8.694,0.95,-63,2.981,0.105,-56,3,7.5,7,9,7,0,0,9
4.156,1.838,-50,7.991,0.193,-58,3.03,0.058,-56,3,7.5,7,9,7,0,0,9
4.078,1.831,-53,7.873,0.192,-61,2.834,0.106,-57,3,7.5,7,9,7,0,0,9
4.234,1.835,-52,8.196,0.192,-67,2.864,0.108,-57,3,7.5,7,9,7,0,0,9
4.117,0.659,-53,7.873,0.353,-62,2.571,0.206,-57,3,7.5,7,9,7,0,0,9
4.039,1.331,-53,7.756,0.492,-58,2.756,0.106,-56,3,7.5,7,9,7,0,0,9
4.273,0.784,-54,7.873,0.351,-62,2.6,0.172,-55,3,7.5,7,9,7,0,0,9
4.781,1.222,-49,7.991,0.084,-62,2.541,0.278,-56,3,7.5,7,9,7,0,0,9
4.43,1.239,-53,7.991,0.217,-62,3.069,0.269,-55,3,7.5,7,9,7,0,0,9
4.43,1.265,-53,7.991,0.063,-62,2.776,0.183,-55,3,7.5,7,9,7,0,0,9
4.561,1.242,-47,7.873,0.235,-62,2.922,0.123,-56,3,7.5,7,9,7,0,0,9
4.391,1.268,-54,7.756,0.348,-62,2.629,0.23,-56,3,7.5,7,9,7,0,0,9
4.43,0.953,-55,7.912,0.217,-62,2.659,0.14,-55,3,7.5,7,9,7,0,0,9
4.391,1.365,-54,7.639,0.534,-62,2.805,0.11,-56,3,7.5,7,9,7,0,0,9
4.391,1.215,-54,7.717,0.37,-62,2.6,0.24,-57,3,7.5,7,9,7,0,0,9
4.351,1.37,-53,7.795,0.333,-62,2.659,0.122,-56,3,7.5,7,9,7,0,0,9
4.469,1.341,-48,7.873,0.211,-63,2.834,0.192,-56,3,7.5,7,9,7,0,0,9
4.312,1.356,-54,7.952,0.3,-62,2.659,0.229,-56,3,7.5,7,9,7,0,0,9
4.43,1.302,-53,7.834,0.255,-62,2.659,0.202,-56,3,7.5,7,9,7,0,0,9
4.312,1.161,-54,7.873,0.406,-62,2.6,0.172,-56,3,7.5,7,9,7,0,0,9
4.391,1.373,-54,7.756,0.268,-62,2.571,0.151,-56,3,7.5,7,9,7,0,0,9
4.391,1.352,-54,7.912,0.217,-62,2.688,0.172,-56,3,7.5,7,9,7,0,0,9
4.351,1.472,-54,7.834,0.377,-61,2.629,0.255,-56,3,7.5,7,9,7,0,0,9
4.351,1.517,-54,7.834,0.343,-62,2.623,0.199,-56,3,7.5,7,9,7,0,0,9
4.43,1.404,-54,7.756,0.437,-61,2.776,0.164,-56,3,7.5,7,9,7,0,0,9
4.391,1.233,-54,7.795,0.39,-61,2.56,0.387,-50,3,7.5,7,9,7,0,0,9
4.43,1.206,-54,7.951,0.201,-62,2.453,0.192,-56,3,7.5,7,9,7,0,0,9
4.469,1.191,-54,7.795,0.421,-62,2.541,0.151,-56,3,7.5,7,9,7,0,0,9
4.508,1.189,-54,7.639,0.453,-61,2.541,0.264,-56,3,7.5,7,9,7,0,0,9
4.352,0.887,-48,7.952,0.255,-62,2.541,0.279,-56,3,7.5,7,9,7,0,0,9
4.43,1.123,-54,7.991,0.176,-61,2.366,0.331,-55,3,7.5,7,9,7,0,0,9
4.352,1.123,-54,7.951,0.201,-63,2.571,0.171,-56,3,7.5,7,9,7,0,0,9
4.391,1.281,-53,7.639,0.465,-62,2.805,0.164,-56,3,7.5,7,9,7,0,0,9
4.391,1.266,-53,8.186,0.3,-62,2.483,0.241,-56,3,7.5,7,9,7,0,0,9
4.273,1.159,-53,7.717,0.254,-60,2.571,0.258,-56,3,7.5,7,9,7,0,0,9
4.352,1.012,-54,7.795,0.389,-59,2.746,0.164,-56,3,7.5,7,9,7,0,0,9
4.508,1.142,-54,8.342,0.192,-60,2.6,0.172,-56,3,7.5,7,9,7,0,0,9
4.352,1.081,-48,8.811,1.396,-61,2.629,0.214,-56,3,7.5,7,9,7,0,0,9
4.351,1.109,-53,8.84,0.095,-62,2.453,0.271,-56,3,7.5,7,9,7,0,0,9
4.678,1.088,-48,8.342,0.485,-63,2.659,0.204,-56,3,7.5,7,9,7,0,0,9
4.43,1.248,-54,8.811,0.319,-65,2.746,0.164,-56,3,7.5,7,9,7,0,0,9
4.391,1.19,-54,8.811,0.258,-64,2.659,0.136,-56,3,7.5,7,9,7,0,0,9
4.43,1.282,-54,8.147,0.275,-61,2.6,0.28,-56,3,7.5,7,9,7,0,0,9
4.469,1.196,-54,7.873,0.211,-60,2.629,0.165,-56,3,7.5,7,9,7,0,0,9
4.873,1.133,-48,7.873,0.251,-61,2.688,0.15,-56,3,7.5,7,9,7,0,0,9
4.391,1.163,-54,7.873,0.211,-62,2.629,0.187,-56,3,7.5,7,9,7,0,0,9
4.391,1.355,-54,7.991,0.106,-60,2.981,0.063,-56,3,7.5,7,9,7,0,0,9
4.391,1.285,-53,7.756,0.366,-61,2.717,0.146,-57,3,7.5,7,9,7,0,0,9
