AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.039,1.143,-55,7.756,1.101,-67,4.621,0.279,-63,5,5.5,7,9,7,0,0,9
4.303,1.383,-55,6.496,0.917,-68,4.416,0.726,-66,5,5.5,7,9,7,0,0,9
4.039,0.839,-59,7.639,0.452,-67,5.881,0.479,-62,5,5.5,7,9,7,0,0,9
4.039,0.815,-55,5.803,1.783,-62,5.725,0.868,-62,5,5.5,7,9,7,0,0,9
4.098,1.414,-56,5.998,1.935,-59,5.413,0.812,-62,5,5.5,7,9,7,0,0,9
3.893,1.397,-59,5.617,0.105,-56,5.842,2.05,-68,5,5.5,7,9,7,0,0,9
3.951,1.203,-55,5.647,1.306,-55,5.92,0.78,-62,5,5.5,7,9,7,0,0,9
4.215,1.289,-57,5.92,1.294,-56,5.383,0.501,-65,5,5.5,7,9,7,0,0,9
4.01,1.086,-57,5.92,2.054,-56,5.647,1.901,-67,5,5.5,7,9,7,0,0,9
4.039,0.962,-58,5.686,2.166,-56,5.002,0.424,-62,5,5.5,7,9,7,0,0,9
3.834,1.168,-56,5.725,1.449,-54,5.032,0.966,-60,5,5.5,7,9,7,0,0,9
5.123,0.37,-57,5.647,1.947,-55,5.413,2.044,-61,5,5.5,7,9,7,0,0,9
4.186,1.089,-56,5.725,1.507,-54,4.358,0.699,-66,5,5.5,7,9,7,0,0,9
3.991,1.332,-55,5.803,1.606,-54,4.739,0.494,-68,5,5.5,7,9,7,0,0,9
4.068,1.225,-56,5.764,1.504,-60,5.383,0.25,-63,5,5.5,7,9,7,0,0,9
4.039,0.846,-56,5.647,2.248,-58,5.676,1.164,-64,5,5.5,7,9,7,0,0,9
3.863,1.252,-57,5.959,1.428,-56,4.944,0.349,-65,5,5.5,7,9,7,0,0,9
4.068,1.3,-57,5.881,1.353,-55,4.592,0.623,-65,5,5.5,7,9,7,0,0,9
3.863,1.521,-59,5.998,1.513,-55,4.621,0.491,-64,5,5.5,7,9,7,0,0,9
4.01,1.434,-57,5.959,1.291,-55,4.709,0.526,-64,5,5.5,7,9,7,0,0,9
3.981,1.485,-56,5.92,1.42,-54,4.856,0.513,-65,5,5.5,7,9,7,0,0,9
3.893,1.434,-56,5.569,1.576,-55,5.09,0.24,-65,5,5.5,7,9,7,0,0,9
3.834,1.446,-57,5.92,0.924,-56,4.827,0.389,-65,5,5.5,7,9,7,0,0,9
3.57,1.589,-57,5.881,1.425,-55,4.621,0.451,-67,5,5.5,7,9,7,0,0,9
3.629,1.617,-57,5.608,1.499,-55,4.446,0.492,-67,5,5.5,7,9,7,0,0,9
4.068,1.363,-56,5.881,1.394,-56,4.416,0.611,-67,5,5.5,7,9,7,0,0,9
3.893,0.984,-55,5.647,1.554,-56,4.651,0.553,-67,5,5.5,7,9,7,0,0,9
3.57,1.626,-58,5.881,1.265,-56,4.387,0.529,-66,5,5.5,7,9,7,0,0,9
3.961,1.235,-57,5.764,1.473,-55,4.534,0.552,-66,5,5.5,7,9,7,0,0,9
3.893,1.026,-55,5.686,1.423,-56,4.621,0.492,-67,5,5.5,7,9,7,0,0,9
3.746,1.543,-57,5.647,1.554,-56,4.71,0.601,-67,5,5.5,7,9,7,0,0,9
3.805,1.144,-56,5.92,1.334,-55,5.207,0.643,-60,5,5.5,7,9,7,0,0,9
3.863,0.984,-59,5.881,1.438,-55,4.651,0.553,-66,5,5.5,7,9,7,0,0,9
4.039,0.824,-58,5.686,1.155,-55,4.68,0.47,-66,5,5.5,7,9,7,0,0,9
4.127,1.138,-58,5.569,1.635,-54,4.739,0.451,-66,5,5.5,7,9,7,0,0,9
3.981,0.907,-58,5.881,1.419,-55,4.534,0.611,-66,5,5.5,7,9,7,0,0,9
3.746,1.307,-58,5.959,1.241,-54,4.504,0.533,-68,5,5.5,7,9,7,0,0,9
3.687,1.646,-58,5.725,1.402,-54,4.563,0.635,-68,5,5.5,7,9,7,0,0,9
3.775,1.532,-57,5.881,1.425,-54,4.797,0.422,-66,5,5.5,7,9,7,0,0,9
3.687,1.536,-57,5.92,1.306,-54,4.475,0.565,-67,5,5.5,7,9,7,0,0,9
3.805,1.498,-57,5.764,1.379,-53,4.553,0.574,-66,5,5.5,7,9,7,0,0,9
3.746,1.635,-57,5.725,1.287,-54,4.534,0.599,-67,5,5.5,7,9,7,0,0,9
3.746,1.488,-58,5.725,1.458,-53,5.12,0.249,-66,5,5.5,7,9,7,0,0,9
