AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
8.609,0.406,-58,3.918,1.61,-54,8.049,1.25,-65,3,1.5,7,9,7,0,0,9
8.453,1.849,-55,3.596,1.421,-55,8.049,1.713,-68,3,1.5,7,9,7,0,0,9
10.719,1.15,-55,4.211,1.001,-52,8.166,1.619,-66,3,1.5,7,9,7,0,0,9
8.258,1.723,-51,4.036,1.246,-51,8.079,1.41,-66,3,1.5,7,9,7,0,0,9
8.414,1.71,-53,4.036,1.327,-53,11.184,0.322,-66,3,1.5,7,9,7,0,0,9
8.297,2.122,-55,3.801,1.225,-54,7.932,1.094,-66,3,1.5,7,9,7,0,0,9
7.945,1.827,-57,3.918,1.224,-55,8.166,0.595,-67,3,1.5,7,9,7,0,0,9
8.453,0.53,-55,4.357,1.075,-55,10.412,0.343,-66,3,1.5,7,9,7,0,0,9
8.492,0.163,-57,3.948,1.131,-50,10.764,0.21,-66,3,1.5,7,9,7,0,0,9
8.258,0.351,-57,4.153,1.146,-55,8.401,1.886,-65,3,1.5,7,9,7,0,0,9
8.102,0.691,-57,4.065,1.288,-55,8.196,2.141,-64,3,1.5,7,9,7,0,0,9
8.229,1.7,-56,4.065,1.189,-55,8.43,2.181,-64,3,1.5,7,9,7,0,0,9
7.828,1.954,-56,4.065,1.115,-54,8.342,1.628,-64,3,1.5,7,9,7,0,0,9
7.398,2.045,-57,3.86,1.216,-55,8.225,1.104,-66,3,1.5,7,9,7,0,0,9
7.633,1.363,-55,3.918,1.31,-54,8.665,1.76,-66,3,1.5,7,9,7,0,0,9
7.867,1.537,-56,4.094,1.059,-55,8.196,1.525,-68,3,1.5,7,9,7,0,0,9
7.477,1.897,-56,4.006,1.204,-55,8.108,1.898,-67,3,1.5,7,9,7,0,0,9
7.75,1.377,-56,4.094,1.1,-54,8.401,1.424,-65,3,1.5,7,9,7,0,0,9
7.867,1.907,-56,3.918,1.265,-55,8.459,1.954,-65,3,1.5,7,9,7,0,0,9
8.219,1.148,-56,3.948,1.209,-55,8.137,2.036,-65,3,1.5,7,9,7,0,0,9
7.906,1.915,-56,3.831,1.228,-55,8.196,2.006,-65,3,1.5,7,9,7,0,0,9
8.062,1.522,-56,4.182,1.095,-55,8.284,2.156,-66,3,1.5,7,9,7,0,0,9
7.984,0.584,-56,3.977,1.178,-55,8.225,1.78,-65,3,1.5,7,9,7,0,0,9
7.984,1.504,-56,4.123,1.161,-55,10.129,0.663,-66,3,1.5,7,9,7,0,0,9
7.828,1.359,-56,4.065,1.137,-54,7.815,1.713,-69,3,1.5,7,9,7,0,0,9
7.945,1.22,-56,4.094,1.214,-55,8.049,0.882,-63,3,1.5,7,9,7,0,0,9
7.945,1.8,-56,3.86,1.216,-55,8.284,1.5,-66,3,1.5,7,9,7,0,0,9
7.984,1.968,-56,3.918,1.167,-54,8.547,0.772,-64,3,1.5,7,9,7,0,0,9
8.023,1.813,-56,4.211,1.137,-48,8.811,0.76,-62,3,1.5,7,9,7,0,0,9
7.984,1.528,-56,4.036,1.188,-55,8.694,0.834,-65,3,1.5,7,9,7,0,0,9
8.062,1.824,-56,3.889,1.277,-55,8.811,0.63,-63,3,1.5,7,9,7,0,0,9
7.867,1.595,-56,3.977,1.236,-55,8.752,0.673,-64,3,1.5,7,9,7,0,0,9
7.984,1.295,-56,3.977,1.157,-55,8.782,0.733,-64,3,1.5,7,9,7,0,0,9
7.945,1.742,-56,3.918,1.225,-55,8.635,1.003,-64,3,1.5,7,9,7,0,0,9
7.906,1.286,-56,3.948,1.174,-55,8.84,0.895,-63,3,1.5,7,9,7,0,0,9
7.945,1.28,-56,4.181,1.108,-48,8.723,0.917,-63,3,1.5,7,9,7,0,0,9
8.023,0.816,-56,4.006,1.202,-55,8.606,0.918,-64,3,1.5,7,9,7,0,0,9
7.945,1.22,-56,4.065,1.076,-55,8.811,0.738,-64,3,1.5,7,9,7,0,0,9
7.945,0.679,-56,4.094,1.137,-55,8.869,0.708,-64,3,1.5,7,9,7,0,0,9
8.062,0.748,-56,3.889,1.261,-55,8.752,0.713,-64,3,1.5,7,9,7,0,0,9
8.023,1.492,-56,3.889,1.221,-55,8.811,0.76,-64,3,1.5,7,9,7,0,0,9
8.102,1.635,-52,4.094,1.176,-55,8.664,0.773,-65,3,1.5,7,9,7,0,0,9
8.023,1.53,-56,4.153,1.149,-55,8.752,0.747,-65,3,1.5,7,9,7,0,0,9
8.141,1.519,-56,3.831,1.235,-55,8.752,0.746,-65,3,1.5,7,9,7,0,0,9
7.945,1.24,-56,4.006,1.224,-55,8.752,0.713,-65,3,1.5,7,9,7,0,0,9
7.984,0.739,-56,4.006,1.2,-55,8.782,0.697,-65,3,1.5,7,9,7,0,0,9
7.945,1.273,-56,3.977,1.357,-55,8.606,0.782,-65,3,1.5,7,9,7,0,0,9
7.984,0.655,-56,4.065,1.176,-55,8.694,0.759,-65,3,1.5,7,9,7,0,0,9
8.062,1.134,-56,4.006,1.186,-55,8.752,0.747,-65,3,1.5,7,9,7,0,0,9
8.858,1.175,-52,4.006,1.258,-54,8.694,0.739,-65,3,1.5,7,9,7,0,0,9
8.219,1.69,-56,3.977,1.138,-54,8.664,0.714,-66,3,1.5,7,9,7,0,0,9
8.141,1.276,-56,4.006,1.143,-54,8.752,0.689,-66,3,1.5,7,9,7,0,0,9
8.063,0.603,-55,4.036,1.186,-55,8.694,0.722,-66,3,1.5,7,9,7,0,0,9
8.102,0.566,-56,4.094,1.158,-55,8.606,0.725,-65,3,1.5,7,9,7,0,0,9
8.102,1.546,-56,4.182,1.151,-55,8.782,0.676,-65,3,1.5,7,9,7,0,0,9
8.062,1.776,-55,4.094,1.081,-55,8.635,0.672,-65,3,1.5,7,9,7,0,0,9
8.101,1.178,-56,3.86,1.214,-55,8.84,0.516,-58,3,1.5,7,9,7,0,0,9
7.75,0.731,-56,3.801,1.223,-55,8.811,0.546,-65,3,1.5,7,9,7,0,0,9
7.867,1.341,-52,4.153,1.147,-55,8.752,0.651,-65,3,1.5,7,9,7,0,0,9
7.906,1.934,-55,4.036,1.149,-55,8.665,0.657,-65,3,1.5,7,9,7,0,0,9
8.062,1.551,-56,4.153,1.147,-55,8.752,1.614,-58,3,1.5,7,9,7,0,0,9
8.063,1.575,-56,4.036,1.148,-54,9.484,0.978,-65,3,1.5,7,9,7,0,0,9
7.945,0.648,-56,3.918,1.266,-54,8.694,0.68,-65,3,1.5,7,9,7,0,0,9
7.945,0.672,-56,4.094,1.1,-56,8.723,0.628,-65,3,1.5,7,9,7,0,0,9
7.569,0.807,-52,3.918,1.246,-54,8.694,0.661,-65,3,1.5,7,9,7,0,0,9
7.945,1.431,-52,4.006,1.179,-54,8.782,0.661,-65,3,1.5,7,9,7,0,0,9
8.062,0.311,-55,3.889,1.239,-55,8.723,0.705,-65,3,1.5,7,9,7,0,0,9
7.906,0.618,-56,3.977,1.237,-54,8.694,0.702,-65,3,1.5,7,9,7,0,0,9
7.984,0.426,-55,4.065,1.229,-54,8.84,0.649,-65,3,1.5,7,9,7,0,0,9
7.906,0.526,-56,3.889,1.3,-55,8.811,0.644,-65,3,1.5,7,9,7,0,0,9
7.945,0.499,-56,3.889,1.2,-55,8.811,0.644,-65,3,1.5,7,9,7,0,0,9
7.984,0.385,-56,3.976,1.2,-49,8.782,0.715,-65,3,1.5,7,9,7,0,0,9
7.867,0.648,-56,4.006,1.204,-49,8.694,0.719,-65,3,1.5,7,9,7,0,0,9
8.023,0.397,-56,3.801,1.361,-54,8.782,0.6,-65,3,1.5,7,9,7,0,0,9
7.984,0.484,-56,4.065,1.151,-55,8.811,0.627,-65,3,1.5,7,9,7,0,0,9
8.102,0.397,-56,4.036,1.186,-54,8.694,0.703,-65,3,1.5,7,9,7,0,0,9
7.945,0.58,-56,4.006,1.239,-55,8.782,0.66,-65,3,1.5,7,9,7,0,0,9
8.023,0.543,-55,4.006,1.204,-55,8.811,0.584,-66,3,1.5,7,9,7,0,0,9
8.141,0.473,-52,3.889,1.224,-55,8.723,0.612,-66,3,1.5,7,9,7,0,0,9
8.141,0.557,-57,3.948,1.174,-55,8.664,0.735,-65,3,1.5,7,9,7,0,0,9
7.828,0.736,-56,3.918,1.171,-55,8.723,0.632,-65,3,1.5,7,9,7,0,0,9
9.957,2.047,-52,3.918,1.213,-55,8.664,0.657,-65,3,1.5,7,9,7,0,0,9
9.561,1.643,-51,4.065,1.151,-54,8.664,0.774,-65,3,1.5,7,9,7,0,0,9
8.102,1.806,-56,4.065,1.233,-54,8.635,0.689,-66,3,1.5,7,9,7,0,0,9
8.063,1.748,-55,4.065,1.137,-55,8.694,0.642,-65,3,1.5,7,9,7,0,0,9
8.297,1.201,-55,3.918,1.209,-55,8.547,0.812,-66,3,1.5,7,9,7,0,0,9
8.219,1.563,-56,4.036,1.127,-55,8.899,0.484,-64,3,1.5,7,9,7,0,0,9
8.297,1.736,-56,4.006,1.126,-55,8.694,0.796,-65,3,1.5,7,9,7,0,0,9
8.141,0.604,-55,3.948,1.194,-55,9.016,0.699,-62,3,1.5,7,9,7,0,0,9
8.18,1.781,-55,4.065,1.172,-55,8.869,0.747,-64,3,1.5,7,9,7,0,0,9
8.18,1.715,-56,4.036,1.169,-55,8.928,0.624,-63,3,1.5,7,9,7,0,0,9
8.336,1.111,-56,3.977,1.124,-54,8.782,0.559,-63,3,1.5,7,9,7,0,0,9
8.141,0.509,-56,4.036,1.151,-55,8.723,0.879,-64,3,1.5,7,9,7,0,0,9
8.062,1.516,-55,3.977,1.194,-55,8.635,0.772,-64,3,1.5,7,9,7,0,0,9
8.062,1.564,-51,3.948,1.155,-55,8.752,0.632,-64,3,1.5,7,9,7,0,0,9
10.03,1.977,-51,3.889,1.224,-56,8.752,0.754,-63,3,1.5,7,9,7,0,0,9
11.891,0,-55,3.977,1.196,-55,8.987,0.442,-63,3,1.5,7,9,7,0,0,9
7.984,1.239,-55,3.948,1.236,-54,8.899,0.541,-63,3,1.5,7,9,7,0,0,9
8.102,1.45,-56,3.772,1.239,-54,8.928,0.452,-63,3,1.5,7,9,7,0,0,9
7.984,1.316,-55,3.889,1.127,-55,8.869,0.558,-63,3,1.5,7,9,7,0,0,9
6.631,2.197,-51,4.036,1.071,-55,8.928,0,-63,3,1.5,7,9,7,0,0,9
6.983,2.274,-51,4.094,1.081,-55,8.899,0.657,-62,3,1.5,7,9,7,0,0,9
7.984,1.216,-55,3.831,1.372,-55,8.869,0.63,-62,3,1.5,7,9,7,0,0,9
8.102,1.254,-55,3.743,1.217,-54,8.928,0.584,-62,3,1.5,7,9,7,0,0,9
8.18,0.458,-55,3.918,1.187,-54,8.987,0.516,-62,3,1.5,7,9,7,0,0,9
8.141,1.164,-55,3.889,1.239,-55,8.987,0.542,-62,3,1.5,7,9,7,0,0,9
8.023,1.582,-55,3.948,1.216,-53,9.016,0.5,-62,3,1.5,7,9,7,0,0,9
8.023,0.521,-55,4.123,1.069,-54,8.987,0.516,-62,3,1.5,7,9,7,0,0,9
8.023,1.277,-51,3.948,0.946,-53,8.928,0.57,-62,3,1.5,7,9,7,0,0,9
8.062,1.139,-51,4.065,0.101,-54,8.899,0.613,-62,3,1.5,7,9,7,0,0,9
8.102,1.723,-55,4.123,0.969,-56,8.987,0.615,-62,3,1.5,7,9,7,0,0,9
8.18,1.473,-55,3.918,1.093,-54,8.87,0.651,-62,3,1.5,7,9,7,0,0,9
8.141,1.777,-52,3.889,1.355,-55,8.928,0.624,-62,3,1.5,7,9,7,0,0,9
8.102,1.809,-55,4.006,1.239,-55,8.987,0.558,-62,3,1.5,7,9,7,0,0,9
8.102,1.727,-51,3.948,1.155,-55,8.752,0.804,-63,3,1.5,7,9,7,0,0,9
8.023,1.273,-52,4.182,0.997,-54,8.84,0.689,-63,3,1.5,7,9,7,0,0,9
8.062,1.171,-55,4.123,1.608,-55,8.869,0.749,-63,3,1.5,7,9,7,0,0,9
8.023,1.245,-55,3.831,1.405,-55,8.928,0.681,-63,3,1.5,7,9,7,0,0,9
7.945,1.278,-55,4.358,1.03,-54,8.811,0.76,-63,3,1.5,7,9,7,0,0,9
8.023,1.587,-55,4.123,1.163,-52,8.928,1.298,-57,3,1.5,7,9,7,0,0,9
8.023,1.279,-55,4.123,1.705,-56,8.957,0.744,-63,3,1.5,7,9,7,0,0,9
7.906,1.862,-55,4.123,1.647,-56,8.928,0.603,-63,3,1.5,7,9,7,0,0,9
8.062,1.793,-55,3.86,1.292,-55,8.752,0.749,-63,3,1.5,7,9,7,0,0,9
8.062,1.815,-55,3.977,1.236,-55,8.84,0.731,-63,3,1.5,7,9,7,0,0,9
7.984,1.741,-55,3.801,1.382,-56,9.104,0.517,-63,3,1.5,7,9,7,0,0,9
7.906,1.862,-55,4.094,1.716,-56,9.045,0.588,-63,3,1.5,7,9,7,0,0,9
7.984,1.555,-55,4.065,1.23,-53,8.957,0.749,-63,3,1.5,7,9,7,0,0,9
8.023,1.748,-55,4.094,1.12,-54,8.987,0.649,-63,3,1.5,7,9,7,0,0,9
