AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.856,2.273,-58,8.889,0.291,-66,1.692,1.073,-50,1.5,7.5,7,9,7,0,0,9
5.885,2.123,-62,9.084,0.067,-66,2.092,0.451,-52,1.5,7.5,7,9,7,0,0,9
5.68,0.686,-58,8.889,0.11,-65,2.043,0.139,-50,1.5,7.5,7,9,7,0,0,9
5.387,0.617,-59,9.084,0.175,-64,2.287,0.082,-50,1.5,7.5,7,9,7,0,0,9
6.461,0.24,-61,8.577,0.19,-64,2.248,0.1,-50,1.5,7.5,7,9,7,0,0,9
6.266,1.337,-64,8.811,0.671,-67,1.78,0.249,-51,1.5,7.5,7,9,7,0,0,9
7.477,0.279,-64,8.499,1.927,-69,2.209,0.206,-52,1.5,7.5,7,9,7,0,0,9
5.562,2.376,-64,8.538,0.079,-68,2.053,0.162,-49,1.5,7.5,7,9,7,0,0,9
6.207,1.852,-66,8.264,1.766,-66,1.78,0.107,-51,1.5,7.5,7,9,7,0,0,9
6.441,2.157,-64,9.123,1.197,-64,1.936,0.12,-51,1.5,7.5,7,9,7,0,0,9
6.207,1.849,-64,8.42,1.546,-66,2.092,0.17,-51,1.5,7.5,7,9,7,0,0,9
6.295,2.016,-63,8.538,1.072,-65,2.014,0.103,-52,1.5,7.5,7,9,7,0,0,9
6.441,0.522,-63,8.459,1.596,-65,2.092,0.159,-49,1.5,7.5,7,9,7,0,0,9
6.295,0.588,-63,8.655,1.571,-66,2.278,0.104,-51,1.5,7.5,7,9,7,0,0,9
5.885,2.065,-64,8.498,1.636,-66,2.19,0.059,-50,1.5,7.5,7,9,7,0,0,9
5.826,1.941,-62,8.42,0.531,-66,2.248,0.077,-50,1.5,7.5,7,9,7,0,0,9
5.621,2.118,-62,8.498,1.639,-65,2.102,0.162,-50,1.5,7.5,7,9,7,0,0,9
5.738,2.079,-63,8.616,0.447,-66,2.19,0.059,-50,1.5,7.5,7,9,7,0,0,9
5.826,2.075,-64,8.498,1.638,-66,2.17,0.099,-50,1.5,7.5,7,9,7,0,0,9
6.031,1.954,-63,8.694,1.302,-66,2.092,0.116,-51,1.5,7.5,7,9,7,0,0,9
5.768,2.142,-64,8.381,1.621,-66,2.17,0.147,-50,1.5,7.5,7,9,7,0,0,9
5.161,2.579,-61,8.499,1.594,-66,2.219,0.089,-50,1.5,7.5,7,9,7,0,0,9
5.826,2.095,-63,8.616,1.577,-66,2.248,0.1,-51,1.5,7.5,7,9,7,0,0,9
5.973,2.004,-63,8.616,1.55,-66,2.19,0.058,-50,1.5,7.5,7,9,7,0,0,9
6.031,1.936,-64,8.655,1.529,-65,2.209,0.062,-51,1.5,7.5,7,9,7,0,0,9
5.885,2.026,-63,8.577,1.586,-66,2.327,0.083,-51,1.5,7.5,7,9,7,0,0,9
5.973,2.021,-64,8.577,1.599,-65,2.218,0.213,-46,1.5,7.5,7,9,7,0,0,9
5.826,2.094,-64,8.538,1.589,-65,2.19,0.099,-50,1.5,7.5,7,9,7,0,0,9
5.943,2.035,-63,8.577,1.583,-65,2.248,0.089,-50,1.5,7.5,7,9,7,0,0,9
5.943,2.016,-63,8.459,1.571,-66,2.248,0.108,-50,1.5,7.5,7,9,7,0,0,9
5.914,2.012,-64,8.733,1.548,-65,2.19,0.059,-50,1.5,7.5,7,9,7,0,0,9
5.885,1.936,-64,8.499,1.594,-65,2.248,0.055,-50,1.5,7.5,7,9,7,0,0,9
6.002,2.044,-64,8.655,1.544,-65,2.219,0.099,-51,1.5,7.5,7,9,7,0,0,9
5.856,2.06,-64,8.459,1.362,-65,2.161,0.087,-51,1.5,7.5,7,9,7,0,0,9
5.914,2.069,-64,8.655,1.052,-65,2.307,0.108,-51,1.5,7.5,7,9,7,0,0,9
5.826,1.788,-64,8.498,1.636,-65,2.131,0.185,-50,1.5,7.5,7,9,7,0,0,9
5.826,2.077,-64,8.733,0.426,-65,2.209,0.084,-50,1.5,7.5,7,9,7,0,0,9
5.885,2.124,-64,8.42,1.587,-66,2.209,0.086,-51,1.5,7.5,7,9,7,0,0,9
5.943,2.037,-64,8.616,0.492,-65,2.248,0.108,-50,1.5,7.5,7,9,7,0,0,9
5.856,2.119,-63,8.459,1.305,-65,2.278,0.058,-51,1.5,7.5,7,9,7,0,0,9
6.002,2.046,-64,8.616,1.066,-65,2.053,0.164,-50,1.5,7.5,7,9,7,0,0,9
5.738,2.08,-64,8.459,1.089,-65,2.092,0.116,-50,1.5,7.5,7,9,7,0,0,9
5.709,2.114,-64,8.655,0.421,-66,2.209,0.138,-51,1.5,7.5,7,9,7,0,0,9
5.758,2.153,-64,8.499,0.479,-66,2.17,0.137,-50,1.5,7.5,7,9,7,0,0,9
5.65,2.2,-64,8.694,1.326,-66,2.287,0.075,-50,1.5,7.5,7,9,7,0,0,9
5.768,2.142,-64,8.499,1.521,-65,2.209,0.076,-51,1.5,7.5,7,9,7,0,0,9
5.435,1.923,-55,8.538,1.528,-65,2.209,0.085,-50,1.5,7.5,7,9,7,0,0,9
5.621,2.253,-64,8.694,1.552,-65,2.131,0.053,-50,1.5,7.5,7,9,7,0,0,9
5.768,2.123,-64,8.733,1.532,-65,2.131,0.086,-51,1.5,7.5,7,9,7,0,0,9
5.767,2.181,-63,8.577,1.599,-65,2.209,0.137,-50,1.5,7.5,7,9,7,0,0,9
5.797,2.185,-64,8.459,1.626,-65,2.131,0.174,-50,1.5,7.5,7,9,7,0,0,9
5.885,1.027,-64,8.538,1.011,-65,2.131,0.146,-50,1.5,7.5,7,9,7,0,0,9
5.758,1.826,-59,8.459,1.639,-65,2.092,0.075,-50,1.5,7.5,7,9,7,0,0,9
5.768,1.172,-62,8.498,1.591,-65,2.248,0.055,-50,1.5,7.5,7,9,7,0,0,9
5.875,0.986,-64,8.459,1.612,-65,2.092,0.186,-50,1.5,7.5,7,9,7,0,0,9
5.856,2.119,-63,8.42,1.601,-65,2.209,0.078,-50,1.5,7.5,7,9,7,0,0,9
4.985,2.53,-61,8.85,1.241,-66,2.209,0.108,-50,1.5,7.5,7,9,7,0,0,9
