AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
2.545,0.743,-53,10.998,1,-61,5.217,0.088,-56,5,7.5,7,9,7,0,0,9
2.721,0.385,-52,10.539,2.22,-61,5.061,0.23,-58,5,7.5,7,9,7,0,0,9
4.117,0.186,-53,11.858,0.393,-60,4.866,0.225,-57,5,7.5,7,9,7,0,0,9
4,0.135,-55,11.975,0.267,-62,5.149,0.048,-56,5,7.5,7,9,7,0,0,9
4.078,0.623,-52,11.77,0.613,-60,4.944,0.265,-58,5,7.5,7,9,7,0,0,9
3.727,0.362,-55,8.928,2.33,-61,5.139,0.198,-56,5,7.5,7,9,7,0,0,9
4.273,0.279,-52,7.903,0.1,-60,5.061,0.265,-55,5,7.5,7,9,7,0,0,9
4.508,0.548,-53,8.225,2.032,-63,5.217,0.081,-56,5,7.5,7,9,7,0,0,9
4.312,0.317,-52,12.991,1.024,-66,5.178,0.09,-56,5,7.5,7,9,7,0,0,9
4.273,0.546,-55,9.397,2.134,-65,5.022,0.195,-56,5,7.5,7,9,7,0,0,9
4.273,0.488,-55,8.752,2.459,-64,5.178,0.22,-55,5,7.5,7,9,7,0,0,9
4.117,0.706,-53,13.616,0.071,-65,5.295,0.083,-57,5,7.5,7,9,7,0,0,9
4.391,0.566,-55,10.022,2.07,-66,5.1,0.154,-55,5,7.5,7,9,7,0,0,9
4.508,0.525,-53,8.85,1.839,-66,5.139,0.074,-56,5,7.5,7,9,7,0,0,9
4.352,0.625,-54,14.348,0.06,-64,5.1,0.124,-56,5,7.5,7,9,7,0,0,9
4.43,0.538,-54,9.084,2.244,-64,4.944,0.321,-56,5,7.5,7,9,7,0,0,9
4.508,0.502,-54,9.045,2.234,-64,5.061,0.061,-56,5,7.5,7,9,7,0,0,9
4.43,0.553,-54,9.241,2.064,-64,5.022,0.287,-56,5,7.5,7,9,7,0,0,9
4.312,0.613,-54,9.123,2.151,-64,5.178,0.188,-56,5,7.5,7,9,7,0,0,9
4.508,0.469,-54,9.084,2.184,-58,4.983,0.174,-56,5,7.5,7,9,7,0,0,9
4.43,0.459,-53,8.928,2.422,-64,5.1,0.19,-56,5,7.5,7,9,7,0,0,9
