AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.305,0.285,-56,5.373,0.254,-54,6.897,0.835,-66,4,3.5,7,9,7,0,0,9
6.881,1.071,-57,5.354,0.1,-54,7.991,0.989,-65,4,3.5,7,9,7,0,0,9
7.096,1.1,-53,5.295,0,-52,8.606,0.706,-66,4,3.5,7,9,7,0,0,9
6.881,1.155,-56,5.413,0.051,-52,8.84,0.338,-64,4,3.5,7,9,7,0,0,9
6.852,1.105,-56,5.217,0.091,-52,9.426,0.364,-65,4,3.5,7,9,7,0,0,9
6.939,1.05,-57,5.53,0,-52,8.606,0.614,-67,4,3.5,7,9,7,0,0,9
6.266,0.287,-59,5.354,0.126,-54,9.221,0.613,-63,4,3.5,7,9,7,0,0,9
6.383,0.26,-53,5.413,0.108,-54,9.338,0.266,-68,4,3.5,7,9,7,0,0,9
6.793,0.819,-60,4.827,0.205,-54,8.811,0.656,-64,4,3.5,7,9,7,0,0,9
6.422,0.306,-56,4.827,0.273,-55,8.429,0.877,-66,4,3.5,7,9,7,0,0,9
6.539,0.233,-55,5.061,0.198,-55,8.957,0.673,-66,4,3.5,7,9,7,0,0,9
6.383,0.321,-55,4.827,0.242,-54,8.489,0.781,-63,4,3.5,7,9,7,0,0,9
6.578,0.215,-56,5.119,0.138,-54,8.606,0.787,-65,4,3.5,7,9,7,0,0,9
6.305,0.324,-56,4.856,0.087,-55,8.401,0.94,-66,4,3.5,7,9,7,0,0,9
6.305,0.336,-56,5.032,0.194,-54,8.547,0.847,-62,4,3.5,7,9,7,0,0,9
6.383,0.278,-56,5.12,0.06,-54,8.664,0.754,-63,4,3.5,7,9,7,0,0,9
6.305,0.33,-56,5.119,0.119,-55,8.489,0.898,-64,4,3.5,7,9,7,0,0,9
6.266,0.395,-56,4.827,0.311,-54,8.459,0.969,-65,4,3.5,7,9,7,0,0,9
6.324,0.248,-55,5.09,0.11,-55,8.43,0.982,-64,4,3.5,7,9,7,0,0,9
6.305,0.325,-56,5.032,0.048,-55,8.577,0.874,-64,4,3.5,7,9,7,0,0,9
6.344,0.325,-56,5.149,0.121,-55,8.371,0.861,-64,4,3.5,7,9,7,0,0,9
6.539,0.219,-56,5.09,0.087,-54,8.606,0.725,-62,4,3.5,7,9,7,0,0,9
6.383,0.279,-56,4.973,0.107,-55,8.547,0.79,-63,4,3.5,7,9,7,0,0,9
6.656,0.198,-56,4.914,0.173,-55,8.518,0.845,-63,4,3.5,7,9,7,0,0,9
6.305,0.3,-56,5.002,0.09,-55,8.489,0.841,-65,4,3.5,7,9,7,0,0,9
6.383,0.206,-56,5.002,0.155,-55,8.459,0.875,-65,4,3.5,7,9,7,0,0,9
6.461,0.219,-56,4.944,0.215,-54,8.371,0.996,-64,4,3.5,7,9,7,0,0,9
6.148,0.389,-56,3.966,1.362,-49,8.401,0.845,-63,4,3.5,7,9,7,0,0,9
