AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.563,0.524,-56,5.53,0.097,-58,6.897,0.646,-70,3.5,3.5,7,9,7,0,0,9
6.07,0.264,-55,4.944,0.172,-58,7.014,0.516,-74,3.5,3.5,7,9,7,0,0,9
6.031,0.163,-57,4.944,0.101,-58,7.092,0.565,-71,3.5,3.5,7,9,7,0,0,9
6.07,0.404,-56,4.944,0.196,-58,7.288,0.513,-71,3.5,3.5,7,9,7,0,0,9
6.031,0.367,-56,5.334,0.149,-55,7.873,0.084,-71,3.5,3.5,7,9,7,0,0,9
6.28,0.425,-49,5.178,0.086,-60,7.756,0.103,-70,3.5,3.5,7,9,7,0,0,9
5.992,0.299,-55,5.207,0.129,-60,7.483,0.848,-69,3.5,3.5,7,9,7,0,0,9
6.241,0.388,-50,5.061,0.12,-58,7.327,0.443,-72,3.5,3.5,7,9,7,0,0,9
5.953,0.378,-55,5.149,0.048,-59,7.444,0.797,-74,3.5,3.5,7,9,7,0,0,9
5.836,0.509,-53,5.217,0.172,-58,7.288,0.543,-73,3.5,3.5,7,9,7,0,0,9
6.031,0.396,-54,5.1,0.138,-60,7.288,0.527,-72,3.5,3.5,7,9,7,0,0,9
5.836,0.406,-54,5.413,0.141,-56,7.366,0.534,-72,3.5,3.5,7,9,7,0,0,9
5.836,0.27,-57,5.373,0.118,-59,7.17,0.874,-77,3.5,3.5,7,9,7,0,0,9
6.109,0.294,-56,5.237,0.061,-58,7.405,0.426,-73,3.5,3.5,7,9,7,0,0,9
5.953,0.315,-56,5.256,0.08,-59,7.444,0.478,-73,3.5,3.5,7,9,7,0,0,9
5.914,0.239,-55,5.139,0.139,-58,7.366,0.504,-72,3.5,3.5,7,9,7,0,0,9
6.202,0.329,-51,5.256,0.109,-59,7.17,0.558,-71,3.5,3.5,7,9,7,0,0,9
5.992,0.666,-50,5.178,0.054,-59,7.327,0.582,-74,3.5,3.5,7,9,7,0,0,9
6.031,0.328,-55,5.178,0.179,-59,7.444,0.387,-72,3.5,3.5,7,9,7,0,0,9
6.148,0.218,-56,5.178,0.19,-59,7.17,0.734,-74,3.5,3.5,7,9,7,0,0,9
6.031,0.312,-55,5.217,0.081,-60,7.092,0.68,-74,3.5,3.5,7,9,7,0,0,9
5.953,0.271,-55,5.334,0.121,-59,7.366,0.406,-73,3.5,3.5,7,9,7,0,0,9
5.914,0.239,-56,5.334,0.124,-59,7.405,0.529,-74,3.5,3.5,7,9,7,0,0,9
5.914,0.294,-56,5.139,0.198,-59,7.444,0.534,-73,3.5,3.5,7,9,7,0,0,9
5.875,0.331,-56,5.1,0.19,-59,7.405,0.53,-73,3.5,3.5,7,9,7,0,0,9
5.836,0.242,-55,5.413,0.127,-59,7.327,0.509,-73,3.5,3.5,7,9,7,0,0,9
5.953,0.366,-55,5.139,0.157,-60,7.522,0.386,-73,3.5,3.5,7,9,7,0,0,9
6.148,0.25,-54,5.178,0.131,-60,7.288,0.671,-73,3.5,3.5,7,9,7,0,0,9
6.031,0.125,-55,5.178,0.124,-58,7.248,0.573,-74,3.5,3.5,7,9,7,0,0,9
5.914,0.396,-55,5.149,0.112,-59,7.405,0.474,-73,3.5,3.5,7,9,7,0,0,9
6.031,0.307,-56,5.178,0.089,-58,7.366,0.519,-75,3.5,3.5,7,9,7,0,0,9
6.031,0.186,-55,5.139,0.188,-59,7.483,0.489,-72,3.5,3.5,7,9,7,0,0,9
5.797,0.486,-55,5.295,0.19,-59,7.366,0.59,-73,3.5,3.5,7,9,7,0,0,9
5.992,0.227,-56,5.217,0.081,-58,7.288,0.66,-73,3.5,3.5,7,9,7,0,0,9
5.953,0.394,-55,5.022,0.177,-58,7.287,0.656,-73,3.5,3.5,7,9,7,0,0,9
5.953,0.36,-55,5.1,0.12,-60,7.366,0.531,-74,3.5,3.5,7,9,7,0,0,9
6.358,0.382,-50,5.061,0.147,-59,7.327,0.553,-74,3.5,3.5,7,9,7,0,0,9
6.148,0.164,-56,5.256,0.106,-59,7.327,0.609,-75,3.5,3.5,7,9,7,0,0,9
5.992,0.419,-55,5.178,0.176,-59,7.327,0.512,-74,3.5,3.5,7,9,7,0,0,9
5.694,0.628,-51,5.178,0.104,-59,7.287,0.614,-74,3.5,3.5,7,9,7,0,0,9
5.953,0.425,-54,5.1,0.192,-60,7.444,0.419,-74,3.5,3.5,7,9,7,0,0,9
5.797,0.358,-55,5.178,0.117,-58,7.249,0.63,-74,3.5,3.5,7,9,7,0,0,9
5.68,0.457,-55,5.139,0.158,-59,7.327,0.599,-74,3.5,3.5,7,9,7,0,0,9
5.836,0.338,-55,5.334,0.086,-58,7.327,0.543,-73,3.5,3.5,7,9,7,0,0,9
5.914,0.387,-55,5.178,0.172,-59,7.405,0.546,-72,3.5,3.5,7,9,7,0,0,9
5.836,0.384,-55,5.256,0.08,-59,7.327,0.629,-75,3.5,3.5,7,9,7,0,0,9
5.797,0.386,-55,5.139,0.107,-59,7.131,0.735,-73,3.5,3.5,7,9,7,0,0,9
5.914,0.364,-55,5.334,0.086,-59,7.327,0.771,-73,3.5,3.5,7,9,7,0,0,9
5.836,0.399,-56,5.178,0.106,-59,7.249,0.852,-71,3.5,3.5,7,9,7,0,0,9
5.875,0.383,-55,5.295,0.108,-59,7.17,0.719,-72,3.5,3.5,7,9,7,0,0,9
5.953,0.325,-55,5.217,0.066,-59,7.327,0.527,-72,3.5,3.5,7,9,7,0,0,9
6.004,0.364,-53,5.334,0.091,-59,7.327,0.654,-74,3.5,3.5,7,9,7,0,0,9
5.953,0.369,-55,5.256,0.114,-59,7.444,0.809,-71,3.5,3.5,7,9,7,0,0,9
6.109,0.209,-55,5.295,0.086,-58,7.366,0.546,-72,3.5,3.5,7,9,7,0,0,9
5.992,0.372,-55,5.217,0.068,-59,7.405,0.685,-73,3.5,3.5,7,9,7,0,0,9
5.992,0.396,-55,5.217,0.088,-59,7.483,0.534,-74,3.5,3.5,7,9,7,0,0,9
6.109,0.362,-55,5.413,0.102,-59,7.405,0.689,-76,3.5,3.5,7,9,7,0,0,9
5.992,0.535,-50,5.217,0.091,-59,7.327,0.565,-74,3.5,3.5,7,9,7,0,0,9
5.992,0.382,-55,5.325,0.087,-59,7.405,0.586,-74,3.5,3.5,7,9,7,0,0,9
5.953,0.436,-56,5.217,0.105,-59,7.366,0.574,-73,3.5,3.5,7,9,7,0,0,9
5.992,0.332,-55,5.295,0.108,-59,7.444,0.565,-76,3.5,3.5,7,9,7,0,0,9
6.031,0.381,-54,5.217,0.087,-58,7.209,0.657,-74,3.5,3.5,7,9,7,0,0,9
5.953,0.451,-55,5.217,0.087,-59,7.209,0.629,-73,3.5,3.5,7,9,7,0,0,9
6.031,0.309,-53,5.373,0.098,-59,7.131,0.674,-73,3.5,3.5,7,9,7,0,0,9
5.914,0.232,-56,5.217,0.089,-59,7.249,0.562,-73,3.5,3.5,7,9,7,0,0,9
5.914,0.249,-56,5.217,0.089,-59,7.483,0.432,-74,3.5,3.5,7,9,7,0,0,9
5.875,0.374,-56,5.178,0.154,-59,7.249,0.601,-73,3.5,3.5,7,9,7,0,0,9
6.247,0.402,-51,5.373,0.077,-59,7.444,0.394,-73,3.5,3.5,7,9,7,0,0,9
5.758,0.43,-55,5.256,0.108,-59,7.131,0.792,-72,3.5,3.5,7,9,7,0,0,9
5.875,0.375,-55,5.178,0.092,-59,7.327,0.6,-73,3.5,3.5,7,9,7,0,0,9
5.992,0.305,-55,5.178,0.189,-59,7.327,0.585,-73,3.5,3.5,7,9,7,0,0,9
5.797,0.436,-54,5.178,0.092,-58,7.249,0.616,-73,3.5,3.5,7,9,7,0,0,9
6.148,0.186,-56,5.373,0.08,-59,7.327,0.478,-74,3.5,3.5,7,9,7,0,0,9
5.953,0.385,-55,5.334,0.1,-59,7.327,0.566,-74,3.5,3.5,7,9,7,0,0,9
6.07,0.314,-56,5.256,0.106,-59,7.249,0.531,-74,3.5,3.5,7,9,7,0,0,9
5.856,0.396,-53,5.139,0.085,-59,7.209,0.61,-74,3.5,3.5,7,9,7,0,0,9
6.031,0.215,-55,5.178,0.166,-59,7.288,0.587,-74,3.5,3.5,7,9,7,0,0,9
5.797,0.415,-56,5.217,0.225,-59,7.327,0.565,-74,3.5,3.5,7,9,7,0,0,9
5.856,0.376,-56,5.217,0.149,-58,7.366,0.598,-73,3.5,3.5,7,9,7,0,0,9
5.836,0.292,-56,5.295,0.174,-59,7.327,0.508,-74,3.5,3.5,7,9,7,0,0,9
5.992,0.287,-55,5.139,0.081,-60,7.327,0.543,-73,3.5,3.5,7,9,7,0,0,9
6.119,0.142,-55,5.139,0.152,-58,7.327,0.49,-74,3.5,3.5,7,9,7,0,0,9
5.855,0.375,-57,5.139,0.085,-59,7.209,0.566,-74,3.5,3.5,7,9,7,0,0,9
5.953,0.311,-55,5.217,0.076,-58,7.405,0.46,-74,3.5,3.5,7,9,7,0,0,9
5.992,0.29,-56,5.334,0.119,-59,7.366,0.52,-74,3.5,3.5,7,9,7,0,0,9
5.953,0.361,-57,5.334,0.087,-60,7.288,0.571,-74,3.5,3.5,7,9,7,0,0,9
5.914,0.355,-55,5.334,0.098,-59,7.366,0.466,-74,3.5,3.5,7,9,7,0,0,9
6.006,0.259,-51,5.373,0.08,-59,7.366,0.477,-74,3.5,3.5,7,9,7,0,0,9
5.928,0.415,-51,5.217,0.19,-59,7.228,1.564,-68,3.5,3.5,7,9,7,0,0,9
5.992,0.279,-55,5.256,0.081,-59,7.405,0.521,-74,3.5,3.5,7,9,7,0,0,9
5.953,0.446,-51,5.295,0.125,-59,7.327,0.55,-74,3.5,3.5,7,9,7,0,0,9
5.992,0.267,-55,4.591,1.078,-54,7.366,0.505,-74,3.5,3.5,7,9,7,0,0,9
5.875,0.437,-56,5.217,0.1,-59,7.366,0.509,-74,3.5,3.5,7,9,7,0,0,9
5.914,0.372,-53,5.295,0.099,-59,7.248,0.566,-74,3.5,3.5,7,9,7,0,0,9
5.992,0.264,-51,5.256,0.147,-59,7.287,0.685,-72,3.5,3.5,7,9,7,0,0,9
5.836,0.333,-54,5.256,0.108,-59,7.366,0.574,-74,3.5,3.5,7,9,7,0,0,9
5.836,0.392,-55,5.334,0.087,-59,7.248,0.55,-74,3.5,3.5,7,9,7,0,0,9
5.992,0.342,-56,5.325,0.14,-59,7.327,0.585,-73,3.5,3.5,7,9,7,0,0,9
5.953,0.294,-55,5.217,0.118,-58,7.327,0.71,-73,3.5,3.5,7,9,7,0,0,9
5.836,0.452,-56,5.373,0.079,-59,7.327,0.474,-75,3.5,3.5,7,9,7,0,0,9
5.953,0.342,-55,5.237,0.124,-59,7.249,0.795,-75,3.5,3.5,7,9,7,0,0,9
5.875,0.379,-55,5.139,0.081,-58,7.327,0.696,-76,3.5,3.5,7,9,7,0,0,9
5.875,0.337,-50,5.295,0.14,-59,7.131,0.603,-75,3.5,3.5,7,9,7,0,0,9
5.914,0.327,-55,5.178,0.111,-59,7.209,0.59,-73,3.5,3.5,7,9,7,0,0,9
5.953,0.243,-55,5.295,0.074,-59,7.249,0.766,-71,3.5,3.5,7,9,7,0,0,9
6.588,0.364,-48,5.217,0.085,-59,7.346,0.485,-69,3.5,3.5,7,9,7,0,0,9
6.241,0.332,-49,5.217,0.154,-58,7.17,0.792,-70,3.5,3.5,7,9,7,0,0,9
6.045,0.312,-50,5.139,0.171,-59,7.327,0.523,-72,3.5,3.5,7,9,7,0,0,9
5.875,0.369,-55,4.738,1.124,-53,7.483,0.444,-72,3.5,3.5,7,9,7,0,0,9
5.914,0.307,-55,5.334,0.153,-59,7.366,0.662,-76,3.5,3.5,7,9,7,0,0,9
5.992,0.259,-56,5.256,0.126,-59,7.327,0.421,-73,3.5,3.5,7,9,7,0,0,9
5.953,0.305,-50,5.256,0.104,-59,7.405,0.588,-74,3.5,3.5,7,9,7,0,0,9
5.953,0.325,-56,5.256,0.147,-59,7.405,1.135,-75,3.5,3.5,7,9,7,0,0,9
6.369,0.262,-50,5.178,0.121,-59,7.483,0.959,-68,3.5,3.5,7,9,7,0,0,9
5.836,0.384,-55,5.178,0.205,-59,7.561,0.452,-74,3.5,3.5,7,9,7,0,0,9
5.616,0.506,-51,5.217,0.129,-59,7.444,0.524,-73,3.5,3.5,7,9,7,0,0,9
5.914,0.338,-56,5.334,0.125,-59,7.522,0.714,-73,3.5,3.5,7,9,7,0,0,9
5.875,0.413,-50,5.139,0.122,-59,7.522,0.577,-74,3.5,3.5,7,9,7,0,0,9
6.255,0.437,-49,5.178,0.218,-59,7.522,0.474,-72,3.5,3.5,7,9,7,0,0,9
5.992,0.344,-56,5.256,0.153,-59,7.209,0.837,-74,3.5,3.5,7,9,7,0,0,9
5.875,0.355,-56,5.256,0.14,-59,7.405,0.873,-73,3.5,3.5,7,9,7,0,0,9
5.953,0.305,-56,5.217,0.087,-59,7.17,0.702,-76,3.5,3.5,7,9,7,0,0,9
5.953,0.407,-54,5.217,0.084,-59,7.327,0.828,-74,3.5,3.5,7,9,7,0,0,9
5.953,0.36,-56,5.139,0.105,-59,7.287,0.531,-76,3.5,3.5,7,9,7,0,0,9
5.836,0.38,-56,5.295,0.149,-59,7.327,0.508,-70,3.5,3.5,7,9,7,0,0,9
5.953,0.369,-55,5.256,0.131,-59,7.366,0.234,-71,3.5,3.5,7,9,7,0,0,9
6.031,0.266,-56,5.295,0.109,-58,7.483,0.246,-71,3.5,3.5,7,9,7,0,0,9
5.914,0.351,-55,5.256,0.125,-58,7.561,0.187,-72,3.5,3.5,7,9,7,0,0,9
5.914,0.362,-56,5.295,0.088,-59,7.288,0.297,-71,3.5,3.5,7,9,7,0,0,9
5.875,0.325,-55,5.217,0.103,-59,7.17,0.531,-73,3.5,3.5,7,9,7,0,0,9
5.992,0.276,-56,5.334,0.177,-59,7.092,0.534,-73,3.5,3.5,7,9,7,0,0,9
5.914,0.324,-53,5.217,0.153,-59,7.131,0.391,-71,3.5,3.5,7,9,7,0,0,9
5.914,0.338,-55,5.178,0.146,-59,7.053,0.643,-70,3.5,3.5,7,9,7,0,0,9
5.914,0.375,-55,5.325,0.109,-59,7.131,0.58,-71,3.5,3.5,7,9,7,0,0,9
5.914,0.347,-51,5.295,0.118,-59,7.209,0.613,-71,3.5,3.5,7,9,7,0,0,9
5.953,0.337,-56,5.217,0.127,-59,7.053,0.644,-73,3.5,3.5,7,9,7,0,0,9
5.953,0.365,-56,5.256,0.131,-59,7.288,0.328,-71,3.5,3.5,7,9,7,0,0,9
5.875,0.292,-55,5.217,0.103,-59,7.209,0.553,-73,3.5,3.5,7,9,7,0,0,9
5.992,0.3,-54,5.256,0.116,-59,7.17,0.472,-73,3.5,3.5,7,9,7,0,0,9
5.914,0.348,-56,5.256,0.121,-59,7.131,0.458,-73,3.5,3.5,7,9,7,0,0,9
5.914,0.329,-56,5.256,0.129,-59,7.131,0.592,-73,3.5,3.5,7,9,7,0,0,9
5.992,0.327,-56,5.256,0.117,-59,7.17,0.557,-70,3.5,3.5,7,9,7,0,0,9
5.914,0.311,-55,5.178,0.108,-59,7.131,0.692,-71,3.5,3.5,7,9,7,0,0,9
5.914,0.375,-56,5.413,0.102,-59,7.209,0.713,-71,3.5,3.5,7,9,7,0,0,9
5.953,0.375,-55,5.061,0.146,-59,7.366,0.603,-71,3.5,3.5,7,9,7,0,0,9
6.002,0.216,-55,5.334,0.102,-59,7.561,0.911,-71,3.5,3.5,7,9,7,0,0,9
6.119,0.19,-55,5.334,0.105,-59,7.678,0.779,-72,3.5,3.5,7,9,7,0,0,9
5.875,0.474,-50,5.178,0.111,-59,7.717,0.695,-73,3.5,3.5,7,9,7,0,0,9
