AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
3.043,1.065,-48,8.225,2.597,-65,3.264,0.357,-60,4.5,8,7,9,7,0,0,9
4.195,1.1,-56,8.381,0.355,-66,3.303,2.436,-67,4.5,8,7,9,7,0,0,9
3.893,1.164,-55,7.961,0.111,-68,3.332,0.214,-67,4.5,8,7,9,7,0,0,9
3.863,1.334,-55,8.147,0.112,-65,3.498,0.4,-67,4.5,8,7,9,7,0,0,9
3.6,0.98,-55,8.137,0.127,-66,3.733,0.385,-61,4.5,8,7,9,7,0,0,9
5.094,0.675,-54,8.166,0.073,-65,3.811,0.405,-64,4.5,8,7,9,7,0,0,9
5.211,0.313,-54,8.069,0.109,-65,3.42,0.231,-67,4.5,8,7,9,7,0,0,9
4.947,0.166,-52,8.079,0.154,-65,3.538,1.595,-63,4.5,8,7,9,7,0,0,9
4.742,0.406,-50,8.137,0.118,-65,3.42,0.741,-68,4.5,8,7,9,7,0,0,9
1.49,2.136,-51,8.079,0.181,-64,3.811,0.103,-67,4.5,8,7,9,7,0,0,9
1.461,2.113,-52,8.313,0.144,-60,3.567,0.064,-68,4.5,8,7,9,7,0,0,9
1.783,1.954,-52,8.313,0.257,-56,3.459,0.324,-70,4.5,8,7,9,7,0,0,9
2.193,1.709,-54,8.313,0.2,-57,3.733,1.803,-63,4.5,8,7,9,7,0,0,9
1.432,2.089,-55,8.459,0.165,-56,3.42,2.145,-63,4.5,8,7,9,7,0,0,9
2.369,1.607,-56,8.186,0.112,-57,3.733,1.353,-65,4.5,8,7,9,7,0,0,9
1.021,1.958,-57,8.284,0.125,-59,3.391,0.063,-65,4.5,8,7,9,7,0,0,9
2.018,1.066,-58,7.912,0.19,-58,3.538,0.289,-66,4.5,8,7,9,7,0,0,9
1.725,1.186,-58,8.186,0.186,-57,3.391,0.083,-68,4.5,8,7,9,7,0,0,9
1.969,1.085,-57,7.795,0.32,-57,3.215,0.111,-68,4.5,8,7,9,7,0,0,9
1.988,1.791,-59,7.873,0.19,-58,2.864,0.278,-68,4.5,8,7,9,7,0,0,9
2.311,1.733,-59,8.811,0.106,-60,3.098,0.177,-68,4.5,8,7,9,7,0,0,9
1.695,1.661,-54,8.655,0.12,-59,3.381,1.137,-68,4.5,8,7,9,7,0,0,9
1.871,1.791,-58,8.577,0.148,-59,3.42,0.557,-68,4.5,8,7,9,7,0,0,9
0.827,2.84,-54,8.371,0.13,-61,3.498,0.423,-57,4.5,8,7,9,7,0,0,9
2.164,1.762,-63,8.616,0.129,-60,3.381,1.875,-64,4.5,8,7,9,7,0,0,9
2.076,1.074,-55,8.538,0.161,-61,3.186,0.285,-64,4.5,8,7,9,7,0,0,9
2.106,1.267,-58,8.547,0.17,-60,3.303,0.116,-65,4.5,8,7,9,7,0,0,9
1.959,1.803,-61,8.577,0.115,-59,3.694,0.466,-66,4.5,8,7,9,7,0,0,9
1.325,2.267,-55,8.655,0.114,-60,3.42,0.182,-68,4.5,8,7,9,7,0,0,9
0.505,3.235,-56,8.498,0.105,-60,3.42,1.944,-62,4.5,8,7,9,7,0,0,9
2.047,1.745,-57,8.538,0.131,-60,3.85,1.701,-62,4.5,8,7,9,7,0,0,9
2.135,1.908,-59,8.459,0.155,-59,3.577,1.565,-65,4.5,8,7,9,7,0,0,9
2.076,1.748,-59,8.577,0.133,-60,3.381,1.862,-63,4.5,8,7,9,7,0,0,9
2.135,1.602,-58,8.616,0.14,-60,3.498,1.687,-64,4.5,8,7,9,7,0,0,9
2.076,1.529,-59,8.577,0.152,-59,3.42,1.803,-57,4.5,8,7,9,7,0,0,9
2.105,1.493,-58,8.284,0.125,-61,3.577,1.996,-55,4.5,8,7,9,7,0,0,9
1.93,1.17,-59,8.401,0.084,-60,3.381,1.097,-65,4.5,8,7,9,7,0,0,9
1.93,1.404,-60,8.459,0.109,-60,3.381,0.334,-66,4.5,8,7,9,7,0,0,9
1.9,1.844,-59,8.147,0.261,-59,3.381,0.174,-66,4.5,8,7,9,7,0,0,9
1.871,1.906,-58,8.489,0.074,-62,3.342,0.239,-66,4.5,8,7,9,7,0,0,9
1.813,1.72,-59,8.371,0.13,-62,3.42,0.307,-66,4.5,8,7,9,7,0,0,9
2.106,1.791,-60,7.912,0.293,-58,3.381,0.16,-66,4.5,8,7,9,7,0,0,9
2.018,1.794,-60,8.186,0.249,-57,3.381,0.159,-66,4.5,8,7,9,7,0,0,9
1.842,1.962,-59,8.303,0.081,-57,3.42,0.408,-65,4.5,8,7,9,7,0,0,9
1.871,1.757,-59,8.577,0.088,-57,3.342,1.738,-64,4.5,8,7,9,7,0,0,9
1.959,1.825,-60,8.616,0.097,-57,3.42,1.697,-63,4.5,8,7,9,7,0,0,9
1.842,1.595,-60,8.225,0.111,-57,3.42,1.755,-63,4.5,8,7,9,7,0,0,9
1.754,1.295,-60,8.401,0.155,-58,3.42,1.626,-64,4.5,8,7,9,7,0,0,9
1.813,1.248,-60,8.635,0.087,-58,3.342,1.622,-64,4.5,8,7,9,7,0,0,9
1.783,1.233,-60,8.616,0.622,-52,3.225,1.619,-63,4.5,8,7,9,7,0,0,9
