AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
8.766,1.011,-58,5.5,2.452,-57,7.024,1.291,-61,1.5,2,7,9,7,0,0,9
9.283,0.798,-64,5.295,1.709,-61,9.631,0.566,-63,1.5,2,7,9,7,0,0,9
8.298,1.433,-59,5.53,0.398,-56,9.075,0.614,-63,1.5,2,7,9,7,0,0,9
9.049,0.869,-62,5.647,1.49,-58,6.965,1.516,-66,1.5,2,7,9,7,0,0,9
9.166,0.817,-62,5.559,1.69,-56,7.639,1.187,-68,1.5,2,7,9,7,0,0,9
9.312,0.776,-61,5.442,1.708,-56,7.405,2.32,-69,1.5,2,7,9,7,0,0,9
8.756,0.865,-63,5.618,0.566,-57,7.17,1.449,-66,1.5,2,7,9,7,0,0,9
8.346,1.092,-63,5.471,0.482,-63,9.866,0.276,-60,1.5,2,7,9,7,0,0,9
8.199,1.119,-62,6.028,1.349,-66,9.514,0.948,-62,1.5,2,7,9,7,0,0,9
8.639,0.97,-63,5.706,1.184,-54,7.434,1.107,-63,1.5,2,7,9,7,0,0,9
9.137,0.75,-63,5.5,0.397,-53,6.819,2.397,-65,1.5,2,7,9,7,0,0,9
9.85,0.601,-57,5.471,0.735,-53,9.631,0.275,-64,1.5,2,7,9,7,0,0,9
9.225,0.712,-63,5.383,1.774,-60,7.561,1.069,-63,1.5,2,7,9,7,0,0,9
8.492,1.039,-63,5.53,1.485,-59,8.03,0.852,-62,1.5,2,7,9,7,0,0,9
7.701,1.479,-62,5.383,1.872,-57,7.61,0.329,-61,1.5,2,7,9,7,0,0,9
8.639,0.922,-63,5.383,1.911,-56,7.2,1.339,-62,1.5,2,7,9,7,0,0,9
9.254,0.714,-62,5.354,1.75,-57,6.936,1.913,-63,1.5,2,7,9,7,0,0,9
8.727,0.977,-61,5.793,0.265,-58,6.76,2.543,-64,1.5,2,7,9,7,0,0,9
8.639,1.073,-62,5.383,0.453,-59,6.585,2.551,-63,1.5,2,7,9,7,0,0,9
8.727,0.878,-61,5.618,1.735,-57,6.819,1.76,-64,1.5,2,7,9,7,0,0,9
8.756,0.831,-62,5.5,1.696,-58,6.936,1.528,-66,1.5,2,7,9,7,0,0,9
8.706,0.922,-60,5.383,1.659,-59,6.994,2.001,-66,1.5,2,7,9,7,0,0,9
8.58,0.832,-63,5.295,0.336,-56,7.024,2.489,-67,1.5,2,7,9,7,0,0,9
9.518,0.633,-58,5.413,1.74,-60,7.17,1.507,-66,1.5,2,7,9,7,0,0,9
8.668,0.957,-61,5.295,0.523,-59,7.17,1.45,-65,1.5,2,7,9,7,0,0,9
8.99,1.012,-62,5.178,0.606,-60,6.936,1.913,-64,1.5,2,7,9,7,0,0,9
8.639,1.002,-64,5.383,1.497,-57,7.815,1.655,-63,1.5,2,7,9,7,0,0,9
9.049,0.699,-63,5.208,1.285,-59,8.518,1.26,-64,1.5,2,7,9,7,0,0,9
10.406,1.712,-60,5.471,1.712,-59,7.61,0.836,-66,1.5,2,7,9,7,0,0,9
10.572,0.148,-65,5.5,1.37,-61,6.76,2.465,-64,1.5,2,7,9,7,0,0,9
8.99,0.823,-67,5.325,1.841,-58,6.848,2.232,-65,1.5,2,7,9,7,0,0,9
9.342,0.776,-64,5.823,1.537,-57,6.936,1.933,-63,1.5,2,7,9,7,0,0,9
8.609,1.022,-63,5.676,1.471,-58,7.58,0.999,-62,1.5,2,7,9,7,0,0,9
8.316,1.064,-63,5.383,1.774,-58,7.112,1.232,-65,1.5,2,7,9,7,0,0,9
8.932,0.738,-63,5.5,0.447,-60,6.819,0.688,-64,1.5,2,7,9,7,0,0,9
8.815,0.803,-65,5.207,1.957,-64,8.02,1.634,-63,1.5,2,7,9,7,0,0,9
8.258,1.035,-65,5.178,1.991,-60,7.112,1.848,-65,1.5,2,7,9,7,0,0,9
6.306,2.907,-62,5.471,0.58,-61,6.467,2.031,-62,1.5,2,7,9,7,0,0,9
