AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.973,1.909,-61,6.819,0.108,-57,4.065,0.173,-65,3,5.5,7,9,7,0,0,9
5.484,0.239,-59,6.467,0.41,-58,4.036,1.765,-61,3,5.5,7,9,7,0,0,9
5.523,0.15,-59,6.389,0.434,-54,4.065,0.249,-58,3,5.5,7,9,7,0,0,9
5.768,0.05,-59,6.819,0.322,-55,3.948,0.33,-58,3,5.5,7,9,7,0,0,9
6.559,1.127,-60,6.389,0.383,-51,3.977,0.258,-59,3,5.5,7,9,7,0,0,9
5.563,0.196,-61,6.584,0.265,-56,3.977,0.25,-59,3,5.5,7,9,7,0,0,9
5.885,0.362,-60,6.819,0.206,-55,4.241,0.197,-64,3,5.5,7,9,7,0,0,9
5.973,1.349,-61,6.78,0.135,-54,3.772,0.086,-68,3,5.5,7,9,7,0,0,9
6.031,0.149,-60,6.584,0.307,-54,4.182,1.346,-62,3,5.5,7,9,7,0,0,9
6.91,0.787,-58,6.35,0.423,-55,4.162,0.14,-52,3,5.5,7,9,7,0,0,9
6.236,1.165,-59,6.233,0.504,-55,4.202,0.165,-52,3,5.5,7,9,7,0,0,9
6.676,0.944,-60,6.233,0.48,-54,4.241,0.088,-53,3,5.5,7,9,7,0,0,9
5.68,0.212,-60,6.233,0.273,-54,4.162,0.139,-56,3,5.5,7,9,7,0,0,9
6.09,0.192,-61,6.467,0.239,-56,4.162,0.082,-56,3,5.5,7,9,7,0,0,9
6.383,1.183,-60,6.584,0.259,-56,4.202,0.172,-55,3,5.5,7,9,7,0,0,9
5.826,1.894,-62,6.545,0.479,-56,4.68,1.195,-53,3,5.5,7,9,7,0,0,9
6.236,0.287,-57,6.663,0.264,-54,4.202,0.18,-52,3,5.5,7,9,7,0,0,9
6.09,1.461,-64,6.584,0.22,-56,4.123,0.403,-53,3,5.5,7,9,7,0,0,9
6.031,0.966,-60,6.311,0.577,-56,4.241,0.078,-54,3,5.5,7,9,7,0,0,9
5.885,0.32,-59,6.663,0.33,-54,4.416,0.488,-53,3,5.5,7,9,7,0,0,9
6.061,1.437,-58,6.272,0.524,-55,4.123,0.261,-54,3,5.5,7,9,7,0,0,9
6.09,1.331,-60,6.311,0.501,-55,4.534,1.286,-53,3,5.5,7,9,7,0,0,9
5.952,1.454,-58,6.506,0.375,-55,4.299,1.479,-54,3,5.5,7,9,7,0,0,9
5.973,1.466,-61,6.585,0.232,-55,4.319,0.126,-52,3,5.5,7,9,7,0,0,9
5.63,1.73,-58,6.233,0.542,-54,4.475,0.241,-53,3,5.5,7,9,7,0,0,9
6.119,1.334,-60,6.35,0.499,-55,4.211,0.158,-53,3,5.5,7,9,7,0,0,9
5.747,1.735,-58,6.624,0.298,-55,4.299,1.441,-53,3,5.5,7,9,7,0,0,9
5.973,1.503,-59,6.35,0.469,-55,4.358,1.509,-53,3,5.5,7,9,7,0,0,9
6.031,0.294,-59,6.311,0.415,-55,4.416,0.153,-53,3,5.5,7,9,7,0,0,9
5.6,1.756,-57,6.389,0.452,-55,4.299,1.538,-53,3,5.5,7,9,7,0,0,9
6.061,1.26,-56,6.428,0.447,-55,4.182,1.176,-53,3,5.5,7,9,7,0,0,9
6.031,1.316,-59,6.35,0.477,-55,4.27,0.319,-53,3,5.5,7,9,7,0,0,9
6.002,1.505,-59,6.663,0.231,-55,4.446,0.502,-53,3,5.5,7,9,7,0,0,9
6.295,1.379,-60,6.663,0.218,-55,4.387,0.129,-53,3,5.5,7,9,7,0,0,9
5.856,1.502,-58,6.467,0.376,-55,4.358,0.159,-53,3,5.5,7,9,7,0,0,9
5.856,1.425,-60,6.467,0.36,-55,4.299,0.255,-53,3,5.5,7,9,7,0,0,9
6.178,1.139,-55,6.35,0.423,-55,4.27,0.246,-53,3,5.5,7,9,7,0,0,9
6.628,1.317,-56,6.545,0.27,-55,4.299,0.286,-53,3,5.5,7,9,7,0,0,9
6.178,1.339,-60,6.428,0.405,-55,4.182,1.537,-53,3,5.5,7,9,7,0,0,9
6.178,1.437,-60,6.428,0.443,-55,4.416,1.654,-53,3,5.5,7,9,7,0,0,9
6.207,1.29,-59,6.389,0.394,-55,4.358,1.399,-53,3,5.5,7,9,7,0,0,9
6.09,1.467,-59,6.389,0.48,-55,4.329,1.472,-53,3,5.5,7,9,7,0,0,9
6.061,1.399,-59,6.35,0.483,-55,4.329,1.505,-53,3,5.5,7,9,7,0,0,9
6.148,1.336,-59,6.506,0.323,-55,4.387,1.65,-53,3,5.5,7,9,7,0,0,9
6.148,1.318,-60,6.428,0.411,-55,4.27,1.062,-53,3,5.5,7,9,7,0,0,9
6.178,1.23,-59,6.428,0.397,-55,4.182,0.306,-53,3,5.5,7,9,7,0,0,9
6.148,1.3,-60,6.233,0.525,-55,4.299,0.446,-53,3,5.5,7,9,7,0,0,9
6.178,0.721,-61,6.311,0.588,-55,4.446,1.093,-53,3,5.5,7,9,7,0,0,9
6.178,1.345,-60,6.935,0.681,-49,4.27,1.063,-47,3,5.5,7,9,7,0,0,9
6.148,1.277,-60,6.467,0.315,-55,4.27,0.607,-53,3,5.5,7,9,7,0,0,9
6.148,1.3,-60,6.233,0.553,-55,4.182,0.411,-53,3,5.5,7,9,7,0,0,9
6.09,1.328,-60,6.311,0.504,-55,4.241,0.275,-53,3,5.5,7,9,7,0,0,9
6.178,1.359,-61,6.584,0.287,-55,4.211,0.34,-53,3,5.5,7,9,7,0,0,9
6.236,1.312,-62,6.584,0.272,-55,4.27,0.426,-53,3,5.5,7,9,7,0,0,9
6.236,1.334,-62,6.467,0.328,-55,4.182,1.215,-53,3,5.5,7,9,7,0,0,9
6.295,1.342,-62,6.545,0.245,-55,4.299,0.492,-53,3,5.5,7,9,7,0,0,9
6.266,1.319,-62,6.663,0.218,-55,4.211,1.552,-53,3,5.5,7,9,7,0,0,9
6.236,1.333,-62,6.35,0.423,-55,4.446,1.6,-53,3,5.5,7,9,7,0,0,9
6.236,1.408,-62,6.233,0.51,-55,4.241,1.111,-53,3,5.5,7,9,7,0,0,9
6.236,1.331,-62,6.467,0.352,-55,4.27,1.453,-53,3,5.5,7,9,7,0,0,9
6.295,1.268,-62,6.545,0.23,-55,4.211,0.483,-53,3,5.5,7,9,7,0,0,9
6.295,1.265,-61,6.662,0.23,-55,4.211,0.365,-53,3,5.5,7,9,7,0,0,9
6.236,1.39,-62,6.584,0.24,-55,4.241,0.446,-53,3,5.5,7,9,7,0,0,9
6.266,1.355,-62,6.506,0.358,-55,4.211,1.23,-53,3,5.5,7,9,7,0,0,9
6.452,1.239,-56,6.545,0.255,-55,4.358,1.341,-53,3,5.5,7,9,7,0,0,9
6.266,1.221,-61,6.35,0.424,-56,4.416,1.071,-53,3,5.5,7,9,7,0,0,9
5.6,1.779,-59,6.584,0.342,-55,4.241,0.48,-53,3,5.5,7,9,7,0,0,9
5.63,1.711,-60,6.545,0.255,-56,4.299,1.42,-53,3,5.5,7,9,7,0,0,9
6.178,1.4,-61,6.389,0.481,-55,4.387,0.331,-53,3,5.5,7,9,7,0,0,9
6.148,1.374,-61,6.584,0.315,-55,4.211,0.496,-53,3,5.5,7,9,7,0,0,9
6.148,1.568,-61,6.702,0.273,-55,4.27,0.414,-53,3,5.5,7,9,7,0,0,9
6.119,1.312,-61,6.624,0.204,-55,4.328,1.447,-53,3,5.5,7,9,7,0,0,9
6.266,1.26,-61,6.623,0.277,-55,4.27,0.524,-53,3,5.5,7,9,7,0,0,9
6.266,1.239,-61,6.35,0.477,-55,4.241,0.55,-53,3,5.5,7,9,7,0,0,9
6.236,1.331,-61,6.663,0.271,-55,4.211,0.461,-53,3,5.5,7,9,7,0,0,9
6.236,1.395,-56,6.311,0.475,-55,4.211,0.422,-53,3,5.5,7,9,7,0,0,9
6.266,1.28,-61,6.623,0.283,-55,4.387,1.631,-53,3,5.5,7,9,7,0,0,9
6.178,1.301,-61,6.35,0.423,-55,4.299,1.42,-53,3,5.5,7,9,7,0,0,9
6.148,1.395,-61,6.623,0.33,-55,4.241,0.388,-53,3,5.5,7,9,7,0,0,9
6.119,1.389,-60,6.545,0.329,-55,4.416,1.131,-53,3,5.5,7,9,7,0,0,9
6.119,1.354,-60,6.311,0.573,-55,4.446,1.658,-53,3,5.5,7,9,7,0,0,9
6.119,1.412,-61,6.311,0.48,-55,4.387,1.609,-53,3,5.5,7,9,7,0,0,9
6.119,1.446,-61,6.35,0.41,-55,4.358,1.036,-53,3,5.5,7,9,7,0,0,9
6.148,1.374,-61,6.272,0.577,-55,4.299,1.459,-53,3,5.5,7,9,7,0,0,9
6.236,1.332,-61,6.389,0.447,-56,4.328,0.381,-53,3,5.5,7,9,7,0,0,9
6.236,1.209,-61,6.35,0.446,-55,4.358,1.586,-53,3,5.5,7,9,7,0,0,9
6.119,1.236,-59,6.35,0.465,-55,4.299,1.615,-53,3,5.5,7,9,7,0,0,9
7.212,1.589,-59,6.272,0.494,-55,4.358,1.207,-53,3,5.5,7,9,7,0,0,9
6.119,1.374,-60,6.389,0.4,-55,4.328,1.12,-53,3,5.5,7,9,7,0,0,9
6.178,1.292,-61,6.389,0.459,-55,4.358,0.562,-53,3,5.5,7,9,7,0,0,9
6.207,1.273,-61,6.623,0.251,-55,4.299,1.696,-53,3,5.5,7,9,7,0,0,9
5.629,1.752,-59,6.662,0.217,-55,4.446,1.605,-53,3,5.5,7,9,7,0,0,9
6.745,1.315,-57,6.545,0.329,-56,4.27,1.502,-53,3,5.5,7,9,7,0,0,9
6.511,1.203,-56,6.624,0.218,-55,4.475,1.587,-53,3,5.5,7,9,7,0,0,9
6.236,1.315,-61,6.467,0.379,-55,4.328,1.602,-53,3,5.5,7,9,7,0,0,9
6.05,1.624,-55,6.506,0.36,-55,4.358,1.723,-53,3,5.5,7,9,7,0,0,9
