x,y,AP1RTT_MEAN,AP1STDEV_MEAN,AP2RTT_MEAN,AP2STDEV_MEAN,AP3RTT_MEAN,AP3STDEV_MEAN,predicted_x,predicted_y
1.0,2.5,8.845903006477066,1.3174598540145985,6.500000000000001,0.8742700729927008,6.576473218982953,0.1657226277372263,0.9767297260985063,2.483578534048461
1.5,2.0,8.902246907382429,0.8337573529411765,5.852349955359813,0.8985,7.158910531638178,1.6453088235294118,1.4890022567002892,1.9564722132322898
1.5,7.5,5.70087712549569,1.4385937500000001,9.300537618869138,1.12944375,2.1213203435596424,0.16731875000000002,1.482266050044643,7.487558305625001
2.0,2.5,8.200609733428363,0.6678888888888889,5.5901699437494745,0.3125555555555556,6.800735254367722,1.5677916666666667,2.058752164200287,2.499486816687564
2.5,2.5,7.905694150420948,1.3602500000000002,5.1478150704935,0.4280705128205128,6.9641941385920605,0.4313333333333333,2.4647291111433978,2.4728146470523784
2.5,7.5,4.743416490252568,0.3467843137254902,8.74642784226795,0.7504575163398693,2.9154759474226504,0.12192156862745097,2.487812589706035,7.4903091903968555
3.0,1.5,8.5,1.316751633986928,4.272001872658765,1.1991830065359477,8.077747210701755,0.8169019607843138,2.9955736910467876,1.4866059766281716
3.0,5.5,5.315072906367325,1.2763921568627452,6.800735254367722,0.3662483660130719,4.6097722286464435,0.9211895424836601,2.996830734937112,5.498034820021738
3.0,7.5,4.272001872658765,1.3063851351351352,8.5,0.34822297297297294,3.354101966249685,0.20304729729729729,3.001240880269749,7.503139902412548
3.5,3.5,6.519202405202649,0.3444864864864865,4.949747468305833,0.13395945945945947,6.519202405202648,0.5842364864864865,3.5001380579933214,3.4997472781632983
3.5,4.5,5.700877125495689,0.5660000000000001,5.70087712549569,0.5099459459459459,5.700877125495689,0.3854864864864865,3.4972287101768753,4.497417006310364
4.0,3.5,6.264982043070834,0.37431868131868135,4.6097722286464435,0.15535164835164836,6.800735254367721,0.7395494505494506,4.004426535770351,3.499262126044895
4.5,2.0,7.433034373659253,0.9823716216216216,3.2015621187164243,0.2756554054054054,8.321658488546618,0.8856959459459459,4.503333576163518,1.9972717678227219
4.5,8.0,2.692582403567252,1.6469473684210527,8.381527307120107,0.17826315789473685,4.6097722286464435,1.1879172932330826,4.463084672193373,7.972027506504357
5.0,5.5,4.031128874149275,1.1875338345864663,5.852349955359813,1.2220526315789473,6.103277807866851,0.611,5.008480267599718,5.494785801829135
5.0,7.5,2.5,0.45881203007518795,7.762087348130012,0.8100827067669173,5.220153254455275,0.18589473684210525,4.992362557521624,7.587610585881999
5.5,1.5,7.6485292703891785,0.6847886597938144,2.1213203435596424,0.5892371134020619,9.300537618869138,0.2475412371134021,5.482171799020317,1.4842799795881008
5.5,3.5,5.700877125495689,0.1748988764044944,3.807886552931954,1.5739101123595507,7.778174593052023,0.2728370786516854,5.500352450089725,3.500095116827281
