AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
5.843783290194138,0.819,-57,5.150598837209302,0.808,-59,6.53524342347936,2.022,-68,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
5.785783290194138,0.915,-57,5.033598837209302,0.869,-60,6.5062434234793605,2.057,-68,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
5.814783290194138,0.887,-58,5.033598837209302,0.824,-60,6.682243423479361,1.968,-70,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
5.931783290194138,0.769,-57,5.033598837209302,0.881,-60,6.41824342347936,2.08,-70,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
5.902783290194138,0.765,-57,5.150598837209302,0.828,-59,6.30124342347936,2.178,-70,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
5.872783290194138,0.835,-57,5.150598837209302,0.771,-59,6.5062434234793605,2.077,-68,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
5.755783290194138,0.88,-57,4.877598837209303,0.964,-60,7.09124342347936,1.983,-61,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
5.960783290194138,0.74,-57,4.798598837209303,1.015,-60,6.44724342347936,2.007,-70,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
5.931783290194138,0.806,-57,4.720598837209303,1.067,-62,6.5062434234793605,2.038,-70,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
5.872783290194138,0.756,-57,5.033598837209302,0.878,-59,6.44724342347936,2.067,-69,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
5.697783290194138,0.939,-57,5.111598837209303,0.875,-59,6.5942434234793605,2.069,-69,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
5.960783290194138,0.776,-57,5.150598837209302,0.869,-59,6.5942434234793605,2.052,-68,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
5.814783290194138,0.826,-56,5.228598837209303,0.77,-59,6.5942434234793605,2.052,-68,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
5.814783290194138,0.797,-58,5.267598837209302,0.765,-59,6.5062434234793605,2.113,-69,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
5.872783290194138,0.786,-57,4.955598837209303,0.954,-60,6.4772434234793606,2.166,-69,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
5.872783290194138,0.714,-58,4.838598837209303,0.894,-60,6.4772434234793606,2.129,-70,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
5.872783290194138,0.82,-58,5.267598837209302,0.746,-59,6.44724342347936,2.104,-69,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
5.971783290194138,0.786,-58,5.033598837209302,0.813,-59,6.44724342347936,2.013,-69,4,4,7,9,7,0,0,9,5.830951894845301,5.0,6.4031242374328485
