AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
9.264668132204548,0.209,-60,6.434845072986936,0.514,-70,7.077675585717066,0.543,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.118668132204547,0.363,-60,6.434845072986936,0.535,-70,7.136675585717065,0.468,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.147668132204549,0.229,-60,6.551845072986936,0.406,-69,7.019675585717066,0.501,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.176668132204549,0.246,-60,6.434845072986936,0.443,-70,7.1076755857170655,0.472,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.235668132204548,0.323,-55,6.522845072986936,0.447,-70,7.019675585717066,0.456,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.118668132204547,0.279,-61,6.434845072986936,0.499,-69,7.1076755857170655,0.417,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.259,-61,6.346845072986936,0.549,-70,7.077675585717066,0.468,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.235668132204548,0.253,-55,6.375845072986936,0.569,-70,7.077675585717066,0.485,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.176668132204549,0.304,-57,6.463845072986936,0.609,-70,7.136675585717065,0.485,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.147668132204549,0.28,-59,6.288845072986936,0.566,-71,7.048675585717066,0.49,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.147668132204549,0.272,-61,6.375845072986936,0.623,-70,7.077675585717066,0.451,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.361668132204548,0.285,-58,6.2878450729869355,0.331,-70,7.1076755857170655,0.46,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.147668132204549,0.287,-60,6.288845072986936,0.57,-71,7.136675585717065,0.47,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.176668132204549,0.284,-60,6.346845072986936,0.565,-72,7.077675585717066,0.468,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.030668132204548,0.314,-58,6.375845072986936,0.44,-71,7.165675585717065,0.466,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.089668132204547,0.29,-60,6.288845072986936,0.43,-70,7.165675585717065,0.503,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.323668132204547,0.255,-61,6.229845072986936,0.543,-70,7.077675585717066,0.507,-75,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.030668132204548,0.307,-60,6.229845072986936,0.525,-70,7.1076755857170655,0.494,-75,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.089668132204547,0.272,-60,6.317845072986936,0.49,-70,7.077675585717066,0.433,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.206668132204548,0.284,-60,6.346845072986936,0.416,-70,7.1076755857170655,0.498,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.044668132204547,0.61,-56,6.463845072986936,0.453,-71,7.136675585717065,0.453,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.176668132204549,0.217,-61,6.375845072986936,0.57,-71,7.224675585717066,0.386,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.118668132204547,0.269,-60,6.317845072986936,0.599,-71,7.136675585717065,0.466,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.352668132204547,0.209,-55,6.200845072986936,0.58,-71,7.165675585717065,0.4,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
8.575668132204548,1.411,-55,6.1708450729869355,0.689,-71,6.931675585717065,0.547,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.147668132204549,0.302,-61,6.112845072986936,0.598,-70,7.1076755857170655,0.456,-75,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.147668132204549,0.316,-60,6.141845072986936,0.57,-70,7.077675585717066,0.497,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.294668132204547,0.237,-61,6.141845072986936,0.566,-70,7.048675585717066,0.558,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.294668132204547,0.235,-56,6.1708450729869355,0.513,-70,7.019675585717066,0.535,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.089668132204547,0.296,-60,6.141845072986936,0.603,-70,7.048675585717066,0.508,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.118668132204547,0.313,-60,6.141845072986936,0.619,-70,7.136675585717065,0.517,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
8.548668132204549,0.881,-55,6.141845072986936,0.55,-70,7.1956755857170664,0.435,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.772668132204549,1.169,-55,6.112845072986936,0.449,-70,7.077675585717066,0.401,-75,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.176668132204549,0.247,-60,6.1708450729869355,0.504,-70,7.1076755857170655,0.464,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.252,-61,6.141845072986936,0.522,-70,7.136675585717065,0.447,-75,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.276,-61,6.1708450729869355,0.448,-70,7.1076755857170655,0.487,-75,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.118668132204547,0.321,-61,6.1708450729869355,0.451,-69,7.136675585717065,0.51,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.267,-61,6.112845072986936,0.436,-70,7.019675585717066,0.531,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.089668132204547,0.302,-61,6.1708450729869355,0.513,-70,7.1956755857170664,0.428,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.655668132204548,0.762,-57,6.1708450729869355,0.57,-70,7.136675585717065,0.466,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.352668132204547,0.133,-61,6.112845072986936,0.577,-70,7.077675585717066,0.476,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.089668132204547,0.319,-60,6.112845072986936,0.623,-70,7.136675585717065,0.44,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.243,-61,6.0538450729869355,0.63,-70,7.1956755857170664,0.474,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.206668132204548,0.315,-61,6.229845072986936,0.525,-70,7.165675585717065,0.494,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.235668132204548,0.252,-61,6.200845072986936,0.631,-70,7.165675585717065,0.438,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.059668132204548,0.294,-61,6.112845072986936,0.72,-70,7.048675585717066,0.524,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.235668132204548,0.253,-61,6.0538450729869355,0.74,-70,7.136675585717065,0.42,-74,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.235668132204548,0.305,-61,6.082845072986935,0.692,-70,7.136675585717065,0.518,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.118668132204547,0.28,-61,6.141845072986936,0.756,-70,7.077675585717066,0.478,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.264668132204548,0.282,-61,6.141845072986936,0.73,-70,7.048675585717066,0.482,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.694668132204548,0.739,-56,6.141845072986936,0.699,-70,7.1076755857170655,0.472,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
9.694668132204548,1.067,-56,6.1708450729869355,0.587,-70,7.048675585717066,0.524,-73,1,2,7,9,7,0,0,9,9.219544457292887,6.324555320336759,7.0710678118654755
