AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
6.296009511369897,2.393,-61,9.221388511873784,1.647,-59,2.2738671977726934,1.0,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.335009511369898,2.218,-61,9.142388511873783,1.668,-58,2.2348671977726937,1.054,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.401,-56,9.142388511873783,1.727,-58,2.1568671977726934,0.939,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.179009511369898,2.437,-61,9.299388511873783,1.608,-59,2.2348671977726937,0.861,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.179009511369898,2.481,-61,9.181388511873784,1.592,-59,2.2738671977726934,0.92,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.218009511369898,2.432,-60,9.181388511873784,1.665,-58,2.2348671977726937,0.957,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.257009511369898,2.265,-61,9.181388511873784,1.651,-58,2.2348671977726937,0.948,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.296009511369897,2.225,-61,9.142388511873783,1.654,-58,2.2738671977726934,0.959,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.218009511369898,2.463,-61,9.260388511873783,1.629,-58,2.2348671977726937,0.841,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.140009511369898,2.5,-61,9.182388511873784,1.638,-58,2.312867197772694,0.894,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.139009511369897,2.485,-61,9.221388511873784,1.648,-58,2.1178671977726937,1.01,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.218009511369898,2.461,-61,9.260388511873783,1.584,-58,2.2348671977726937,1.057,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.413009511369898,2.335,-60,9.221388511873784,1.603,-58,2.3918671977726937,0.99,-66,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.413009511369898,2.276,-61,9.142388511873783,1.69,-58,2.2738671977726934,0.793,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
6.413009511369898,2.12,-61,9.338388511873784,1.574,-58,2.195867197772694,0.946,-67,1,7,7,9,7,0,0,9,6.324555320336759,9.219544457292887,2.23606797749979
