AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
6.6045219986571295,0.063,-60,4.1034651146002,0.433,-58,7.1114333397320495,0.232,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.758,-56,4.1034651146002,0.329,-57,7.2284333397320495,0.169,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,0.142,-61,4.1034651146002,0.424,-57,7.286433339732049,0.103,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.73052199865713,2.527,-54,4.161465114600201,0.364,-57,7.286433339732049,0.135,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.7215219986571295,0.11,-61,4.1324651146002,0.364,-58,7.2284333397320495,0.233,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.80852199865713,0.174,-61,4.073465114600201,0.406,-58,7.199433339732049,0.264,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.8385219986571295,0.865,-53,4.161465114600201,0.394,-59,7.1114333397320495,0.313,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.84852199865713,2.177,-55,4.1324651146002,0.364,-60,7.199433339732049,0.215,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.132,-60,4.1914651146002,0.442,-62,7.199433339732049,0.18,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,2.703,-55,4.220465114600201,0.451,-62,7.2284333397320495,0.21,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.84852199865713,0.14,-61,4.161465114600201,0.604,-64,7.199433339732049,0.244,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.097,-61,4.249465114600201,0.588,-65,7.199433339732049,0.198,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.111,-61,4.4254651146002,0.484,-63,7.2284333397320495,0.176,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.51552199865713,0.169,-60,4.5134651146002005,0.44,-61,7.169433339732049,0.242,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.73052199865713,0.118,-61,4.3964651146002005,0.505,-60,7.2284333397320495,0.179,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.118,-60,4.601465114600201,0.343,-59,7.2284333397320495,0.166,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.7215219986571295,0.092,-61,4.776465114600201,0.269,-59,7.169433339732049,0.184,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,0.097,-61,5.177465114600201,0.359,-58,7.1114333397320495,0.264,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.73052199865713,0.174,-60,5.1384651146002005,0.916,-58,7.140433339732049,0.279,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.73052199865713,0.199,-61,5.099465114600201,0.941,-57,7.140433339732049,0.268,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.60352199865713,0.063,-61,5.060465114600201,0.907,-57,7.140433339732049,0.215,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.207,-61,4.982465114600201,0.872,-57,7.2284333397320495,0.175,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.66252199865713,0.126,-61,5.0214651146002005,0.756,-57,7.1114333397320495,0.258,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.297,-59,5.1384651146002005,0.443,-58,7.140433339732049,0.218,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.155,-61,5.216465114600201,0.36,-58,7.169433339732049,0.244,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,0.13,-61,5.1384651146002005,0.091,-58,7.169433339732049,0.243,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.7215219986571295,0.14,-60,5.011465114600201,0.106,-58,7.208433339732049,0.228,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.57452199865713,0.453,-60,4.894465114600201,0.166,-58,7.081433339732049,0.226,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.80952199865713,0.206,-60,4.7474651146002005,0.308,-58,7.140433339732049,0.207,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.73052199865713,0.685,-60,4.484465114600201,0.432,-59,7.091433339732049,0.257,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.633521998657129,0.171,-60,4.571465114600201,0.406,-59,7.169433339732049,0.176,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.73052199865713,0.174,-60,4.5134651146002005,0.477,-59,7.2284333397320495,0.19,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,0.13,-61,4.6594651146002,0.343,-60,7.140433339732049,0.198,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.51552199865713,0.115,-60,4.6594651146002,0.412,-60,7.2284333397320495,0.165,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.7215219986571295,0.127,-61,4.484465114600201,0.505,-61,7.2284333397320495,0.226,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.213,-61,4.3964651146002005,0.553,-62,7.169433339732049,0.197,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.478,-61,4.366465114600201,0.531,-63,7.2284333397320495,0.196,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.88752199865713,0.142,-60,4.337465114600201,0.557,-64,7.169433339732049,0.197,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.214,-60,4.1324651146002,0.659,-64,7.140433339732049,0.216,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.53552199865713,0.17,-60,4.1914651146002,0.64,-64,7.1114333397320495,0.214,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.242,-60,4.249465114600201,0.587,-64,7.169433339732049,0.253,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.652,-59,4.220465114600201,0.58,-64,7.140433339732049,0.261,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.750521998657129,0.591,-56,4.3964651146002005,0.566,-64,7.199433339732049,0.215,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.633521998657129,0.289,-55,4.220465114600201,0.631,-64,7.2284333397320495,0.17,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,2.213,-55,4.3084651146002,0.57,-64,7.169433339732049,0.207,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.514,-60,4.3084651146002,0.552,-64,7.169433339732049,0.202,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,0.415,-61,4.1914651146002,0.654,-64,7.199433339732049,0.249,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.178,-61,4.220465114600201,0.633,-65,7.257433339732049,0.142,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.081,-61,4.220465114600201,0.637,-64,7.286433339732049,0.167,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.94052199865713,0.273,-56,4.249465114600201,0.558,-64,7.2284333397320495,0.19,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.57452199865713,2.227,-56,4.220465114600201,0.595,-64,7.169433339732049,0.252,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,0.076,-61,4.1034651146002,0.674,-64,7.2284333397320495,0.219,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.750521998657129,1.077,-56,4.1324651146002,0.602,-64,7.169433339732049,0.241,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.177,-61,4.220465114600201,0.61,-64,7.169433339732049,0.233,-61,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.121,-61,4.278465114600201,0.59,-63,7.1114333397320495,0.271,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.128,-61,4.220465114600201,0.58,-64,7.199433339732049,0.217,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.131,-61,4.161465114600201,0.661,-64,7.257433339732049,0.153,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,0.183,-61,4.249465114600201,0.59,-64,7.257433339732049,0.169,-61,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.53552199865713,0.32,-61,4.249465114600201,0.609,-64,7.257433339732049,0.186,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.331,-61,4.1914651146002,0.613,-63,7.257433339732049,0.196,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.65252199865713,0.148,-61,4.249465114600201,0.492,-63,7.199433339732049,0.196,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.73052199865713,0.098,-61,4.1914651146002,0.555,-63,7.199433339732049,0.186,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.73052199865713,0.154,-60,4.161465114600201,0.565,-63,7.140433339732049,0.207,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.88752199865713,0.118,-60,4.1914651146002,0.567,-63,7.1114333397320495,0.279,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.168,-60,4.220465114600201,0.549,-63,7.2284333397320495,0.151,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.104,-60,4.1324651146002,0.542,-63,7.052433339732049,0.278,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.194,-61,4.161465114600201,0.533,-63,7.140433339732049,0.271,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.66252199865713,0.071,-61,4.3084651146002,0.594,-63,7.1114333397320495,0.256,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.84852199865713,0.107,-60,4.278465114600201,0.565,-64,7.257433339732049,0.128,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.76952199865713,0.103,-60,4.220465114600201,0.613,-64,7.199433339732049,0.25,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.750521998657129,0.06,-60,4.1324651146002,0.641,-64,7.1114333397320495,0.279,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.633521998657129,0.191,-61,4.249465114600201,0.584,-64,7.257433339732049,0.216,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.50752199865713,0.27,-58,4.278465114600201,0.583,-64,7.1114333397320495,0.242,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.7215219986571295,0.105,-61,4.220465114600201,0.606,-64,7.023433339732049,0.331,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.62452199865713,0.169,-59,4.249465114600201,0.599,-64,7.081433339732049,0.263,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.61352199865713,0.183,-61,4.249465114600201,0.599,-64,7.199433339732049,0.177,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.435,-58,4.1034651146002,0.697,-64,7.2284333397320495,0.196,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
6.69152199865713,0.195,-61,4.220465114600201,0.65,-65,7.169433339732049,0.242,-62,4,3,7,9,7,0,0,9,6.708203932499369,4.242640687119285,7.211102550927978
