AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
4.684396159081212,0.929,-50,8.027523054420998,0.322,-58,3.599380357096642,0.331,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.6253961590812125,0.765,-50,8.144523054420999,0.274,-58,3.5603803570966424,0.39,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.079396159081211,0.441,-55,8.105523054420997,0.242,-58,3.6383803570966418,0.313,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.450396159081212,0.675,-50,7.988523054420998,0.274,-58,3.599380357096642,0.349,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.596396159081213,0.186,-55,8.105523054420997,0.198,-58,3.599380357096642,0.379,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.743396159081213,0.121,-56,8.105523054420997,0.314,-58,3.6383803570966418,0.341,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.5373961590812115,0.153,-55,8.105523054420997,0.253,-58,3.5213803570966418,0.391,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.704396159081211,0.11,-56,8.144523054420999,0.296,-58,3.6383803570966418,0.329,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.743396159081213,0.093,-50,8.027523054420998,0.279,-58,3.599380357096642,0.342,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.743396159081213,0.158,-56,8.183523054420998,0.289,-58,3.5603803570966424,0.353,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.6253961590812125,0.784,-50,8.027523054420998,0.287,-59,3.6383803570966418,0.306,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.420396159081212,1.348,-50,8.066523054420998,0.267,-58,3.5603803570966424,0.335,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.743396159081213,0.082,-56,8.183523054420998,0.288,-58,3.599380357096642,0.348,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.450396159081212,0.153,-50,8.183523054420998,0.243,-58,3.5603803570966424,0.364,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.6253961590812125,0.123,-56,8.027523054420998,0.351,-59,3.716380357096642,0.256,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.889396159081212,0.093,-56,8.066523054420998,0.25,-59,3.599380357096642,0.311,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.547396159081211,0.081,-56,8.183523054420998,0.244,-58,3.599380357096642,0.318,-59,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.664396159081212,0.069,-56,8.144523054420999,0.251,-58,3.6773803570966423,0.258,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.5373961590812115,0.127,-55,8.066523054420998,0.302,-59,3.5603803570966424,0.341,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3913961590812125,0.083,-54,8.027523054420998,0.321,-58,3.5603803570966424,0.399,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.860396159081212,0.132,-56,8.105523054420997,0.241,-58,3.6383803570966418,0.36,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
4.3913961590812125,0.104,-56,8.066523054420998,0.329,-58,3.599380357096642,0.337,-58,3,7,7,9,7,0,0,9,4.47213595499958,8.06225774829855,3.605551275463989
