AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
3.7362694021109166,0.24,-61,5.020100438448276,0.581,-58,7.179566905455917,1.689,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.814269402110917,0.241,-60,5.107100438448276,0.599,-59,7.179566905455917,1.752,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.931269402110917,0.198,-61,5.078100438448276,0.5,-60,7.208566905455917,1.637,-61,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.8922694021109168,0.222,-61,4.932100438448275,0.653,-60,7.208566905455917,1.692,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.366269402110917,1.347,-62,5.020100438448276,0.588,-60,7.1495669054559166,1.705,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.8532694021109166,0.208,-61,4.961100438448275,0.594,-60,7.208566905455917,1.673,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.814269402110917,0.172,-60,5.049100438448276,0.565,-61,7.208566905455917,1.597,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.8532694021109166,0.146,-61,5.107100438448276,0.566,-59,7.1785669054559165,1.633,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.8532694021109166,0.192,-61,5.166100438448275,0.54,-59,7.208566905455917,1.654,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.8532694021109166,0.166,-61,5.049100438448276,0.488,-60,7.1785669054559165,1.671,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.7362694021109166,0.293,-61,5.049100438448276,0.593,-60,7.1785669054559165,1.785,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.8922694021109168,0.232,-62,5.166100438448275,0.481,-60,7.1785669054559165,1.787,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.814269402110917,0.24,-62,5.078100438448276,0.593,-61,7.237566905455917,1.68,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.971269402110917,0.234,-63,5.049100438448276,0.572,-60,7.237566905455917,1.638,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.814269402110917,0.291,-62,5.107100438448276,0.556,-59,7.1495669054559166,1.649,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.8532694021109166,0.208,-61,5.166100438448275,0.473,-59,7.1785669054559165,1.609,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.7752694021109168,0.209,-61,5.166100438448275,0.472,-58,7.1785669054559165,1.552,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.6192694021109166,0.262,-60,5.166100438448275,0.508,-59,7.208566905455917,1.542,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.9462694021109166,0.142,-56,5.088100438448276,0.56,-60,7.120566905455917,1.606,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.678269402110917,0.339,-63,5.078100438448276,0.613,-59,7.237566905455917,1.642,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.931269402110917,0.215,-63,5.137100438448275,0.504,-59,7.208566905455917,1.638,-61,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.010269402110917,0.249,-63,5.166100438448275,0.508,-59,7.237566905455917,1.659,-61,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.088269402110917,0.229,-63,5.166100438448275,0.538,-59,7.208566905455917,1.605,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.283269402110917,0.087,-63,5.107100438448276,0.563,-60,7.237566905455917,1.701,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.3222694021109165,0.172,-62,5.137100438448275,0.545,-60,7.237566905455917,1.721,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.410269402110917,0.162,-62,5.166100438448275,0.472,-60,7.237566905455917,1.719,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.381269402110917,1.837,-62,5.195100438448275,0.499,-59,7.2665669054559165,1.703,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.351269402110916,2.058,-61,5.137100438448275,0.493,-60,7.2665669054559165,1.595,-61,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.381269402110917,1.746,-60,5.166100438448275,0.472,-60,7.179566905455917,1.785,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.351269402110916,1.385,-61,5.225100438448276,0.502,-60,7.120566905455917,1.759,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.469269402110917,1.763,-60,4.961100438448275,0.57,-58,7.120566905455917,1.717,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.381269402110917,1.785,-60,4.990100438448277,0.617,-59,7.208566905455917,1.656,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.3222694021109165,1.436,-61,4.844100438448276,0.67,-59,7.1785669054559165,1.694,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.4392694021109165,0.342,-61,4.990100438448277,0.557,-59,7.179566905455917,1.707,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.3222694021109165,1.433,-61,4.961100438448275,0.588,-58,7.208566905455917,1.731,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.410269402110917,1.714,-61,4.961100438448275,0.593,-58,7.208566905455917,1.62,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.4392694021109165,1.902,-61,5.049100438448276,0.579,-58,7.208566905455917,1.604,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.381269402110917,1.746,-60,5.020100438448276,0.578,-58,7.2665669054559165,1.702,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.351269402110916,0.368,-61,5.020100438448276,0.599,-58,7.208566905455917,1.616,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.410269402110917,1.748,-60,4.902100438448276,0.66,-60,7.208566905455917,1.636,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.4392694021109165,1.395,-60,4.873100438448276,0.631,-59,7.1785669054559165,1.656,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.586269402110917,1.384,-60,5.049100438448276,0.587,-61,7.1495669054559166,1.683,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.478269402110917,0.124,-62,5.137100438448275,0.499,-60,7.2665669054559165,1.63,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.814269402110917,0.319,-62,5.195100438448275,0.517,-60,7.237566905455917,1.677,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.8532694021109166,0.216,-62,5.166100438448275,0.533,-60,7.208566905455917,1.714,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.049269402110917,0.187,-63,5.342100438448275,0.471,-60,7.237566905455917,1.721,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.351269402110916,0.107,-62,5.225100438448276,0.49,-60,7.179566905455917,1.726,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.381269402110917,0.162,-62,5.107100438448276,0.577,-61,7.208566905455917,1.812,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.283269402110917,0.145,-63,5.078100438448276,0.616,-61,7.1495669054559166,1.73,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.293269402110917,0.16,-62,5.166100438448275,0.496,-61,7.208566905455917,1.74,-58,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.166269402110917,0.151,-62,5.020100438448276,0.581,-61,7.1785669054559165,1.594,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.088269402110917,0.196,-62,4.961100438448275,0.609,-61,7.120566905455917,1.661,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.205269402110917,0.146,-62,4.932100438448275,0.667,-60,7.208566905455917,1.616,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.351269402110916,0.138,-62,4.902100438448276,0.623,-61,7.1785669054559165,1.65,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.3222694021109165,0.081,-62,4.961100438448275,0.637,-60,7.237566905455917,1.663,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.351269402110916,0.183,-62,5.020100438448276,0.609,-59,7.1785669054559165,1.553,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.4392694021109165,0.184,-62,5.137100438448275,0.552,-57,7.179566905455917,1.75,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.469269402110917,0.133,-62,5.049100438448276,0.536,-58,7.1495669054559166,1.645,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.351269402110916,0.164,-61,4.932100438448275,0.65,-57,7.208566905455917,1.636,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.400269402110917,0.138,-62,4.932100438448275,0.664,-59,7.1785669054559165,1.715,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.049269402110917,0.207,-62,4.844100438448276,0.594,-59,7.208566905455917,1.615,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.127269402110917,0.152,-63,4.932100438448275,0.629,-60,7.1785669054559165,1.706,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.244269402110917,0.147,-62,4.932100438448275,0.61,-60,7.1785669054559165,1.687,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.010269402110917,0.211,-63,4.932100438448275,0.587,-60,7.296566905455917,1.806,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.073269402110917,1.647,-58,4.961100438448275,0.637,-59,7.237566905455917,1.853,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.010269402110917,0.188,-62,5.049100438448276,0.603,-59,7.237566905455917,1.68,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.205269402110917,0.11,-62,4.961100438448275,0.663,-60,7.208566905455917,1.675,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.3222694021109165,0.165,-62,5.020100438448276,0.612,-60,7.208566905455917,1.877,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.410269402110917,0.156,-62,4.932100438448275,0.65,-59,7.208566905455917,1.713,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.205269402110917,0.166,-62,5.078100438448276,0.615,-58,7.208566905455917,1.868,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.931269402110917,0.258,-62,5.078100438448276,0.58,-59,7.2665669054559165,1.703,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.7752694021109168,0.165,-61,5.049100438448276,0.583,-58,7.208566905455917,2.049,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.8922694021109168,0.143,-59,5.078100438448276,0.517,-58,7.208566905455917,1.714,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.9702694021109166,0.137,-61,5.107100438448276,0.587,-58,7.296566905455917,1.792,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.029269402110917,0.148,-61,5.020100438448276,0.626,-58,7.237566905455917,1.884,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.000269402110917,0.262,-59,5.049100438448276,0.543,-58,7.237566905455917,1.779,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.931269402110917,0.135,-61,5.049100438448276,0.61,-58,7.179566905455917,1.881,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.826269402110917,0.192,-59,5.020100438448276,0.599,-59,7.237566905455917,1.949,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.658269402110917,0.231,-56,4.990100438448277,0.621,-59,7.237566905455917,1.722,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.7892694021109166,0.24,-56,5.020100438448276,0.622,-57,7.1785669054559165,1.731,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.8922694021109168,0.265,-63,5.020100438448276,0.588,-57,7.1495669054559166,1.78,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.010269402110917,0.674,-62,5.049100438448276,0.59,-58,7.208566905455917,1.866,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.381269402110917,0.306,-58,5.107100438448276,0.553,-58,7.208566905455917,1.894,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.3222694021109165,0.451,-59,4.990100438448277,0.611,-58,7.208566905455917,1.809,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.3222694021109165,1.273,-59,5.049100438448276,0.55,-58,7.1785669054559165,1.71,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.381269402110917,1.689,-59,5.049100438448276,0.607,-58,7.237566905455917,2.012,-58,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.351269402110916,1.981,-59,5.078100438448276,0.549,-58,7.1495669054559166,1.955,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.498269402110917,1.945,-59,5.107100438448276,0.605,-57,7.208566905455917,1.921,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.4392694021109165,1.87,-56,5.107100438448276,0.499,-57,7.1785669054559165,1.921,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.234269402110917,0.147,-63,5.078100438448276,0.57,-58,7.237566905455917,1.717,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.814269402110917,0.197,-61,5.107100438448276,0.538,-58,7.2665669054559165,1.689,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.7752694021109168,0.197,-56,5.049100438448276,0.606,-59,7.1785669054559165,1.708,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.7752694021109168,0.221,-61,5.020100438448276,0.602,-59,7.237566905455917,1.677,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.7752694021109168,0.214,-62,5.078100438448276,0.6,-60,7.237566905455917,1.679,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.8532694021109166,0.187,-61,4.990100438448277,0.596,-60,7.237566905455917,1.659,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.7362694021109166,0.233,-61,4.961100438448275,0.66,-59,7.237566905455917,1.737,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.029269402110917,0.246,-62,4.990100438448277,0.611,-59,7.237566905455917,1.684,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.000269402110917,0.266,-61,5.078100438448276,0.616,-59,7.208566905455917,1.735,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.029269402110917,0.164,-61,5.049100438448276,0.61,-60,7.208566905455917,1.753,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.7472694021109167,0.276,-60,5.020100438448276,0.638,-59,7.237566905455917,1.891,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.931269402110917,0.118,-60,5.049100438448276,0.67,-58,7.208566905455917,1.654,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.697269402110917,0.159,-61,5.049100438448276,0.554,-58,7.237566905455917,1.741,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.7752694021109168,0.177,-61,5.107100438448276,0.563,-58,7.237566905455917,1.931,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.7362694021109166,0.184,-61,5.137100438448275,0.535,-59,7.179566905455917,1.809,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.8922694021109168,0.218,-61,5.049100438448276,0.626,-58,7.1785669054559165,1.635,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.8532694021109166,0.255,-62,5.107100438448276,0.549,-59,7.1495669054559166,1.724,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.8532694021109166,0.176,-61,5.225100438448276,0.556,-59,7.1785669054559165,1.867,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.8922694021109168,0.185,-62,5.107100438448276,0.577,-58,7.208566905455917,1.752,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.264269402110917,0.122,-62,5.049100438448276,0.613,-58,7.237566905455917,1.837,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.351269402110916,0.139,-61,5.078100438448276,0.57,-58,7.1495669054559166,1.722,-60,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.3372694021109166,1.377,-62,5.049100438448276,0.594,-60,7.1785669054559165,1.785,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
4.000269402110917,0.207,-63,5.107100438448276,0.623,-59,7.208566905455917,1.733,-59,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
3.7752694021109168,0.33,-62,5.078100438448276,0.577,-59,7.120566905455917,1.836,-58,6,5,7,9,7,0,0,9,4.123105625617661,5.0990195135927845,7.211102550927978
