AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
7.283646313121578,1.819,-57,2.722175469117051,0.186,-52,8.316676260420111,2.1,-66,5,2,7,9,7,0,0,9,7.280109889280518,2.8284271247461903,8.602325267042627
7.440646313121578,1.542,-57,2.839175469117051,0.198,-52,8.04367626042011,1.611,-66,5,2,7,9,7,0,0,9,7.280109889280518,2.8284271247461903,8.602325267042627
7.205646313121577,1.772,-52,2.8001754691170513,0.175,-52,7.965676260420109,1.526,-66,5,2,7,9,7,0,0,9,7.280109889280518,2.8284271247461903,8.602325267042627
7.439646313121577,1.697,-52,2.8001754691170513,0.207,-52,8.316676260420111,1.391,-67,5,2,7,9,7,0,0,9,7.280109889280518,2.8284271247461903,8.602325267042627
7.439646313121577,1.698,-57,2.8001754691170513,0.171,-52,8.16067626042011,1.317,-67,5,2,7,9,7,0,0,9,7.280109889280518,2.8284271247461903,8.602325267042627
7.400646313121578,1.593,-57,2.7611754691170507,0.145,-52,8.16067626042011,1.361,-66,5,2,7,9,7,0,0,9,7.280109889280518,2.8284271247461903,8.602325267042627
7.205646313121577,1.929,-57,2.8001754691170513,0.159,-52,8.355676260420111,1.135,-67,5,2,7,9,7,0,0,9,7.280109889280518,2.8284271247461903,8.602325267042627
7.283646313121578,1.891,-57,2.6831754691170513,0.188,-52,8.355676260420111,1.238,-66,5,2,7,9,7,0,0,9,7.280109889280518,2.8284271247461903,8.602325267042627
7.518646313121577,1.629,-57,2.7611754691170507,0.107,-52,8.27767626042011,1.173,-66,5,2,7,9,7,0,0,9,7.280109889280518,2.8284271247461903,8.602325267042627
7.439646313121577,1.711,-57,2.8001754691170513,0.128,-52,8.19967626042011,1.199,-66,5,2,7,9,7,0,0,9,7.280109889280518,2.8284271247461903,8.602325267042627
7.440646313121578,1.556,-55,2.6831754691170513,0.186,-52,8.39467626042011,1.105,-66,5,2,7,9,7,0,0,9,7.280109889280518,2.8284271247461903,8.602325267042627
7.244646313121577,1.794,-57,2.6831754691170513,0.186,-52,8.27767626042011,1.066,-66,5,2,7,9,7,0,0,9,7.280109889280518,2.8284271247461903,8.602325267042627
