AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
8.222093225484247,0.106,-59,2.2779327843667425,0.872,-50,8.189459672829134,0.614,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.163,-60,2.2489327843667426,0.869,-50,8.189459672829134,0.64,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.378093225484248,0.124,-59,2.3359327843667423,0.808,-50,8.306459672829135,0.667,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.183093225484248,0.223,-58,2.3949327843667425,0.816,-50,7.681459672829136,0.98,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.378093225484248,0.102,-58,2.3659327843667426,0.827,-50,7.603459672829135,0.944,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
7.949093225484249,0.302,-59,2.3359327843667423,0.885,-50,9.478459672829135,0.235,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.144093225484248,0.14,-60,2.3949327843667425,0.779,-50,8.111459672829135,0.893,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.261093225484249,0.129,-58,2.2779327843667425,0.837,-51,8.501459672829135,0.664,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.183093225484248,0.209,-59,2.3659327843667426,0.859,-50,9.644459672829136,0.265,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.378093225484248,0.114,-59,2.3359327843667423,0.844,-50,8.579459672829135,0.749,-73,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.378093225484248,0.123,-58,2.3659327843667426,0.816,-50,7.681459672829136,0.918,-67,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.09,-59,2.3069327843667424,0.845,-50,7.759459672829135,0.978,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
7.988093225484248,0.194,-59,2.3359327843667423,0.809,-50,7.564459672829135,1.153,-68,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.105093225484248,0.298,-58,2.3359327843667423,0.926,-50,7.681459672829136,1.121,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.339093225484248,0.121,-58,2.3359327843667423,0.823,-50,7.915459672829136,1.063,-67,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.378093225484248,0.071,-59,2.3659327843667426,0.751,-50,7.407459672829135,1.328,-68,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.261093225484249,0.145,-59,2.3069327843667424,0.808,-50,9.946459672829135,2.105,-68,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.105093225484248,0.207,-59,2.3949327843667425,0.793,-50,8.657459672829134,0.646,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.378093225484248,0.153,-59,2.3949327843667425,0.89,-51,7.525459672829135,1.236,-69,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.261093225484249,0.23,-59,2.3359327843667423,0.894,-51,8.970459672829136,0.296,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.378093225484248,0.177,-58,2.2779327843667425,0.915,-50,9.712459672829134,0.211,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.261093225484249,0.138,-58,2.3069327843667424,0.881,-51,10.054459672829136,0.937,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.41709322548425,0.32,-54,2.3359327843667423,0.885,-50,9.712459672829134,0.154,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.109,-58,2.3659327843667426,0.771,-50,9.761459672829137,0.856,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.102,-58,2.3659327843667426,0.9,-50,9.966459672829135,1.534,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.281093225484248,0.123,-58,2.3949327843667425,0.853,-50,10.025459672829136,2.244,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.36909322548425,0.089,-58,2.3069327843667424,0.84,-50,8.579459672829135,0.807,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.102,-59,2.3949327843667425,0.826,-50,8.853459672829135,0.628,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.165,-59,2.3069327843667424,0.885,-50,8.189459672829134,1.099,-76,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.339093225484248,0.094,-58,2.2489327843667426,0.929,-51,6.939459672829135,1.225,-73,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.107,-58,2.3359327843667423,0.899,-51,8.306459672829135,0.359,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.339093225484248,0.094,-57,2.3359327843667423,0.871,-51,8.306459672829135,0.472,-73,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.204093225484248,0.179,-54,2.2189327843667424,0.939,-50,7.642459672829136,0.839,-73,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.222093225484247,0.058,-54,2.3659327843667426,0.849,-51,7.681459672829136,0.908,-73,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.027093225484249,0.27,-59,2.2779327843667425,0.932,-51,7.407459672829135,0.905,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.300093225484249,0.22,-58,2.3069327843667424,0.895,-51,8.032459672829134,0.771,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.339093225484248,0.192,-54,2.4239327843667424,0.82,-51,8.540459672829137,0.466,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.291093225484248,0.107,-54,2.2189327843667424,0.9,-51,8.736459672829135,0.329,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.378093225484248,0.06,-58,2.3069327843667424,0.858,-50,8.775459672829136,0.277,-72,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.183093225484248,0.394,-54,2.3949327843667425,0.819,-50,9.243459672829136,0.17,-71,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
8.39809322548425,0.064,-58,2.3069327843667424,0.805,-50,9.517459672829137,0.196,-70,5,1,7,9,7,0,0,9,8.246211251235321,2.23606797749979,9.433981132056603
