AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
8.44546733915085,1.223,-53,7.026214458815159,0.609,-64,6.052604635561377,0.402,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.139,-58,7.378214458815159,0.488,-64,6.052604635561377,0.419,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.45446733915085,0.134,-57,7.436214458815159,0.448,-64,6.091604635561377,0.376,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.37846733915085,0.174,-54,7.11421445881516,0.639,-64,6.091604635561377,0.359,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.376467339150851,0.227,-53,7.46621445881516,0.477,-64,6.130604635561377,0.398,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.195,-57,7.378214458815159,0.602,-64,6.052604635561377,0.376,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.134,-57,7.378214458815159,1.111,-64,6.052604635561377,0.356,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.620467339150851,0.389,-53,8.28621445881516,1.134,-64,6.091604635561377,0.364,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.206,-57,7.173214458815159,1.143,-65,6.091604635561377,0.4,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.533467339150851,0.165,-57,9.59521445881516,0.254,-65,6.052604635561377,0.376,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.376467339150851,0.201,-57,7.202214458815159,1.377,-65,6.091604635561377,0.381,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.45446733915085,0.101,-57,9.224214458815158,0.802,-65,6.091604635561377,0.405,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.65046733915085,0.056,-57,7.026214458815159,1.373,-66,6.130604635561377,0.394,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.45446733915085,0.208,-54,7.231214458815159,1.266,-66,6.091604635561377,0.405,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.163,-57,7.612214458815159,0.948,-65,6.052604635561377,0.356,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.386467339150851,0.146,-57,9.360214458815161,0.933,-65,6.013604635561377,0.4,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.45446733915085,0.101,-57,7.67121445881516,0.993,-65,6.091604635561377,0.427,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.376467339150851,0.163,-57,7.368214458815159,0.925,-66,6.130604635561377,0.354,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.127,-57,6.67521445881516,1.968,-65,6.208604635561377,0.365,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.089,-57,6.58721445881516,1.846,-64,6.091604635561377,0.421,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.562467339150851,0.114,-57,5.23921445881516,1.888,-65,6.130604635561377,0.418,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.236,-57,5.32721445881516,1.806,-65,6.052604635561377,0.421,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.47446733915085,0.12,-57,4.682214458815159,2.362,-67,6.130604635561377,0.367,-66,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.53246733915085,0.094,-57,8.491214458815161,0.955,-66,6.169604635561377,0.373,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.533467339150851,0.149,-57,6.17721445881516,2.061,-67,6.052604635561377,0.375,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.376467339150851,0.172,-57,5.03421445881516,2.049,-66,6.091604635561377,0.396,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.163,-57,4.8292144588151595,2.248,-66,6.013604635561377,0.434,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.241,-57,5.15121445881516,2.282,-65,6.130604635561377,0.364,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.337467339150852,0.243,-57,6.997214458815159,1.689,-66,6.091604635561377,0.364,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.29846733915085,0.232,-57,5.62021445881516,0.831,-67,6.091604635561377,0.4,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.25946733915085,0.272,-57,4.9462144588151595,0.982,-66,6.091604635561377,0.37,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.415467339150851,0.196,-57,4.8292144588151595,1.033,-66,6.130604635561377,0.349,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.65046733915085,1.188,-53,4.5952144588151596,1.302,-66,6.130604635561377,0.392,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
8.45546733915085,0.325,-53,4.7122144588151595,1.014,-66,6.052604635561377,0.459,-67,1,3,7,9,7,0,0,9,8.48528137423857,6.708203932499369,6.082762530298219
