AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
2.23606797749979,0.303,-47,8.246211251235321,0.218,-71,5.0990195135927845,1.081,-57,5,8,7.0,9.0,7.0,0.0,0.0,9.0,2.23606797749979,8.246211251235321,5.0990195135927845
1.9660679774997902,0.627,-46,8.42221125123532,0.167,-71,5.0990195135927845,1.043,-57,5,8,,,,,,,,,
2.22606797749979,0.14,-52,8.47121125123532,0.129,-69,5.177019513592785,0.947,-57,5,8,,,,,,,,,
2.34306797749979,0.104,-52,8.39221125123532,0.203,-70,5.060019513592785,1.069,-57,5,8,,,,,,,,,
2.16706797749979,0.164,-52,8.33421125123532,0.189,-70,5.021019513592785,1.103,-57,5,8,,,,,,,,,
2.22606797749979,0.123,-52,8.42221125123532,0.185,-70,4.9820195135927845,1.051,-57,5,8,,,,,,,,,
2.25506797749979,0.251,-52,8.39221125123532,0.186,-70,5.060019513592785,1.052,-57,5,8,,,,,,,,,
2.34306797749979,0.11,-52,8.304211251235321,0.163,-71,5.138019513592785,1.012,-57,5,8,,,,,,,,,
2.10906797749979,0.288,-52,8.246211251235321,0.224,-70,5.060019513592785,1.03,-57,5,8,,,,,,,,,
2.0790679774997898,0.291,-52,8.36321125123532,0.126,-71,5.021019513592785,1.105,-57,5,8,,,,,,,,,
2.16706797749979,0.287,-52,8.36321125123532,0.217,-70,4.9820195135927845,1.107,-57,5,8,,,,,,,,,
2.22606797749979,0.248,-52,8.42221125123532,0.243,-70,4.9820195135927845,1.102,-57,5,8,,,,,,,,,
2.22606797749979,0.225,-52,8.45121125123532,0.221,-70,4.943019513592785,1.113,-57,5,8,,,,,,,,,
2.28406797749979,0.098,-52,8.275211251235321,0.227,-70,4.9820195135927845,1.043,-57,5,8,,,,,,,,,
2.16706797749979,0.293,-52,8.33421125123532,0.181,-70,5.0990195135927845,0.996,-57,5,8,,,,,,,,,
2.28406797749979,0.094,-52,8.39221125123532,0.17,-71,5.138019513592785,0.959,-57,5,8,,,,,,,,,
1.8490679774997902,0.608,-46,8.39221125123532,0.237,-70,5.060019513592785,1.088,-57,5,8,,,,,,,,,
2.22606797749979,0.108,-52,8.45121125123532,0.157,-70,5.021019513592785,1.066,-57,5,8,,,,,,,,,
2.10906797749979,0.263,-52,8.246211251235321,0.211,-71,4.9820195135927845,1.084,-57,5,8,,,,,,,,,
2.13806797749979,0.186,-52,8.304211251235321,0.206,-71,5.021019513592785,1.076,-57,5,8,,,,,,,,,
2.19706797749979,0.235,-52,8.33421125123532,0.158,-71,5.0990195135927845,1.055,-57,5,8,,,,,,,,,
