AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
4.605188087701001,0.257,-62,5.240065281068153,1.92,-60,6.300612389091616,1.122,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.263,-61,5.318065281068153,1.853,-61,6.261612389091616,1.131,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.27,-61,5.318065281068153,1.913,-60,6.378612389091616,1.055,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.217,-61,5.279065281068153,1.959,-60,6.534612389091616,0.981,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.264,-62,5.318065281068153,1.924,-60,6.417612389091616,1.142,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.8001880877010015,0.184,-62,5.279065281068153,1.918,-60,6.378612389091616,1.087,-66,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.3,-61,5.357065281068153,1.906,-59,6.3396123890916165,1.111,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.382188087701001,0.656,-58,5.396065281068153,1.858,-60,6.378612389091616,1.121,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.741188087701001,0.174,-62,5.279065281068153,1.888,-60,6.3396123890916165,1.169,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.654188087701002,0.224,-61,5.357065281068153,1.877,-60,6.4566123890916165,1.065,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.605188087701001,0.223,-62,5.435065281068153,1.796,-60,6.300612389091616,1.102,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.527188087701002,0.294,-61,5.279065281068153,1.875,-61,6.378612389091616,1.093,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.644188087701002,0.273,-62,5.357065281068153,1.862,-60,6.300612389091616,1.083,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.5661880877010015,0.579,-60,5.435065281068153,1.823,-60,6.417612389091616,1.094,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.722188087701001,0.307,-61,5.201065281068153,1.96,-60,6.417612389091616,1.102,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
2.7311880877010015,3.445,-56,5.279065281068153,1.915,-60,6.4566123890916165,1.11,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
3.5801880877010013,1.916,-61,5.162065281068153,1.976,-61,6.261612389091616,1.109,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.722188087701001,0.264,-62,5.279065281068153,1.916,-60,6.417612389091616,1.015,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
4.6831880877010015,0.176,-62,5.318065281068153,1.841,-60,6.4566123890916165,1.073,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
2.9061880877010013,3.112,-57,5.279065281068153,1.843,-60,6.3396123890916165,1.086,-65,5,5,7,9,7,0,0,9,4.47213595499958,5.385164807134504,6.4031242374328485
