AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
7.552144863788981,1.204,-57,3.6556953676830095,0.537,-58,8.074718843399413,0.491,-68,4,2,7,9,7,0,0,9,7.615773105863909,3.605551275463989,8.06225774829855
7.591144863788981,1.041,-58,3.7336953676830094,0.478,-58,8.074718843399413,0.444,-68,4,2,7,9,7,0,0,9,7.615773105863909,3.605551275463989,8.06225774829855
7.474144863788981,1.346,-57,3.6556953676830095,0.469,-58,8.035718843399415,0.457,-68,4,2,7,9,7,0,0,9,7.615773105863909,3.605551275463989,8.06225774829855
7.552144863788981,1.17,-54,3.577695367683009,0.496,-59,8.074718843399413,0.389,-68,4,2,7,9,7,0,0,9,7.615773105863909,3.605551275463989,8.06225774829855
7.552144863788981,1.236,-57,3.694695367683009,0.342,-58,8.152718843399413,0.37,-68,4,2,7,9,7,0,0,9,7.615773105863909,3.605551275463989,8.06225774829855
7.591144863788981,1.188,-57,3.6556953676830095,0.462,-58,7.9957188433994135,0.408,-68,4,2,7,9,7,0,0,9,7.615773105863909,3.605551275463989,8.06225774829855
7.63014486378898,1.052,-57,3.694695367683009,0.425,-59,8.035718843399415,0.381,-68,4,2,7,9,7,0,0,9,7.615773105863909,3.605551275463989,8.06225774829855
7.669144863788981,1.263,-58,3.6166953676830094,0.475,-59,8.113718843399415,0.374,-68,4,2,7,9,7,0,0,9,7.615773105863909,3.605551275463989,8.06225774829855
7.74714486378898,1.123,-58,3.7726953676830095,0.307,-58,8.074718843399413,0.419,-68,4,2,7,9,7,0,0,9,7.615773105863909,3.605551275463989,8.06225774829855
7.552144863788981,1.252,-58,3.6556953676830095,0.389,-58,8.113718843399415,0.421,-68,4,2,7,9,7,0,0,9,7.615773105863909,3.605551275463989,8.06225774829855
7.63014486378898,1.099,-58,3.6556953676830095,0.396,-59,7.9957188433994135,0.479,-68,4,2,7,9,7,0,0,9,7.615773105863909,3.605551275463989,8.06225774829855
7.708144863788981,1.129,-57,3.6556953676830095,0.329,-59,8.035718843399415,0.463,-68,4,2,7,9,7,0,0,9,7.615773105863909,3.605551275463989,8.06225774829855
7.552144863788981,1.265,-58,3.5386953676830095,0.423,-58,8.074718843399413,0.381,-68,4,2,7,9,7,0,0,9,7.615773105863909,3.605551275463989,8.06225774829855
7.708144863788981,1.052,-53,3.577695367683009,0.341,-58,8.074718843399413,0.434,-67,4,2,7,9,7,0,0,9,7.615773105863909,3.605551275463989,8.06225774829855
7.552144863788981,1.298,-58,3.6166953676830094,0.379,-58,8.035718843399415,0.437,-67,4,2,7,9,7,0,0,9,7.615773105863909,3.605551275463989,8.06225774829855
7.591144863788981,1.1,-57,3.6556953676830095,0.331,-58,8.074718843399413,0.421,-68,4,2,7,9,7,0,0,9,7.615773105863909,3.605551275463989,8.06225774829855
