AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
9.636840232980525,4.223,-59,4.109211215679773,2.014,-57,8.134140391280262,1.964,-73,3,1,7,9,7,0,0,9,8.94427190999916,4.123105625617661,8.54400374531753
8.718840232980526,0.538,-64,4.070211215679773,2.063,-57,8.446140391280263,1.566,-73,3,1,7,9,7,0,0,9,8.94427190999916,4.123105625617661,8.54400374531753
8.718840232980526,0.546,-64,3.9532112156797727,1.976,-57,8.173140391280263,1.804,-73,3,1,7,9,7,0,0,9,8.94427190999916,4.123105625617661,8.54400374531753
8.874840232980524,0.518,-63,4.031211215679772,2.041,-57,9.540140391280262,1.174,-74,3,1,7,9,7,0,0,9,8.94427190999916,4.123105625617661,8.54400374531753
8.640840232980525,0.505,-63,4.148211215679773,2.012,-57,9.853140391280263,1.212,-74,3,1,7,9,7,0,0,9,8.94427190999916,4.123105625617661,8.54400374531753
8.874840232980524,0.319,-63,4.226211215679772,2.011,-57,9.110140391280263,1.453,-73,3,1,7,9,7,0,0,9,8.94427190999916,4.123105625617661,8.54400374531753
8.874840232980524,0.39,-64,4.187211215679772,2.017,-57,9.540140391280262,1.423,-73,3,1,7,9,7,0,0,9,8.94427190999916,4.123105625617661,8.54400374531753
8.835840232980525,0.365,-64,4.109211215679773,2.058,-57,10.048140391280263,1.171,-74,3,1,7,9,7,0,0,9,8.94427190999916,4.123105625617661,8.54400374531753
8.913840232980526,0.358,-63,4.109211215679773,2.055,-57,10.165140391280262,0.907,-74,3,1,7,9,7,0,0,9,8.94427190999916,4.123105625617661,8.54400374531753
8.991840232980525,0.091,-63,4.148211215679773,2.05,-57,9.032140391280263,1.606,-73,3,1,7,9,7,0,0,9,8.94427190999916,4.123105625617661,8.54400374531753
8.952840232980526,0.333,-63,4.109211215679773,2.069,-57,8.993140391280262,1.809,-72,3,1,7,9,7,0,0,9,8.94427190999916,4.123105625617661,8.54400374531753
