AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
8.515699849213634,1.301,-60,2.8913062315969507,1.083,-57,8.846406974934224,0.726,-72,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.398699849213635,1.256,-56,2.8913062315969507,1.033,-56,8.934406974934223,0.619,-71,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.515699849213634,1.32,-60,2.930306231596951,1.017,-57,8.758406974934223,0.712,-71,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.281699849213634,1.402,-60,2.9693062315969505,0.57,-56,8.876406974934223,0.727,-71,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.515699849213634,1.282,-60,2.8913062315969507,0.337,-56,8.876406974934223,0.76,-70,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.486699849213634,1.22,-60,3.086306231596951,0.257,-57,8.758406974934223,0.759,-71,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.310699849213634,1.538,-59,3.0083062315969507,0.815,-56,8.612406974934224,0.793,-70,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.486699849213634,1.418,-59,2.8913062315969507,0.902,-57,8.788406974934224,0.78,-71,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.691699849213634,1.177,-61,2.930306231596951,0.893,-56,8.934406974934223,0.654,-71,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.486699849213634,1.414,-61,2.8523062315969505,1.095,-56,8.846406974934224,0.754,-71,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.603699849213633,1.27,-60,2.8913062315969507,1.166,-57,8.846406974934224,0.75,-72,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.456699849213635,1.43,-59,2.8913062315969507,1.291,-59,8.788406974934224,0.783,-71,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.456699849213635,1.373,-58,3.1263062315969505,1.933,-61,8.817406974934224,0.748,-71,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.368699849213634,1.393,-60,3.7903062315969507,1.358,-65,9.022406974934224,0.617,-71,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.222699849213633,3.266,-56,3.438306231596951,1.228,-63,8.817406974934224,0.776,-72,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.339699849213634,1.408,-60,3.1653062315969507,1.159,-60,8.758406974934223,0.834,-72,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.515699849213634,1.243,-58,3.1653062315969507,0.898,-59,8.905406974934223,0.608,-71,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.368699849213634,1.521,-58,3.086306231596951,0.852,-58,8.817406974934224,0.706,-70,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
8.222699849213633,1.525,-60,3.1263062315969505,0.805,-58,8.612406974934224,0.88,-70,4,1,7,9,7,0,0,9,8.54400374531753,3.1622776601683795,8.94427190999916
