AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
4.90929178470255,1.206,-55,7.116473655743842,0.376,-56,4.2233432366943555,0.849,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.224,-55,7.194473655743843,0.343,-56,4.184343236694356,0.892,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.259,-55,7.155473655743842,0.331,-56,4.302343236694355,0.794,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.96729178470255,1.155,-55,7.155473655743842,0.331,-56,4.2233432366943555,0.878,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.224,-55,7.116473655743842,0.302,-56,4.145343236694355,0.867,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.08529178470255,1.196,-55,7.116473655743842,0.333,-56,4.2633432366943556,0.816,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.06529178470255,1.279,-55,7.155473655743842,0.326,-56,4.2233432366943555,0.849,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.266,-51,7.155473655743842,0.35,-56,4.2233432366943555,0.786,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.80229178470255,1.392,-55,7.233473655743842,0.36,-56,4.184343236694356,0.834,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.93829178470255,1.244,-55,7.233473655743842,0.368,-56,4.302343236694355,0.806,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.08529178470255,1.192,-55,7.194473655743843,0.301,-56,4.184343236694356,0.909,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
4.90929178470255,1.246,-55,7.194473655743843,0.307,-56,4.2633432366943556,0.835,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.11429178470255,0.949,-55,7.194473655743843,0.324,-56,4.2633432366943556,0.751,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.05529178470255,1.111,-54,7.155473655743842,0.308,-56,4.184343236694356,0.878,-59,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
5.02629178470255,1.105,-55,7.116473655743842,0.36,-56,4.302343236694355,0.813,-58,3,6,7,9,7,0,0,9,5.0,7.211102550927978,4.242640687119285
