AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
8.303533187834706,0.459,-57,5.474834774131204,0.178,-57,6.889522430534644,0.774,-66,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
8.010533187834705,0.612,-59,5.474834774131204,0.198,-57,8.207522430534643,0.926,-65,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
8.040533187834706,0.433,-59,5.396834774131204,0.235,-57,8.325522430534644,0.817,-65,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
8.352533187834705,0.796,-58,5.357834774131204,0.197,-58,8.481522430534644,0.478,-65,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
8.186533187834705,0.312,-58,5.435834774131203,0.16,-57,7.504522430534644,1.021,-65,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
7.688533187834706,0.473,-58,5.318834774131203,0.196,-58,8.520522430534644,0.97,-65,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
7.581533187834706,0.646,-54,5.318834774131203,0.216,-58,8.442522430534645,0.489,-66,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
7.311533187834706,1.076,-53,5.318834774131203,0.232,-58,8.090522430534644,0.996,-66,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
7.390533187834706,0.881,-53,5.357834774131204,0.216,-58,7.621522430534643,0.856,-66,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
7.981533187834705,0.27,-57,5.318834774131203,0.17,-58,8.325522430534644,0.806,-66,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
7.834533187834706,0.358,-58,5.279834774131204,0.257,-58,8.637522430534643,0.906,-66,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
7.776533187834705,0.552,-58,5.318834774131203,0.188,-58,8.520522430534644,0.441,-65,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
8.821533187834705,0.829,-57,5.396834774131204,0.167,-60,8.237522430534645,0.934,-65,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
7.864533187834706,0.519,-53,5.435834774131203,0.202,-59,8.403522430534643,0.745,-66,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
7.629533187834706,0.635,-58,5.279834774131204,0.192,-59,8.403522430534643,0.901,-66,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
7.600533187834706,0.61,-58,5.357834774131204,0.208,-60,7.621522430534643,0.945,-66,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
7.5125331878347055,0.677,-59,5.357834774131204,0.214,-59,8.178522430534644,0.952,-65,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
7.542533187834705,0.639,-59,5.435834774131203,0.17,-59,7.651522430534644,0.87,-65,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
7.728533187834705,0.792,-54,5.435834774131203,0.205,-58,8.149522430534644,0.828,-66,2,2,7,9,7,0,0,9,8.602325267042627,5.385164807134504,7.280109889280518
