AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
8.124020754078895,0.869,-64,4.432225550375302,0.847,-59,7.566226863089343,0.464,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.972,-64,4.501225550375302,0.917,-59,7.488226863089342,0.403,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.983,-65,4.374225550375302,0.992,-60,7.527226863089342,0.42,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.952,-64,4.432225550375302,0.811,-59,7.645226863089342,0.528,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.976,-64,4.462225550375302,0.934,-59,7.566226863089343,0.508,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.948,-63,4.432225550375302,2.095,-59,7.449226863089343,0.431,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,1.044,-64,4.403225550375302,0.997,-59,7.527226863089342,0.394,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,1.039,-64,4.403225550375302,1.642,-59,7.605226863089342,0.423,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.945,-64,4.432225550375302,0.872,-59,7.488226863089342,0.593,-66,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.965,-63,4.432225550375302,0.832,-60,7.449226863089343,1.466,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.95,-63,4.403225550375302,0.974,-59,7.449226863089343,0.639,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.957,-58,4.432225550375302,0.787,-60,7.566226863089343,0.618,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.994,-63,4.491225550375302,0.844,-60,7.449226863089343,1.47,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.075020754078896,0.946,-58,4.403225550375302,0.876,-59,7.488226863089342,0.508,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.479020754078896,0.755,-58,4.432225550375302,0.802,-60,7.605226863089342,0.455,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.114020754078895,0.837,-63,4.462225550375302,1.529,-60,7.566226863089343,0.492,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.997020754078896,0.906,-63,4.403225550375302,0.643,-60,7.527226863089342,0.504,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
8.036020754078896,0.912,-63,4.462225550375302,1.479,-61,7.449226863089343,0.542,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
7.9580207540788965,0.978,-63,4.520225550375302,0.464,-61,7.488226863089342,0.58,-67,3,2,7,9,7,0,0,9,8.06225774829855,4.47213595499958,7.615773105863909
