AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
3.294156622704403,1.048,-50,8.513577232349231,1.726,-58,4.152016288441867,0.365,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2061566227044027,1.071,-50,8.571577232349231,1.596,-58,4.113016288441868,0.331,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.1521566227044024,2.089,-45,8.571577232349231,1.638,-58,4.230016288441868,0.318,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3921566227044027,0.978,-50,8.48357723234923,1.679,-58,4.269016288441867,0.294,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.411156622704403,0.993,-50,8.63057723234923,1.626,-58,4.074016288441868,0.372,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3331566227044025,1.028,-50,8.513577232349231,1.724,-58,4.074016288441868,0.408,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,1.022,-50,8.571577232349231,1.674,-58,4.074016288441868,0.383,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,0.989,-50,8.48357723234923,1.722,-58,3.996016288441868,0.433,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,1.079,-50,8.542577232349231,1.692,-58,4.113016288441868,0.33,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,1.046,-50,8.513577232349231,1.683,-58,4.113016288441868,0.349,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,0.986,-50,8.60157723234923,1.625,-58,4.152016288441867,0.358,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2061566227044027,1.023,-50,8.571577232349231,1.616,-58,3.996016288441868,0.438,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.5681566227044024,0.948,-50,8.542577232349231,1.655,-58,4.113016288441868,0.339,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,1.008,-50,8.513577232349231,1.662,-58,4.152016288441867,0.347,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,1.107,-50,8.45457723234923,1.732,-58,3.879016288441868,0.437,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,0.933,-50,8.571577232349231,1.694,-58,4.230016288441868,0.3,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2061566227044027,0.974,-51,8.513577232349231,1.684,-58,4.113016288441868,0.312,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2061566227044027,1.093,-50,8.513577232349231,1.662,-58,4.074016288441868,0.403,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.0701566227044026,1.232,-45,8.513577232349231,1.725,-58,3.996016288441868,0.436,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,1.088,-50,8.571577232349231,1.597,-58,3.996016288441868,0.44,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,1.044,-48,8.542577232349231,1.689,-58,3.996016288441868,0.411,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,0.943,-50,8.513577232349231,1.624,-58,4.152016288441867,0.315,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,1.003,-50,8.571577232349231,1.578,-58,4.035016288441867,0.393,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.411156622704403,0.853,-45,8.571577232349231,1.619,-58,4.191016288441868,0.325,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.1761566227044025,0.899,-50,8.542577232349231,1.575,-58,4.152016288441867,0.34,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.1871566227044026,0.954,-50,8.571577232349231,1.597,-58,4.113016288441868,0.333,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3231566227044027,0.879,-50,8.571577232349231,1.639,-58,4.074016288441868,0.397,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2061566227044027,0.936,-50,8.63057723234923,1.549,-58,3.9570162884418685,0.446,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.1471566227044026,0.992,-50,8.542577232349231,1.611,-58,4.113016288441868,0.385,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,0.981,-50,8.63057723234923,1.528,-58,3.9570162884418685,0.459,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2061566227044027,1.039,-50,8.542577232349231,1.556,-58,4.191016288441868,0.3,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.6271566227044025,1.074,-46,8.513577232349231,1.65,-58,3.918016288441868,0.451,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2161566227044025,1.182,-49,8.542577232349231,1.633,-58,3.996016288441868,0.424,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.0981566227044026,0.217,-49,8.571577232349231,1.654,-58,4.191016288441868,0.313,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.6781566227044027,0.25,-50,8.571577232349231,1.618,-59,4.152016288441867,0.341,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.9421566227044025,0.239,-50,8.542577232349231,1.677,-58,4.113016288441868,0.355,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.8251566227044025,0.299,-50,8.571577232349231,1.674,-58,3.996016288441868,0.4,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.7471566227044026,0.296,-50,8.60157723234923,1.624,-58,4.035016288441867,0.424,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.786156622704403,0.246,-50,8.65957723234923,1.574,-58,4.074016288441868,0.402,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.669156622704403,0.279,-50,8.542577232349231,1.629,-58,4.230016288441868,0.325,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.903156622704403,0.233,-50,8.542577232349231,1.675,-58,4.113016288441868,0.379,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.9811566227044026,0.257,-50,8.63057723234923,1.645,-58,4.074016288441868,0.336,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.786156622704403,0.259,-50,8.542577232349231,1.614,-58,3.9570162884418685,0.429,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
1.8231566227044027,1.071,-45,8.513577232349231,1.671,-58,4.152016288441867,0.334,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.5911566227044025,0.431,-50,8.60157723234923,1.624,-58,4.269016288441867,0.271,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.6301566227044026,0.607,-44,8.513577232349231,1.685,-58,4.113016288441868,0.342,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.7471566227044026,0.277,-50,8.542577232349231,1.691,-58,4.152016288441867,0.334,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.7081566227044025,0.348,-50,8.48357723234923,1.697,-58,4.035016288441867,0.38,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.669156622704403,0.279,-50,8.571577232349231,1.675,-58,4.074016288441868,0.353,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.7081566227044025,0.332,-50,8.542577232349231,1.691,-58,4.035016288441867,0.38,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
1.7451566227044024,1.278,-45,8.513577232349231,1.662,-58,4.035016288441867,0.441,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.9421566227044025,0.165,-49,8.542577232349231,1.611,-58,4.191016288441868,0.3,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.9421566227044025,0.153,-49,8.542577232349231,1.649,-58,4.269016288441867,0.264,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,0.179,-45,8.571577232349231,1.657,-58,4.152016288441867,0.303,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,1.165,-46,8.542577232349231,1.669,-58,4.152016288441867,0.307,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,1.465,-45,8.571577232349231,1.618,-58,4.191016288441868,0.317,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,1.066,-50,8.542577232349231,1.649,-58,4.074016288441868,0.372,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,1.081,-50,8.542577232349231,1.675,-58,4.152016288441867,0.385,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,1.086,-49,8.542577232349231,1.63,-58,4.113016288441868,0.354,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.4211566227044026,0.876,-49,8.542577232349231,1.649,-58,3.996016288441868,0.449,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,0.997,-50,8.542577232349231,1.667,-58,4.113016288441868,0.333,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3231566227044027,1.131,-49,8.60157723234923,1.642,-58,4.035016288441867,0.396,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,1.043,-50,8.513577232349231,1.726,-58,4.152016288441867,0.319,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.1761566227044025,1.069,-49,8.571577232349231,1.659,-58,4.191016288441868,0.317,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,1.102,-49,8.571577232349231,1.618,-58,4.230016288441868,0.286,-53,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.1761566227044025,1.071,-49,8.513577232349231,1.645,-58,4.035016288441867,0.354,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,1.118,-49,8.45457723234923,1.674,-58,4.035016288441867,0.411,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.1761566227044025,1.143,-49,8.63057723234923,1.627,-58,4.035016288441867,0.38,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2061566227044027,1.159,-50,8.48357723234923,1.719,-58,4.191016288441868,0.337,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,1.102,-49,8.60157723234923,1.623,-58,4.191016288441868,0.317,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2161566227044025,1.021,-45,8.513577232349231,1.646,-58,4.113016288441868,0.341,-45,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,0.952,-49,8.45457723234923,1.816,-58,4.152016288441867,0.326,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3231566227044027,1.071,-49,8.542577232349231,1.669,-59,4.113016288441868,0.344,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,1.05,-49,8.513577232349231,1.727,-58,3.9570162884418685,0.459,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,1.028,-49,8.571577232349231,1.695,-58,4.113016288441868,0.333,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,1.014,-49,8.571577232349231,1.673,-58,4.074016288441868,0.319,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.1761566227044025,1.166,-49,8.542577232349231,1.65,-58,4.113016288441868,0.349,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.177156622704403,1.191,-49,8.65957723234923,1.632,-58,4.074016288441868,0.439,-53,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.1761566227044025,1.105,-49,8.542577232349231,1.693,-58,4.113016288441868,0.38,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.4211566227044026,1.037,-45,8.571577232349231,1.656,-58,3.918016288441868,0.451,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.1471566227044026,1.098,-45,8.60157723234923,1.623,-58,4.074016288441868,0.362,-53,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,1.047,-49,8.542577232349231,1.669,-58,4.3090162884418675,0.244,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,1.085,-49,8.513577232349231,1.701,-58,4.113016288441868,0.294,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3521566227044026,1.097,-49,8.542577232349231,1.63,-58,4.074016288441868,0.413,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,1.03,-49,8.513577232349231,1.702,-58,3.996016288441868,0.409,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2061566227044027,1.13,-49,8.542577232349231,1.726,-58,4.074016288441868,0.403,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3231566227044027,1.109,-49,8.542577232349231,1.688,-58,4.152016288441867,0.316,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.1371566227044028,0.197,-49,8.513577232349231,1.727,-58,4.230016288441868,0.266,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.5911566227044025,0.386,-50,8.542577232349231,1.714,-58,4.074016288441868,0.368,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
2.6781566227044027,0.359,-50,8.48357723234923,1.717,-58,4.191016288441868,0.313,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.1471566227044026,0.162,-49,8.542577232349231,1.63,-58,4.035016288441867,0.408,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2061566227044027,1.109,-46,8.571577232349231,1.674,-58,4.113016288441868,0.333,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3521566227044026,1.077,-50,8.542577232349231,1.687,-58,4.152016288441867,0.322,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.1761566227044025,1.047,-49,8.60157723234923,1.717,-58,4.035016288441867,0.354,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,1.048,-49,8.571577232349231,1.641,-58,4.191016288441868,0.324,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.1471566227044026,1.118,-49,8.542577232349231,1.748,-58,4.269016288441867,0.287,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3231566227044027,1.019,-49,8.571577232349231,1.692,-58,4.152016288441867,0.352,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,0.988,-49,8.542577232349231,1.694,-58,3.9570162884418685,0.446,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2641566227044025,0.969,-49,8.542577232349231,1.726,-58,3.996016288441868,0.431,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,0.92,-45,8.60157723234923,1.623,-58,4.035016288441867,0.354,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,0.973,-49,8.65957723234923,1.59,-58,4.152016288441867,0.348,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.1761566227044025,1.051,-49,8.63057723234923,1.626,-58,4.191016288441868,0.3,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2351566227044026,1.058,-49,8.542577232349231,1.726,-58,4.152016288441867,0.348,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.294156622704403,1.044,-50,8.571577232349231,1.673,-58,4.074016288441868,0.387,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.2061566227044027,1.073,-50,8.542577232349231,1.707,-58,4.113016288441868,0.373,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
3.3231566227044027,1.017,-50,8.542577232349231,1.669,-58,4.035016288441867,0.424,-52,4,8,7,9,7,0,0,9,3.1622776601683795,8.54400374531753,4.123105625617661
